Id,Prediction
r4355_c4,4.243
r4359_c4,3.291
r4379_c4,3.754
r4448_c4,3.756
r4476_c4,3.913
r4523_c4,3.919
r4583_c4,3.786
r4660_c4,4.194
r4679_c4,4.033
r4722_c4,3.931
r4736_c4,3.476
r4745_c4,4.143
r4757_c4,4.207
r4772_c4,4.000
r4792_c4,3.489
r4798_c4,3.794
r4806_c4,4.168
r4849_c4,3.741
r4885_c4,3.439
r4912_c4,4.146
r4914_c4,3.400
r4918_c4,4.050
r4971_c4,4.052
r5007_c4,3.322
r5051_c4,4.256
r5080_c4,2.945
r5100_c4,4.103
r5111_c4,3.825
r5218_c4,3.995
r5289_c4,4.932
r5290_c4,4.074
r5310_c4,4.128
r5316_c4,3.660
r5434_c4,3.949
r5448_c4,3.288
r5466_c4,3.580
r5482_c4,4.380
r5555_c4,3.417
r5605_c4,4.302
r5674_c4,3.238
r5728_c4,4.443
r5730_c4,4.248
r5762_c4,3.775
r5771_c4,3.735
r5789_c4,4.358
r5803_c4,3.341
r5830_c4,4.270
r5927_c4,3.474
r5944_c4,3.460
r5954_c4,4.140
r5962_c4,3.959
r5982_c4,3.906
r6050_c4,4.154
r6101_c4,4.459
r6107_c4,4.133
r6122_c4,4.179
r6133_c4,4.108
r6173_c4,4.368
r6256_c4,3.831
r6265_c4,3.829
r6347_c4,4.069
r6352_c4,3.768
r6367_c4,3.541
r6392_c4,3.970
r6397_c4,3.281
r6535_c4,4.094
r6566_c4,3.285
r6657_c4,4.395
r6704_c4,3.061
r6710_c4,3.983
r6713_c4,3.985
r6723_c4,3.927
r6777_c4,3.889
r6797_c4,3.860
r6801_c4,3.664
r6820_c4,4.343
r6836_c4,4.265
r6843_c4,3.843
r6889_c4,4.412
r6938_c4,4.878
r6952_c4,4.175
r6966_c4,3.162
r6993_c4,3.315
r7032_c4,3.507
r7070_c4,4.216
r7116_c4,3.938
r7155_c4,3.907
r7182_c4,3.315
r7239_c4,4.029
r7242_c4,4.460
r7250_c4,4.052
r7257_c4,4.136
r7285_c4,4.939
r7288_c4,3.464
r7353_c4,3.854
r7390_c4,3.649
r7445_c4,3.475
r7457_c4,4.060
r7458_c4,3.583
r7469_c4,3.972
r7487_c4,3.108
r7498_c4,3.188
r7500_c4,4.258
r7548_c4,4.189
r7686_c4,4.182
r7715_c4,3.634
r7737_c4,3.886
r7763_c4,3.977
r7807_c4,4.586
r7814_c4,3.681
r7827_c4,3.896
r7846_c4,4.670
r7861_c4,4.088
r7923_c4,4.350
r7961_c4,3.850
r7963_c4,3.426
r7990_c4,4.243
r8004_c4,4.237
r8024_c4,3.840
r8055_c4,3.277
r8070_c4,4.565
r8123_c4,4.685
r8128_c4,3.074
r8177_c4,4.351
r8189_c4,3.828
r8209_c4,3.948
r8241_c4,3.429
r8243_c4,4.351
r8267_c4,4.275
r8289_c4,4.323
r8346_c4,3.420
r8378_c4,4.324
r8398_c4,4.045
r8466_c4,3.196
r8500_c4,3.774
r8503_c4,3.711
r8504_c4,4.058
r8524_c4,3.971
r8583_c4,4.083
r8609_c4,3.553
r8613_c4,3.433
r8670_c4,3.576
r8692_c4,4.208
r8698_c4,3.478
r8707_c4,3.842
r8714_c4,4.020
r8715_c4,3.713
r8758_c4,3.864
r8855_c4,4.420
r8915_c4,4.001
r8967_c4,3.888
r8978_c4,4.150
r9030_c4,3.396
r9033_c4,3.777
r9070_c4,4.261
r9078_c4,3.792
r9093_c4,4.702
r9212_c4,3.949
r9277_c4,4.030
r9326_c4,3.574
r9329_c4,4.410
r9357_c4,4.148
r9368_c4,4.030
r9371_c4,3.302
r9388_c4,4.042
r9395_c4,4.631
r9398_c4,4.251
r9430_c4,3.929
r9508_c4,3.727
r9526_c4,3.960
r9529_c4,4.260
r9541_c4,4.128
r9578_c4,4.412
r9588_c4,3.766
r9607_c4,3.796
r9620_c4,4.264
r9677_c4,4.284
r9710_c4,3.174
r9778_c4,4.299
r9782_c4,4.176
r9818_c4,4.279
r9829_c4,3.287
r9835_c4,3.254
r9858_c4,3.820
r9864_c4,4.007
r9874_c4,4.444
r9876_c4,3.837
r9885_c4,4.268
r9907_c4,3.659
r9909_c4,3.595
r9926_c4,4.093
r9933_c4,3.693
r9952_c4,3.146
r9960_c4,4.369
r9965_c4,4.698
r180_c5,3.574
r187_c5,3.429
r209_c5,2.849
r235_c5,3.922
r267_c5,3.452
r372_c5,3.814
r517_c5,4.049
r563_c5,3.694
r831_c5,3.420
r856_c5,4.016
r916_c5,2.938
r1230_c5,3.691
r1351_c5,3.705
r1814_c5,3.545
r1855_c5,4.072
r1888_c5,3.157
r2083_c5,3.709
r2174_c5,3.434
r2235_c5,4.380
r2273_c5,3.232
r2326_c5,3.451
r2381_c5,3.308
r2600_c5,3.783
r2717_c5,3.958
r2758_c5,3.505
r2808_c5,3.508
r2822_c5,3.975
r2880_c5,3.744
r2925_c5,3.637
r2932_c5,2.863
r3310_c5,3.672
r3936_c5,3.096
r4003_c5,3.505
r4213_c5,3.218
r4317_c5,3.743
r4331_c5,3.093
r4372_c5,3.121
r4769_c5,4.254
r4824_c5,3.136
r4858_c5,3.594
r4914_c5,3.011
r4920_c5,3.440
r5008_c5,3.707
r5026_c5,4.003
r5052_c5,2.566
r5069_c5,3.783
r5183_c5,3.911
r5351_c5,3.771
r5373_c5,3.355
r5416_c5,3.295
r5426_c5,3.157
r5504_c5,3.209
r5588_c5,4.375
r5626_c5,3.749
r5648_c5,3.576
r5677_c5,3.169
r5823_c5,3.665
r5898_c5,3.492
r5961_c5,2.709
r5984_c5,2.971
r6101_c5,3.914
r6118_c5,3.473
r6132_c5,3.270
r6179_c5,3.173
r6234_c5,3.549
r6238_c5,3.436
r6344_c5,3.640
r6463_c5,3.266
r6501_c5,3.555
r6665_c5,3.750
r6761_c5,4.259
r6962_c5,3.601
r7126_c5,3.122
r7142_c5,3.990
r7176_c5,3.752
r7213_c5,3.633
r7242_c5,3.665
r7266_c5,3.234
r7333_c5,3.671
r7335_c5,3.883
r7416_c5,3.534
r7545_c5,3.820
r7608_c5,3.870
r7654_c5,3.662
r7687_c5,3.394
r7787_c5,3.603
r8177_c5,3.876
r8232_c5,3.683
r8252_c5,3.554
r8284_c5,3.732
r8287_c5,2.896
r8374_c5,4.023
r8483_c5,3.599
r8499_c5,3.452
r8628_c5,3.711
r8694_c5,3.487
r8710_c5,3.417
r8711_c5,3.858
r8786_c5,3.550
r8850_c5,3.589
r8896_c5,3.763
r8921_c5,3.830
r8929_c5,3.478
r8954_c5,4.125
r8975_c5,3.526
r9087_c5,3.396
r9105_c5,3.661
r9126_c5,3.674
r9131_c5,4.117
r9334_c5,3.057
r9359_c5,3.382
r9443_c5,3.447
r9458_c5,3.625
r9537_c5,3.521
r9587_c5,3.825
r9589_c5,3.401
r9658_c5,3.095
r9898_c5,3.559
r9905_c5,3.784
r9_c6,4.714
r80_c6,4.817
r133_c6,4.250
r134_c6,4.687
r169_c6,3.748
r231_c6,4.740
r242_c6,4.917
r250_c6,4.679
r272_c6,4.113
r333_c6,4.741
r336_c6,4.663
r354_c6,4.675
r355_c6,4.843
r418_c6,4.620
r455_c6,4.182
r463_c6,4.658
r481_c6,1.373
r510_c6,4.964
r537_c6,4.426
r573_c6,4.431
r582_c6,4.566
r631_c6,4.917
r641_c6,4.530
r685_c6,4.933
r712_c6,4.056
r748_c6,4.762
r771_c6,4.486
r805_c6,4.795
r844_c6,4.402
r863_c6,4.565
r864_c6,5.000
r904_c6,4.588
r934_c6,4.840
r953_c6,4.592
r973_c6,4.365
r978_c6,4.450
r1029_c6,4.594
r1066_c6,4.598
r1075_c6,5.000
r1101_c6,4.752
r1104_c6,4.933
r1105_c6,4.870
r1141_c6,4.960
r1167_c6,5.000
r1191_c6,5.000
r1198_c6,4.748
r1223_c6,4.016
r1257_c6,5.000
r1263_c6,3.804
r1302_c6,4.826
r1320_c6,4.534
r1374_c6,4.792
r1390_c6,3.335
r1494_c6,4.930
r1507_c6,4.418
r1510_c6,4.133
r1512_c6,4.887
r1514_c6,4.761
r1518_c6,3.456
r1546_c6,4.567
r1553_c6,4.982
r1599_c6,5.000
r1635_c6,4.579
r1637_c6,4.865
r1647_c6,4.502
r1687_c6,4.707
r1720_c6,4.821
r1728_c6,4.778
r1743_c6,3.917
r1748_c6,4.776
r1799_c6,4.471
r1807_c6,4.980
r1816_c6,4.729
r1836_c6,4.466
r1881_c6,4.864
r1887_c6,4.381
r1971_c6,4.985
r2017_c6,4.778
r2028_c6,4.436
r2031_c6,4.502
r2039_c6,3.864
r2043_c6,3.833
r2060_c6,4.953
r2082_c6,4.750
r2091_c6,4.979
r2106_c6,4.914
r2123_c6,4.346
r2128_c6,4.997
r2147_c6,4.587
r2179_c6,4.726
r2195_c6,4.700
r2197_c6,4.423
r2241_c6,3.321
r2290_c6,4.909
r2312_c6,4.881
r2319_c6,4.861
r2330_c6,4.861
r2353_c6,4.424
r2360_c6,4.867
r2363_c6,4.983
r2388_c6,4.981
r2444_c6,4.569
r2447_c6,4.770
r2509_c6,4.888
r2545_c6,4.878
r2556_c6,3.774
r2572_c6,4.348
r2582_c6,4.729
r2588_c6,4.296
r2599_c6,4.959
r2632_c6,4.785
r2637_c6,4.970
r2657_c6,4.457
r2674_c6,4.734
r2679_c6,4.789
r2696_c6,4.226
r2698_c6,4.080
r2732_c6,4.253
r2735_c6,4.874
r2736_c6,4.178
r2769_c6,4.639
r2798_c6,4.857
r2814_c6,4.336
r2821_c6,4.347
r2859_c6,4.852
r2865_c6,4.710
r2876_c6,4.402
r2883_c6,4.383
r2904_c6,4.743
r2919_c6,4.831
r2942_c6,4.675
r2952_c6,4.999
r3045_c6,4.985
r3061_c6,4.633
r3080_c6,4.894
r3092_c6,4.997
r3141_c6,4.488
r3166_c6,4.436
r3175_c6,4.688
r3187_c6,4.776
r3200_c6,4.680
r3217_c6,3.999
r3240_c6,4.917
r3253_c6,5.000
r3361_c6,4.781
r3368_c6,4.525
r3370_c6,4.649
r3423_c6,4.797
r3430_c6,4.396
r3435_c6,4.926
r3440_c6,4.762
r3505_c6,4.716
r3516_c6,4.696
r3553_c6,4.862
r3563_c6,4.661
r3598_c6,4.717
r3605_c6,4.654
r3607_c6,4.285
r3625_c6,4.945
r3627_c6,4.955
r3660_c6,4.647
r3702_c6,4.868
r3712_c6,4.946
r3729_c6,4.180
r3750_c6,4.309
r3782_c6,4.609
r3791_c6,4.570
r3807_c6,4.938
r3817_c6,3.923
r3888_c6,4.781
r3909_c6,4.722
r3973_c6,4.113
r3984_c6,4.704
r3995_c6,4.478
r3999_c6,4.433
r4038_c6,4.687
r4060_c6,4.415
r4063_c6,5.000
r4084_c6,4.530
r4086_c6,4.951
r4089_c6,4.995
r4144_c6,4.268
r4147_c6,4.401
r4156_c6,4.383
r4176_c6,4.655
r4199_c6,4.717
r4213_c6,4.300
r4228_c6,4.641
r4229_c6,4.695
r4278_c6,4.641
r4279_c6,4.394
r4284_c6,4.026
r4311_c6,4.528
r4314_c6,3.768
r4362_c6,4.116
r4388_c6,4.580
r4392_c6,4.624
r4411_c6,4.067
r4425_c6,4.038
r4432_c6,4.935
r4439_c6,4.747
r4477_c6,3.990
r4504_c6,4.170
r4521_c6,4.486
r4524_c6,4.629
r4543_c6,4.906
r4570_c6,4.584
r4604_c6,4.441
r4616_c6,4.378
r4666_c6,4.846
r4697_c6,4.545
r4724_c6,4.588
r4737_c6,4.567
r4748_c6,4.871
r4756_c6,4.898
r4761_c6,4.783
r4792_c6,4.684
r4803_c6,4.563
r4813_c6,4.919
r4849_c6,4.266
r4863_c6,4.764
r4864_c6,5.000
r4867_c6,5.000
r4922_c6,4.941
r4930_c6,4.401
r4964_c6,4.277
r5008_c6,4.886
r5014_c6,4.849
r5018_c6,4.984
r5044_c6,4.948
r5069_c6,4.782
r5106_c6,4.858
r5140_c6,4.975
r5163_c6,4.920
r5199_c6,4.986
r5208_c6,4.406
r5263_c6,4.045
r5323_c6,4.996
r5342_c6,4.212
r5363_c6,4.370
r5377_c6,4.480
r5410_c6,4.430
r5428_c6,4.929
r5430_c6,4.688
r5493_c6,4.793
r5525_c6,4.609
r5576_c6,4.066
r5579_c6,4.399
r5640_c6,4.991
r5679_c6,4.691
r5741_c6,4.780
r5766_c6,4.883
r5799_c6,4.018
r5813_c6,4.950
r5827_c6,4.607
r5854_c6,4.892
r5869_c6,4.661
r5870_c6,4.530
r5874_c6,4.792
r5879_c6,4.422
r5896_c6,4.571
r5921_c6,4.991
r5938_c6,5.000
r5943_c6,5.000
r5956_c6,5.000
r5994_c6,4.657
r6006_c6,4.613
r6043_c6,4.862
r6046_c6,4.517
r6047_c6,4.653
r6056_c6,4.241
r6058_c6,4.444
r6060_c6,4.676
r6085_c6,4.798
r6089_c6,3.898
r6139_c6,4.339
r6177_c6,4.904
r6199_c6,4.747
r6241_c6,4.648
r6249_c6,4.985
r6301_c6,4.204
r6315_c6,4.912
r6316_c6,4.832
r6369_c6,4.603
r6417_c6,4.255
r6447_c6,4.941
r6452_c6,4.888
r6484_c6,4.424
r6589_c6,4.781
r6591_c6,4.089
r6634_c6,4.669
r6642_c6,4.450
r6668_c6,4.709
r6685_c6,4.957
r6686_c6,4.538
r6714_c6,4.869
r6762_c6,4.561
r6781_c6,4.998
r6788_c6,4.978
r6811_c6,4.699
r7003_c6,4.842
r7051_c6,3.881
r7124_c6,4.740
r7126_c6,4.146
r7135_c6,4.439
r7146_c6,4.545
r7153_c6,4.602
r7236_c6,4.802
r7251_c6,4.996
r7264_c6,4.844
r7280_c6,4.383
r7299_c6,4.572
r7301_c6,5.000
r7304_c6,4.243
r7341_c6,4.367
r7371_c6,5.000
r7375_c6,4.866
r7386_c6,4.995
r7416_c6,4.279
r7455_c6,4.491
r7465_c6,4.885
r7473_c6,4.427
r7484_c6,4.938
r7502_c6,4.143
r7574_c6,4.904
r7615_c6,5.000
r7670_c6,4.875
r7679_c6,4.462
r7758_c6,4.915
r7784_c6,4.768
r7825_c6,4.633
r7844_c6,4.439
r7886_c6,5.000
r7910_c6,4.862
r7943_c6,4.841
r7947_c6,4.704
r7973_c6,4.795
r7991_c6,5.000
r8004_c6,4.879
r8023_c6,4.601
r8034_c6,4.665
r8060_c6,4.823
r8089_c6,4.990
r8160_c6,4.636
r8180_c6,4.001
r8186_c6,4.426
r8194_c6,4.755
r8206_c6,4.306
r8250_c6,4.842
r8261_c6,4.788
r8266_c6,4.629
r8267_c6,4.755
r8311_c6,4.976
r8341_c6,4.984
r8349_c6,4.767
r8443_c6,4.425
r8447_c6,4.509
r8489_c6,5.000
r8497_c6,4.529
r8498_c6,5.000
r8500_c6,4.559
r8544_c6,4.549
r8556_c6,4.539
r8615_c6,4.748
r8679_c6,4.625
r8696_c6,4.569
r8757_c6,4.795
r8767_c6,4.996
r8801_c6,4.294
r8824_c6,4.756
r8836_c6,4.824
r8837_c6,4.832
r8868_c6,3.992
r8871_c6,4.910
r8912_c6,4.273
r8945_c6,4.564
r8952_c6,4.969
r8987_c6,4.725
r8999_c6,4.999
r9017_c6,4.882
r9027_c6,4.979
r9028_c6,4.979
r9082_c6,4.722
r9125_c6,4.745
r9126_c6,4.915
r9144_c6,4.684
r9145_c6,4.453
r9160_c6,4.583
r9168_c6,4.844
r9207_c6,4.842
r9222_c6,4.476
r9263_c6,4.862
r9282_c6,4.912
r9291_c6,4.819
r9298_c6,4.466
r9316_c6,4.960
r9318_c6,4.511
r9325_c6,4.492
r9373_c6,4.641
r9377_c6,5.000
r9382_c6,4.546
r9390_c6,4.877
r9394_c6,4.612
r9422_c6,5.000
r9439_c6,4.682
r9482_c6,4.883
r9493_c6,4.742
r9509_c6,4.302
r9557_c6,4.757
r9567_c6,4.971
r9579_c6,4.989
r9597_c6,4.579
r9613_c6,4.887
r9623_c6,4.787
r9628_c6,4.991
r9639_c6,4.831
r9641_c6,3.984
r9643_c6,4.321
r9659_c6,4.970
r9667_c6,4.690
r9727_c6,4.772
r9728_c6,4.748
r9760_c6,4.874
r9777_c6,4.944
r9780_c6,4.999
r9821_c6,4.649
r9833_c6,4.644
r9876_c6,4.492
r9882_c6,4.967
r9891_c6,4.956
r9896_c6,4.141
r9901_c6,4.977
r9913_c6,4.924
r9928_c6,5.000
r9956_c6,4.379
r9965_c6,4.855
r9996_c6,4.986
r57_c7,3.694
r258_c7,3.621
r528_c7,3.744
r538_c7,3.509
r563_c7,3.470
r731_c7,3.007
r741_c7,3.625
r742_c7,3.469
r813_c7,3.342
r942_c7,3.368
r966_c7,4.614
r998_c7,3.152
r1045_c7,3.627
r1391_c7,3.094
r1523_c7,3.525
r1527_c7,3.192
r1548_c7,2.897
r1633_c7,3.072
r1676_c7,3.898
r1875_c7,3.282
r1942_c7,3.597
r2044_c7,3.580
r2111_c7,3.827
r2289_c7,3.987
r2321_c7,3.988
r2383_c7,4.091
r2418_c7,3.215
r2464_c7,3.113
r2521_c7,2.971
r2689_c7,3.473
r2817_c7,2.786
r2919_c7,3.294
r3010_c7,3.095
r3015_c7,2.932
r3039_c7,3.258
r3156_c7,3.803
r3265_c7,3.553
r3343_c7,2.455
r3348_c7,3.036
r3372_c7,3.782
r3468_c7,3.565
r3624_c7,3.626
r3682_c7,3.448
r3915_c7,3.323
r4009_c7,3.744
r4033_c7,2.932
r4055_c7,3.517
r4317_c7,3.481
r4350_c7,2.760
r4476_c7,3.379
r4492_c7,2.950
r4513_c7,3.652
r4535_c7,4.043
r4627_c7,3.318
r4737_c7,3.494
r4958_c7,3.141
r4977_c7,3.483
r5002_c7,4.113
r5011_c7,3.496
r5196_c7,3.609
r5405_c7,3.028
r5475_c7,3.253
r5507_c7,3.191
r5638_c7,2.952
r5698_c7,3.197
r5812_c7,3.429
r5822_c7,3.801
r5864_c7,3.756
r5924_c7,3.499
r6235_c7,3.368
r6266_c7,3.683
r6399_c7,3.807
r6450_c7,4.072
r6464_c7,2.712
r6475_c7,3.696
r6541_c7,3.228
r6639_c7,3.229
r6642_c7,3.322
r6770_c7,3.337
r6918_c7,2.595
r6975_c7,3.533
r7056_c7,2.860
r7255_c7,3.521
r7279_c7,2.984
r7306_c7,3.338
r7335_c7,3.782
r7348_c7,3.722
r7421_c7,3.157
r7543_c7,3.588
r7597_c7,3.344
r7638_c7,4.111
r7682_c7,3.599
r7683_c7,3.574
r7816_c7,3.349
r7853_c7,3.337
r7869_c7,3.796
r7884_c7,3.341
r7924_c7,3.015
r7977_c7,3.282
r8025_c7,3.194
r8056_c7,4.130
r8061_c7,3.650
r8079_c7,3.698
r8100_c7,3.205
r8103_c7,3.575
r8169_c7,3.417
r8185_c7,3.654
r8192_c7,3.719
r9030_c7,3.333
r9096_c7,3.509
r9127_c7,3.422
r9163_c7,3.737
r9172_c7,2.958
r9260_c7,2.837
r9291_c7,3.291
r9381_c7,3.739
r9387_c7,3.112
r9388_c7,3.058
r9417_c7,3.881
r9423_c7,3.042
r9506_c7,3.825
r9545_c7,3.746
r9679_c7,3.058
r9789_c7,3.427
r88_c8,3.523
r107_c8,3.673
r137_c8,3.835
r194_c8,3.711
r260_c8,4.308
r273_c8,3.944
r319_c8,3.696
r320_c8,3.659
r354_c8,4.249
r360_c8,4.496
r440_c8,4.191
r464_c8,4.118
r495_c8,4.110
r500_c8,3.702
r568_c8,3.439
r597_c8,3.286
r678_c8,3.231
r706_c8,4.262
r716_c8,4.043
r719_c8,4.069
r770_c8,3.293
r774_c8,4.667
r786_c8,4.473
r813_c8,4.590
r822_c8,3.574
r828_c8,1.712
r880_c8,3.627
r893_c8,3.342
r931_c8,4.020
r945_c8,4.456
r965_c8,3.746
r1134_c8,3.839
r1155_c8,4.373
r1186_c8,3.527
r1205_c8,3.473
r1231_c8,4.558
r1242_c8,2.723
r1243_c8,3.595
r1257_c8,4.240
r1288_c8,4.225
r1314_c8,3.360
r1382_c8,4.061
r1412_c8,4.161
r1418_c8,3.807
r1434_c8,4.216
r1532_c8,4.253
r1539_c8,3.793
r1547_c8,4.148
r1568_c8,3.365
r1569_c8,3.377
r1645_c8,3.757
r1662_c8,4.013
r1686_c8,3.338
r1702_c8,3.642
r1782_c8,4.574
r1902_c8,3.377
r1975_c8,3.958
r2011_c8,3.141
r2015_c8,4.403
r2080_c8,4.111
r2082_c8,3.242
r2110_c8,4.354
r2162_c8,3.076
r2209_c8,3.891
r2228_c8,3.863
r2292_c8,3.313
r2306_c8,4.003
r2321_c8,3.924
r2353_c8,3.443
r2359_c8,4.149
r2437_c8,3.975
r2453_c8,3.786
r2522_c8,3.621
r2563_c8,4.315
r2600_c8,3.625
r2649_c8,3.578
r2673_c8,3.972
r2720_c8,3.812
r2723_c8,4.417
r2725_c8,3.844
r2782_c8,4.222
r2844_c8,3.979
r2885_c8,3.825
r2890_c8,3.434
r2948_c8,4.134
r2962_c8,3.561
r2973_c8,3.150
r3032_c8,4.291
r3050_c8,3.980
r3068_c8,4.246
r3080_c8,4.075
r3081_c8,3.811
r3090_c8,4.391
r3109_c8,4.133
r3128_c8,3.657
r3148_c8,3.938
r3163_c8,4.134
r3171_c8,3.846
r3204_c8,4.020
r3249_c8,3.543
r3261_c8,4.314
r3264_c8,4.277
r3363_c8,4.240
r3368_c8,3.454
r3372_c8,4.110
r3458_c8,3.924
r3478_c8,4.204
r3481_c8,3.767
r3566_c8,4.182
r3573_c8,4.257
r3577_c8,3.198
r3601_c8,4.005
r3606_c8,3.597
r3615_c8,2.856
r3750_c8,3.669
r3791_c8,4.259
r3811_c8,4.273
r3836_c8,3.444
r3841_c8,4.366
r3849_c8,4.497
r3911_c8,3.722
