Id,Prediction
r1762_c6,4.999
r1773_c6,4.956
r1779_c6,4.796
r1796_c6,3.900
r1797_c6,4.997
r1823_c6,4.603
r1840_c6,4.519
r1843_c6,4.726
r1848_c6,4.981
r1861_c6,4.385
r1907_c6,4.947
r1975_c6,4.589
r1976_c6,4.514
r1985_c6,5.000
r1988_c6,4.937
r2003_c6,4.787
r2011_c6,4.145
r2140_c6,4.584
r2158_c6,4.939
r2193_c6,4.946
r2214_c6,4.558
r2294_c6,4.416
r2323_c6,4.955
r2358_c6,4.675
r2376_c6,3.802
r2387_c6,4.938
r2390_c6,4.660
r2455_c6,4.413
r2457_c6,4.277
r2460_c6,3.865
r2492_c6,4.839
r2496_c6,4.652
r2513_c6,4.921
r2558_c6,4.151
r2654_c6,4.964
r2677_c6,4.764
r2690_c6,4.773
r2704_c6,4.588
r2714_c6,4.083
r2816_c6,4.929
r2864_c6,4.734
r2890_c6,4.366
r2912_c6,3.685
r2923_c6,3.929
r2935_c6,4.367
r2963_c6,4.398
r2964_c6,4.755
r2972_c6,4.463
r2975_c6,4.604
r3031_c6,4.457
r3071_c6,4.499
r3110_c6,4.428
r3153_c6,4.949
r3159_c6,4.544
r3167_c6,4.739
r3191_c6,4.505
r3221_c6,4.420
r3234_c6,4.738
r3378_c6,4.950
r3385_c6,4.835
r3481_c6,4.784
r3494_c6,4.867
r3511_c6,4.845
r3525_c6,4.754
r3527_c6,4.717
r3555_c6,4.318
r3572_c6,4.738
r3614_c6,4.805
r3619_c6,3.754
r3656_c6,4.667
r3704_c6,4.874
r3768_c6,4.234
r3786_c6,4.587
r3811_c6,5.000
r3814_c6,4.607
r3833_c6,4.071
r3849_c6,4.929
r3862_c6,3.985
r3889_c6,4.597
r3899_c6,4.955
r3944_c6,4.855
r3958_c6,4.776
r4013_c6,4.958
r4034_c6,4.867
r4057_c6,3.990
r4078_c6,4.854
r4098_c6,4.826
r4110_c6,4.983
r4124_c6,4.043
r4163_c6,4.229
r4175_c6,4.419
r4216_c6,4.623
r4251_c6,4.513
r4268_c6,3.043
r4286_c6,4.832
r4367_c6,4.418
r4386_c6,4.698
r4412_c6,4.719
r4438_c6,4.598
r4466_c6,4.752
r4470_c6,4.439
r4485_c6,4.551
r4487_c6,4.430
r4497_c6,4.647
r4554_c6,4.477
r4559_c6,4.944
r4564_c6,4.228
r4589_c6,4.062
r4590_c6,4.139
r4598_c6,4.772
r4608_c6,4.944
r4621_c6,4.924
r4630_c6,4.953
r4647_c6,4.710
r4665_c6,4.939
r4682_c6,4.651
r4683_c6,4.616
r4810_c6,4.781
r4829_c6,4.965
r4872_c6,4.810
r4885_c6,4.748
r4909_c6,4.921
r4915_c6,4.986
r4932_c6,4.856
r4946_c6,4.532
r4952_c6,4.969
r4982_c6,4.276
r5021_c6,4.207
r5027_c6,4.295
r5068_c6,4.826
r5201_c6,4.835
r5202_c6,4.835
r5265_c6,4.305
r5272_c6,4.184
r5275_c6,5.000
r5286_c6,4.866
r5289_c6,5.000
r5296_c6,4.540
r5322_c6,3.995
r5341_c6,4.869
r5394_c6,4.890
r5403_c6,4.579
r5412_c6,4.818
r5422_c6,4.956
r5441_c6,5.000
r5445_c6,4.640
r5465_c6,4.795
r5503_c6,4.736
r5521_c6,4.467
r5523_c6,4.203
r5533_c6,4.994
r5534_c6,4.402
r5543_c6,4.972
r5566_c6,5.000
r5574_c6,4.185
r5601_c6,4.192
r5610_c6,4.770
r5619_c6,4.328
r5625_c6,4.629
r5626_c6,5.000
r5639_c6,4.937
r5654_c6,4.811
r5658_c6,4.707
r5665_c6,4.748
r5672_c6,4.178
r5678_c6,4.744
r5694_c6,4.881
r5723_c6,4.964
r5764_c6,3.959
r5773_c6,4.588
r5828_c6,5.000
r5837_c6,4.217
r5853_c6,4.797
r5889_c6,5.000
r5909_c6,5.000
r5995_c6,5.000
r6087_c6,4.074
r6106_c6,4.475
r6120_c6,4.866
r6134_c6,4.758
r6141_c6,4.985
r6164_c6,4.987
r6270_c6,4.757
r6333_c6,4.313
r6373_c6,5.000
r6438_c6,4.798
r6463_c6,4.930
r6464_c6,4.840
r6468_c6,4.763
r6483_c6,4.293
r6488_c6,4.474
r6501_c6,4.595
r6514_c6,3.969
r6535_c6,5.000
r6567_c6,4.313
r6578_c6,4.556
r6595_c6,4.776
r6609_c6,4.306
r6692_c6,4.981
r6719_c6,4.605
r6732_c6,4.629
r6745_c6,4.705
r6749_c6,4.617
r6766_c6,4.940
r6780_c6,4.968
r6792_c6,4.849
r6805_c6,4.409
r6837_c6,4.279
r6861_c6,4.997
r6875_c6,4.893
r6911_c6,3.955
r6927_c6,4.658
r6935_c6,4.631
r6959_c6,4.935
r6977_c6,4.922
r7019_c6,4.937
r7053_c6,4.989
r7080_c6,4.430
r7099_c6,4.056
r7186_c6,4.885
r7215_c6,4.787
r7261_c6,4.964
r7275_c6,4.995
r7312_c6,4.767
r7336_c6,4.575
r7388_c6,4.265
r7389_c6,4.220
r7406_c6,4.548
r7438_c6,4.513
r7449_c6,4.830
r7450_c6,4.381
r7453_c6,4.900
r7458_c6,4.335
r7494_c6,4.539
r7528_c6,4.587
r7540_c6,4.904
r7542_c6,4.319
r7553_c6,4.707
r7580_c6,4.703
r7651_c6,5.000
r7665_c6,4.943
r7718_c6,4.596
r7719_c6,4.364
r7729_c6,4.245
r7732_c6,4.436
r7740_c6,4.839
r7747_c6,4.292
r7750_c6,4.674
r7752_c6,4.582
r7803_c6,4.450
r7850_c6,4.842
r7860_c6,4.637
r7911_c6,4.224
r7937_c6,4.460
r7938_c6,4.829
r7959_c6,4.728
r7961_c6,4.702
r7964_c6,4.503
r7984_c6,4.756
r8062_c6,4.460
r8070_c6,5.000
r8093_c6,4.377
r8132_c6,4.258
r8168_c6,4.237
r8175_c6,4.623
r8177_c6,4.878
r8198_c6,4.969
r8208_c6,4.309
r8226_c6,4.582
r8238_c6,4.957
r8264_c6,4.495
r8269_c6,4.267
r8280_c6,4.540
r8288_c6,5.000
r8291_c6,4.388
r8310_c6,4.840
r8336_c6,5.000
r8338_c6,4.704
r8343_c6,4.790
r8365_c6,4.649
r8400_c6,4.776
r8418_c6,4.603
r8439_c6,4.695
r8460_c6,4.626
r8471_c6,4.198
r8477_c6,4.978
r8538_c6,4.664
r8540_c6,4.430
r8562_c6,4.926
r8618_c6,4.905
r8626_c6,4.993
r8630_c6,4.936
r8633_c6,4.990
r8651_c6,4.746
r8698_c6,4.655
r8706_c6,5.000
r8709_c6,4.380
r8710_c6,4.676
r8724_c6,4.998
r8736_c6,4.782
r8808_c6,4.966
r8818_c6,4.658
r8819_c6,4.883
r8852_c6,4.301
r8862_c6,4.830
r8934_c6,4.135
r8944_c6,4.807
r8969_c6,4.667
r8972_c6,5.000
r8988_c6,4.700
r8996_c6,4.854
r9002_c6,4.630
r9096_c6,4.663
r9137_c6,4.388
r9138_c6,4.799
r9157_c6,4.844
r9180_c6,4.564
r9181_c6,4.761
r9188_c6,5.000
r9199_c6,4.093
r9242_c6,5.000
r9244_c6,4.989
r9255_c6,4.449
r9257_c6,4.871
r9275_c6,4.235
r9284_c6,4.759
r9313_c6,4.963
r9331_c6,4.975
r9375_c6,4.994
r9399_c6,4.411
r9434_c6,4.825
r9496_c6,4.852
r9497_c6,4.639
r9536_c6,4.919
r9571_c6,4.807
r9606_c6,4.996
r9634_c6,5.000
r9720_c6,4.773
r9730_c6,4.726
r9739_c6,4.870
r9740_c6,4.968
r9741_c6,4.480
r9771_c6,5.000
r9793_c6,4.610
r9807_c6,4.349
r9819_c6,4.457
r9841_c6,4.858
r9863_c6,4.909
r9899_c6,4.568
r9916_c6,4.887
r9934_c6,4.767
r9990_c6,4.696
r9994_c6,4.898
r62_c7,2.827
r78_c7,3.670
r131_c7,3.177
r156_c7,4.024
r206_c7,3.645
r240_c7,3.516
r384_c7,3.640
r673_c7,3.129
r698_c7,3.617
r845_c7,3.829
r951_c7,3.513
r1203_c7,3.082
r1330_c7,2.716
r1572_c7,3.251
r1585_c7,3.605
r1679_c7,3.563
r1904_c7,3.441
r1921_c7,4.127
r2155_c7,3.918
r2225_c7,4.100
r2306_c7,3.539
r2318_c7,2.831
r2363_c7,3.524
r2515_c7,3.906
r2667_c7,2.890
r2695_c7,2.731
r2864_c7,3.378
r2903_c7,3.575
r2957_c7,3.318
r2977_c7,3.894
r3025_c7,3.212
r3030_c7,3.300
r3228_c7,4.152
r3424_c7,2.948
r3529_c7,2.628
r3715_c7,3.287
r3809_c7,3.105
r3961_c7,3.456
r3983_c7,3.465
r4195_c7,3.127
r4569_c7,3.170
r5083_c7,3.483
r5108_c7,4.073
r5311_c7,3.061
r5556_c7,3.361
r5691_c7,3.575
r5809_c7,3.131
r5813_c7,3.767
r5829_c7,3.738
r5902_c7,2.896
r5976_c7,3.857
r5977_c7,3.547
r6021_c7,3.173
r6069_c7,3.087
r6126_c7,3.452
r6174_c7,3.428
r6180_c7,3.386
r6189_c7,3.543
r6195_c7,3.358
r6197_c7,3.289
r6223_c7,3.561
r6256_c7,2.698
r6300_c7,2.237
r6303_c7,3.622
r6362_c7,3.031
r6436_c7,4.093
r6494_c7,3.541
r6539_c7,4.002
r6679_c7,3.213
r6738_c7,3.581
r6909_c7,3.658
r6945_c7,3.023
r7008_c7,2.717
r7014_c7,4.539
r7129_c7,3.057
r7175_c7,3.285
r7191_c7,3.521
r7200_c7,3.810
r7247_c7,3.590
r7445_c7,2.906
r7482_c7,2.847
r7643_c7,3.528
r7654_c7,3.634
r7891_c7,3.602
r7901_c7,3.816
r8277_c7,3.019
r8338_c7,3.266
r8352_c7,3.387
r8409_c7,3.769
r8417_c7,3.646
r8543_c7,3.730
r8556_c7,3.402
r8630_c7,3.475
r8862_c7,2.666
r9095_c7,3.607
r9109_c7,3.398
r9264_c7,3.648
r9451_c7,3.788
r9583_c7,3.559
r9777_c7,3.370
r21_c8,3.554
r23_c8,3.504
r44_c8,3.866
r72_c8,3.430
r81_c8,4.471
r85_c8,3.639
r114_c8,3.813
r155_c8,3.996
r182_c8,3.963
r210_c8,4.455
r223_c8,3.309
r241_c8,4.183
r261_c8,4.592
r388_c8,3.832
r411_c8,3.468
r424_c8,4.278
r486_c8,4.003
r570_c8,4.395
r587_c8,4.349
r594_c8,3.530
r615_c8,4.398
r621_c8,3.313
r627_c8,3.074
r629_c8,3.912
r658_c8,3.198
r703_c8,3.343
r728_c8,4.626
r731_c8,3.230
r801_c8,3.796
r835_c8,3.791
r841_c8,3.057
r892_c8,3.609
r896_c8,3.829
r905_c8,3.498
r932_c8,3.517
r940_c8,4.138
r999_c8,3.334
r1034_c8,4.739
r1076_c8,3.695
r1083_c8,4.277
r1136_c8,4.137
r1137_c8,3.420
r1142_c8,4.066
r1148_c8,3.895
r1163_c8,3.232
r1192_c8,4.079
r1203_c8,3.660
r1219_c8,4.094
r1248_c8,4.410
r1255_c8,2.609
r1289_c8,4.341
r1300_c8,3.944
r1308_c8,3.954
r1396_c8,2.531
r1474_c8,4.268
r1476_c8,3.796
r1496_c8,2.817
r1567_c8,4.040
r1579_c8,3.346
r1620_c8,3.569
r1632_c8,3.484
r1635_c8,3.880
r1695_c8,3.199
r1750_c8,4.037
r1770_c8,3.977
r1813_c8,4.245
r1829_c8,3.831
r1867_c8,3.635
r1968_c8,4.193
r1987_c8,3.576
r1989_c8,3.983
r2007_c8,3.894
r2142_c8,2.972
r2178_c8,3.855
r2184_c8,3.166
r2186_c8,4.052
r2193_c8,4.205
r2207_c8,3.430
r2242_c8,3.694
r2350_c8,3.616
r2374_c8,3.398
r2398_c8,3.538
r2432_c8,3.974
r2482_c8,3.272
r2490_c8,3.824
r2508_c8,3.937
r2513_c8,4.038
r2578_c8,3.105
r2605_c8,3.985
r2665_c8,4.045
r2705_c8,3.696
r2709_c8,3.516
r2724_c8,3.182
r2756_c8,3.622
r2800_c8,4.518
r2804_c8,3.344
r2850_c8,2.805
r2858_c8,4.313
r2876_c8,3.834
r2931_c8,4.377
r2946_c8,3.518
r2992_c8,3.207
r3007_c8,3.498
r3022_c8,3.601
r3029_c8,3.635
r3059_c8,3.140
r3095_c8,3.822
r3188_c8,4.358
r3199_c8,4.712
r3213_c8,2.892
r3265_c8,4.176
r3269_c8,3.819
r3297_c8,4.201
r3364_c8,3.928
r3379_c8,3.671
r3389_c8,3.698
r3392_c8,4.273
r3423_c8,3.827
r3483_c8,3.489
r3564_c8,3.559
r3581_c8,3.291
r3584_c8,4.177
r3687_c8,4.222
