Id,Prediction
r3187_c4,4.124
r3198_c4,2.675
r3205_c4,4.198
r3236_c4,4.349
r3239_c4,4.154
r3240_c4,4.536
r3292_c4,4.432
r3334_c4,3.682
r3357_c4,4.344
r3379_c4,4.034
r3403_c4,4.295
r3483_c4,3.995
r3527_c4,4.328
r3542_c4,4.218
r3543_c4,3.932
r3570_c4,4.501
r3584_c4,4.030
r3631_c4,4.074
r3653_c4,4.703
r3682_c4,4.300
r3697_c4,3.731
r3795_c4,3.752
r3800_c4,4.160
r3842_c4,4.510
r3877_c4,4.641
r3881_c4,4.153
r3888_c4,4.320
r3909_c4,4.152
r3928_c4,3.773
r3956_c4,4.454
r3976_c4,4.010
r4004_c4,4.214
r4070_c4,4.319
r4076_c4,4.179
r4100_c4,4.194
r4191_c4,3.718
r4192_c4,4.270
r4229_c4,4.432
r4243_c4,3.635
r4251_c4,4.082
r4341_c4,4.609
r4373_c4,4.208
r4394_c4,3.510
r4433_c4,3.932
r4463_c4,3.991
r4513_c4,3.924
r4516_c4,4.259
r4527_c4,4.028
r4543_c4,4.516
r4556_c4,4.273
r4567_c4,4.648
r4574_c4,4.187
r4645_c4,4.208
r4652_c4,3.555
r4697_c4,4.074
r4710_c4,4.329
r4723_c4,3.006
r4773_c4,4.103
r4816_c4,4.348
r4833_c4,3.964
r4845_c4,4.229
r4851_c4,3.521
r4889_c4,4.191
r4905_c4,3.392
r4975_c4,4.301
r4978_c4,4.087
r4985_c4,4.244
r5008_c4,4.216
r5141_c4,4.293
r5165_c4,4.186
r5232_c4,3.763
r5248_c4,4.133
r5265_c4,3.634
r5305_c4,3.709
r5345_c4,3.237
r5356_c4,4.462
r5391_c4,3.290
r5420_c4,3.696
r5426_c4,3.566
r5474_c4,3.767
r5477_c4,4.513
r5539_c4,3.394
r5542_c4,4.158
r5566_c4,4.331
r5567_c4,4.513
r5691_c4,4.414
r5694_c4,4.196
r5704_c4,4.178
r5770_c4,4.083
r5791_c4,3.866
r5809_c4,4.277
r5853_c4,4.317
r5856_c4,4.645
r5877_c4,4.493
r5889_c4,4.628
r5902_c4,4.063
r5926_c4,3.900
r5957_c4,4.136
r5963_c4,3.343
r5969_c4,4.210
r6001_c4,4.098
r6006_c4,3.972
r6022_c4,4.556
r6095_c4,3.280
r6097_c4,4.314
r6111_c4,4.248
r6159_c4,4.285
r6167_c4,3.927
r6180_c4,4.542
r6187_c4,3.909
r6200_c4,4.043
r6215_c4,4.268
r6221_c4,3.944
r6231_c4,4.649
r6247_c4,3.786
r6288_c4,4.177
r6294_c4,3.602
r6336_c4,4.181
r6351_c4,3.995
r6378_c4,4.437
r6412_c4,4.387
r6414_c4,4.389
r6435_c4,3.808
r6518_c4,4.087
r6533_c4,3.946
r6542_c4,3.953
r6612_c4,4.527
r6618_c4,4.473
r6624_c4,3.470
r6725_c4,4.081
r6739_c4,3.997
r6744_c4,3.051
r6814_c4,3.786
r6818_c4,4.245
r6831_c4,4.187
r6865_c4,4.122
r6882_c4,4.391
r6913_c4,3.985
r6925_c4,3.526
r7004_c4,3.720
r7036_c4,4.387
r7058_c4,2.861
r7203_c4,3.732
r7215_c4,3.643
r7228_c4,4.131
r7254_c4,4.037
r7277_c4,4.153
r7334_c4,3.578
r7340_c4,3.836
r7381_c4,4.258
r7423_c4,3.457
r7444_c4,4.041
r7452_c4,3.426
r7459_c4,4.560
r7546_c4,3.296
r7547_c4,4.670
r7560_c4,3.808
r7574_c4,3.531
r7597_c4,3.643
r7606_c4,4.308
r7616_c4,4.021
r7693_c4,4.594
r7703_c4,3.723
r7711_c4,4.263
r7744_c4,4.290
r7770_c4,4.449
r7771_c4,4.142
r7816_c4,4.094
r7836_c4,4.372
r7906_c4,3.911
r7910_c4,3.973
r7926_c4,3.930
r7929_c4,4.040
r7942_c4,4.152
r7943_c4,3.849
r7974_c4,3.653
r8002_c4,4.365
r8021_c4,4.309
r8052_c4,4.022
r8087_c4,3.537
r8103_c4,4.631
r8117_c4,4.219
r8126_c4,3.664
r8143_c4,4.684
r8194_c4,3.859
r8223_c4,3.935
r8269_c4,4.012
r8273_c4,4.048
r8294_c4,4.302
r8372_c4,3.848
r8426_c4,3.839
r8430_c4,3.909
r8459_c4,4.419
r8469_c4,4.328
r8470_c4,4.539
r8476_c4,3.979
r8481_c4,4.448
r8482_c4,4.281
r8554_c4,4.731
r8603_c4,3.698
r8696_c4,4.238
r8794_c4,3.591
r8812_c4,4.291
r8820_c4,4.542
r8851_c4,4.207
r8854_c4,3.724
r8891_c4,3.549
r8928_c4,4.132
r8941_c4,3.351
r8945_c4,4.400
r8949_c4,4.347
r8955_c4,3.997
r8982_c4,4.030
r9001_c4,4.367
r9007_c4,3.916
r9056_c4,3.959
r9094_c4,3.804
r9097_c4,4.340
r9172_c4,3.767
r9204_c4,3.866
r9375_c4,3.501
r9486_c4,4.567
r9491_c4,3.302
r9528_c4,4.536
r9580_c4,4.455
r9641_c4,3.793
r9665_c4,4.155
r9731_c4,4.293
r9747_c4,3.883
r9759_c4,4.192
r9803_c4,4.482
r9816_c4,4.290
r9823_c4,3.689
r9843_c4,4.374
r9901_c4,3.855
r9943_c4,3.881
r9964_c4,4.283
r9978_c4,3.294
r9990_c4,4.458
r62_c5,2.983
r85_c5,3.744
r106_c5,3.083
r242_c5,3.132
r394_c5,3.077
r431_c5,3.515
r470_c5,4.506
r479_c5,3.115
r566_c5,3.684
r646_c5,3.468
r665_c5,3.715
r876_c5,3.337
r897_c5,3.075
r908_c5,3.123
r1110_c5,3.621
r1131_c5,3.232
r1448_c5,3.495
r1480_c5,3.302
r1497_c5,3.362
r1698_c5,2.886
r1700_c5,3.346
r1726_c5,3.422
r1754_c5,3.452
r1919_c5,3.652
r2130_c5,3.711
r2138_c5,3.348
r2145_c5,3.160
r2232_c5,2.746
r2423_c5,3.710
r2515_c5,3.707
r2578_c5,3.292
r2649_c5,3.134
r2654_c5,3.460
r2862_c5,3.477
r2941_c5,3.097
r3175_c5,3.615
r3363_c5,3.765
r3403_c5,3.621
r3540_c5,3.477
r3898_c5,3.413
r3946_c5,3.381
r3972_c5,2.975
r4080_c5,3.843
r4098_c5,3.364
r4336_c5,3.537
r4707_c5,3.393
r4710_c5,3.852
r4809_c5,3.603
r5002_c5,4.000
r5007_c5,2.670
r5034_c5,4.037
r5058_c5,2.798
r5286_c5,3.509
r5400_c5,3.221
r5411_c5,2.847
r5425_c5,3.512
r5428_c5,3.721
r5458_c5,3.042
r5479_c5,3.248
r5638_c5,3.373
r5753_c5,3.106
r5798_c5,3.002
r5817_c5,3.145
r5864_c5,3.191
r5877_c5,3.272
r5938_c5,3.702
r5939_c5,3.813
r6022_c5,3.648
r6086_c5,3.383
r6207_c5,3.636
r6222_c5,2.764
r6255_c5,4.121
r6336_c5,3.502
r6373_c5,3.480
r6805_c5,3.398
r7004_c5,3.345
r7141_c5,3.207
r7162_c5,3.197
r7170_c5,3.326
r7206_c5,3.785
r7307_c5,3.893
r7381_c5,2.984
r7507_c5,3.454
r7636_c5,3.053
r7698_c5,4.408
r7712_c5,3.361
r7909_c5,3.414
r7932_c5,3.549
r7993_c5,3.667
r8076_c5,2.313
r8244_c5,2.932
r8398_c5,3.201
r8490_c5,3.751
r8493_c5,3.820
r8625_c5,3.387
r8695_c5,3.625
r8813_c5,3.290
r8815_c5,3.389
r8920_c5,3.682
r8959_c5,3.597
r8979_c5,3.460
r8980_c5,3.173
r9034_c5,3.307
r9043_c5,3.497
r9075_c5,3.555
r9086_c5,2.847
r9112_c5,3.405
r9189_c5,3.643
r9258_c5,3.762
r9393_c5,4.077
r9507_c5,3.383
r9515_c5,3.769
r9521_c5,2.507
r9577_c5,3.080
r9586_c5,3.335
r9725_c5,3.134
r9855_c5,3.097
r57_c6,4.710
r59_c6,4.137
r79_c6,4.607
r97_c6,4.741
r116_c6,4.650
r143_c6,4.598
r160_c6,4.754
r180_c6,4.644
r256_c6,4.621
r298_c6,4.592
r328_c6,4.462
r332_c6,4.720
r367_c6,4.736
r388_c6,4.698
r405_c6,4.454
r422_c6,4.685
r471_c6,4.344
r485_c6,4.728
r500_c6,4.300
r543_c6,4.569
r568_c6,4.554
r619_c6,4.729
r622_c6,4.050
r634_c6,4.628
r675_c6,4.642
r686_c6,4.592
r716_c6,4.575
r719_c6,4.688
r733_c6,4.681
r778_c6,4.640
r792_c6,4.722
r818_c6,4.698
r826_c6,4.511
r903_c6,4.365
r939_c6,4.464
r944_c6,4.250
r959_c6,4.612
r960_c6,4.760
r967_c6,4.635
r996_c6,4.640
r1002_c6,4.558
r1011_c6,4.330
r1019_c6,4.686
r1020_c6,4.605
r1060_c6,4.509
r1077_c6,4.566
r1094_c6,4.537
r1118_c6,4.634
r1139_c6,4.329
r1147_c6,4.483
r1186_c6,4.466
r1188_c6,4.667
r1220_c6,4.798
r1241_c6,4.701
r1277_c6,4.523
r1287_c6,4.702
r1292_c6,4.616
r1324_c6,4.748
r1350_c6,4.714
r1362_c6,4.647
r1379_c6,4.176
r1442_c6,4.553
r1443_c6,4.772
r1452_c6,4.596
r1470_c6,4.474
r1472_c6,4.697
r1483_c6,4.397
r1488_c6,4.606
r1541_c6,4.349
r1570_c6,4.798
r1578_c6,4.526
r1594_c6,4.691
r1623_c6,4.757
r1653_c6,4.647
r1663_c6,4.596
r1677_c6,4.528
r1693_c6,4.629
r1716_c6,4.518
r1746_c6,4.286
r1758_c6,4.496
r1762_c6,4.735
r1773_c6,4.729
r1779_c6,4.696
r1796_c6,4.267
r1797_c6,4.760
r1823_c6,4.681
r1840_c6,4.378
r1843_c6,4.706
r1848_c6,4.657
r1861_c6,4.332
r1907_c6,4.734
r1975_c6,4.657
r1976_c6,4.615
r1985_c6,4.781
r1988_c6,4.672
r2003_c6,4.619
r2011_c6,4.569
r2140_c6,4.611
r2158_c6,4.739
r2193_c6,4.693
r2214_c6,4.409
r2294_c6,4.596
r2323_c6,4.677
r2358_c6,4.682
r2376_c6,4.302
r2387_c6,4.669
r2390_c6,4.633
r2455_c6,4.563
r2457_c6,4.482
r2460_c6,4.576
r2492_c6,4.666
r2496_c6,4.529
r2513_c6,4.704
r2558_c6,4.429
r2654_c6,4.757
r2677_c6,4.640
r2690_c6,4.697
r2704_c6,4.587
r2714_c6,4.470
r2816_c6,4.729
r2864_c6,4.572
r2890_c6,4.520
r2912_c6,4.062
r2923_c6,4.394
r2935_c6,4.499
r2963_c6,4.404
r2964_c6,4.710
r2972_c6,4.515
r2975_c6,4.612
r3031_c6,4.326
r3071_c6,4.530
r3110_c6,4.403
r3153_c6,4.650
r3159_c6,4.628
r3167_c6,4.597
r3191_c6,4.570
r3221_c6,4.578
r3234_c6,4.402
r3378_c6,4.644
r3385_c6,4.683
r3481_c6,4.621
r3494_c6,4.639
r3511_c6,4.652
r3525_c6,4.608
r3527_c6,4.706
r3555_c6,4.444
r3572_c6,4.634
r3614_c6,4.552
r3619_c6,3.626
r3656_c6,4.686
r3704_c6,4.689
r3768_c6,4.597
r3786_c6,4.525
r3811_c6,4.703
r3814_c6,4.582
r3833_c6,4.343
r3849_c6,4.718
r3862_c6,4.437
r3889_c6,4.569
r3899_c6,4.737
r3944_c6,4.694
r3958_c6,4.640
r4013_c6,4.701
r4034_c6,4.683
r4057_c6,4.244
r4078_c6,4.656
r4098_c6,4.634
r4110_c6,4.734
r4124_c6,4.191
r4163_c6,4.250
r4175_c6,4.491
r4216_c6,4.610
r4251_c6,4.447
r4268_c6,3.267
r4286_c6,4.743
r4367_c6,4.429
r4386_c6,4.596
r4412_c6,4.686
r4438_c6,4.726
r4466_c6,4.682
r4470_c6,4.610
r4485_c6,4.634
r4487_c6,4.573
r4497_c6,4.658
r4554_c6,4.494
r4559_c6,4.678
r4564_c6,4.438
r4589_c6,4.506
r4590_c6,4.393
r4598_c6,4.576
r4608_c6,4.695
r4621_c6,4.694
r4630_c6,4.671
r4647_c6,4.616
r4665_c6,4.722
r4682_c6,4.657
r4683_c6,4.652
r4810_c6,4.557
r4829_c6,4.710
r4872_c6,4.639
r4885_c6,4.713
r4909_c6,4.747
r4915_c6,4.519
r4932_c6,4.651
r4946_c6,4.662
r4952_c6,4.643
r4982_c6,4.353
r5021_c6,4.367
r5027_c6,4.627
r5068_c6,4.724
r5201_c6,4.642
r5202_c6,4.664
r5265_c6,4.600
r5272_c6,4.615
r5275_c6,4.772
r5286_c6,4.658
r5289_c6,4.811
r5296_c6,4.603
r5322_c6,4.484
r5341_c6,4.689
r5394_c6,4.731
r5403_c6,4.462
r5412_c6,4.614
r5422_c6,4.719
r5441_c6,4.687
r5445_c6,4.682
r5465_c6,4.639
r5503_c6,4.710
r5521_c6,4.602
r5523_c6,4.440
r5533_c6,4.695
r5534_c6,4.609
r5543_c6,4.758
r5566_c6,4.747
r5574_c6,4.012
r5601_c6,4.505
r5610_c6,4.622
r5619_c6,4.549
r5625_c6,4.713
r5626_c6,4.737
r5639_c6,4.688
r5654_c6,4.637
r5658_c6,4.663
r5665_c6,4.588
r5672_c6,4.458
r5678_c6,4.623
r5694_c6,4.668
r5723_c6,4.725
r5764_c6,4.182
r5773_c6,4.705
r5828_c6,4.741
r5837_c6,4.382
r5853_c6,4.565
r5889_c6,4.767
r5909_c6,4.708
r5995_c6,4.770
r6087_c6,4.232
r6106_c6,4.424
r6120_c6,4.694
r6134_c6,4.518
r6141_c6,4.780
r6164_c6,4.698
r6270_c6,4.618
r6333_c6,4.531
r6373_c6,4.766
r6438_c6,4.718
r6463_c6,4.753
r6464_c6,4.675
r6468_c6,4.567
r6483_c6,4.149
r6488_c6,4.263
r6501_c6,4.584
r6514_c6,4.344
r6535_c6,4.772
r6567_c6,4.161
r6578_c6,4.667
r6595_c6,4.687
r6609_c6,4.379
r6692_c6,4.754
r6719_c6,4.486
r6732_c6,4.568
r6745_c6,4.583
r6749_c6,4.621
r6766_c6,4.694
r6780_c6,4.668
r6792_c6,4.643
r6805_c6,4.526
r6837_c6,4.549
r6861_c6,4.748
r6875_c6,4.699
r6911_c6,4.521
r6927_c6,4.666
r6935_c6,4.681
r6959_c6,4.701
r6977_c6,4.689
r7019_c6,4.711
r7053_c6,4.726
r7080_c6,4.500
r7099_c6,4.485
r7186_c6,4.654
r7215_c6,4.696
r7261_c6,4.732
r7275_c6,4.736
r7312_c6,4.618
r7336_c6,4.508
r7388_c6,4.281
r7389_c6,4.483
r7406_c6,4.591
r7438_c6,4.604
r7449_c6,4.684
r7450_c6,4.572
r7453_c6,4.647
r7458_c6,4.608
r7494_c6,4.521
r7528_c6,4.536
r7540_c6,4.692
r7542_c6,4.417
r7553_c6,4.688
r7580_c6,4.603
r7651_c6,4.788
r7665_c6,4.689
r7718_c6,4.543
r7719_c6,4.625
r7729_c6,4.530
r7732_c6,4.575
r7740_c6,4.650
r7747_c6,4.481
r7750_c6,4.561
r7752_c6,4.649
r7803_c6,4.549
r7850_c6,4.703
r7860_c6,4.647
r7911_c6,3.893
r7937_c6,4.448
r7938_c6,4.673
r7959_c6,4.665
r7961_c6,4.664
r7964_c6,4.352
r7984_c6,4.632
r8062_c6,4.620
r8070_c6,4.747
r8093_c6,4.514
r8132_c6,4.519
r8168_c6,4.179
r8175_c6,4.460
r8177_c6,4.762
r8198_c6,4.742
r8208_c6,4.435
r8226_c6,4.659
r8238_c6,4.742
r8264_c6,4.554
r8269_c6,4.530
r8280_c6,4.646
r8288_c6,4.772
r8291_c6,4.388
r8310_c6,4.682
r8336_c6,4.735
r8338_c6,4.668
r8343_c6,4.647
r8365_c6,4.606
r8400_c6,4.615
r8418_c6,4.608
r8439_c6,4.527
r8460_c6,4.568
r8471_c6,4.133
r8477_c6,4.755
r8538_c6,4.504
r8540_c6,4.180
r8562_c6,4.719
r8618_c6,4.679
r8626_c6,4.771
r8630_c6,4.653
r8633_c6,4.708
r8651_c6,4.689
r8698_c6,4.625
r8706_c6,4.821
r8709_c6,4.435
r8710_c6,4.621
r8724_c6,4.736
r8736_c6,4.599
r8808_c6,4.720
r8818_c6,4.599
r8819_c6,4.642
r8852_c6,4.563
r8862_c6,4.730
r8934_c6,4.221
r8944_c6,4.657
r8969_c6,4.669
r8972_c6,4.714
r8988_c6,4.649
r8996_c6,4.693
r9002_c6,4.654
r9096_c6,4.666
r9137_c6,4.649
r9138_c6,4.721
r9157_c6,4.726
r9180_c6,4.626
r9181_c6,4.611
r9188_c6,4.759
r9199_c6,4.448
r9242_c6,4.754
r9244_c6,4.735
r9255_c6,4.459
r9257_c6,4.664
r9275_c6,4.329
r9284_c6,4.688
r9313_c6,4.744
r9331_c6,4.751
r9375_c6,4.742
r9399_c6,4.348
r9434_c6,4.647
r9496_c6,4.719
r9497_c6,4.599
r9536_c6,4.665
r9571_c6,4.695
r9606_c6,4.724
r9634_c6,4.730
r9720_c6,4.630
r9730_c6,4.561
r9739_c6,4.608
r9740_c6,4.680
r9741_c6,4.594
r9771_c6,4.741
r9793_c6,4.686
r9807_c6,4.409
r9819_c6,4.461
r9841_c6,4.672
r9863_c6,4.694
r9899_c6,4.587
r9916_c6,4.738
r9934_c6,4.680
r9990_c6,4.629
r9994_c6,4.600
r62_c7,3.372
r78_c7,4.002
r131_c7,3.581
r156_c7,3.508
r206_c7,3.749
r240_c7,3.578
r384_c7,3.720
r673_c7,2.662
r698_c7,3.510
r845_c7,3.972
r951_c7,3.300
r1203_c7,2.802
r1330_c7,3.196
r1572_c7,3.536
r1585_c7,3.550
r1679_c7,3.671
r1904_c7,3.809
r1921_c7,3.755
r2155_c7,3.910
r2225_c7,4.009
r2306_c7,3.355
r2318_c7,2.295
r2363_c7,3.194
r2515_c7,3.556
r2667_c7,3.064
r2695_c7,2.963
r2864_c7,3.673
r2903_c7,3.150
r2957_c7,2.983
r2977_c7,4.092
r3025_c7,2.880
r3030_c7,2.889
r3228_c7,3.933
r3424_c7,3.109
r3529_c7,2.382
r3715_c7,3.177
r3809_c7,2.987
r3961_c7,3.108
r3983_c7,3.450
r4195_c7,3.236
r4569_c7,2.780
r5083_c7,3.892
r5108_c7,4.023
r5311_c7,3.258
r5556_c7,3.234
r5691_c7,3.675
r5809_c7,2.838
r5813_c7,3.001
r5829_c7,3.249
r5902_c7,2.672
r5976_c7,3.448
r5977_c7,3.815
r6021_c7,2.805
r6069_c7,2.968
r6126_c7,3.138
r6174_c7,3.389
r6180_c7,3.681
r6189_c7,3.196
r6195_c7,2.930
r6197_c7,3.762
r6223_c7,3.254
r6256_c7,2.853
r6300_c7,2.074
r6303_c7,3.734
r6362_c7,2.322
r6436_c7,3.888
r6494_c7,3.308
r6539_c7,3.946
r6679_c7,2.608
r6738_c7,4.098
r6909_c7,3.454
r6945_c7,3.476
r7008_c7,2.850
r7014_c7,4.574
r7129_c7,3.406
r7175_c7,3.547
r7191_c7,3.708
r7200_c7,3.907
r7247_c7,3.432
r7445_c7,2.676
r7482_c7,2.447
r7643_c7,3.165
r7654_c7,3.786
r7891_c7,3.805
r7901_c7,3.598
r8277_c7,2.531
r8338_c7,3.248
r8352_c7,3.613
r8409_c7,3.442
r8417_c7,3.727
r8543_c7,3.837
r8556_c7,3.278
r8630_c7,3.566
r8862_c7,2.460
r9095_c7,3.473
r9109_c7,3.680
r9264_c7,3.422
r9451_c7,3.490
r9583_c7,3.731
r9777_c7,3.205
r21_c8,4.135
r23_c8,3.569
r44_c8,4.177
r72_c8,4.349
r81_c8,4.640
r85_c8,3.931
r114_c8,4.041
r155_c8,4.371
r182_c8,4.563
r210_c8,3.859
r223_c8,3.746
r241_c8,4.305
r261_c8,4.594
r388_c8,4.188
r411_c8,3.603
r424_c8,4.279
r486_c8,4.120
r570_c8,4.651
r587_c8,4.412
r594_c8,3.720
r615_c8,4.247
r621_c8,3.677
r627_c8,3.678
r629_c8,3.987
r658_c8,3.281
r703_c8,4.007
r728_c8,4.336
r731_c8,3.362
r801_c8,3.856
r835_c8,3.318
r841_c8,3.529
r892_c8,4.087
r896_c8,3.880
r905_c8,3.849
r932_c8,3.463
r940_c8,4.060
r999_c8,3.699
r1034_c8,4.636
r1076_c8,3.676
r1083_c8,4.094
r1136_c8,4.191
r1137_c8,3.822
r1142_c8,4.336
r1148_c8,3.897
r1163_c8,3.573
r1192_c8,4.343
r1203_c8,3.764
r1219_c8,4.233
r1248_c8,4.518
r1255_c8,3.229
r1289_c8,4.364
r1300_c8,4.232
r1308_c8,4.014
r1396_c8,2.903
r1474_c8,3.992
r1476_c8,3.835
r1496_c8,3.164
r1567_c8,4.323
r1579_c8,3.770
r1620_c8,3.798
r1632_c8,3.638
r1635_c8,3.498
r1695_c8,3.446
r1750_c8,4.034
r1770_c8,3.957
r1813_c8,4.117
r1829_c8,3.681
r1867_c8,4.015
r1968_c8,4.073
r1987_c8,3.495
r1989_c8,3.957
r2007_c8,3.904
r2142_c8,3.560
r2178_c8,3.885
r2184_c8,3.721
r2186_c8,3.754
r2193_c8,4.308
r2207_c8,3.628
r2242_c8,4.384
r2350_c8,3.747
r2374_c8,3.514
r2398_c8,3.572
r2432_c8,4.225
r2482_c8,4.048
r2490_c8,3.821
r2508_c8,4.165
r2513_c8,4.358
r2578_c8,3.370
r2605_c8,3.723
r2665_c8,3.916
r2705_c8,4.077
r2709_c8,3.445
r2724_c8,3.577
r2756_c8,4.163
r2800_c8,4.543
r2804_c8,3.630
r2850_c8,3.442
r2858_c8,4.232
r2876_c8,3.878
r2931_c8,4.563
r2946_c8,3.646
r2992_c8,3.302
r3007_c8,3.494
r3022_c8,4.029
r3029_c8,4.214
r3059_c8,3.571
r3095_c8,4.400
r3188_c8,4.489
r3199_c8,4.561
r3213_c8,3.386
r3265_c8,4.449
r3269_c8,3.863
r3297_c8,4.097
r3364_c8,3.668
r3379_c8,3.785
r3389_c8,3.996
r3392_c8,4.557
r3423_c8,4.054
r3483_c8,3.915
r3564_c8,3.695
r3581_c8,3.449
r3584_c8,3.777
r3687_c8,4.117
