Id,Prediction
r2815_c4,2.800
r2841_c4,4.076
r2896_c4,3.798
r2952_c4,3.649
r2974_c4,3.656
r3023_c4,3.412
r3085_c4,3.897
r3112_c4,3.317
r3124_c4,3.712
r3149_c4,3.745
r3155_c4,4.051
r3179_c4,3.678
r3216_c4,4.778
r3282_c4,4.008
r3283_c4,3.724
r3377_c4,3.188
r3383_c4,3.580
r3484_c4,2.114
r3548_c4,3.976
r3573_c4,3.944
r3587_c4,4.141
r3734_c4,3.396
r3810_c4,4.134
r3830_c4,4.089
r3891_c4,3.241
r3980_c4,4.338
r4165_c4,4.651
r4166_c4,4.540
r4190_c4,3.791
r4199_c4,4.087
r4210_c4,3.856
r4261_c4,3.542
r4266_c4,3.549
r4269_c4,3.352
r4276_c4,4.344
r4320_c4,4.500
r4332_c4,3.196
r4399_c4,4.327
r4411_c4,3.718
r4466_c4,4.276
r4514_c4,3.980
r4550_c4,3.503
r4554_c4,3.293
r4573_c4,3.494
r4585_c4,3.830
r4605_c4,4.518
r4625_c4,4.300
r4631_c4,3.997
r4664_c4,3.753
r4669_c4,3.904
r4774_c4,3.819
r4794_c4,3.822
r4836_c4,4.550
r4850_c4,4.089
r4853_c4,4.073
r4878_c4,3.253
r4895_c4,4.124
r4917_c4,3.563
r4976_c4,4.346
r5070_c4,3.168
r5121_c4,3.106
r5131_c4,3.627
r5145_c4,3.989
r5150_c4,4.387
r5181_c4,3.672
r5227_c4,4.532
r5237_c4,3.539
r5261_c4,4.162
r5335_c4,4.078
r5394_c4,4.067
r5430_c4,3.660
r5461_c4,3.685
r5498_c4,4.021
r5561_c4,3.614
r5571_c4,3.905
r5597_c4,3.914
r5606_c4,3.081
r5843_c4,3.804
r5885_c4,3.279
r5929_c4,4.689
r5938_c4,4.388
r5948_c4,4.286
r6008_c4,3.928
r6043_c4,3.319
r6096_c4,4.308
r6108_c4,4.348
r6120_c4,3.470
r6131_c4,4.455
r6132_c4,3.992
r6163_c4,4.590
r6184_c4,4.553
r6227_c4,3.428
r6240_c4,3.627
r6255_c4,4.738
r6271_c4,4.146
r6275_c4,2.568
r6280_c4,4.345
r6300_c4,3.522
r6344_c4,4.512
r6354_c4,3.584
r6402_c4,4.303
r6420_c4,3.723
r6442_c4,4.253
r6461_c4,2.561
r6473_c4,4.146
r6544_c4,3.797
r6547_c4,3.793
r6575_c4,2.891
r6588_c4,4.205
r6666_c4,3.927
r6675_c4,4.472
r6731_c4,3.446
r6760_c4,4.012
r6764_c4,3.980
r6773_c4,3.119
r6789_c4,4.473
r6839_c4,2.556
r6899_c4,4.367
r6959_c4,4.301
r7042_c4,3.844
r7056_c4,3.137
r7091_c4,2.846
r7115_c4,3.354
r7128_c4,4.180
r7216_c4,3.457
r7227_c4,4.066
r7253_c4,4.011
r7255_c4,3.549
r7273_c4,4.516
r7328_c4,4.235
r7355_c4,4.193
r7367_c4,3.985
r7412_c4,4.141
r7482_c4,3.059
r7518_c4,4.457
r7540_c4,4.527
r7543_c4,3.960
r7554_c4,4.310
r7558_c4,3.838
r7576_c4,4.629
r7620_c4,4.184
r7629_c4,3.708
r7635_c4,4.322
r7637_c4,3.649
r7639_c4,4.528
r7661_c4,4.593
r7702_c4,4.314
r7739_c4,4.404
r7740_c4,4.236
r7821_c4,3.864
r7824_c4,3.995
r7843_c4,2.974
r7878_c4,4.939
r7932_c4,4.652
r7998_c4,4.155
r8098_c4,4.171
r8112_c4,4.559
r8148_c4,3.539
r8151_c4,3.606
r8156_c4,4.638
r8203_c4,3.169
r8221_c4,4.214
r8240_c4,4.149
r8253_c4,3.779
r8257_c4,3.480
r8272_c4,3.320
r8286_c4,4.043
r8308_c4,3.337
r8358_c4,3.996
r8359_c4,3.671
r8461_c4,3.577
r8490_c4,4.000
r8562_c4,4.073
r8593_c4,4.495
r8617_c4,4.247
r8661_c4,3.297
r8674_c4,3.792
r8676_c4,3.547
r8713_c4,3.777
r8724_c4,4.251
r8741_c4,3.808
r8779_c4,4.152
r8859_c4,4.603
r8868_c4,3.406
r8971_c4,4.224
r8992_c4,3.586
r9015_c4,3.996
r9053_c4,3.869
r9077_c4,3.834
r9098_c4,3.259
r9112_c4,4.092
r9181_c4,3.778
r9184_c4,3.867
r9195_c4,4.529
r9196_c4,3.689
r9202_c4,4.006
r9218_c4,4.031
r9244_c4,4.031
r9255_c4,4.335
r9290_c4,4.056
r9312_c4,4.228
r9396_c4,4.061
r9397_c4,3.992
r9405_c4,3.845
r9431_c4,3.262
r9452_c4,4.218
r9457_c4,4.356
r9470_c4,4.038
r9475_c4,3.739
r9479_c4,3.514
r9480_c4,4.292
r9496_c4,3.039
r9504_c4,4.373
r9546_c4,3.409
r9575_c4,4.567
r9577_c4,3.422
r9609_c4,3.929
r9676_c4,3.669
r9679_c4,3.471
r9684_c4,4.200
r9702_c4,3.540
r9706_c4,3.884
r9725_c4,3.241
r9729_c4,3.654
r9752_c4,4.124
r9755_c4,4.549
r9762_c4,4.469
r9805_c4,3.971
r9822_c4,4.186
r9846_c4,4.645
r9861_c4,3.643
r9916_c4,3.811
r9976_c4,4.582
r9993_c4,3.186
r81_c5,3.738
r167_c5,3.612
r185_c5,3.364
r210_c5,3.372
r250_c5,3.573
r311_c5,2.612
r332_c5,3.585
r363_c5,2.858
r412_c5,2.337
r540_c5,3.516
r595_c5,2.997
r598_c5,3.234
r707_c5,3.554
r746_c5,3.545
r829_c5,3.638
r964_c5,2.651
r1004_c5,3.359
r1096_c5,3.169
r1128_c5,3.512
r1161_c5,3.972
r1239_c5,3.287
r1387_c5,3.610
r1494_c5,3.412
r1509_c5,3.092
r1523_c5,3.740
r1530_c5,3.488
r1568_c5,3.511
r1651_c5,2.812
r1750_c5,3.833
r1809_c5,3.436
r1818_c5,3.274
r1903_c5,3.274
r1911_c5,3.446
r1949_c5,3.812
r1968_c5,3.617
r2106_c5,3.206
r2228_c5,3.426
r2238_c5,3.774
r2316_c5,3.310
r2373_c5,3.774
r2435_c5,3.511
r2505_c5,3.466
r2534_c5,3.405
r2706_c5,4.160
r2733_c5,3.453
r2744_c5,3.626
r2929_c5,3.385
r2972_c5,3.331
r3004_c5,3.617
r3045_c5,3.808
r3048_c5,3.349
r3087_c5,3.169
r3095_c5,3.630
r3157_c5,3.365
r3215_c5,3.457
r3220_c5,3.939
r3265_c5,3.681
r3328_c5,3.904
r3431_c5,3.509
r3589_c5,3.437
r3962_c5,3.604
r4219_c5,3.876
r4257_c5,3.129
r4347_c5,3.156
r4349_c5,3.363
r4456_c5,3.795
r4492_c5,3.383
r4643_c5,3.760
r4758_c5,3.303
r4776_c5,3.766
r4777_c5,3.780
r4870_c5,3.380
r4885_c5,3.287
r4911_c5,3.591
r5009_c5,3.689
r5065_c5,3.774
r5311_c5,3.471
r5346_c5,3.086
r5561_c5,2.798
r5563_c5,3.742
r5580_c5,3.531
r5582_c5,3.491
r5639_c5,3.622
r5659_c5,3.249
r5720_c5,3.500
r5796_c5,3.680
r5977_c5,3.667
r6054_c5,3.209
r6168_c5,3.613
r6216_c5,3.252
r6217_c5,3.607
r6321_c5,3.294
r6331_c5,3.509
r6368_c5,3.320
r6514_c5,3.083
r6542_c5,3.078
r6610_c5,3.407
r6611_c5,3.820
r6781_c5,4.100
r6889_c5,3.700
r6975_c5,3.914
r7034_c5,3.283
r7109_c5,3.403
r7146_c5,3.517
r7252_c5,3.732
r7380_c5,3.915
r7424_c5,3.582
r7478_c5,3.051
r7548_c5,3.792
r7620_c5,3.410
r7650_c5,3.572
r7651_c5,4.090
r7690_c5,4.097
r7849_c5,3.709
r7905_c5,2.988
r8147_c5,3.268
r8149_c5,3.656
r8198_c5,3.623
r8214_c5,3.381
r8340_c5,3.215
r8352_c5,3.363
r8432_c5,3.986
r8435_c5,3.655
r8530_c5,3.501
r8560_c5,3.746
r8574_c5,3.404
r8784_c5,3.404
r8826_c5,3.622
r8864_c5,3.638
r8889_c5,3.164
r8900_c5,3.307
r8981_c5,3.971
r9008_c5,3.921
r9017_c5,4.395
r9061_c5,3.126
r9077_c5,3.438
r9104_c5,3.810
r9268_c5,3.178
r9400_c5,3.244
r9405_c5,3.528
r9510_c5,3.421
r9520_c5,3.685
r9555_c5,3.901
r9602_c5,3.208
r9713_c5,2.665
r9804_c5,3.530
r9865_c5,4.011
r9912_c5,3.788
r54_c6,4.859
r63_c6,4.950
r65_c6,4.721
r107_c6,4.707
r156_c6,4.998
r166_c6,4.743
r183_c6,4.472
r223_c6,4.253
r260_c6,4.759
r353_c6,4.552
r356_c6,4.643
r362_c6,4.689
r371_c6,4.953
r373_c6,4.611
r384_c6,4.825
r423_c6,4.707
r484_c6,4.790
r488_c6,4.457
r513_c6,4.339
r524_c6,4.460
r531_c6,4.819
r600_c6,4.636
r680_c6,3.947
r687_c6,4.955
r698_c6,4.955
r708_c6,4.880
r721_c6,4.964
r737_c6,4.915
r764_c6,4.963
r833_c6,4.576
r837_c6,4.118
r858_c6,4.474
r901_c6,4.633
r987_c6,4.258
r994_c6,4.111
r1046_c6,4.882
r1055_c6,3.905
r1074_c6,4.330
r1088_c6,4.875
r1096_c6,4.551
r1150_c6,3.117
r1163_c6,4.390
r1189_c6,4.164
r1261_c6,4.981
r1262_c6,4.865
r1323_c6,4.684
r1332_c6,4.782
r1335_c6,5.000
r1339_c6,4.436
r1405_c6,4.741
r1495_c6,4.873
r1503_c6,4.528
r1505_c6,4.886
r1520_c6,4.380
r1524_c6,4.818
r1536_c6,3.778
r1591_c6,4.452
r1615_c6,4.250
r1666_c6,4.822
r1685_c6,4.925
r1706_c6,4.651
r1768_c6,4.066
r1832_c6,4.964
r1850_c6,4.524
r1880_c6,4.926
r1899_c6,3.572
r1924_c6,4.752
r1930_c6,4.715
r1937_c6,4.360
r1938_c6,4.757
r1945_c6,4.538
r1972_c6,3.900
r1986_c6,4.663
r1994_c6,4.953
r2010_c6,4.904
r2013_c6,4.692
r2110_c6,4.999
r2139_c6,4.586
r2181_c6,4.488
r2182_c6,3.026
r2216_c6,4.764
r2227_c6,4.969
r2231_c6,4.697
r2239_c6,4.317
r2275_c6,4.581
r2284_c6,4.959
r2315_c6,3.869
r2331_c6,4.986
r2365_c6,4.919
r2375_c6,4.401
r2422_c6,3.941
r2426_c6,4.757
r2476_c6,4.769
r2494_c6,4.824
r2517_c6,4.465
r2536_c6,4.871
r2551_c6,4.653
r2613_c6,4.914
r2616_c6,4.571
r2617_c6,4.419
r2634_c6,4.992
r2670_c6,4.871
r2721_c6,4.207
r2727_c6,4.721
r2753_c6,4.008
r2791_c6,4.501
r2792_c6,4.681
r2869_c6,4.858
r2870_c6,3.920
r2878_c6,4.843
r2896_c6,4.491
r2897_c6,4.148
r2914_c6,4.879
r2921_c6,4.609
r2932_c6,4.126
r3020_c6,4.836
r3068_c6,4.478
r3076_c6,4.806
r3104_c6,4.958
r3124_c6,4.597
r3125_c6,4.730
r3133_c6,4.284
r3148_c6,4.984
r3154_c6,4.351
r3178_c6,4.387
r3181_c6,4.860
r3184_c6,4.227
r3204_c6,4.928
r3211_c6,4.284
r3225_c6,4.726
r3235_c6,4.922
r3245_c6,4.887
r3270_c6,4.498
r3285_c6,4.707
r3295_c6,4.763
r3298_c6,4.412
r3301_c6,4.520
r3338_c6,4.297
r3355_c6,4.458
r3377_c6,4.206
r3384_c6,4.911
r3400_c6,4.421
r3402_c6,4.938
r3414_c6,4.421
r3442_c6,4.975
r3480_c6,4.360
r3534_c6,4.732
r3545_c6,4.575
r3550_c6,4.653
r3556_c6,4.524
r3557_c6,4.175
r3641_c6,4.026
r3705_c6,4.343
r3715_c6,4.350
r3720_c6,3.994
r3721_c6,4.759
r3740_c6,4.878
r3831_c6,4.864
r3832_c6,4.736
r3876_c6,4.691
r3885_c6,3.846
r3923_c6,4.367
r3931_c6,4.931
r3933_c6,5.000
r3962_c6,4.793
r3980_c6,4.686
r3997_c6,4.460
r4028_c6,4.665
r4037_c6,4.353
r4041_c6,4.637
r4050_c6,4.951
r4051_c6,4.938
r4055_c6,4.895
r4080_c6,4.496
r4106_c6,4.993
r4113_c6,4.940
r4162_c6,4.518
r4171_c6,4.510
r4189_c6,4.624
r4192_c6,4.613
r4202_c6,4.286
r4206_c6,4.673
r4212_c6,4.308
r4223_c6,4.582
r4265_c6,4.397
r4300_c6,4.505
r4321_c6,4.422
r4336_c6,4.961
r4397_c6,4.768
r4421_c6,4.150
r4445_c6,4.456
r4515_c6,4.933
r4536_c6,4.638
r4582_c6,4.602
r4601_c6,4.063
r4632_c6,4.579
r4650_c6,4.746
r4712_c6,4.447
r4735_c6,4.979
r4745_c6,4.638
r4747_c6,4.479
r4759_c6,4.936
r4780_c6,4.577
r4787_c6,4.870
r4805_c6,4.485
r4831_c6,4.650
r4860_c6,4.670
r4875_c6,4.902
r4893_c6,4.637
r4896_c6,4.497
r4898_c6,4.980
r4935_c6,4.933
r4989_c6,4.966
r5020_c6,4.998
r5056_c6,4.371
r5085_c6,4.643
r5107_c6,4.670
r5128_c6,4.892
r5132_c6,4.052
r5149_c6,4.562
r5186_c6,4.588
r5204_c6,4.650
r5206_c6,4.967
r5252_c6,4.511
r5261_c6,4.220
r5291_c6,4.638
r5318_c6,4.550
r5340_c6,4.162
r5407_c6,4.880
r5457_c6,4.876
r5459_c6,4.690
r5460_c6,4.574
r5462_c6,4.957
r5471_c6,5.000
r5478_c6,4.663
r5487_c6,4.944
r5516_c6,4.151
r5527_c6,3.869
r5615_c6,4.186
r5633_c6,4.797
r5636_c6,4.558
r5664_c6,3.521
r5690_c6,4.863
r5729_c6,4.786
r5761_c6,4.908
r5775_c6,4.151
r5778_c6,4.454
r5902_c6,4.946
r5936_c6,4.430
r5952_c6,4.564
r5987_c6,4.707
r6073_c6,4.406
r6091_c6,4.839
r6093_c6,4.545
r6113_c6,4.490
r6116_c6,4.996
r6129_c6,4.800
r6171_c6,4.517
r6189_c6,4.822
r6202_c6,4.305
r6253_c6,4.803
r6257_c6,4.382
r6269_c6,4.485
r6277_c6,4.843
r6289_c6,4.843
r6343_c6,4.928
r6359_c6,4.587
r6363_c6,4.975
r6370_c6,4.817
r6380_c6,4.432
r6398_c6,4.218
r6429_c6,4.738
r6507_c6,4.941
r6533_c6,4.203
r6556_c6,4.973
r6579_c6,4.533
r6593_c6,4.381
r6650_c6,4.654
r6725_c6,4.501
r6775_c6,4.228
r6800_c6,4.318
r6831_c6,4.901
r6849_c6,4.824
r6855_c6,4.311
r6856_c6,4.626
r6898_c6,4.611
r6904_c6,4.972
r6916_c6,4.187
r6936_c6,4.823
r6976_c6,4.821
r6998_c6,4.808
r7006_c6,4.456
r7033_c6,4.759
r7061_c6,4.627
r7062_c6,4.124
r7121_c6,4.135
r7139_c6,4.655
r7144_c6,4.875
r7147_c6,4.684
r7159_c6,4.728
r7162_c6,4.999
r7225_c6,4.282
r7228_c6,4.474
r7237_c6,4.999
r7254_c6,4.703
r7267_c6,4.844
r7288_c6,4.431
r7308_c6,4.878
r7324_c6,4.583
r7332_c6,4.981
r7357_c6,4.351
r7401_c6,4.141
r7441_c6,4.600
r7444_c6,4.973
r7466_c6,4.615
r7492_c6,4.010
r7497_c6,4.721
r7511_c6,4.719
r7530_c6,4.511
r7536_c6,4.426
r7551_c6,4.184
r7586_c6,4.493
r7603_c6,4.538
r7605_c6,4.183
r7607_c6,4.889
r7626_c6,5.000
r7627_c6,4.978
r7658_c6,4.825
r7667_c6,4.704
r7683_c6,4.737
r7693_c6,4.952
r7794_c6,4.777
r7797_c6,4.244
r7804_c6,4.810
r7805_c6,4.763
r7817_c6,4.616
r7826_c6,4.664
r7868_c6,4.397
r7871_c6,4.686
r7894_c6,4.795
r7898_c6,4.442
r7899_c6,4.972
r7906_c6,4.944
r7922_c6,4.939
r7944_c6,4.794
r7948_c6,4.634
r7963_c6,4.036
r7994_c6,4.662
r8011_c6,4.941
r8014_c6,4.979
r8021_c6,4.696
r8051_c6,3.634
r8109_c6,4.787
r8123_c6,4.765
r8137_c6,4.744
r8146_c6,4.877
r8184_c6,4.902
r8227_c6,4.606
r8281_c6,4.588
r8331_c6,4.430
r8348_c6,4.569
r8357_c6,4.602
r8386_c6,4.826
r8413_c6,4.999
r8445_c6,4.850
r8461_c6,4.606
r8467_c6,4.402
r8488_c6,4.936
r8496_c6,4.206
r8518_c6,4.987
r8532_c6,4.957
r8547_c6,4.431
r8591_c6,4.993
r8594_c6,4.776
r8597_c6,4.334
r8602_c6,4.289
r8610_c6,4.955
r8632_c6,4.991
r8637_c6,4.262
r8650_c6,4.543
r8661_c6,4.185
r8668_c6,4.635
r8714_c6,5.000
r8731_c6,4.657
r8773_c6,4.727
r8799_c6,3.981
r8803_c6,3.616
r8805_c6,4.998
r8856_c6,4.190
r8859_c6,5.000
r8876_c6,4.696
r8882_c6,4.857
r8911_c6,4.988
r8966_c6,4.915
r8973_c6,4.459
r8981_c6,5.000
r8989_c6,4.936
r9022_c6,4.960
r9029_c6,4.851
r9050_c6,4.506
r9068_c6,4.890
r9076_c6,4.848
r9087_c6,4.650
r9095_c6,4.603
r9124_c6,3.975
r9155_c6,4.704
r9156_c6,4.704
r9170_c6,4.843
r9176_c6,4.512
r9194_c6,4.325
r9195_c6,4.940
r9203_c6,4.669
r9228_c6,4.653
r9261_c6,4.438
r9267_c6,4.387
r9268_c6,4.710
r9320_c6,4.812
r9347_c6,4.062
r9350_c6,4.805
r9371_c6,4.702
r9384_c6,4.614
r9397_c6,4.859
r9400_c6,5.000
r9423_c6,4.884
r9449_c6,4.958
r9455_c6,4.952
r9507_c6,4.996
r9578_c6,4.941
r9582_c6,4.412
r9607_c6,4.945
r9615_c6,4.885
r9624_c6,4.764
r9677_c6,4.801
r9703_c6,4.970
r9724_c6,4.344
r9749_c6,4.170
r9751_c6,4.744
r9783_c6,4.755
r9786_c6,4.915
r9801_c6,4.926
r9823_c6,4.962
r9837_c6,4.717
r9878_c6,4.812
r9900_c6,4.936
r9931_c6,4.900
r9947_c6,4.905
r9955_c6,4.903
r9957_c6,4.425
r9983_c6,4.941
r37_c7,3.696
r117_c7,3.303
r134_c7,3.481
r242_c7,3.816
r970_c7,3.554
r1117_c7,2.988
r1126_c7,3.931
r1176_c7,2.495
r1344_c7,3.334
r1489_c7,3.613
r1570_c7,3.689
r1673_c7,2.977
r1851_c7,3.662
r1920_c7,3.357
r2018_c7,3.567
r2084_c7,3.577
r2307_c7,3.573
r2399_c7,3.424
r2554_c7,2.776
r2595_c7,3.735
r2615_c7,3.717
r2744_c7,3.625
r2963_c7,3.507
r3001_c7,3.423
r3217_c7,2.087
r3241_c7,3.617
r3279_c7,3.333
r3324_c7,3.294
r3428_c7,3.364
r3561_c7,3.063
r3610_c7,3.833
r3842_c7,3.137
r3904_c7,3.059
r3991_c7,3.968
r3993_c7,3.095
r4030_c7,3.181
r4126_c7,3.818
r4304_c7,3.530
r4314_c7,3.096
r4331_c7,2.583
r4344_c7,3.238
r4585_c7,3.597
r4591_c7,3.002
r4807_c7,4.052
r4901_c7,3.002
r5158_c7,3.467
r5275_c7,4.114
r5388_c7,2.979
r5456_c7,3.557
r5593_c7,3.884
r5620_c7,3.107
r5983_c7,3.058
r6120_c7,3.285
r6131_c7,4.125
r6142_c7,3.708
r6234_c7,3.190
r6242_c7,3.603
r6477_c7,3.785
r6508_c7,3.840
r6569_c7,3.182
r6606_c7,3.366
r6660_c7,3.947
r6726_c7,3.664
r6828_c7,3.806
r6870_c7,2.991
r6908_c7,3.662
r6949_c7,3.978
r6993_c7,3.493
r7004_c7,3.463
r7120_c7,2.860
r7261_c7,3.946
r7416_c7,2.824
r7436_c7,3.448
r7697_c7,3.975
r7727_c7,3.428
r7912_c7,3.387
r8016_c7,3.967
r8096_c7,3.640
r8130_c7,3.760
r8195_c7,3.402
r8210_c7,3.577
r8395_c7,3.903
r8408_c7,3.618
r8699_c7,4.428
r8765_c7,3.851
r8829_c7,2.616
r8831_c7,3.819
r8948_c7,3.638
r9017_c7,4.076
r9136_c7,3.776
r9285_c7,3.246
r9306_c7,4.198
r9312_c7,3.956
r9331_c7,3.813
r9372_c7,3.483
r9528_c7,3.752
r9579_c7,3.365
r9627_c7,2.969
r9930_c7,3.283
r9933_c7,4.136
r9981_c7,3.322
r45_c8,3.336
r53_c8,4.262
r76_c8,3.854
r100_c8,3.487
r102_c8,4.166
r154_c8,4.390
r197_c8,4.067
r198_c8,4.237
r209_c8,3.041
r232_c8,3.809
r268_c8,2.946
r279_c8,3.737
r323_c8,3.655
r383_c8,3.155
r384_c8,3.808
r418_c8,3.680
r499_c8,3.691
r528_c8,4.409
r542_c8,4.138
r672_c8,3.812
r708_c8,4.082
r727_c8,4.485
r743_c8,4.308
r780_c8,3.818
r783_c8,3.655
r839_c8,3.876
r866_c8,4.352
r868_c8,4.070
r871_c8,4.580
r908_c8,3.215
r918_c8,3.586
r944_c8,3.573
r977_c8,4.092
r982_c8,3.629
r1008_c8,3.542
r1039_c8,3.836
r1047_c8,3.724
r1120_c8,3.147
r1144_c8,3.943
r1164_c8,3.781
r1173_c8,3.647
r1179_c8,3.522
r1223_c8,3.757
r1244_c8,4.387
r1330_c8,3.828
r1343_c8,2.962
r1381_c8,3.066
r1400_c8,4.517
r1458_c8,3.287
r1483_c8,3.987
r1511_c8,3.900
r1540_c8,3.226
r1549_c8,4.337
r1624_c8,4.136
r1673_c8,3.581
r1707_c8,3.580
r1718_c8,3.101
r1941_c8,3.643
r2049_c8,4.075
r2057_c8,4.159
r2060_c8,3.747
r2116_c8,3.299
r2166_c8,3.191
r2180_c8,4.014
r2188_c8,4.210
r2194_c8,4.286
r2211_c8,3.775
r2322_c8,4.464
r2391_c8,3.996
r2458_c8,4.478
r2486_c8,4.137
r2491_c8,3.663
r2555_c8,3.786
r2613_c8,3.663
r2631_c8,3.922
r2637_c8,4.076
r2671_c8,4.344
r2692_c8,3.906
r2732_c8,3.476
r2818_c8,3.362
r2825_c8,2.901
r2877_c8,3.238
r2908_c8,3.394
r2961_c8,3.539
r2969_c8,3.932
r2974_c8,4.067
r2977_c8,3.693
r3073_c8,4.607
r3096_c8,3.000
r3106_c8,3.553
r3149_c8,3.771
r3170_c8,3.196
r3263_c8,4.076
r3273_c8,3.689
r3302_c8,3.840
r3317_c8,4.563
r3383_c8,3.544
r3426_c8,4.078
r3431_c8,4.473
r3432_c8,3.959
r3435_c8,4.369
r3462_c8,3.442
r3465_c8,3.706
r3500_c8,3.524
r3534_c8,3.700
r3565_c8,3.867
r3567_c8,2.754
r3568_c8,3.748
r3589_c8,3.737
r3596_c8,3.637
r3605_c8,3.176
r3621_c8,4.188
r3639_c8,3.795
r3642_c8,4.862
r3643_c8,4.277
r3645_c8,4.391
r3660_c8,3.373
r3711_c8,4.067
r3759_c8,2.222
r3825_c8,3.716
r3863_c8,3.640
r3913_c8,3.306
r3952_c8,4.004
r3991_c8,4.149
r4030_c8,4.388
r4041_c8,4.192
r4051_c8,3.924
r4063_c8,3.967
r4070_c8,4.114
r4132_c8,3.457
r4142_c8,3.663
r4151_c8,3.604
r4167_c8,2.635
r4169_c8,2.969
r4216_c8,3.808
