Id,Prediction
r2225_c4,4.873
r2242_c4,3.920
r2276_c4,3.037
r2291_c4,4.640
r2356_c4,4.158
r2391_c4,4.382
r2408_c4,3.722
r2409_c4,3.705
r2491_c4,3.832
r2591_c4,3.853
r2644_c4,4.023
r2743_c4,3.803
r2846_c4,4.208
r2876_c4,3.422
r2878_c4,3.989
r2936_c4,4.151
r3037_c4,3.974
r3040_c4,4.419
r3050_c4,4.274
r3119_c4,2.970
r3130_c4,3.893
r3141_c4,3.665
r3160_c4,3.261
r3173_c4,4.246
r3229_c4,3.454
r3241_c4,2.559
r3319_c4,4.564
r3342_c4,4.348
r3388_c4,4.365
r3515_c4,3.661
r3523_c4,3.971
r3528_c4,4.688
r3555_c4,3.641
r3578_c4,3.896
r3626_c4,4.395
r3688_c4,3.927
r3759_c4,2.216
r3764_c4,4.378
r3768_c4,3.760
r3774_c4,4.026
r3857_c4,4.003
r3955_c4,3.933
r3962_c4,4.397
r4003_c4,4.206
r4048_c4,3.088
r4101_c4,3.479
r4112_c4,4.299
r4123_c4,3.849
r4126_c4,4.386
r4128_c4,4.658
r4140_c4,4.161
r4146_c4,4.415
r4149_c4,4.443
r4158_c4,3.466
r4214_c4,3.493
r4292_c4,4.504
r4299_c4,3.961
r4300_c4,3.685
r4326_c4,4.088
r4355_c4,4.243
r4359_c4,3.675
r4379_c4,3.479
r4448_c4,3.674
r4476_c4,3.819
r4523_c4,3.990
r4583_c4,4.054
r4660_c4,4.313
r4679_c4,4.026
r4722_c4,3.590
r4736_c4,3.431
r4745_c4,4.320
r4757_c4,4.233
r4772_c4,3.635
r4792_c4,3.723
r4798_c4,3.801
r4806_c4,4.131
r4849_c4,3.477
r4885_c4,3.355
r4912_c4,4.155
r4914_c4,3.526
r4918_c4,3.702
r4971_c4,4.168
r5007_c4,3.378
r5051_c4,4.009
r5080_c4,2.935
r5100_c4,3.901
r5111_c4,4.039
r5218_c4,3.881
r5289_c4,4.831
r5290_c4,4.215
r5310_c4,3.875
r5316_c4,3.586
r5434_c4,3.656
r5448_c4,3.121
r5466_c4,3.367
r5482_c4,4.404
r5555_c4,2.920
r5605_c4,4.379
r5674_c4,3.066
r5728_c4,4.301
r5730_c4,4.327
r5762_c4,3.757
r5771_c4,3.568
r5789_c4,4.352
r5803_c4,3.059
r5830_c4,4.405
r5927_c4,3.311
r5944_c4,3.152
r5954_c4,4.080
r5962_c4,3.950
r5982_c4,3.866
r6050_c4,4.253
r6101_c4,4.490
r6107_c4,3.942
r6122_c4,4.179
r6133_c4,4.263
r6173_c4,4.566
r6256_c4,3.773
r6265_c4,3.724
r6347_c4,3.899
r6352_c4,3.902
r6367_c4,3.530
r6392_c4,4.030
r6397_c4,3.650
r6535_c4,3.953
r6566_c4,3.340
r6657_c4,4.333
r6704_c4,3.111
r6710_c4,3.934
r6713_c4,3.810
r6723_c4,4.122
r6777_c4,4.027
r6797_c4,3.763
r6801_c4,3.684
r6820_c4,4.153
r6836_c4,4.271
r6843_c4,3.810
r6889_c4,4.289
r6938_c4,4.747
r6952_c4,4.052
r6966_c4,2.881
r6993_c4,3.216
r7032_c4,3.674
r7070_c4,4.203
r7116_c4,3.902
r7155_c4,3.924
r7182_c4,2.903
r7239_c4,4.183
r7242_c4,4.610
r7250_c4,3.847
r7257_c4,4.056
r7285_c4,4.925
r7288_c4,3.382
r7353_c4,4.074
r7390_c4,3.880
r7445_c4,3.688
r7457_c4,4.098
r7458_c4,3.503
r7469_c4,4.256
r7487_c4,3.141
r7498_c4,3.158
r7500_c4,4.315
r7548_c4,4.080
r7686_c4,4.365
r7715_c4,3.769
r7737_c4,3.748
r7763_c4,4.174
r7807_c4,4.455
r7814_c4,3.597
r7827_c4,3.951
r7846_c4,4.707
r7861_c4,4.048
r7923_c4,4.272
r7961_c4,3.841
r7963_c4,3.583
r7990_c4,4.319
r8004_c4,4.110
r8024_c4,3.824
r8055_c4,3.267
r8070_c4,4.444
r8123_c4,4.738
r8128_c4,3.057
r8177_c4,4.062
r8189_c4,4.046
r8209_c4,3.989
r8241_c4,3.357
r8243_c4,4.561
r8267_c4,4.467
r8289_c4,4.302
r8346_c4,3.366
r8378_c4,4.072
r8398_c4,4.097
r8466_c4,3.098
r8500_c4,3.762
r8503_c4,3.724
r8504_c4,4.182
r8524_c4,4.041
r8583_c4,4.051
r8609_c4,3.614
r8613_c4,3.372
r8670_c4,3.432
r8692_c4,4.113
r8698_c4,3.542
r8707_c4,3.903
r8714_c4,3.854
r8715_c4,3.819
r8758_c4,4.137
r8855_c4,4.507
r8915_c4,3.743
r8967_c4,3.783
r8978_c4,4.302
r9030_c4,3.590
r9033_c4,3.784
r9070_c4,4.387
r9078_c4,3.756
r9093_c4,4.528
r9212_c4,3.960
r9277_c4,4.062
r9326_c4,3.995
r9329_c4,4.421
r9357_c4,3.972
r9368_c4,3.864
r9371_c4,3.375
r9388_c4,3.676
r9395_c4,4.722
r9398_c4,3.999
r9430_c4,4.163
r9508_c4,3.633
r9526_c4,3.906
r9529_c4,3.996
r9541_c4,4.086
r9578_c4,4.289
r9588_c4,3.613
r9607_c4,3.716
r9620_c4,4.223
r9677_c4,4.328
r9710_c4,3.320
r9778_c4,4.321
r9782_c4,4.222
r9818_c4,4.240
r9829_c4,3.081
r9835_c4,3.414
r9858_c4,4.041
r9864_c4,4.011
r9874_c4,4.455
r9876_c4,3.872
r9885_c4,4.372
r9907_c4,3.534
r9909_c4,3.428
r9926_c4,4.163
r9933_c4,3.206
r9952_c4,2.791
r9960_c4,4.412
r9965_c4,4.703
r180_c5,3.619
r187_c5,3.312
r209_c5,2.793
r235_c5,4.001
r267_c5,3.448
r372_c5,3.748
r517_c5,4.096
r563_c5,3.528
r831_c5,3.330
r856_c5,4.070
r916_c5,2.783
r1230_c5,3.593
r1351_c5,3.717
r1814_c5,3.494
r1855_c5,3.980
r1888_c5,3.223
r2083_c5,3.690
r2174_c5,3.399
r2235_c5,4.376
r2273_c5,3.163
r2326_c5,3.481
r2381_c5,3.250
r2600_c5,3.722
r2717_c5,3.948
r2758_c5,3.582
r2808_c5,3.519
r2822_c5,4.068
r2880_c5,3.931
r2925_c5,3.628
r2932_c5,2.943
r3310_c5,3.626
r3936_c5,3.087
r4003_c5,3.464
r4213_c5,3.065
r4317_c5,3.651
r4331_c5,3.064
r4372_c5,3.279
r4769_c5,4.236
r4824_c5,3.102
r4858_c5,3.711
r4914_c5,3.285
r4920_c5,3.285
r5008_c5,3.834
r5026_c5,4.040
r5052_c5,2.938
r5069_c5,3.649
r5183_c5,3.785
r5351_c5,3.750
r5373_c5,3.411
r5416_c5,3.173
r5426_c5,3.447
r5504_c5,2.944
r5588_c5,4.322
r5626_c5,3.851
r5648_c5,3.557
r5677_c5,2.959
r5823_c5,3.686
r5898_c5,3.338
r5961_c5,2.628
r5984_c5,2.722
r6101_c5,3.861
r6118_c5,3.418
r6132_c5,3.243
r6179_c5,2.981
r6234_c5,3.575
r6238_c5,3.322
r6344_c5,3.373
r6463_c5,2.999
r6501_c5,3.570
r6665_c5,3.791
r6761_c5,4.257
r6962_c5,3.493
r7126_c5,3.165
r7142_c5,3.902
r7176_c5,3.811
r7213_c5,3.638
r7242_c5,3.522
r7266_c5,3.280
r7333_c5,3.727
r7335_c5,3.807
r7416_c5,3.736
r7545_c5,3.698
r7608_c5,3.902
r7654_c5,3.560
r7687_c5,3.312
r7787_c5,3.509
r8177_c5,3.779
r8232_c5,3.597
r8252_c5,3.719
r8284_c5,3.602
r8287_c5,2.951
r8374_c5,4.084
r8483_c5,3.620
r8499_c5,3.396
r8628_c5,3.638
r8694_c5,3.235
r8710_c5,3.310
r8711_c5,3.785
r8786_c5,3.415
r8850_c5,3.471
r8896_c5,3.682
r8921_c5,3.810
r8929_c5,3.437
r8954_c5,4.077
r8975_c5,3.419
r9087_c5,3.423
r9105_c5,3.588
r9126_c5,3.566
r9131_c5,3.991
r9334_c5,3.047
r9359_c5,3.365
r9443_c5,3.415
r9458_c5,3.620
r9537_c5,3.189
r9587_c5,3.774
r9589_c5,3.348
r9658_c5,2.927
r9898_c5,3.535
r9905_c5,3.639
r9_c6,4.710
r80_c6,4.797
r133_c6,4.258
r134_c6,4.673
r169_c6,3.692
r231_c6,4.712
r242_c6,4.908
r250_c6,4.630
r272_c6,4.111
r333_c6,4.749
r336_c6,4.648
r354_c6,4.578
r355_c6,4.751
r418_c6,4.520
r455_c6,4.152
r463_c6,4.601
r481_c6,2.022
r510_c6,4.926
r537_c6,4.378
r573_c6,4.448
r582_c6,4.601
r631_c6,4.897
r641_c6,4.488
r685_c6,4.927
r712_c6,4.017
r748_c6,4.738
r771_c6,4.492
r805_c6,4.766
r844_c6,4.402
r863_c6,4.571
r864_c6,5.000
r904_c6,4.515
r934_c6,4.809
r953_c6,4.642
r973_c6,4.315
r978_c6,4.532
r1029_c6,4.555
r1066_c6,4.699
r1075_c6,4.905
r1101_c6,4.733
r1104_c6,4.871
r1105_c6,4.871
r1141_c6,4.889
r1167_c6,4.999
r1191_c6,4.993
r1198_c6,4.668
r1223_c6,4.026
r1257_c6,5.000
r1263_c6,3.736
r1302_c6,4.858
r1320_c6,4.513
r1374_c6,4.752
r1390_c6,3.313
r1494_c6,4.920
r1507_c6,4.363
r1510_c6,4.086
r1512_c6,4.857
r1514_c6,4.802
r1518_c6,3.442
r1546_c6,4.549
r1553_c6,4.951
r1599_c6,4.979
r1635_c6,4.541
r1637_c6,4.786
r1647_c6,4.458
r1687_c6,4.714
r1720_c6,4.757
r1728_c6,4.784
r1743_c6,3.899
r1748_c6,4.696
r1799_c6,4.410
r1807_c6,4.924
r1816_c6,4.640
r1836_c6,4.524
r1881_c6,4.841
r1887_c6,4.305
r1971_c6,4.891
r2017_c6,4.717
r2028_c6,4.456
r2031_c6,4.506
r2039_c6,3.907
r2043_c6,3.813
r2060_c6,4.971
r2082_c6,4.829
r2091_c6,4.982
r2106_c6,4.911
r2123_c6,4.301
r2128_c6,4.964
r2147_c6,4.548
r2179_c6,4.762
r2195_c6,4.682
r2197_c6,4.412
r2241_c6,3.328
r2290_c6,4.919
r2312_c6,4.856
r2319_c6,4.800
r2330_c6,4.855
r2353_c6,4.539
r2360_c6,4.866
r2363_c6,4.951
r2388_c6,4.950
r2444_c6,4.547
r2447_c6,4.706
r2509_c6,4.886
r2545_c6,4.845
r2556_c6,3.823
r2572_c6,4.278
r2582_c6,4.779
r2588_c6,4.209
r2599_c6,4.947
r2632_c6,4.737
r2637_c6,4.942
r2657_c6,4.465
r2674_c6,4.729
r2679_c6,4.798
r2696_c6,4.235
r2698_c6,4.106
r2732_c6,4.246
r2735_c6,4.801
r2736_c6,4.201
r2769_c6,4.578
r2798_c6,4.817
r2814_c6,4.308
r2821_c6,4.361
r2859_c6,4.803
r2865_c6,4.695
r2876_c6,4.351
r2883_c6,4.425
r2904_c6,4.794
r2919_c6,4.767
r2942_c6,4.551
r2952_c6,4.987
r3045_c6,4.972
r3061_c6,4.564
r3080_c6,4.895
r3092_c6,4.990
r3141_c6,4.481
r3166_c6,4.478
r3175_c6,4.664
r3187_c6,4.850
r3200_c6,4.643
r3217_c6,4.023
r3240_c6,4.819
r3253_c6,5.000
r3361_c6,4.733
r3368_c6,4.556
r3370_c6,4.618
r3423_c6,4.760
r3430_c6,4.442
r3435_c6,4.936
r3440_c6,4.756
r3505_c6,4.786
r3516_c6,4.683
r3553_c6,4.878
r3563_c6,4.692
r3598_c6,4.701
r3605_c6,4.683
r3607_c6,4.251
r3625_c6,4.948
r3627_c6,4.964
r3660_c6,4.659
r3702_c6,4.892
r3712_c6,4.933
r3729_c6,4.255
r3750_c6,4.397
r3782_c6,4.614
r3791_c6,4.530
r3807_c6,4.970
r3817_c6,3.887
r3888_c6,4.707
r3909_c6,4.738
r3973_c6,4.154
r3984_c6,4.690
r3995_c6,4.450
r3999_c6,4.521
r4038_c6,4.671
r4060_c6,4.490
r4063_c6,4.984
r4084_c6,4.477
r4086_c6,4.949
r4089_c6,4.981
r4144_c6,4.317
r4147_c6,4.426
r4156_c6,4.395
r4176_c6,4.616
r4199_c6,4.704
r4213_c6,4.306
r4228_c6,4.620
r4229_c6,4.558
r4278_c6,4.667
r4279_c6,4.420
r4284_c6,3.949
r4311_c6,4.565
r4314_c6,3.710
r4362_c6,4.314
r4388_c6,4.417
r4392_c6,4.622
r4411_c6,3.924
r4425_c6,3.975
r4432_c6,4.894
r4439_c6,4.649
r4477_c6,3.991
r4504_c6,4.169
r4521_c6,4.371
r4524_c6,4.554
r4543_c6,4.900
r4570_c6,4.596
r4604_c6,4.377
r4616_c6,4.461
r4666_c6,4.803
r4697_c6,4.552
r4724_c6,4.571
r4737_c6,4.567
r4748_c6,4.834
r4756_c6,4.844
r4761_c6,4.807
r4792_c6,4.640
r4803_c6,4.557
r4813_c6,4.922
r4849_c6,4.329
r4863_c6,4.728
r4864_c6,4.958
r4867_c6,4.998
r4922_c6,4.884
r4930_c6,4.452
r4964_c6,4.352
r5008_c6,4.771
r5014_c6,4.760
r5018_c6,4.966
r5044_c6,4.939
r5069_c6,4.746
r5106_c6,4.858
r5140_c6,4.931
r5163_c6,4.866
r5199_c6,4.917
r5208_c6,4.312
r5263_c6,4.093
r5323_c6,4.984
r5342_c6,4.224
r5363_c6,4.334
r5377_c6,4.563
r5410_c6,4.402
r5428_c6,4.887
r5430_c6,4.644
r5493_c6,4.838
r5525_c6,4.578
r5576_c6,4.063
r5579_c6,4.335
r5640_c6,4.926
r5679_c6,4.729
r5741_c6,4.773
r5766_c6,4.861
r5799_c6,4.080
r5813_c6,4.882
r5827_c6,4.574
r5854_c6,4.825
r5869_c6,4.660
r5870_c6,4.467
r5874_c6,4.748
r5879_c6,4.503
r5896_c6,4.583
r5921_c6,4.977
r5938_c6,4.997
r5943_c6,4.986
r5956_c6,4.943
r5994_c6,4.610
r6006_c6,4.569
r6043_c6,4.865
r6046_c6,4.611
r6047_c6,4.627
r6056_c6,4.258
r6058_c6,4.386
r6060_c6,4.556
r6085_c6,4.874
r6089_c6,3.782
r6139_c6,4.337
r6177_c6,4.833
r6199_c6,4.777
r6241_c6,4.630
r6249_c6,4.969
r6301_c6,4.142
r6315_c6,4.820
r6316_c6,4.822
r6369_c6,4.556
r6417_c6,4.158
r6447_c6,4.905
r6452_c6,4.867
r6484_c6,4.443
r6589_c6,4.777
r6591_c6,4.083
r6634_c6,4.666
r6642_c6,4.438
r6668_c6,4.596
r6685_c6,4.960
r6686_c6,4.534
r6714_c6,4.844
r6762_c6,4.624
r6781_c6,4.947
r6788_c6,4.983
r6811_c6,4.681
r7003_c6,4.684
r7051_c6,3.855
r7124_c6,4.712
r7126_c6,4.117
r7135_c6,4.418
r7146_c6,4.586
r7153_c6,4.587
r7236_c6,4.876
r7251_c6,4.994
r7264_c6,4.853
r7280_c6,4.263
r7299_c6,4.491
r7301_c6,5.000
r7304_c6,4.251
r7341_c6,4.373
r7371_c6,4.997
r7375_c6,4.861
r7386_c6,4.982
r7416_c6,4.289
r7455_c6,4.401
r7465_c6,4.880
r7473_c6,4.423
r7484_c6,4.939
r7502_c6,4.225
r7574_c6,4.864
r7615_c6,4.988
r7670_c6,4.896
r7679_c6,4.397
r7758_c6,4.948
r7784_c6,4.723
r7825_c6,4.602
r7844_c6,4.386
r7886_c6,4.997
r7910_c6,4.872
r7943_c6,4.857
r7947_c6,4.667
r7973_c6,4.718
r7991_c6,4.986
r8004_c6,4.859
r8023_c6,4.611
r8034_c6,4.600
r8060_c6,4.819
r8089_c6,4.939
r8160_c6,4.616
r8180_c6,3.963
r8186_c6,4.400
r8194_c6,4.777
r8206_c6,4.196
r8250_c6,4.736
r8261_c6,4.747
r8266_c6,4.587
r8267_c6,4.714
r8311_c6,4.947
r8341_c6,4.984
r8349_c6,4.801
r8443_c6,4.351
r8447_c6,4.503
r8489_c6,4.994
r8497_c6,4.547
r8498_c6,4.977
r8500_c6,4.540
r8544_c6,4.534
r8556_c6,4.587
r8615_c6,4.799
r8679_c6,4.620
r8696_c6,4.456
r8757_c6,4.742
r8767_c6,4.921
r8801_c6,4.287
r8824_c6,4.731
r8836_c6,4.704
r8837_c6,4.783
r8868_c6,3.889
r8871_c6,4.893
r8912_c6,4.364
r8945_c6,4.554
r8952_c6,4.942
r8987_c6,4.656
r8999_c6,4.996
r9017_c6,4.830
r9027_c6,4.953
r9028_c6,4.966
r9082_c6,4.635
r9125_c6,4.768
r9126_c6,4.859
r9144_c6,4.632
r9145_c6,4.463
r9160_c6,4.619
r9168_c6,4.854
r9207_c6,4.776
r9222_c6,4.456
r9263_c6,4.873
r9282_c6,4.873
r9291_c6,4.804
r9298_c6,4.356
r9316_c6,4.903
r9318_c6,4.577
r9325_c6,4.526
r9373_c6,4.607
r9377_c6,4.969
r9382_c6,4.465
r9390_c6,4.870
r9394_c6,4.552
r9422_c6,4.998
r9439_c6,4.661
r9482_c6,4.869
r9493_c6,4.680
r9509_c6,4.165
r9557_c6,4.656
r9567_c6,4.910
r9579_c6,4.957
r9597_c6,4.635
r9613_c6,4.831
r9623_c6,4.809
r9628_c6,4.974
r9639_c6,4.846
r9641_c6,3.868
r9643_c6,4.217
r9659_c6,4.955
r9667_c6,4.718
r9727_c6,4.809
r9728_c6,4.741
r9760_c6,4.894
r9777_c6,4.862
r9780_c6,4.982
r9821_c6,4.660
r9833_c6,4.673
r9876_c6,4.529
r9882_c6,4.955
r9891_c6,4.940
r9896_c6,4.116
r9901_c6,4.946
r9913_c6,4.870
r9928_c6,4.984
r9956_c6,4.342
r9965_c6,4.736
r9996_c6,4.982
r57_c7,3.540
r258_c7,3.549
r528_c7,3.640
r538_c7,3.532
r563_c7,3.548
r731_c7,2.688
r741_c7,3.681
r742_c7,3.351
r813_c7,3.238
r942_c7,3.505
r966_c7,4.661
r998_c7,2.938
r1045_c7,3.661
r1391_c7,3.261
r1523_c7,3.583
r1527_c7,3.100
r1548_c7,2.785
r1633_c7,2.976
r1676_c7,3.978
r1875_c7,3.088
r1942_c7,3.607
r2044_c7,3.511
r2111_c7,3.749
r2289_c7,4.134
r2321_c7,3.961
r2383_c7,4.060
r2418_c7,3.342
r2464_c7,3.107
r2521_c7,2.951
r2689_c7,3.219
r2817_c7,2.849
r2919_c7,3.055
r3010_c7,3.131
r3015_c7,2.796
r3039_c7,3.235
r3156_c7,3.803
r3265_c7,3.564
r3343_c7,2.491
r3348_c7,3.002
r3372_c7,3.875
r3468_c7,3.532
r3624_c7,3.441
r3682_c7,3.420
r3915_c7,3.193
r4009_c7,3.727
r4033_c7,3.248
r4055_c7,3.451
r4317_c7,3.659
r4350_c7,2.620
r4476_c7,3.467
r4492_c7,2.772
r4513_c7,3.701
r4535_c7,4.088
r4627_c7,3.250
r4737_c7,3.594
r4958_c7,3.147
r4977_c7,3.416
r5002_c7,4.066
r5011_c7,3.401
r5196_c7,3.459
r5405_c7,2.998
r5475_c7,3.284
r5507_c7,3.050
r5638_c7,3.072
r5698_c7,3.144
r5812_c7,3.152
r5822_c7,3.881
r5864_c7,3.586
r5924_c7,3.480
r6235_c7,3.289
r6266_c7,3.571
r6399_c7,3.867
r6450_c7,4.151
r6464_c7,2.392
r6475_c7,3.524
r6541_c7,3.224
r6639_c7,3.207
r6642_c7,3.262
r6770_c7,3.066
r6918_c7,2.611
r6975_c7,3.528
r7056_c7,2.651
r7255_c7,3.508
r7279_c7,2.841
r7306_c7,3.096
r7335_c7,3.693
r7348_c7,3.855
r7421_c7,3.177
r7543_c7,3.568
r7597_c7,3.209
r7638_c7,4.118
r7682_c7,3.773
r7683_c7,3.810
r7816_c7,3.403
r7853_c7,3.289
r7869_c7,3.492
r7884_c7,3.108
r7924_c7,3.024
r7977_c7,3.185
r8025_c7,3.031
r8056_c7,4.202
r8061_c7,3.593
r8079_c7,3.559
r8100_c7,3.135
r8103_c7,3.624
r8169_c7,3.427
r8185_c7,3.785
r8192_c7,3.655
r9030_c7,3.165
r9096_c7,3.289
r9127_c7,3.228
r9163_c7,3.719
r9172_c7,2.809
r9260_c7,2.946
r9291_c7,3.235
r9381_c7,3.815
r9387_c7,3.265
r9388_c7,2.971
r9417_c7,3.918
r9423_c7,2.864
r9506_c7,3.794
r9545_c7,3.714
r9679_c7,2.997
r9789_c7,3.412
r88_c8,3.436
r107_c8,3.496
r137_c8,3.930
r194_c8,3.370
r260_c8,4.275
r273_c8,4.109
r319_c8,3.534
r320_c8,3.600
r354_c8,4.128
r360_c8,4.356
r440_c8,3.929
r464_c8,4.077
r495_c8,4.065
r500_c8,3.664
r568_c8,3.410
r597_c8,3.384
r678_c8,3.086
r706_c8,3.944
r716_c8,3.881
r719_c8,3.929
r770_c8,3.197
r774_c8,4.576
r786_c8,4.239
r813_c8,4.365
r822_c8,3.751
r828_c8,1.758
r880_c8,3.769
r893_c8,3.485
r931_c8,4.199
r945_c8,4.308
r965_c8,3.847
r1134_c8,3.913
r1155_c8,4.260
r1186_c8,3.432
r1205_c8,2.957
r1231_c8,4.596
r1242_c8,2.938
r1243_c8,3.454
r1257_c8,4.358
r1288_c8,4.263
r1314_c8,3.742
r1382_c8,4.014
r1412_c8,4.003
r1418_c8,3.781
r1434_c8,4.196
r1532_c8,4.275
r1539_c8,4.199
r1547_c8,4.077
r1568_c8,3.512
r1569_c8,3.483
r1645_c8,3.621
r1662_c8,3.825
r1686_c8,3.294
r1702_c8,3.625
r1782_c8,4.607
r1902_c8,3.320
r1975_c8,3.553
r2011_c8,3.205
r2015_c8,4.269
r2080_c8,3.937
r2082_c8,3.148
r2110_c8,4.179
r2162_c8,2.726
r2209_c8,3.715
r2228_c8,3.820
r2292_c8,3.254
r2306_c8,3.989
r2321_c8,4.091
r2353_c8,3.758
r2359_c8,4.395
r2437_c8,4.083
r2453_c8,3.635
r2522_c8,3.640
r2563_c8,4.559
r2600_c8,3.374
r2649_c8,3.530
r2673_c8,3.927
r2720_c8,3.706
r2723_c8,4.053
r2725_c8,3.696
r2782_c8,4.275
r2844_c8,3.514
r2885_c8,3.841
r2890_c8,3.490
r2948_c8,3.886
r2962_c8,3.482
r2973_c8,2.909
r3032_c8,4.052
r3050_c8,4.009
r3068_c8,4.137
r3080_c8,4.083
r3081_c8,3.634
r3090_c8,4.074
r3109_c8,4.197
r3128_c8,3.487
r3148_c8,4.094
r3163_c8,3.956
r3171_c8,3.722
r3204_c8,3.977
r3249_c8,3.514
r3261_c8,4.346
r3264_c8,4.227
r3363_c8,4.223
r3368_c8,3.495
r3372_c8,4.203
r3458_c8,4.106
r3478_c8,4.239
r3481_c8,4.075
r3566_c8,3.980
r3573_c8,4.181
r3577_c8,3.243
r3601_c8,4.017
r3606_c8,3.422
r3615_c8,2.935
r3750_c8,3.649
r3791_c8,4.416
r3811_c8,4.400
r3836_c8,3.632
r3841_c8,4.280
r3849_c8,4.398
r3911_c8,3.930
