Unnamed: 0,Id,Prediction
4998,3.843,3.000
4999,3.280,3.000
5004,3.458,4.000
5012,3.268,2.000
5025,3.966,5.000
5034,3.770,3.000
5036,3.708,5.000
5047,3.698,2.000
5048,3.823,3.000
5052,3.958,2.000
5054,3.540,1.000
5063,3.260,2.000
5078,3.720,2.000
5082,3.737,2.000
5092,3.524,5.000
5097,3.695,5.000
5109,3.157,2.000
5111,3.946,2.000
5115,3.335,4.000
5134,4.326,2.000
5138,3.744,3.000
5141,3.535,3.000
5163,3.624,3.000
5169,3.058,4.000
5174,3.596,4.000
5179,3.779,4.000
5180,3.217,4.000
5186,3.531,5.000
5187,3.910,4.000
5193,3.489,3.000
5199,3.729,4.000
5201,3.865,5.000
5205,3.593,4.000
5211,3.964,4.000
5224,3.238,4.000
5240,3.570,4.000
5274,3.314,4.000
5300,4.085,4.000
5304,3.499,3.000
5316,3.181,4.000
5317,3.493,4.000
5330,4.028,4.000
5335,3.313,2.000
5349,3.779,4.000
5364,3.539,3.000
5367,3.719,1.000
5368,3.816,3.000
5376,3.674,2.000
5377,3.438,4.000
5384,3.784,4.000
5396,3.797,4.000
5404,3.646,5.000
5426,3.783,5.000
5430,3.330,3.000
5458,3.036,2.000
5459,3.779,3.000
5462,3.711,3.000
5463,3.415,3.000
5472,3.774,5.000
5475,3.400,4.000
5485,3.491,1.000
5493,3.449,3.000
5521,3.682,3.000
5529,3.424,4.000
5542,3.818,4.000
5550,3.128,5.000
5551,3.900,4.000
5563,3.429,4.000
5565,3.733,3.000
5571,3.379,5.000
5594,3.028,3.000
5597,3.287,4.000
5599,3.762,5.000
5600,3.828,5.000
5615,4.008,5.000
5629,3.754,4.000
5641,3.927,4.000
5647,3.122,2.000
5658,3.306,5.000
5665,3.568,4.000
5680,3.860,4.000
5697,3.972,1.000
5701,3.621,3.000
5707,3.350,2.000
5721,3.562,4.000
5726,3.207,4.000
5730,3.647,4.000
5731,3.835,5.000
5739,3.981,3.000
5762,3.825,3.000
5771,2.658,4.000
5802,3.355,3.000
5803,3.896,4.000
5810,3.511,3.000
5811,3.788,2.000
5825,3.313,2.000
5828,3.758,3.000
5844,3.685,4.000
5845,3.716,5.000
5856,3.209,3.000
5861,3.757,5.000
5863,3.594,3.000
5888,3.583,5.000
5896,3.586,3.000
5900,3.851,5.000
5903,3.176,3.000
5906,3.245,3.000
5920,3.827,4.000
5924,4.046,3.000
5927,3.985,2.000
5937,3.434,5.000
5940,3.497,3.000
5946,3.771,4.000
5972,3.246,3.000
5993,2.970,4.000
5994,3.940,2.000
6008,3.912,5.000
6010,3.865,2.000
6018,4.141,3.000
6026,3.516,5.000
6037,2.894,4.000
6043,3.869,3.000
6052,3.864,4.000
6061,3.812,4.000
6089,4.636,5.000
6092,4.629,4.000
6093,4.696,5.000
6110,4.656,5.000
6131,4.771,5.000
6138,4.664,5.000
6147,4.645,5.000
6165,4.601,5.000
6179,4.691,5.000
6215,4.538,5.000
6218,4.628,4.000
6220,4.722,5.000
6224,4.707,5.000
6226,4.675,5.000
6231,4.685,5.000
6253,4.593,5.000
6278,4.690,5.000
6280,4.533,4.000
6289,4.263,5.000
6293,4.353,4.000
6297,4.721,4.000
6328,4.212,5.000
6354,4.239,5.000
6360,4.709,4.000
6366,4.654,5.000
6373,4.745,5.000
6380,4.687,5.000
6390,4.752,5.000
6400,4.722,5.000
6430,4.509,5.000
6432,4.409,3.000
6443,4.405,4.000
6455,4.642,4.000
6491,4.017,3.000
6495,4.223,5.000
6517,4.677,5.000
6521,3.870,5.000
6532,4.482,5.000
6538,4.739,5.000
6541,4.552,3.000
6560,3.961,5.000
6565,4.544,5.000
6576,4.238,5.000
6609,4.775,5.000
6610,4.612,5.000
6636,4.657,5.000
6640,4.667,5.000
6642,4.770,5.000
6644,4.483,3.000
6668,4.674,5.000
6707,4.675,4.000
6710,4.729,5.000
6711,4.676,5.000
6718,4.399,5.000
6719,4.674,5.000
6724,3.781,4.000
6748,4.527,5.000
6760,4.644,3.000
6782,4.728,5.000
6790,4.692,5.000
6800,4.659,5.000
6824,4.426,5.000
6855,4.697,5.000
6863,4.601,1.000
6872,4.651,3.000
6880,4.216,5.000
6891,4.706,5.000
6893,4.628,5.000
6896,4.579,4.000
6897,4.680,4.000
6901,4.455,5.000
6908,4.058,5.000
6916,4.673,4.000
6918,4.710,5.000
6927,4.696,5.000
6930,4.714,5.000
6976,4.742,5.000
6989,4.529,5.000
7004,4.442,3.000
7005,2.549,2.000
7022,4.696,5.000
7027,4.710,5.000
7030,4.649,5.000
7035,4.495,5.000
7045,4.674,5.000
7046,4.757,5.000
7064,4.150,5.000
7072,4.769,5.000
7087,4.710,5.000
7089,4.056,4.000
7110,3.923,4.000
7113,4.670,5.000
7138,4.702,4.000
7146,4.663,5.000
7160,4.474,3.000
7166,4.677,5.000
7171,4.643,5.000
7196,4.611,5.000
7199,4.425,5.000
7200,4.511,4.000
7206,4.709,5.000
7223,4.686,5.000
7243,4.445,5.000
7244,4.656,5.000
7254,4.571,4.000
7271,4.629,5.000
7272,4.585,4.000
7295,4.716,3.000
7296,4.173,3.000
7301,4.709,5.000
7309,4.494,5.000
7310,4.570,5.000
7321,4.707,5.000
7326,4.665,5.000
7332,3.991,3.000
7371,4.687,5.000
7395,4.691,5.000
7397,4.723,5.000
7407,4.647,5.000
7415,4.660,5.000
7416,4.723,5.000
7418,4.406,5.000
7422,4.764,5.000
7424,4.417,4.000
7437,4.585,3.000
7439,4.747,5.000
7440,4.396,5.000
7452,4.767,4.000
7456,4.288,4.000
7461,4.723,5.000
7467,4.708,5.000
7471,4.719,5.000
7486,4.538,5.000
7494,4.623,5.000
7501,4.632,5.000
7502,4.477,3.000
7503,4.662,5.000
7515,3.901,5.000
7526,4.403,4.000
7537,4.453,3.000
7540,4.722,5.000
7549,4.697,5.000
7550,4.671,5.000
7556,4.552,5.000
7568,4.772,5.000
7578,4.426,5.000
7596,4.697,4.000
7600,4.650,4.000
7602,4.662,5.000
7606,4.519,1.000
7607,4.563,5.000
7639,4.031,4.000
7662,4.151,5.000
7668,4.642,4.000
7669,4.600,3.000
7670,4.300,5.000
7675,4.676,4.000
7712,4.617,4.000
7713,4.712,5.000
7728,4.689,5.000
7731,4.165,5.000
7744,4.715,3.000
7748,4.746,5.000
7749,4.775,5.000
7758,4.668,5.000
7766,4.680,5.000
7775,4.662,5.000
7788,4.671,5.000
7790,4.698,5.000
7793,4.535,5.000
7799,4.699,2.000
7800,4.736,5.000
7801,4.724,5.000
7811,4.223,5.000
7821,4.710,5.000
7824,4.689,5.000
7840,4.478,4.000
7842,4.678,5.000
7850,4.437,5.000
7851,4.579,5.000
7859,4.538,5.000
7861,4.649,5.000
7864,4.306,5.000
7870,4.600,5.000
7886,4.650,5.000
7905,4.311,5.000
7916,4.491,4.000
7927,4.726,5.000
7944,4.537,5.000
7953,4.417,5.000
7965,4.681,5.000
7990,4.743,5.000
8001,4.669,5.000
8026,4.592,5.000
8035,4.390,5.000
8046,4.669,5.000
8054,4.495,5.000
8084,4.641,5.000
8092,4.737,5.000
8095,4.595,4.000
8096,4.645,5.000
8102,4.713,4.000
8113,4.567,5.000
8115,4.740,5.000
8124,4.354,5.000
8137,4.632,5.000
8149,4.705,5.000
8156,4.657,5.000
8162,4.689,2.000
8164,4.519,5.000
8165,4.762,5.000
8185,4.730,5.000
8211,4.721,5.000
8225,4.742,5.000
8240,4.283,5.000
8253,4.694,5.000
8260,4.626,4.000
8270,4.693,5.000
8271,3.906,4.000
8279,4.651,5.000
8288,4.512,5.000
8296,4.622,5.000
8298,4.743,5.000
8314,4.558,5.000
8318,4.211,1.000
8335,4.670,5.000
8344,4.613,5.000
8352,4.646,4.000
8384,4.655,5.000
8406,4.642,5.000
8407,4.623,5.000
8408,4.689,5.000
8409,4.756,5.000
8412,4.787,5.000
8414,4.623,5.000
8418,4.745,5.000
8432,4.453,5.000
8437,4.220,5.000
8473,4.455,5.000
8485,4.726,5.000
8486,4.672,5.000
8501,4.126,4.000
8514,4.730,5.000
8528,4.661,5.000
8539,4.741,5.000
8544,4.479,5.000
8545,4.667,5.000
8595,4.771,5.000
8611,4.589,4.000
8618,4.678,5.000
8631,4.596,5.000
8665,4.462,5.000
8675,4.671,5.000
8676,4.564,4.000
8688,4.628,5.000
8690,4.747,5.000
8697,4.529,5.000
8714,4.642,5.000
8720,4.708,5.000
8725,4.376,4.000
8749,4.660,5.000
8750,4.427,4.000
8759,4.681,5.000
8762,4.692,5.000
8765,4.606,5.000
8787,4.720,5.000
8793,4.624,5.000
8795,4.756,5.000
8798,4.651,5.000
8804,4.679,5.000
8811,4.317,5.000
8824,4.569,5.000
8859,4.742,5.000
8867,4.022,2.000
8875,4.696,5.000
8883,4.664,5.000
8887,4.361,5.000
8906,4.527,4.000
8929,4.583,5.000
8948,4.551,5.000
8960,4.518,5.000
8972,4.697,5.000
8980,4.719,3.000
8984,4.519,5.000
8985,4.625,5.000
9003,4.650,5.000
9004,4.742,5.000
9009,4.384,5.000
9020,4.663,5.000
9038,4.582,5.000
9048,4.676,5.000
9051,4.385,5.000
9063,4.696,4.000
9074,4.513,5.000
9075,4.459,4.000
9098,4.072,4.000
9107,4.669,4.000
9109,4.750,5.000
9111,4.644,5.000
9118,4.668,5.000
9119,4.761,5.000
9144,4.486,5.000
9146,4.249,5.000
9151,4.747,5.000
9160,4.718,5.000
9166,4.672,4.000
9176,4.676,5.000
9186,4.725,5.000
9193,4.302,5.000
9195,4.757,5.000
9204,4.464,5.000
9224,4.561,5.000
9243,4.588,5.000
9244,4.673,5.000
9259,4.637,5.000
9269,4.163,5.000
9272,4.612,5.000
9278,4.664,5.000
9289,4.679,5.000
9290,4.409,5.000
9297,4.487,5.000
9316,4.570,5.000
9321,4.676,5.000
9322,4.206,4.000
9323,4.754,5.000
9330,4.753,5.000
9331,4.748,5.000
9340,4.692,5.000
9346,4.641,4.000
9353,4.617,5.000
9361,4.780,5.000
9403,4.662,5.000
9406,4.470,4.000
9411,4.683,5.000
9412,4.665,5.000
9419,4.601,5.000
9425,4.660,5.000
9438,4.535,4.000
9439,4.688,5.000
9450,4.689,5.000
9453,4.591,5.000
9454,4.761,5.000
9456,4.715,5.000
9465,4.705,5.000
9475,4.578,5.000
9478,4.647,5.000
9486,4.490,5.000
9502,4.574,5.000
9509,4.733,5.000
9510,4.720,5.000
9516,4.665,5.000
9528,4.165,5.000
9553,4.657,5.000
9557,4.706,3.000
9560,4.617,4.000
9564,4.752,5.000
9584,4.732,5.000
9602,4.656,5.000
9630,4.455,5.000
9651,4.575,5.000
9662,4.573,2.000
9665,4.503,5.000
9681,4.659,5.000
9692,4.774,5.000
9710,4.614,5.000
9715,4.651,5.000
9717,4.495,5.000
9724,4.775,5.000
9729,4.618,5.000
9742,4.777,5.000
9745,4.739,5.000
9751,4.709,3.000
9766,4.788,5.000
9767,4.659,5.000
9769,4.520,3.000
9772,4.659,5.000
9776,4.705,5.000
9786,4.770,5.000
9790,4.011,5.000
9796,4.659,5.000
9803,4.216,5.000
9805,4.670,5.000
9826,4.766,5.000
9832,4.563,5.000
9848,4.607,5.000
9860,4.396,5.000
9863,3.930,5.000
9864,4.741,5.000
9894,4.536,4.000
9896,4.772,5.000
9904,4.644,5.000
9907,4.668,5.000
9924,4.763,5.000
9947,4.745,5.000
9951,4.609,5.000
9955,4.767,5.000
9960,4.723,5.000
9974,4.750,5.000
9978,4.748,5.000
9986,4.439,5.000
9994,4.745,5.000
9998,4.736,5.000
10002,4.645,5.000
10004,4.597,5.000
10017,3.802,4.000
10034,4.648,1.000
10035,4.671,4.000
10043,4.678,5.000
10047,4.242,5.000
10055,4.495,5.000
10056,4.738,5.000
10061,4.575,5.000
10074,4.679,5.000
10082,4.399,4.000
10086,4.375,3.000
10087,4.608,5.000
10109,4.672,4.000
10122,3.886,2.000
10123,4.699,4.000
10133,4.703,5.000
10141,4.380,5.000
10146,4.609,4.000
10149,4.771,5.000
10157,4.668,5.000
10168,4.775,5.000
10171,4.741,5.000
10192,4.779,5.000
10222,4.751,5.000
10225,4.532,5.000
10237,4.673,4.000
10242,4.694,5.000
10249,4.679,5.000
10275,4.641,5.000
10288,4.723,5.000
10295,4.573,3.000
10307,4.192,5.000
10308,4.703,5.000
10322,4.702,5.000
10324,4.615,2.000
10329,4.763,5.000
10340,4.728,5.000
10349,4.703,5.000
10365,4.664,5.000
10376,4.700,5.000
10389,4.706,1.000
10396,4.723,5.000
10400,4.687,5.000
10402,4.628,5.000
10410,4.736,5.000
10420,3.970,3.000
10430,3.789,3.000
10435,3.385,3.000
10453,4.001,3.000
10521,4.087,5.000
10538,3.245,3.000
10541,3.656,5.000
10545,3.091,4.000
10560,3.504,4.000
10573,4.208,4.000
10583,4.361,5.000
10596,3.044,4.000
10610,3.163,3.000
10618,3.409,3.000
10629,3.693,5.000
10638,3.689,4.000
10660,3.842,4.000
10670,3.202,4.000
10680,3.132,4.000
10686,4.067,3.000
10688,3.574,1.000
10702,3.517,3.000
10721,3.450,3.000
10725,3.889,3.000
10753,2.597,4.000
10759,3.537,5.000
10764,2.942,4.000
10773,3.646,5.000
10788,3.807,1.000
10799,3.335,3.000
10807,3.820,4.000
10835,3.807,1.000
10840,3.452,2.000
10852,4.099,5.000
10853,3.765,2.000
10858,3.206,4.000
10869,4.181,3.000
10885,3.772,4.000
10887,3.325,2.000
10889,2.898,5.000
10893,3.163,2.000
10916,3.928,3.000
10917,3.230,1.000
10937,4.177,3.000
10943,3.526,5.000
10976,3.514,3.000
10985,4.231,5.000
10995,3.887,1.000
11001,3.955,5.000
11015,3.956,5.000
11020,3.335,2.000
11068,3.102,5.000
11083,3.124,3.000
11085,4.090,4.000
11086,4.110,5.000
11095,3.202,3.000
11097,4.002,5.000
11134,3.606,2.000
11139,4.367,4.000
11148,3.172,3.000
11151,3.708,3.000
11158,4.047,5.000
11167,3.882,1.000
11175,4.027,4.000
11177,3.160,1.000
11181,4.011,2.000
11190,4.031,4.000
11194,3.783,4.000
11196,3.733,3.000
11210,3.199,2.000
11227,4.106,3.000
11248,3.548,1.000
11252,3.644,3.000
11276,3.955,5.000
11279,3.602,3.000
11304,4.301,5.000
11316,3.989,5.000
11325,3.432,5.000
11331,3.852,3.000
11341,3.358,5.000
11343,3.867,5.000
11360,4.200,4.000
11362,3.618,3.000
11392,4.399,5.000
11399,4.147,3.000
11413,2.715,3.000
11414,3.973,4.000
11421,3.615,4.000
11427,4.232,2.000
11445,3.684,3.000
11465,3.395,4.000
11467,4.453,1.000
11468,4.193,4.000
11473,4.106,3.000
11477,3.670,4.000
11497,4.170,4.000
11504,3.221,3.000
11509,2.936,4.000
11535,3.708,3.000
11537,4.057,3.000
11540,3.409,3.000
11559,3.734,4.000
11564,4.374,5.000
11569,3.686,3.000
11578,3.474,3.000
11579,4.428,5.000
11595,4.517,5.000
11610,4.228,5.000
11611,4.560,5.000
11615,3.100,5.000
11619,3.113,4.000
11634,3.342,5.000
11639,3.561,5.000
11651,3.805,3.000
11669,3.121,2.000
11670,4.295,3.000
11684,3.450,4.000
11704,3.662,2.000
11717,4.499,5.000
11721,3.991,5.000
11769,3.866,3.000
11781,4.417,5.000
11788,4.441,5.000
11793,4.643,5.000
11807,3.993,3.000
11808,3.519,2.000
11824,3.419,4.000
11830,3.977,3.000
11832,3.793,4.000
11834,4.481,5.000
11846,3.618,1.000
11850,3.947,5.000
11861,3.749,5.000
11871,4.227,1.000
11873,4.297,3.000
11883,3.359,3.000
11891,3.887,3.000
11894,3.504,3.000
11917,4.105,5.000
11926,4.011,4.000
11934,3.733,3.000
11936,4.005,5.000
11939,3.751,4.000
11957,3.769,2.000
11967,4.474,5.000
11991,3.055,5.000
11992,3.384,3.000
11999,3.697,2.000
12005,4.492,5.000
12024,3.413,4.000
12032,3.960,4.000
12042,3.966,4.000
12051,3.813,5.000
12056,4.351,5.000
12079,4.211,1.000
12094,3.560,4.000
12104,3.627,3.000
12107,3.255,1.000
12171,3.665,3.000
12204,3.654,5.000
12207,3.623,5.000
12208,3.694,4.000
12226,4.069,5.000
12241,3.146,5.000
12247,3.983,5.000
12252,4.589,5.000
12255,3.811,5.000
12263,3.105,3.000
12307,4.456,5.000
12335,3.666,4.000
12356,4.653,2.000
12362,4.262,5.000
12365,4.016,4.000
12382,4.103,5.000
12398,3.521,5.000
12402,4.007,4.000
12405,4.313,5.000
12415,4.381,4.000
12420,3.932,5.000
12432,3.255,3.000
12464,3.301,1.000
12466,3.003,5.000
12485,3.415,2.000
12499,3.668,2.000
12513,3.558,4.000
12516,4.002,2.000
12519,3.551,5.000
12521,4.302,5.000
12554,4.556,5.000
12565,2.997,1.000
12570,3.332,4.000
12581,3.760,3.000
12588,3.081,5.000
12615,3.513,4.000
12621,3.487,4.000
12630,3.583,5.000
12636,4.153,5.000
12655,3.921,1.000
12671,4.309,5.000
12675,4.281,5.000
12676,4.329,5.000
12677,4.325,4.000
12688,3.955,4.000
12690,3.377,5.000
12700,3.752,5.000
12711,3.820,4.000
12721,4.401,5.000
12723,3.450,4.000
12724,3.637,5.000
12735,4.036,5.000
12738,3.529,5.000
12741,3.485,3.000
12749,3.985,5.000
12755,3.950,5.000
12757,4.570,5.000
12758,3.720,5.000
12759,4.384,4.000
12763,3.280,5.000
12779,4.019,5.000
12790,3.081,2.000
12813,3.600,2.000
12826,4.363,3.000
12840,3.533,5.000
12848,4.129,5.000
12861,4.604,2.000
12875,4.406,5.000
12878,4.155,3.000
12881,4.265,5.000
12884,4.158,5.000
12887,4.383,5.000
