Id,Prediction
r2232_c4,3.692
r2239_c4,3.591
r2283_c4,3.501
r2358_c4,4.041
r2394_c4,3.530
r2397_c4,4.342
r2479_c4,3.849
r2514_c4,3.654
r2517_c4,4.095
r2525_c4,3.675
r2602_c4,3.954
r2618_c4,4.291
r2622_c4,3.985
r2653_c4,4.524
r2665_c4,3.746
r2678_c4,3.993
r2700_c4,4.420
r2831_c4,4.259
r2874_c4,3.940
r2875_c4,4.280
r2887_c4,4.278
r2904_c4,4.311
r2925_c4,4.618
r2927_c4,4.444
r2932_c4,3.667
r2937_c4,4.187
r2984_c4,3.731
r3014_c4,3.610
r3017_c4,4.054
r3027_c4,4.344
r3035_c4,3.570
r3163_c4,4.463
r3176_c4,3.523
r3202_c4,4.391
r3228_c4,4.436
r3235_c4,4.512
r3268_c4,3.436
r3273_c4,3.705
r3332_c4,4.057
r3333_c4,3.879
r3402_c4,4.200
r3458_c4,3.693
r3529_c4,3.652
r3537_c4,3.794
r3592_c4,4.567
r3598_c4,4.390
r3604_c4,4.375
r3620_c4,4.269
r3673_c4,4.075
r3724_c4,4.522
r3770_c4,3.989
r3816_c4,4.364
r3872_c4,3.644
r3969_c4,3.675
r4042_c4,3.624
r4071_c4,4.178
r4108_c4,3.694
r4135_c4,4.188
r4143_c4,3.665
r4171_c4,3.746
r4213_c4,3.595
r4234_c4,4.378
r4338_c4,4.151
r4352_c4,4.069
r4356_c4,4.499
r4361_c4,3.930
r4422_c4,3.858
r4444_c4,3.878
r4467_c4,3.467
r4504_c4,3.473
r4542_c4,4.006
r4560_c4,3.855
r4584_c4,3.415
r4591_c4,3.683
r4600_c4,4.548
r4642_c4,3.830
r4673_c4,4.463
r4724_c4,3.842
r4765_c4,3.950
r4779_c4,4.266
r4894_c4,3.331
r4962_c4,3.723
r5013_c4,4.465
r5063_c4,3.999
r5102_c4,3.769
r5194_c4,3.120
r5198_c4,3.978
r5214_c4,4.413
r5233_c4,3.829
r5513_c4,4.100
r5523_c4,3.304
r5553_c4,3.270
r5586_c4,4.111
r5660_c4,4.112
r5677_c4,4.021
r5729_c4,3.548
r5743_c4,3.633
r5790_c4,3.964
r6141_c4,4.568
r6154_c4,4.126
r6295_c4,3.737
r6323_c4,4.448
r6368_c4,4.272
r6369_c4,4.230
r6382_c4,4.039
r6389_c4,3.387
r6428_c4,3.993
r6437_c4,3.949
r6475_c4,4.045
r6507_c4,4.277
r6602_c4,3.636
r6606_c4,3.710
r6658_c4,4.002
r6685_c4,4.366
r6692_c4,4.430
r6714_c4,4.160
r6716_c4,3.923
r6726_c4,3.843
r6791_c4,3.715
r6804_c4,4.208
r6809_c4,4.387
r6864_c4,3.577
r6871_c4,3.602
r6878_c4,3.828
r6886_c4,4.134
r6927_c4,4.511
r6940_c4,4.071
r6955_c4,4.215
r7001_c4,4.521
r7012_c4,3.990
r7065_c4,3.658
r7085_c4,3.405
r7126_c4,3.647
r7166_c4,4.255
r7173_c4,3.663
r7184_c4,3.893
r7222_c4,4.201
r7240_c4,3.585
r7241_c4,4.444
r7301_c4,4.416
r7322_c4,4.005
r7329_c4,3.400
r7417_c4,3.824
r7435_c4,3.985
r7448_c4,3.727
r7449_c4,3.813
r7513_c4,4.589
r7566_c4,4.172
r7583_c4,3.268
r7598_c4,4.067
r7627_c4,4.325
r7634_c4,4.351
r7655_c4,4.680
r7658_c4,3.484
r7673_c4,4.563
r7734_c4,3.854
r7767_c4,4.138
r7808_c4,4.313
r7826_c4,4.187
r7863_c4,3.999
r7873_c4,4.413
r7968_c4,3.693
r7983_c4,3.643
r8013_c4,4.043
r8036_c4,3.983
r8060_c4,4.403
r8084_c4,4.508
r8107_c4,3.660
r8145_c4,3.786
r8149_c4,4.492
r8174_c4,3.904
r8198_c4,4.031
r8251_c4,4.428
r8335_c4,3.858
r8340_c4,3.980
r8356_c4,3.712
r8390_c4,4.108
r8404_c4,3.901
r8431_c4,4.198
r8485_c4,4.552
r8491_c4,3.231
r8497_c4,4.012
r8596_c4,4.134
r8622_c4,3.863
r8639_c4,3.870
r8647_c4,4.033
r8681_c4,3.651
r8742_c4,4.294
r8744_c4,3.444
r8763_c4,4.320
r8781_c4,4.277
r8795_c4,3.655
r8805_c4,4.263
r8837_c4,4.339
r8972_c4,4.336
r8983_c4,4.243
r8993_c4,4.216
r8999_c4,4.482
r9026_c4,4.182
r9063_c4,4.057
r9158_c4,3.733
r9171_c4,4.557
r9177_c4,3.776
r9179_c4,4.038
r9203_c4,3.638
r9211_c4,4.141
r9254_c4,3.787
r9267_c4,3.626
r9303_c4,3.926
r9401_c4,4.044
r9414_c4,4.115
r9423_c4,4.403
r9460_c4,3.811
r9465_c4,4.030
r9493_c4,4.026
r9501_c4,4.497
r9509_c4,4.031
r9527_c4,4.210
r9599_c4,3.633
r9773_c4,4.186
r9821_c4,3.518
r9841_c4,4.594
r9862_c4,4.391
r9877_c4,4.390
r9879_c4,3.991
r9880_c4,4.459
r9890_c4,4.176
r9922_c4,4.356
r9928_c4,4.488
r9936_c4,4.216
r9995_c4,3.875
r9999_c4,3.690
r120_c5,2.862
r273_c5,3.204
r396_c5,3.477
r417_c5,3.387
r605_c5,3.438
r667_c5,3.723
r758_c5,3.627
r805_c5,3.538
r870_c5,3.702
r942_c5,3.357
r959_c5,3.578
r1033_c5,3.593
r1136_c5,3.530
r1165_c5,3.976
r1203_c5,3.324
r1219_c5,3.302
r1715_c5,3.089
r1744_c5,3.283
r1858_c5,3.489
r2157_c5,3.448
r2254_c5,3.680
r2303_c5,3.841
r2380_c5,3.399
r2529_c5,3.450
r2549_c5,3.574
r2651_c5,3.592
r2781_c5,3.126
r2903_c5,3.711
r2926_c5,3.417
r3073_c5,3.982
r3104_c5,3.664
r3203_c5,3.745
r3216_c5,3.736
r3230_c5,2.832
r3242_c5,3.504
r3292_c5,3.525
r3406_c5,3.490
r3595_c5,3.345
r3663_c5,3.432
r3707_c5,3.317
r3757_c5,3.579
r3881_c5,3.713
r4182_c5,3.497
r4293_c5,3.223
r4294_c5,3.591
r4295_c5,3.495
r4402_c5,3.617
r4409_c5,3.787
r4469_c5,3.308
r4550_c5,3.479
r4729_c5,3.515
r5123_c5,3.360
r5223_c5,3.683
r5289_c5,4.445
r5404_c5,3.302
r5559_c5,3.584
r5560_c5,3.271
r5679_c5,3.145
r5683_c5,3.641
r5731_c5,3.303
r5902_c5,3.131
r6034_c5,3.641
r6100_c5,3.426
r6240_c5,3.432
r6348_c5,3.640
r6440_c5,3.470
r6442_c5,3.537
r6447_c5,3.774
r6517_c5,3.928
r6620_c5,3.375
r6714_c5,3.199
r6837_c5,3.499
r7042_c5,3.566
r7127_c5,3.470
r7442_c5,3.713
r7455_c5,3.663
r7766_c5,3.482
r7774_c5,3.649
r7823_c5,3.359
r7861_c5,3.354
r7867_c5,3.274
r7877_c5,3.563
r8083_c5,3.875
r8107_c5,3.379
r8129_c5,3.681
r8155_c5,3.680
r8294_c5,3.662
r8312_c5,3.395
r8347_c5,3.671
r8357_c5,3.567
r8429_c5,3.529
r8437_c5,3.757
r8476_c5,2.905
r8874_c5,3.283
r8933_c5,3.450
r9096_c5,3.193
r9138_c5,2.975
r9241_c5,3.054
r9252_c5,3.711
r9273_c5,3.297
r9291_c5,3.348
r9318_c5,3.299
r9397_c5,3.756
r9398_c5,3.622
r9438_c5,3.532
r9447_c5,3.619
r9457_c5,3.773
r9541_c5,3.518
r9817_c5,3.885
r9827_c5,3.999
r9889_c5,3.614
r10_c6,4.650
r23_c6,4.553
r29_c6,4.660
r81_c6,4.808
r119_c6,4.627
r164_c6,4.699
r174_c6,4.739
r206_c6,4.182
r224_c6,4.618
r230_c6,4.730
r268_c6,4.455
r319_c6,4.709
r331_c6,4.575
r344_c6,4.666
r385_c6,4.679
r412_c6,4.496
r435_c6,4.734
r454_c6,4.645
r501_c6,4.661
r504_c6,4.623
r517_c6,4.440
r541_c6,4.620
r556_c6,4.467
r580_c6,4.564
r592_c6,4.622
r612_c6,3.772
r644_c6,4.394
r659_c6,4.738
r661_c6,4.759
r668_c6,4.444
r692_c6,4.664
r701_c6,4.587
r703_c6,4.715
r709_c6,4.720
r744_c6,4.684
r765_c6,4.539
r776_c6,4.603
r786_c6,4.749
r804_c6,4.601
r808_c6,4.413
r817_c6,4.691
r821_c6,4.718
r842_c6,4.740
r876_c6,4.674
r877_c6,4.722
r883_c6,4.673
r916_c6,4.695
r923_c6,4.651
r983_c6,4.497
r991_c6,4.711
r1016_c6,4.679
r1017_c6,4.350
r1041_c6,4.643
r1043_c6,4.669
r1062_c6,4.691
r1069_c6,4.681
r1112_c6,4.627
r1125_c6,4.733
r1140_c6,4.607
r1165_c6,4.759
r1170_c6,4.632
r1178_c6,4.699
r1203_c6,4.649
r1237_c6,4.524
r1240_c6,4.494
r1281_c6,4.783
r1308_c6,4.686
r1325_c6,4.511
r1343_c6,4.547
r1349_c6,4.009
r1376_c6,4.514
r1425_c6,4.396
r1440_c6,4.682
r1444_c6,4.683
r1481_c6,4.454
r1482_c6,4.609
r1526_c6,4.695
r1527_c6,4.710
r1555_c6,4.719
r1629_c6,4.672
r1656_c6,4.556
r1688_c6,4.586
r1732_c6,4.745
r1733_c6,4.459
r1752_c6,4.521
r1805_c6,4.572
r1808_c6,4.648
r1834_c6,4.647
r1896_c6,4.372
r1903_c6,4.723
r1916_c6,4.400
r1966_c6,4.641
r1978_c6,4.449
r2034_c6,4.669
r2046_c6,3.855
r2047_c6,4.679
r2085_c6,4.587
r2177_c6,4.597
r2204_c6,4.660
r2223_c6,4.503
r2224_c6,4.760
r2229_c6,4.685
r2230_c6,4.694
r2234_c6,4.602
r2300_c6,4.015
r2303_c6,4.758
r2313_c6,4.072
r2324_c6,4.619
r2327_c6,4.751
r2337_c6,4.556
r2345_c6,4.675
r2349_c6,4.691
r2357_c6,4.790
r2386_c6,4.661
r2406_c6,4.691
r2428_c6,4.708
r2439_c6,4.394
r2463_c6,4.485
r2481_c6,4.669
r2493_c6,4.607
r2501_c6,4.704
r2506_c6,4.667
r2512_c6,4.540
r2515_c6,4.609
r2568_c6,4.344
r2575_c6,4.739
r2590_c6,4.745
r2625_c6,4.578
r2666_c6,4.698
r2680_c6,4.458
r2702_c6,4.394
r2717_c6,4.740
r2763_c6,4.685
r2778_c6,4.546
r2796_c6,4.640
r2802_c6,4.679
r2846_c6,4.542
r2855_c6,4.293
r2856_c6,4.665
r2871_c6,4.674
r2873_c6,4.643
r2880_c6,4.698
r2895_c6,4.288
r2901_c6,4.662
r2903_c6,4.394
r2911_c6,4.406
r2915_c6,4.759
r2922_c6,4.708
r2926_c6,4.735
r2934_c6,4.642
r2941_c6,4.564
r2982_c6,4.679
r3094_c6,4.715
r3100_c6,4.721
r3118_c6,4.767
r3172_c6,4.683
r3208_c6,4.549
r3209_c6,4.717
r3256_c6,4.502
r3259_c6,4.741
r3266_c6,4.702
r3267_c6,4.759
r3281_c6,4.662
r3330_c6,4.645
r3367_c6,4.665
r3387_c6,4.680
r3393_c6,4.700
r3398_c6,4.693
r3428_c6,4.672
r3433_c6,4.668
r3466_c6,4.680
r3476_c6,4.709
r3498_c6,4.640
r3513_c6,4.698
r3535_c6,4.743
r3536_c6,4.537
r3537_c6,4.701
r3570_c6,4.572
r3610_c6,4.606
r3654_c6,4.607
r3745_c6,4.550
r3746_c6,4.215
r3747_c6,4.761
r3752_c6,4.646
r3756_c6,4.660
r3805_c6,4.637
r3872_c6,4.006
r3949_c6,4.708
r3992_c6,4.507
r3994_c6,4.707
r4015_c6,4.740
r4047_c6,4.359
r4066_c6,4.714
r4126_c6,4.767
r4159_c6,4.636
r4194_c6,4.126
r4197_c6,4.648
r4222_c6,4.670
r4225_c6,4.570
r4271_c6,4.677
r4280_c6,4.720
r4287_c6,4.421
r4290_c6,4.664
r4318_c6,4.480
r4327_c6,4.549
r4331_c6,3.946
r4353_c6,4.753
r4373_c6,4.637
r4389_c6,4.722
r4408_c6,4.644
r4417_c6,4.659
r4422_c6,4.715
r4431_c6,4.684
r4468_c6,4.652
r4476_c6,4.744
r4493_c6,4.670
r4527_c6,4.554
r4534_c6,4.759
r4548_c6,4.448
r4566_c6,4.580
r4575_c6,4.614
r4620_c6,4.245
r4669_c6,4.648
r4671_c6,4.697
r4672_c6,4.607
r4699_c6,4.648
r4703_c6,4.582
r4704_c6,4.685
r4769_c6,4.752
r4776_c6,4.688
r4838_c6,4.521
r4839_c6,4.729
r4841_c6,4.685
r4869_c6,4.571
r4895_c6,4.719
r4902_c6,4.690
r4903_c6,4.751
r4911_c6,4.065
r4924_c6,4.701
r4939_c6,4.676
r4961_c6,4.694
r4994_c6,4.771
r5024_c6,4.741
r5041_c6,4.430
r5050_c6,4.738
r5076_c6,4.689
r5110_c6,4.256
r5146_c6,4.674
r5148_c6,4.470
r5182_c6,4.084
r5205_c6,4.732
r5210_c6,4.713
r5237_c6,4.675
r5267_c6,4.705
r5282_c6,4.697
r5293_c6,4.615
r5317_c6,4.698
r5360_c6,4.783
r5424_c6,4.678
r5513_c6,4.600
r5540_c6,4.093
r5563_c6,4.663
r5571_c6,4.649
r5587_c6,4.602
r5609_c6,4.738
r5631_c6,4.507
r5642_c6,4.709
r5673_c6,4.677
r5683_c6,4.692
r5693_c6,4.649
r5707_c6,4.709
r5708_c6,3.451
r5719_c6,4.741
r5754_c6,4.556
r5762_c6,4.616
r5786_c6,4.730
r5803_c6,4.641
r5826_c6,4.550
r5830_c6,4.686
r5861_c6,4.454
r5908_c6,4.635
r5944_c6,4.727
r5955_c6,4.662
r6076_c6,4.718
r6112_c6,4.691
r6122_c6,4.702
r6124_c6,4.386
r6161_c6,4.565
r6181_c6,4.636
r6203_c6,4.737
r6235_c6,4.609
r6264_c6,4.751
r6303_c6,4.794
r6327_c6,4.778
r6342_c6,4.720
r6354_c6,4.507
r6396_c6,4.536
r6402_c6,4.800
r6454_c6,4.786
r6480_c6,4.545
r6486_c6,4.713
r6498_c6,4.589
r6527_c6,4.759
r6562_c6,4.712
r6612_c6,4.720
r6613_c6,4.727
r6649_c6,4.459
r6764_c6,4.601
r6832_c6,4.710
r6836_c6,4.677
r6877_c6,4.612
r6915_c6,4.770
r6929_c6,4.496
r6939_c6,4.679
r6957_c6,4.251
r6960_c6,4.730
r6981_c6,4.428
r7017_c6,4.795
r7022_c6,4.689
r7029_c6,4.621
r7047_c6,4.395
r7050_c6,4.702
r7071_c6,4.750
r7076_c6,4.641
r7096_c6,4.674
r7128_c6,4.656
r7133_c6,4.095
r7157_c6,4.612
r7163_c6,4.717
r7184_c6,4.693
r7188_c6,4.717
r7190_c6,4.550
r7194_c6,4.679
r7203_c6,4.680
r7218_c6,4.656
r7235_c6,4.730
r7363_c6,4.515
r7368_c6,4.702
r7412_c6,4.715
r7508_c6,4.714
r7517_c6,4.757
r7569_c6,4.721
r7592_c6,4.491
r7595_c6,4.789
r7629_c6,4.617
r7677_c6,4.105
r7691_c6,4.699
r7701_c6,4.435
r7716_c6,4.794
r7766_c6,4.671
r7802_c6,4.542
r7821_c6,4.744
r7828_c6,4.733
r7853_c6,4.686
r7874_c6,4.712
r7875_c6,4.792
r7891_c6,4.411
r7896_c6,4.396
r7924_c6,4.692
r7925_c6,4.531
r7958_c6,4.709
r8024_c6,4.403
r8050_c6,4.720
r8077_c6,4.714
r8080_c6,4.712
r8095_c6,4.712
r8101_c6,4.774
r8140_c6,4.395
r8151_c6,3.813
r8156_c6,4.727
r8183_c6,4.740
r8191_c6,4.678
r8249_c6,4.708
r8251_c6,4.787
r8270_c6,4.637
r8276_c6,4.770
r8312_c6,4.555
r8315_c6,4.611
r8339_c6,4.765
r8430_c6,4.470
r8438_c6,4.751
r8511_c6,4.706
r8533_c6,4.567
r8559_c6,4.760
r8560_c6,4.745
r8575_c6,4.808
r8589_c6,4.505
r8694_c6,4.717
r8697_c6,4.679
r8741_c6,4.400
r8760_c6,4.740
r8786_c6,4.758
r8807_c6,4.736
r8845_c6,4.730
r8861_c6,4.502
r8900_c6,4.710
r8908_c6,4.718
r8937_c6,4.689
r9001_c6,4.745
r9037_c6,4.692
r9046_c6,4.677
r9063_c6,4.690
r9069_c6,4.698
r9122_c6,4.634
r9127_c6,4.714
r9135_c6,4.606
r9162_c6,4.699
r9178_c6,4.607
r9226_c6,4.687
r9227_c6,4.660
r9286_c6,4.762
r9344_c6,4.699
r9362_c6,4.697
r9410_c6,4.669
r9416_c6,4.754
r9427_c6,4.610
r9442_c6,4.707
r9470_c6,4.693
r9504_c6,4.793
r9540_c6,4.691
r9573_c6,4.254
r9590_c6,4.748
r9599_c6,4.655
r9612_c6,4.666
r9621_c6,4.335
r9642_c6,4.486
r9686_c6,4.633
r9689_c6,4.766
r9706_c6,4.617
r9767_c6,4.529
r9811_c6,4.731
r9825_c6,4.512
r9832_c6,4.630
r9868_c6,4.559
r9911_c6,4.738
r9938_c6,4.674
r9961_c6,4.701
r9987_c6,4.649
r9988_c6,4.614
r15_c7,3.783
r122_c7,3.387
r143_c7,3.043
r154_c7,3.694
r417_c7,3.119
r479_c7,3.019
r724_c7,2.982
r800_c7,2.436
r1034_c7,4.387
r1056_c7,3.571
r1075_c7,3.763
r1309_c7,3.508
r1372_c7,3.444
r1394_c7,3.114
r1746_c7,2.960
r1985_c7,4.363
r1997_c7,2.903
r2144_c7,3.644
r2188_c7,3.504
r2200_c7,3.922
r2229_c7,3.382
r2234_c7,3.448
r2323_c7,2.890
r2568_c7,3.723
r2634_c7,3.611
r2647_c7,3.388
r2755_c7,3.414
r2822_c7,3.961
r2847_c7,2.966
r2874_c7,3.070
r2983_c7,4.222
r2997_c7,2.734
r3008_c7,3.821
r3020_c7,3.481
r3040_c7,3.330
r3068_c7,2.648
r3127_c7,3.444
r3226_c7,3.865
r3383_c7,3.477
r3384_c7,4.039
r3555_c7,2.784
r3629_c7,3.467
r3657_c7,2.755
r3800_c7,3.029
r3962_c7,3.054
r3977_c7,3.438
r3978_c7,3.402
r4028_c7,3.236
r4123_c7,3.207
r4161_c7,3.189
r4234_c7,3.350
r4415_c7,3.279
r4449_c7,3.474
r4554_c7,2.953
r4574_c7,3.671
r4695_c7,3.558
r4797_c7,2.998
r5020_c7,3.332
r5256_c7,3.014
r5348_c7,3.790
r5426_c7,3.120
r5463_c7,3.842
r5553_c7,2.826
r5566_c7,3.253
r5686_c7,3.579
r5798_c7,2.695
r5871_c7,3.544
r5943_c7,3.906
r6025_c7,3.326
r6094_c7,3.277
r6116_c7,3.563
r6202_c7,3.144
r6301_c7,2.879
r6364_c7,3.944
r6525_c7,3.718
r6598_c7,3.733
r6621_c7,3.671
r6914_c7,3.019
r6937_c7,3.512
r7040_c7,3.541
r7150_c7,4.115
r7211_c7,3.750
r7332_c7,3.511
r7338_c7,3.309
r7356_c7,3.447
r7399_c7,3.722
r7413_c7,3.100
r7736_c7,3.877
r8000_c7,2.568
r8012_c7,3.223
r8060_c7,3.581
r8486_c7,3.230
r8719_c7,3.507
r8762_c7,3.360
r8774_c7,3.361
r8808_c7,3.468
r8827_c7,4.354
r8934_c7,3.829
r9119_c7,3.314
r9217_c7,3.783
r9259_c7,3.423
r9375_c7,3.357
r9404_c7,2.804
r9554_c7,3.805
r9626_c7,3.126
r9635_c7,3.311
r9671_c7,2.917
r9690_c7,4.226
r9817_c7,3.744
r9854_c7,3.974
r9855_c7,3.482
r9968_c7,3.345
r28_c8,4.299
r29_c8,4.032
r116_c8,3.241
r174_c8,4.230
r205_c8,3.696
r235_c8,3.955
r249_c8,4.067
r262_c8,2.919
r271_c8,3.849
r364_c8,3.994
r372_c8,4.371
r412_c8,3.451
r476_c8,2.989
r515_c8,4.072
r517_c8,3.869
r526_c8,4.258
r558_c8,4.650
r564_c8,4.552
r583_c8,3.857
r620_c8,3.464
r670_c8,3.707
r724_c8,3.898
r725_c8,3.598
r848_c8,4.393
r856_c8,4.635
r867_c8,3.685
r900_c8,4.354
r946_c8,3.866
r969_c8,3.549
r971_c8,4.370
r996_c8,3.849
r997_c8,4.189
r1070_c8,3.322
r1114_c8,3.965
r1131_c8,4.471
r1157_c8,3.520
r1181_c8,3.555
r1233_c8,4.038
r1249_c8,4.091
r1258_c8,4.259
r1285_c8,3.192
r1370_c8,4.526
r1424_c8,4.225
r1433_c8,3.764
r1445_c8,4.324
r1482_c8,3.488
r1497_c8,4.309
r1514_c8,3.652
r1529_c8,3.597
r1607_c8,4.284
r1623_c8,4.174
r1641_c8,3.976
r1651_c8,3.401
r1668_c8,4.002
r1670_c8,4.370
r1672_c8,4.556
r1796_c8,3.688
r1820_c8,3.971
r1836_c8,3.312
r1870_c8,3.507
r1897_c8,4.083
r1914_c8,3.861
r1921_c8,4.026
r1937_c8,3.237
r1978_c8,4.123
r2032_c8,3.753
r2050_c8,3.908
r2071_c8,4.464
r2075_c8,4.228
r2161_c8,3.269
r2171_c8,4.199
r2214_c8,3.806
r2221_c8,3.708
r2224_c8,4.358
r2249_c8,3.076
r2265_c8,3.957
r2290_c8,4.402
r2331_c8,4.341
r2340_c8,4.714
r2343_c8,4.264
r2355_c8,3.782
r2358_c8,4.208
r2366_c8,3.259
r2388_c8,4.267
r2394_c8,3.662
r2416_c8,4.725
r2433_c8,4.420
r2573_c8,4.479
r2632_c8,4.208
r2661_c8,3.589
r2742_c8,3.397
r2748_c8,3.406
r2764_c8,3.896
r2783_c8,4.015
r2829_c8,4.278
r2859_c8,3.447
r2875_c8,3.967
r2935_c8,3.633
r3000_c8,4.117
r3044_c8,3.583
r3045_c8,4.281
r3075_c8,3.831
r3082_c8,4.375
r3087_c8,4.219
r3102_c8,3.979
r3117_c8,4.265
r3161_c8,4.480
r3268_c8,3.792
r3400_c8,3.737
r3407_c8,3.559
r3429_c8,3.580
r3440_c8,4.044
r3495_c8,3.666
r3541_c8,3.701
r3542_c8,4.265
r3545_c8,3.706
r3582_c8,3.706
r3617_c8,3.887
r3629_c8,3.290
r3672_c8,4.180
r3679_c8,3.461
r3719_c8,4.487
r3764_c8,4.240
r3773_c8,3.301
r3775_c8,4.535
r3827_c8,3.780
r3980_c8,4.153
r4052_c8,4.332
r4099_c8,4.168
r4101_c8,3.867
r4109_c8,3.990
r4110_c8,4.502
r4129_c8,3.209
r4212_c8,4.055
r4232_c8,4.209
r4238_c8,3.920
r4275_c8,3.666
r4310_c8,3.349
r4349_c8,4.094
r4385_c8,3.344
r4402_c8,4.247
r4446_c8,3.770
r4447_c8,3.538
