Id,Prediction
r5007_c4,3.051
r5051_c4,4.124
r5080_c4,3.436
r5100_c4,3.895
r5111_c4,4.006
r5218_c4,3.689
r5289_c4,4.844
r5290_c4,4.136
r5310_c4,3.528
r5316_c4,3.667
r5434_c4,3.999
r5448_c4,3.226
r5466_c4,3.460
r5482_c4,4.058
r5555_c4,3.280
r5605_c4,4.255
r5674_c4,3.432
r5728_c4,3.927
r5730_c4,4.217
r5762_c4,4.054
r5771_c4,3.854
r5789_c4,4.110
r5803_c4,3.421
r5830_c4,4.414
r5927_c4,3.424
r5944_c4,3.331
r5954_c4,4.008
r5962_c4,3.503
r5982_c4,3.737
r6050_c4,4.121
r6101_c4,4.227
r6107_c4,3.668
r6122_c4,4.246
r6133_c4,4.100
r6173_c4,4.453
r6256_c4,3.743
r6265_c4,3.656
r6347_c4,3.783
r6352_c4,4.049
r6367_c4,3.386
r6392_c4,4.046
r6397_c4,3.460
r6535_c4,4.057
r6566_c4,3.167
r6657_c4,4.323
r6704_c4,3.324
r6710_c4,3.903
r6713_c4,3.950
r6723_c4,4.385
r6777_c4,3.677
r6797_c4,3.813
r6801_c4,3.556
r6820_c4,4.446
r6836_c4,4.082
r6843_c4,3.431
r6889_c4,4.226
r6938_c4,4.672
r6952_c4,3.744
r6966_c4,3.095
r6993_c4,3.400
r7032_c4,3.694
r7070_c4,4.338
r7116_c4,3.785
r7155_c4,3.895
r7182_c4,3.438
r7239_c4,3.754
r7242_c4,4.147
r7250_c4,3.702
r7257_c4,3.879
r7285_c4,5.119
r7288_c4,3.620
r7353_c4,4.098
r7390_c4,4.077
r7445_c4,3.381
r7457_c4,4.138
r7458_c4,3.368
r7469_c4,4.545
r7487_c4,3.076
r7498_c4,3.560
r7500_c4,4.188
r7548_c4,4.143
r7686_c4,3.826
r7715_c4,3.621
r7737_c4,3.730
r7763_c4,4.098
r7807_c4,4.147
r7814_c4,3.493
r7827_c4,3.933
r7846_c4,4.785
r7861_c4,3.765
r7923_c4,4.081
r7961_c4,3.979
r7963_c4,3.517
r7990_c4,4.022
r8004_c4,3.792
r8024_c4,3.823
r8055_c4,3.474
r8070_c4,4.243
r8123_c4,4.610
r8128_c4,3.037
r8177_c4,4.137
r8189_c4,3.842
r8209_c4,4.146
r8241_c4,3.590
r8243_c4,4.563
r8267_c4,4.320
r8289_c4,4.276
r8346_c4,3.507
r8378_c4,3.919
r8398_c4,3.704
r8466_c4,3.144
r8500_c4,3.666
r8503_c4,3.682
r8504_c4,4.226
r8524_c4,3.846
r8583_c4,3.785
r8609_c4,3.702
r8613_c4,3.457
r8670_c4,3.171
r8692_c4,3.799
r8698_c4,3.694
r8707_c4,3.943
r8714_c4,3.825
r8715_c4,3.693
r8758_c4,4.227
r8855_c4,4.268
r8915_c4,3.886
r8967_c4,3.896
r8978_c4,4.518
r9030_c4,3.568
r9033_c4,3.723
r9070_c4,4.422
r9078_c4,4.045
r9093_c4,4.457
r9212_c4,3.775
r9277_c4,4.208
r9326_c4,3.822
r9329_c4,4.053
r9357_c4,4.117
r9368_c4,3.961
r9371_c4,3.683
r9388_c4,3.935
r9395_c4,4.371
r9398_c4,4.105
r9430_c4,4.210
r9508_c4,3.533
r9526_c4,3.814
r9529_c4,4.405
r9541_c4,3.580
r9578_c4,4.300
r9588_c4,3.564
r9607_c4,4.099
r9620_c4,4.119
r9677_c4,4.042
r9710_c4,3.411
r9778_c4,4.246
r9782_c4,3.859
r9818_c4,4.518
r9829_c4,3.546
r9835_c4,3.589
r9858_c4,4.183
r9864_c4,3.755
r9874_c4,4.480
r9876_c4,3.975
r9885_c4,4.046
r9907_c4,3.785
r9909_c4,3.601
r9926_c4,3.781
r9933_c4,3.802
r9952_c4,3.433
r9960_c4,4.150
r9965_c4,4.607
r180_c5,3.638
r187_c5,3.383
r209_c5,2.744
r235_c5,3.850
r267_c5,3.386
r372_c5,3.797
r517_c5,4.003
r563_c5,3.425
r831_c5,3.600
r856_c5,3.981
r916_c5,2.878
r1230_c5,3.447
r1351_c5,3.834
r1814_c5,3.844
r1855_c5,3.899
r1888_c5,3.228
r2083_c5,3.566
r2174_c5,3.401
r2235_c5,4.075
r2273_c5,3.303
r2326_c5,3.730
r2381_c5,4.185
r2600_c5,3.836
r2717_c5,3.910
r2758_c5,3.406
r2808_c5,3.717
r2822_c5,3.897
r2880_c5,3.575
r2925_c5,3.729
r2932_c5,3.037
r3310_c5,3.549
r3936_c5,3.083
r4003_c5,3.600
r4213_c5,3.045
r4317_c5,3.572
r4331_c5,2.901
r4372_c5,3.453
r4769_c5,4.139
r4824_c5,3.107
r4858_c5,3.821
r4914_c5,2.805
r4920_c5,3.422
r5008_c5,3.716
r5026_c5,3.863
r5052_c5,2.569
r5069_c5,3.722
r5183_c5,3.765
r5351_c5,3.801
r5373_c5,3.524
r5416_c5,3.202
r5426_c5,2.965
r5504_c5,3.230
r5588_c5,4.151
r5626_c5,3.793
r5648_c5,3.711
r5677_c5,2.980
r5823_c5,3.536
r5898_c5,3.380
r5961_c5,2.615
r5984_c5,3.064
r6101_c5,3.743
r6118_c5,3.824
r6132_c5,3.163
r6179_c5,3.239
r6234_c5,3.502
r6238_c5,3.607
r6344_c5,3.430
r6463_c5,3.183
r6501_c5,3.561
r6665_c5,3.626
r6761_c5,4.120
r6962_c5,3.696
r7126_c5,3.142
r7142_c5,3.941
r7176_c5,3.743
r7213_c5,3.689
r7242_c5,3.366
r7266_c5,3.177
r7333_c5,3.840
r7335_c5,3.864
r7416_c5,3.490
r7545_c5,3.813
r7608_c5,3.867
r7654_c5,3.676
r7687_c5,3.679
r7787_c5,3.740
r8177_c5,3.718
r8232_c5,3.620
r8252_c5,3.780
r8284_c5,3.533
r8287_c5,2.897
r8374_c5,4.109
r8483_c5,3.647
r8499_c5,3.699
r8628_c5,3.690
r8694_c5,3.470
r8710_c5,3.549
r8711_c5,3.907
r8786_c5,3.313
r8850_c5,3.444
r8896_c5,3.485
r8921_c5,4.124
r8929_c5,3.475
r8954_c5,4.270
r8975_c5,3.492
r9087_c5,3.411
r9105_c5,3.245
r9126_c5,3.739
r9131_c5,4.071
r9334_c5,2.968
r9359_c5,3.362
r9443_c5,3.426
r9458_c5,3.755
r9537_c5,3.042
r9587_c5,3.526
r9589_c5,3.413
r9658_c5,3.133
r9898_c5,3.697
r9905_c5,3.733
r9_c6,4.601
r80_c6,4.934
r133_c6,4.194
r134_c6,4.647
r169_c6,4.086
r231_c6,4.683
r242_c6,4.939
r250_c6,4.619
r272_c6,4.062
r333_c6,4.598
r336_c6,4.634
r354_c6,4.543
r355_c6,4.716
r418_c6,4.609
r455_c6,4.172
r463_c6,4.733
r481_c6,3.000
r510_c6,4.854
r537_c6,4.457
r573_c6,4.481
r582_c6,4.642
r631_c6,4.816
r641_c6,4.651
r685_c6,4.933
r712_c6,4.291
r748_c6,4.499
r771_c6,4.615
r805_c6,4.825
r844_c6,4.407
r863_c6,4.685
r864_c6,5.086
r904_c6,4.499
r934_c6,4.841
r953_c6,4.494
r973_c6,4.445
r978_c6,4.483
r1029_c6,4.391
r1066_c6,4.535
r1075_c6,4.893
r1101_c6,4.818
r1104_c6,4.887
r1105_c6,4.889
r1141_c6,4.793
r1167_c6,4.958
r1191_c6,5.209
r1198_c6,4.515
r1223_c6,4.250
r1257_c6,5.095
r1263_c6,4.070
r1302_c6,4.697
r1320_c6,4.561
r1374_c6,4.761
r1390_c6,3.904
r1494_c6,4.707
r1507_c6,4.395
r1510_c6,4.361
r1512_c6,4.905
r1514_c6,4.756
r1518_c6,3.863
r1546_c6,4.561
r1553_c6,5.002
r1599_c6,4.987
r1635_c6,4.426
r1637_c6,4.945
r1647_c6,4.484
r1687_c6,4.429
r1720_c6,4.531
r1728_c6,4.854
r1743_c6,3.926
r1748_c6,4.655
r1799_c6,4.573
r1807_c6,4.790
r1816_c6,4.620
r1836_c6,4.448
r1881_c6,4.899
r1887_c6,4.515
r1971_c6,5.011
r2017_c6,4.640
r2028_c6,4.416
r2031_c6,4.526
r2039_c6,4.001
r2043_c6,3.796
r2060_c6,4.949
r2082_c6,4.674
r2091_c6,4.985
r2106_c6,4.884
r2123_c6,4.376
r2128_c6,5.097
r2147_c6,4.735
r2179_c6,4.677
r2195_c6,4.597
r2197_c6,4.378
r2241_c6,3.750
r2290_c6,4.916
r2312_c6,4.840
r2319_c6,4.744
r2330_c6,4.846
r2353_c6,4.448
r2360_c6,4.726
r2363_c6,4.987
r2388_c6,4.894
r2444_c6,4.692
r2447_c6,4.834
r2509_c6,4.780
r2545_c6,4.717
r2556_c6,3.874
r2572_c6,4.135
r2582_c6,4.573
r2588_c6,4.289
r2599_c6,4.813
r2632_c6,4.633
r2637_c6,4.942
r2657_c6,4.195
r2674_c6,4.556
r2679_c6,4.625
r2696_c6,4.322
r2698_c6,4.417
r2732_c6,4.387
r2735_c6,4.865
r2736_c6,4.254
r2769_c6,4.688
r2798_c6,4.762
r2814_c6,4.323
r2821_c6,4.462
r2859_c6,4.694
r2865_c6,4.573
r2876_c6,4.413
r2883_c6,4.425
r2904_c6,4.613
r2919_c6,4.791
r2942_c6,4.851
r2952_c6,4.993
r3045_c6,4.984
r3061_c6,4.716
r3080_c6,4.775
r3092_c6,5.043
r3141_c6,4.664
r3166_c6,4.348
r3175_c6,4.533
r3187_c6,4.529
r3200_c6,4.585
r3217_c6,4.216
r3240_c6,4.785
r3253_c6,5.053
r3361_c6,4.805
r3368_c6,4.452
r3370_c6,4.637
r3423_c6,4.691
r3430_c6,4.551
r3435_c6,4.861
r3440_c6,4.725
r3505_c6,4.775
r3516_c6,4.748
r3553_c6,4.661
r3563_c6,4.551
r3598_c6,4.694
r3605_c6,4.539
r3607_c6,4.244
r3625_c6,4.926
r3627_c6,4.925
r3660_c6,4.656
r3702_c6,4.773
r3712_c6,4.663
r3729_c6,4.096
r3750_c6,4.406
r3782_c6,4.557
r3791_c6,4.451
r3807_c6,4.883
r3817_c6,4.571
r3888_c6,4.753
r3909_c6,4.593
r3973_c6,4.494
r3984_c6,4.608
r3995_c6,4.584
r3999_c6,4.475
r4038_c6,4.549
r4060_c6,4.376
r4063_c6,4.995
r4084_c6,4.486
r4086_c6,4.943
r4089_c6,5.028
r4144_c6,4.259
r4147_c6,4.422
r4156_c6,4.150
r4176_c6,4.922
r4199_c6,4.678
r4213_c6,4.187
r4228_c6,4.628
r4229_c6,4.485
r4278_c6,4.818
r4279_c6,4.495
r4284_c6,4.143
r4311_c6,4.537
r4314_c6,3.839
r4362_c6,4.040
r4388_c6,4.813
r4392_c6,4.605
r4411_c6,4.379
r4425_c6,4.078
r4432_c6,4.811
r4439_c6,4.861
r4477_c6,4.128
r4504_c6,4.203
r4521_c6,4.385
r4524_c6,4.514
r4543_c6,4.762
r4570_c6,4.573
r4604_c6,4.512
r4616_c6,4.388
r4666_c6,4.722
r4697_c6,4.519
r4724_c6,4.625
r4737_c6,4.589
r4748_c6,4.815
r4756_c6,4.684
r4761_c6,4.694
r4792_c6,4.499
r4803_c6,4.635
r4813_c6,4.862
r4849_c6,4.360
r4863_c6,4.721
r4864_c6,5.051
r4867_c6,5.076
r4922_c6,4.741
r4930_c6,4.501
r4964_c6,4.403
r5008_c6,4.830
r5014_c6,4.780
r5018_c6,4.827
r5044_c6,4.877
r5069_c6,4.668
r5106_c6,4.767
r5140_c6,4.934
r5163_c6,4.885
r5199_c6,4.835
r5208_c6,4.540
r5263_c6,4.136
r5323_c6,5.041
r5342_c6,3.956
r5363_c6,4.398
r5377_c6,4.392
r5410_c6,4.406
r5428_c6,4.806
r5430_c6,4.756
r5493_c6,4.780
r5525_c6,4.566
r5576_c6,4.357
r5579_c6,4.681
r5640_c6,4.950
r5679_c6,4.665
r5741_c6,4.889
r5766_c6,4.647
r5799_c6,4.077
r5813_c6,4.791
r5827_c6,4.676
r5854_c6,4.847
r5869_c6,4.764
r5870_c6,4.665
r5874_c6,4.831
r5879_c6,4.408
r5896_c6,4.452
r5921_c6,4.940
r5938_c6,5.315
r5943_c6,4.999
r5956_c6,5.215
r5994_c6,4.534
r6006_c6,4.446
r6043_c6,4.816
r6046_c6,4.589
r6047_c6,4.728
r6056_c6,4.269
r6058_c6,4.780
r6060_c6,4.675
r6085_c6,4.762
r6089_c6,4.014
r6139_c6,4.273
r6177_c6,4.767
r6199_c6,4.758
r6241_c6,4.458
r6249_c6,4.922
r6301_c6,4.126
r6315_c6,4.753
r6316_c6,4.851
r6369_c6,4.531
r6417_c6,4.473
r6447_c6,4.826
r6452_c6,4.867
r6484_c6,4.313
r6589_c6,4.838
r6591_c6,4.176
r6634_c6,4.588
r6642_c6,4.418
r6668_c6,4.528
r6685_c6,4.821
r6686_c6,4.561
r6714_c6,4.895
r6762_c6,4.547
r6781_c6,4.955
r6788_c6,5.047
r6811_c6,4.405
r7003_c6,4.703
r7051_c6,4.088
r7124_c6,4.773
r7126_c6,4.209
r7135_c6,4.343
r7146_c6,4.506
r7153_c6,4.461
r7236_c6,4.833
r7251_c6,5.007
r7264_c6,4.890
r7280_c6,4.322
r7299_c6,4.674
r7301_c6,4.944
r7304_c6,4.344
r7341_c6,4.431
r7371_c6,5.111
r7375_c6,4.819
r7386_c6,4.908
r7416_c6,4.451
r7455_c6,4.421
r7465_c6,5.028
r7473_c6,4.260
r7484_c6,4.889
r7502_c6,4.215
r7574_c6,4.882
r7615_c6,5.044
r7670_c6,4.789
r7679_c6,4.652
r7758_c6,4.924
r7784_c6,4.680
r7825_c6,4.623
r7844_c6,4.486
r7886_c6,4.976
r7910_c6,4.776
r7943_c6,4.634
r7947_c6,4.654
r7973_c6,4.825
r7991_c6,5.156
r8004_c6,4.627
r8023_c6,4.478
r8034_c6,4.624
r8060_c6,4.699
r8089_c6,4.935
r8160_c6,4.595
r8180_c6,4.217
r8186_c6,4.588
r8194_c6,4.732
r8206_c6,4.632
r8250_c6,4.769
r8261_c6,4.691
r8266_c6,4.582
r8267_c6,4.664
r8311_c6,4.944
r8341_c6,4.973
r8349_c6,4.662
r8443_c6,4.313
r8447_c6,4.494
r8489_c6,4.920
r8497_c6,4.401
r8498_c6,5.033
r8500_c6,4.245
r8544_c6,4.793
r8556_c6,4.793
r8615_c6,4.786
r8679_c6,4.759
r8696_c6,4.410
r8757_c6,4.633
r8767_c6,4.927
r8801_c6,4.308
r8824_c6,4.734
r8836_c6,4.601
r8837_c6,4.856
r8868_c6,4.251
r8871_c6,4.870
r8912_c6,4.006
r8945_c6,4.595
r8952_c6,4.858
r8987_c6,4.591
r8999_c6,5.034
r9017_c6,4.859
r9027_c6,4.972
r9028_c6,4.926
r9082_c6,4.905
r9125_c6,4.619
r9126_c6,4.926
r9144_c6,4.766
r9145_c6,4.595
r9160_c6,4.686
r9168_c6,4.717
r9207_c6,4.708
r9222_c6,4.435
r9263_c6,4.871
r9282_c6,4.911
r9291_c6,4.805
r9298_c6,4.422
r9316_c6,4.995
r9318_c6,4.445
r9325_c6,4.578
r9373_c6,4.600
r9377_c6,5.260
r9382_c6,4.610
r9390_c6,4.847
r9394_c6,4.658
r9422_c6,4.923
r9439_c6,4.779
r9482_c6,4.861
r9493_c6,4.597
r9509_c6,4.356
r9557_c6,4.916
r9567_c6,4.931
r9579_c6,4.822
r9597_c6,4.469
r9613_c6,4.872
r9623_c6,4.800
r9628_c6,4.995
r9639_c6,4.769
r9641_c6,4.024
r9643_c6,4.415
r9659_c6,4.714
r9667_c6,4.682
r9727_c6,4.952
r9728_c6,4.583
r9760_c6,4.569
r9777_c6,4.862
r9780_c6,4.844
r9821_c6,4.562
r9833_c6,4.791
r9876_c6,4.634
r9882_c6,5.073
r9891_c6,4.877
r9896_c6,4.272
r9901_c6,4.951
r9913_c6,4.988
r9928_c6,5.111
r9956_c6,4.294
r9965_c6,4.638
r9996_c6,4.945
r57_c7,3.588
r258_c7,3.450
r528_c7,3.681
r538_c7,3.814
r563_c7,3.816
r731_c7,3.079
r741_c7,3.864
r742_c7,3.621
r813_c7,3.382
r942_c7,3.345
r966_c7,4.696
r998_c7,3.371
r1045_c7,3.682
r1391_c7,3.325
r1523_c7,3.352
r1527_c7,3.431
r1548_c7,2.972
r1633_c7,3.138
r1676_c7,3.627
r1875_c7,3.739
r1942_c7,3.686
r2044_c7,3.333
r2111_c7,3.751
r2289_c7,4.019
r2321_c7,3.751
r2383_c7,3.950
r2418_c7,3.435
r2464_c7,3.103
r2521_c7,3.440
r2689_c7,3.387
r2817_c7,3.007
r2919_c7,3.296
r3010_c7,3.310
r3015_c7,3.135
r3039_c7,3.297
r3156_c7,3.931
r3265_c7,3.401
r3343_c7,2.914
r3348_c7,3.332
r3372_c7,3.546
r3468_c7,3.472
r3624_c7,3.829
r3682_c7,3.595
r3915_c7,3.378
r4009_c7,3.876
r4033_c7,3.297
r4055_c7,3.826
r4317_c7,3.682
r4350_c7,2.553
r4476_c7,3.545
r4492_c7,3.351
r4513_c7,3.719
r4535_c7,3.960
r4627_c7,3.450
r4737_c7,3.700
r4958_c7,3.384
r4977_c7,3.535
r5002_c7,3.887
r5011_c7,3.215
r5196_c7,3.790
r5405_c7,3.309
r5475_c7,3.095
r5507_c7,3.497
r5638_c7,3.110
r5698_c7,3.498
r5812_c7,3.410
r5822_c7,4.007
r5864_c7,3.943
r5924_c7,3.843
r6235_c7,3.541
r6266_c7,3.783
r6399_c7,3.839
r6450_c7,4.057
r6464_c7,2.899
r6475_c7,3.697
r6541_c7,3.382
r6639_c7,3.131
r6642_c7,3.298
r6770_c7,3.383
r6918_c7,2.937
r6975_c7,3.556
r7056_c7,2.878
r7255_c7,3.459
r7279_c7,3.613
r7306_c7,3.092
r7335_c7,3.734
r7348_c7,3.792
r7421_c7,3.220
r7543_c7,3.481
r7597_c7,3.574
r7638_c7,4.087
r7682_c7,3.852
r7683_c7,3.544
r7816_c7,3.516
r7853_c7,3.550
r7869_c7,3.955
r7884_c7,3.247
r7924_c7,3.335
r7977_c7,3.377
r8025_c7,3.252
r8056_c7,4.040
r8061_c7,3.682
r8079_c7,3.556
r8100_c7,3.437
r8103_c7,3.727
r8169_c7,3.473
r8185_c7,3.690
r8192_c7,3.678
r9030_c7,3.416
r9096_c7,3.508
r9127_c7,3.464
r9163_c7,3.787
r9172_c7,3.063
r9260_c7,2.860
r9291_c7,3.346
r9381_c7,3.690
r9387_c7,3.249
r9388_c7,3.276
r9417_c7,3.936
r9423_c7,3.554
r9506_c7,3.955
r9545_c7,3.611
r9679_c7,3.397
r9789_c7,3.893
r88_c8,3.740
r107_c8,3.663
r137_c8,4.044
r194_c8,3.871
r260_c8,4.038
r273_c8,3.986
r319_c8,3.739
r320_c8,3.789
r354_c8,4.213
r360_c8,4.234
r440_c8,3.965
r464_c8,4.242
r495_c8,4.209
r500_c8,3.374
r568_c8,3.841
r597_c8,3.644
r678_c8,3.089
r706_c8,4.154
r716_c8,3.641
r719_c8,3.948
r770_c8,3.551
r774_c8,4.511
r786_c8,4.564
r813_c8,4.074
r822_c8,3.608
r828_c8,1.704
r880_c8,3.735
r893_c8,3.771
r931_c8,3.946
r945_c8,4.499
r965_c8,3.970
r1134_c8,4.155
r1155_c8,3.843
r1186_c8,3.988
r1205_c8,3.453
r1231_c8,4.389
r1242_c8,2.911
r1243_c8,3.708
r1257_c8,4.172
r1288_c8,4.658
r1314_c8,3.715
r1382_c8,4.218
r1412_c8,3.551
r1418_c8,3.787
r1434_c8,4.791
r1532_c8,4.384
r1539_c8,3.727
r1547_c8,3.868
r1568_c8,3.456
r1569_c8,3.429
r1645_c8,3.241
r1662_c8,4.286
r1686_c8,3.441
r1702_c8,3.240
r1782_c8,4.319
r1902_c8,3.723
r1975_c8,3.649
r2011_c8,3.010
r2015_c8,4.071
r2080_c8,3.991
r2082_c8,3.807
r2110_c8,4.504
r2162_c8,2.520
r2209_c8,3.851
r2228_c8,3.836
r2292_c8,3.335
r2306_c8,3.900
r2321_c8,4.012
r2353_c8,3.657
r2359_c8,4.411
r2437_c8,4.331
r2453_c8,3.876
r2522_c8,3.413
r2563_c8,4.267
r2600_c8,3.375
r2649_c8,3.803
r2673_c8,3.976
r2720_c8,3.898
r2723_c8,3.978
r2725_c8,3.951
r2782_c8,4.578
r2844_c8,4.008
r2885_c8,3.844
r2890_c8,3.353
r2948_c8,4.036
r2962_c8,4.214
r2973_c8,3.332
r3032_c8,3.968
r3050_c8,4.160
r3068_c8,3.920
r3080_c8,4.178
r3081_c8,3.493
r3090_c8,4.105
r3109_c8,4.128
r3128_c8,3.957
r3148_c8,4.164
r3163_c8,4.123
r3171_c8,4.150
r3204_c8,4.127
r3249_c8,3.304
r3261_c8,4.049
r3264_c8,4.555
r3363_c8,4.351
r3368_c8,3.434
r3372_c8,4.108
r3458_c8,4.367
r3478_c8,4.045
r3481_c8,3.931
r3566_c8,4.235
r3573_c8,3.991
r3577_c8,3.656
r3601_c8,3.908
r3606_c8,3.475
r3615_c8,3.441
r3750_c8,3.320
r3791_c8,3.985
r3811_c8,4.156
r3836_c8,3.725
r3841_c8,3.931
r3849_c8,4.169
r3911_c8,3.959
