Id,Prediction
r1781_c4,4.179
r1807_c4,4.402
r1809_c4,3.910
r1863_c4,4.375
r2004_c4,4.766
r2079_c4,4.416
r2143_c4,3.224
r2144_c4,4.171
r2148_c4,4.313
r2167_c4,3.991
r2171_c4,3.702
r2193_c4,4.377
r2226_c4,3.642
r2274_c4,3.310
r2286_c4,4.264
r2304_c4,3.935
r2319_c4,3.791
r2336_c4,4.426
r2337_c4,3.050
r2363_c4,4.250
r2365_c4,4.804
r2399_c4,3.734
r2425_c4,3.248
r2439_c4,3.080
r2457_c4,3.738
r2498_c4,3.523
r2506_c4,3.858
r2520_c4,4.397
r2569_c4,3.951
r2615_c4,4.301
r2652_c4,3.531
r2674_c4,4.357
r2718_c4,3.829
r2733_c4,4.194
r2868_c4,3.831
r2933_c4,3.778
r2941_c4,3.624
r2956_c4,4.268
r3011_c4,3.790
r3041_c4,4.140
r3061_c4,4.231
r3066_c4,3.617
r3069_c4,4.081
r3109_c4,4.335
r3134_c4,3.756
r3143_c4,4.318
r3187_c4,3.866
r3198_c4,2.555
r3205_c4,3.377
r3236_c4,3.753
r3239_c4,3.882
r3240_c4,3.972
r3292_c4,3.745
r3334_c4,4.336
r3357_c4,3.821
r3379_c4,3.584
r3403_c4,3.996
r3483_c4,4.213
r3527_c4,4.269
r3542_c4,3.938
r3543_c4,3.562
r3570_c4,4.411
r3584_c4,3.950
r3631_c4,3.827
r3653_c4,5.024
r3682_c4,4.147
r3697_c4,3.452
r3795_c4,3.565
r3800_c4,3.665
r3842_c4,4.613
r3877_c4,4.522
r3881_c4,4.052
r3888_c4,4.454
r3909_c4,3.794
r3928_c4,3.429
r3956_c4,4.439
r3976_c4,3.501
r4004_c4,3.828
r4070_c4,4.791
r4076_c4,4.161
r4100_c4,4.130
r4191_c4,3.500
r4192_c4,4.108
r4229_c4,4.165
r4243_c4,3.535
r4251_c4,4.089
r4341_c4,4.719
r4373_c4,4.349
r4394_c4,3.648
r4433_c4,4.071
r4463_c4,3.704
r4513_c4,3.399
r4516_c4,3.975
r4527_c4,4.168
r4543_c4,4.724
r4556_c4,4.161
r4567_c4,4.495
r4574_c4,4.245
r4645_c4,4.206
r4652_c4,3.460
r4697_c4,3.748
r4710_c4,3.508
r4723_c4,2.903
r4773_c4,3.762
r4816_c4,4.458
r4833_c4,3.764
r4845_c4,4.126
r4851_c4,3.688
r4889_c4,4.084
r4905_c4,3.771
r4975_c4,4.467
r4978_c4,3.814
r4985_c4,4.370
r5008_c4,3.962
r5141_c4,4.310
r5165_c4,4.327
r5232_c4,3.252
r5248_c4,3.610
r5265_c4,3.207
r5305_c4,3.492
r5345_c4,2.794
r5356_c4,4.154
r5391_c4,3.602
r5420_c4,3.564
r5426_c4,3.049
r5474_c4,3.642
r5477_c4,3.916
r5539_c4,3.356
r5542_c4,3.843
r5566_c4,4.089
r5567_c4,4.499
r5691_c4,4.059
r5694_c4,3.981
r5704_c4,3.638
r5770_c4,4.161
r5791_c4,3.931
r5809_c4,4.158
r5853_c4,4.750
r5856_c4,4.397
r5877_c4,4.587
r5889_c4,5.044
r5902_c4,3.637
r5926_c4,3.532
r5957_c4,4.105
r5963_c4,3.154
r5969_c4,4.210
r6001_c4,3.355
r6006_c4,3.559
r6022_c4,4.457
r6095_c4,3.376
r6097_c4,4.083
r6111_c4,4.072
r6159_c4,4.026
r6167_c4,3.820
r6180_c4,4.540
r6187_c4,3.800
r6200_c4,3.718
r6215_c4,3.644
r6221_c4,4.244
r6231_c4,4.352
r6247_c4,3.602
r6288_c4,4.316
r6294_c4,3.235
r6336_c4,4.724
r6351_c4,4.008
r6378_c4,4.775
r6412_c4,4.258
r6414_c4,4.149
r6435_c4,4.032
r6518_c4,3.859
r6533_c4,3.493
r6542_c4,3.719
r6612_c4,4.202
r6618_c4,4.298
r6624_c4,3.644
r6725_c4,3.501
r6739_c4,3.625
r6744_c4,3.487
r6814_c4,3.550
r6818_c4,4.445
r6831_c4,4.311
r6865_c4,4.384
r6882_c4,3.800
r6913_c4,3.904
r6925_c4,3.428
r7004_c4,4.013
r7036_c4,3.802
r7058_c4,3.315
r7203_c4,3.659
r7215_c4,3.851
r7228_c4,3.836
r7254_c4,3.300
r7277_c4,3.556
r7334_c4,3.376
r7340_c4,4.020
r7381_c4,3.338
r7423_c4,3.695
r7444_c4,3.645
r7452_c4,3.389
r7459_c4,4.076
r7546_c4,3.347
r7547_c4,4.508
r7560_c4,4.047
r7574_c4,3.844
r7597_c4,3.962
r7606_c4,3.905
r7616_c4,4.186
r7693_c4,4.762
r7703_c4,3.566
r7711_c4,4.106
r7744_c4,4.050
r7770_c4,4.537
r7771_c4,4.067
r7816_c4,3.753
r7836_c4,4.311
r7906_c4,3.790
r7910_c4,3.174
r7926_c4,3.802
r7929_c4,3.666
r7942_c4,3.817
r7943_c4,3.875
r7974_c4,3.581
r8002_c4,4.384
r8021_c4,4.049
r8052_c4,3.688
r8087_c4,3.310
r8103_c4,4.508
r8117_c4,3.858
r8126_c4,3.647
r8143_c4,4.373
r8194_c4,3.702
r8223_c4,3.659
r8269_c4,3.649
r8273_c4,4.019
r8294_c4,4.382
r8372_c4,3.906
r8426_c4,3.110
r8430_c4,3.710
r8459_c4,3.935
r8469_c4,4.513
r8470_c4,4.381
r8476_c4,3.499
r8481_c4,4.268
r8482_c4,3.867
r8554_c4,4.635
r8603_c4,3.631
r8696_c4,4.125
r8794_c4,2.930
r8812_c4,3.956
r8820_c4,4.573
r8851_c4,4.272
r8854_c4,3.677
r8891_c4,3.465
r8928_c4,4.204
r8941_c4,3.708
r8945_c4,4.559
r8949_c4,4.079
r8955_c4,4.025
r8982_c4,3.677
r9001_c4,3.619
r9007_c4,3.785
r9056_c4,3.455
r9094_c4,3.733
r9097_c4,4.251
r9172_c4,2.994
r9204_c4,3.811
r9375_c4,3.661
r9486_c4,4.649
r9491_c4,3.121
r9528_c4,4.581
r9580_c4,4.263
r9641_c4,3.259
r9665_c4,4.105
r9731_c4,4.043
r9747_c4,3.695
r9759_c4,3.847
r9803_c4,4.344
r9816_c4,4.098
r9823_c4,3.642
r9843_c4,4.078
r9901_c4,3.837
r9943_c4,3.388
r9964_c4,3.955
r9978_c4,3.117
r9990_c4,4.227
r62_c5,2.951
r85_c5,3.804
r106_c5,3.557
r242_c5,3.453
r394_c5,3.335
r431_c5,3.759
r470_c5,4.487
r479_c5,3.324
r566_c5,3.880
r646_c5,3.778
r665_c5,3.744
r876_c5,3.998
r897_c5,3.344
r908_c5,3.173
r1110_c5,3.667
r1131_c5,3.428
r1448_c5,3.465
r1480_c5,3.329
r1497_c5,3.592
r1698_c5,3.463
r1700_c5,3.759
r1726_c5,3.695
r1754_c5,3.091
r1919_c5,3.783
r2130_c5,3.595
r2138_c5,3.410
r2145_c5,3.428
r2232_c5,2.851
r2423_c5,3.951
r2515_c5,3.872
r2578_c5,3.335
r2649_c5,3.483
r2654_c5,3.538
r2862_c5,3.623
r2941_c5,3.129
r3175_c5,3.612
r3363_c5,3.964
r3403_c5,3.755
r3540_c5,3.531
r3898_c5,3.615
r3946_c5,4.276
r3972_c5,3.211
r4080_c5,4.059
r4098_c5,3.605
r4336_c5,3.592
r4707_c5,3.341
r4710_c5,3.359
r4809_c5,3.793
r5002_c5,4.018
r5007_c5,2.945
r5034_c5,3.769
r5058_c5,2.907
r5286_c5,3.982
r5400_c5,3.424
r5411_c5,3.293
r5425_c5,3.677
r5428_c5,4.200
r5458_c5,2.888
r5479_c5,3.231
r5638_c5,3.446
r5753_c5,3.566
r5798_c5,2.924
r5817_c5,3.437
r5864_c5,3.835
r5877_c5,4.185
r5938_c5,3.878
r5939_c5,4.108
r6022_c5,3.736
r6086_c5,3.275
r6207_c5,3.537
r6222_c5,3.190
r6255_c5,4.144
r6336_c5,3.647
r6373_c5,3.846
r6805_c5,3.380
r7004_c5,3.695
r7141_c5,3.415
r7162_c5,3.568
r7170_c5,3.713
r7206_c5,3.989
r7307_c5,3.831
r7381_c5,3.347
r7507_c5,3.439
r7636_c5,3.149
r7698_c5,4.470
r7712_c5,4.175
r7909_c5,3.643
r7932_c5,3.382
r7993_c5,3.681
r8076_c5,2.706
r8244_c5,3.014
r8398_c5,3.495
r8490_c5,3.496
r8493_c5,3.984
r8625_c5,3.752
r8695_c5,3.647
r8813_c5,3.393
r8815_c5,3.634
r8920_c5,3.754
r8959_c5,3.582
r8979_c5,3.641
r8980_c5,3.645
r9034_c5,3.665
r9043_c5,3.575
r9075_c5,4.017
r9086_c5,3.069
r9112_c5,3.693
r9189_c5,3.729
r9258_c5,3.633
r9393_c5,4.088
r9507_c5,3.783
r9515_c5,3.922
r9521_c5,3.119
r9577_c5,3.312
r9586_c5,3.507
r9725_c5,3.571
r9855_c5,3.446
r57_c6,4.928
r59_c6,4.062
r79_c6,4.621
r97_c6,4.885
r116_c6,4.550
r143_c6,4.618
r160_c6,4.894
r180_c6,4.663
r256_c6,4.605
r298_c6,4.483
r328_c6,4.351
r332_c6,4.857
r367_c6,5.001
r388_c6,5.007
r405_c6,4.424
r422_c6,4.869
r471_c6,4.397
r485_c6,4.938
r500_c6,4.536
r543_c6,4.461
r568_c6,4.585
r619_c6,4.879
r622_c6,4.065
r634_c6,4.405
r675_c6,4.730
r686_c6,4.485
r716_c6,4.622
r719_c6,4.601
r733_c6,4.732
r778_c6,4.932
r792_c6,4.923
r818_c6,4.923
r826_c6,4.739
r903_c6,4.135
r939_c6,4.024
r944_c6,4.340
r959_c6,4.761
r960_c6,5.187
r967_c6,4.893
r996_c6,4.727
r1002_c6,4.509
r1011_c6,4.310
r1019_c6,4.852
r1020_c6,4.704
r1060_c6,4.605
r1077_c6,4.427
r1094_c6,4.518
r1118_c6,4.709
r1139_c6,4.474
r1147_c6,4.463
r1186_c6,4.531
r1188_c6,4.669
r1220_c6,5.187
r1241_c6,4.816
r1277_c6,4.115
r1287_c6,4.831
r1292_c6,4.622
r1324_c6,4.970
r1350_c6,4.812
r1362_c6,4.754
r1379_c6,4.476
r1442_c6,4.230
r1443_c6,5.051
r1452_c6,4.695
r1470_c6,4.359
r1472_c6,4.651
r1483_c6,4.650
r1488_c6,4.768
r1541_c6,4.303
r1570_c6,5.163
r1578_c6,4.114
r1594_c6,4.834
r1623_c6,5.062
r1653_c6,4.721
r1663_c6,4.536
r1677_c6,4.350
r1693_c6,4.651
r1716_c6,4.452
r1746_c6,4.402
r1758_c6,4.266
r1762_c6,4.951
r1773_c6,4.808
r1779_c6,4.763
r1796_c6,4.286
r1797_c6,4.975
r1823_c6,4.689
r1840_c6,4.397
r1843_c6,4.721
r1848_c6,5.076
r1861_c6,4.438
r1907_c6,4.915
r1975_c6,4.689
r1976_c6,4.766
r1985_c6,5.084
r1988_c6,4.916
r2003_c6,4.777
r2011_c6,4.465
r2140_c6,4.757
r2158_c6,4.953
r2193_c6,4.879
r2214_c6,4.499
r2294_c6,4.392
r2323_c6,4.802
r2358_c6,4.735
r2376_c6,4.065
r2387_c6,4.932
r2390_c6,4.645
r2455_c6,4.389
r2457_c6,4.374
r2460_c6,3.805
r2492_c6,4.882
r2496_c6,4.496
r2513_c6,4.910
r2558_c6,4.424
r2654_c6,4.843
r2677_c6,4.753
r2690_c6,4.759
r2704_c6,4.584
r2714_c6,4.212
r2816_c6,4.917
r2864_c6,4.745
r2890_c6,4.372
r2912_c6,3.838
r2923_c6,4.169
r2935_c6,4.291
r2963_c6,4.302
r2964_c6,4.902
r2972_c6,4.399
r2975_c6,4.441
r3031_c6,4.334
r3071_c6,4.551
r3110_c6,4.347
r3153_c6,4.726
r3159_c6,4.714
r3167_c6,4.702
r3191_c6,4.469
r3221_c6,4.582
r3234_c6,4.588
r3378_c6,4.902
r3385_c6,4.743
r3481_c6,4.626
r3494_c6,4.717
r3511_c6,4.881
r3525_c6,4.645
r3527_c6,4.756
r3555_c6,4.436
r3572_c6,4.458
r3614_c6,4.662
r3619_c6,4.036
r3656_c6,4.716
r3704_c6,4.792
r3768_c6,4.516
r3786_c6,4.514
r3811_c6,4.937
r3814_c6,4.585
r3833_c6,4.318
r3849_c6,4.902
r3862_c6,4.302
r3889_c6,4.620
r3899_c6,4.730
r3944_c6,4.788
r3958_c6,4.740
r4013_c6,4.842
r4034_c6,4.750
r4057_c6,3.952
r4078_c6,4.823
r4098_c6,4.680
r4110_c6,4.872
r4124_c6,4.090
r4163_c6,4.354
r4175_c6,4.432
r4216_c6,4.573
r4251_c6,4.491
r4268_c6,3.293
r4286_c6,4.927
r4367_c6,4.531
r4386_c6,4.637
r4412_c6,4.576
r4438_c6,4.888
r4466_c6,4.920
r4470_c6,4.511
r4485_c6,4.554
r4487_c6,4.467
r4497_c6,4.611
r4554_c6,4.393
r4559_c6,4.739
r4564_c6,4.189
r4589_c6,4.217
r4590_c6,4.488
r4598_c6,4.843
r4608_c6,4.955
r4621_c6,4.871
r4630_c6,4.913
r4647_c6,4.687
r4665_c6,4.870
r4682_c6,4.601
r4683_c6,4.583
r4810_c6,4.790
r4829_c6,4.939
r4872_c6,4.758
r4885_c6,4.809
r4909_c6,4.804
r4915_c6,4.834
r4932_c6,4.691
r4946_c6,4.470
r4952_c6,4.930
r4982_c6,4.439
r5021_c6,4.264
r5027_c6,4.516
r5068_c6,4.888
r5201_c6,4.684
r5202_c6,4.716
r5265_c6,4.305
r5272_c6,4.233
r5275_c6,5.059
r5286_c6,4.829
r5289_c6,5.314
r5296_c6,4.627
r5322_c6,4.415
r5341_c6,4.836
r5394_c6,4.884
r5403_c6,4.568
r5412_c6,4.659
r5422_c6,5.079
r5441_c6,4.805
r5445_c6,4.550
r5465_c6,4.692
r5503_c6,4.682
r5521_c6,4.645
r5523_c6,4.243
r5533_c6,4.919
r5534_c6,4.487
r5543_c6,5.076
r5566_c6,4.927
r5574_c6,4.295
r5601_c6,4.341
r5610_c6,4.656
r5619_c6,4.173
r5625_c6,4.584
r5626_c6,5.094
r5639_c6,4.710
r5654_c6,4.757
r5658_c6,4.671
r5665_c6,4.527
r5672_c6,4.250
r5678_c6,4.639
r5694_c6,4.717
r5723_c6,4.947
r5764_c6,4.261
r5773_c6,4.666
r5828_c6,5.061
r5837_c6,4.227
r5853_c6,4.829
r5889_c6,5.091
r5909_c6,4.958
r5995_c6,5.060
r6087_c6,4.247
r6106_c6,4.548
r6120_c6,4.778
r6134_c6,4.676
r6141_c6,5.026
r6164_c6,4.861
r6270_c6,4.586
r6333_c6,4.501
r6373_c6,5.062
r6438_c6,4.856
r6463_c6,4.925
r6464_c6,4.800
r6468_c6,4.590
r6483_c6,4.257
r6488_c6,4.492
r6501_c6,4.521
r6514_c6,3.971
r6535_c6,5.053
r6567_c6,4.368
r6578_c6,4.686
r6595_c6,4.758
r6609_c6,4.361
r6692_c6,4.865
r6719_c6,4.520
r6732_c6,4.672
r6745_c6,4.494
r6749_c6,4.701
r6766_c6,4.830
r6780_c6,4.936
r6792_c6,4.964
r6805_c6,4.560
r6837_c6,4.378
r6861_c6,4.923
r6875_c6,4.825
r6911_c6,4.169
r6927_c6,4.604
r6935_c6,4.660
r6959_c6,4.809
r6977_c6,4.936
r7019_c6,4.771
r7053_c6,5.009
r7080_c6,4.631
r7099_c6,4.131
r7186_c6,4.823
r7215_c6,4.764
r7261_c6,5.066
r7275_c6,5.049
r7312_c6,4.796
r7336_c6,4.415
r7388_c6,4.160
r7389_c6,4.404
r7406_c6,4.610
r7438_c6,4.586
r7449_c6,4.657
r7450_c6,4.322
r7453_c6,4.803
r7458_c6,4.561
r7494_c6,4.464
r7528_c6,4.499
r7540_c6,4.755
r7542_c6,4.448
r7553_c6,4.704
r7580_c6,4.659
r7651_c6,5.214
r7665_c6,4.932
r7718_c6,4.696
r7719_c6,4.499
r7729_c6,4.411
r7732_c6,4.510
r7740_c6,4.800
r7747_c6,4.392
r7750_c6,4.572
r7752_c6,4.480
r7803_c6,4.621
r7850_c6,4.885
r7860_c6,4.600
r7911_c6,4.208
r7937_c6,4.321
r7938_c6,4.709
r7959_c6,4.475
r7961_c6,4.590
r7964_c6,4.430
r7984_c6,4.709
r8062_c6,4.375
r8070_c6,4.987
r8093_c6,4.461
r8132_c6,4.382
r8168_c6,4.364
r8175_c6,4.623
r8177_c6,4.827
r8198_c6,4.894
r8208_c6,4.536
r8226_c6,4.603
r8238_c6,4.952
r8264_c6,4.600
r8269_c6,4.179
r8280_c6,4.516
r8288_c6,5.183
r8291_c6,4.521
r8310_c6,4.798
r8336_c6,5.114
r8338_c6,4.798
r8343_c6,4.569
r8365_c6,4.746
r8400_c6,4.719
r8418_c6,4.626
r8439_c6,4.657
r8460_c6,4.584
r8471_c6,4.156
r8477_c6,4.944
r8538_c6,4.636
r8540_c6,4.285
r8562_c6,4.898
r8618_c6,4.777
r8626_c6,5.012
r8630_c6,4.807
r8633_c6,4.832
r8651_c6,4.756
r8698_c6,4.764
r8706_c6,5.285
r8709_c6,4.362
r8710_c6,4.616
r8724_c6,4.900
r8736_c6,4.881
r8808_c6,4.919
r8818_c6,4.542
r8819_c6,4.785
r8852_c6,4.580
r8862_c6,4.753
r8934_c6,4.469
r8944_c6,4.713
r8969_c6,4.622
r8972_c6,4.950
r8988_c6,4.608
r8996_c6,4.800
r9002_c6,4.784
r9096_c6,4.611
r9137_c6,4.365
r9138_c6,4.912
r9157_c6,4.829
r9180_c6,4.582
r9181_c6,4.669
r9188_c6,5.073
r9199_c6,4.328
r9242_c6,4.903
r9244_c6,5.064
r9255_c6,4.465
r9257_c6,4.865
r9275_c6,4.346
r9284_c6,4.664
r9313_c6,5.004
r9331_c6,4.967
r9375_c6,4.925
r9399_c6,4.490
r9434_c6,4.826
r9496_c6,4.891
r9497_c6,4.662
r9536_c6,4.793
r9571_c6,4.727
r9606_c6,4.928
r9634_c6,5.039
r9720_c6,4.624
r9730_c6,4.689
r9739_c6,4.749
r9740_c6,4.855
r9741_c6,4.508
r9771_c6,5.074
r9793_c6,4.505
r9807_c6,4.517
r9819_c6,4.400
r9841_c6,4.817
r9863_c6,4.771
r9899_c6,4.473
r9916_c6,4.859
r9934_c6,4.701
r9990_c6,4.686
r9994_c6,4.756
r62_c7,2.984
r78_c7,3.816
r131_c7,3.380
r156_c7,4.052
r206_c7,3.464
r240_c7,3.750
r384_c7,3.836
r673_c7,3.020
r698_c7,3.832
r845_c7,3.318
r951_c7,3.364
r1203_c7,2.807
r1330_c7,2.681
r1572_c7,3.356
r1585_c7,3.600
r1679_c7,3.457
r1904_c7,3.638
r1921_c7,3.845
r2155_c7,3.810
r2225_c7,3.891
r2306_c7,3.687
r2318_c7,2.999
r2363_c7,3.732
r2515_c7,3.873
r2667_c7,2.896
r2695_c7,2.942
r2864_c7,3.419
r2903_c7,3.194
r2957_c7,3.429
r2977_c7,3.865
r3025_c7,2.957
r3030_c7,3.165
r3228_c7,4.105
r3424_c7,3.054
r3529_c7,2.838
r3715_c7,3.558
r3809_c7,3.436
r3961_c7,3.362
r3983_c7,3.261
r4195_c7,3.241
r4569_c7,3.247
r5083_c7,3.744
r5108_c7,4.271
r5311_c7,3.057
r5556_c7,3.400
r5691_c7,3.426
r5809_c7,3.176
r5813_c7,3.708
r5829_c7,4.067
r5902_c7,2.953
r5976_c7,3.843
r5977_c7,3.250
r6021_c7,3.318
r6069_c7,3.191
r6126_c7,3.166
r6174_c7,3.318
r6180_c7,3.739
r6189_c7,4.099
r6195_c7,3.573
r6197_c7,3.272
r6223_c7,3.655
r6256_c7,2.852
r6300_c7,2.634
r6303_c7,3.706
r6362_c7,3.336
r6436_c7,3.831
r6494_c7,3.680
r6539_c7,3.946
r6679_c7,3.292
r6738_c7,3.877
r6909_c7,3.710
r6945_c7,3.354
r7008_c7,3.015
r7014_c7,4.439
r7129_c7,3.238
r7175_c7,3.108
r7191_c7,3.594
r7200_c7,3.678
r7247_c7,3.298
r7445_c7,3.166
r7482_c7,2.633
r7643_c7,3.549
r7654_c7,3.540
r7891_c7,3.774
r7901_c7,3.930
r8277_c7,3.305
r8338_c7,3.516
r8352_c7,3.368
r8409_c7,3.565
r8417_c7,3.580
r8543_c7,3.652
r8556_c7,3.084
r8630_c7,3.475
r8862_c7,3.082
r9095_c7,3.477
r9109_c7,3.271
r9264_c7,3.654
r9451_c7,3.751
r9583_c7,3.429
r9777_c7,3.178
r21_c8,3.526
r23_c8,3.515
r44_c8,3.913
r72_c8,3.799
r81_c8,4.427
r85_c8,4.109
r114_c8,3.920
r155_c8,4.372
r182_c8,4.003
r210_c8,4.315
r223_c8,4.073
r241_c8,4.197
r261_c8,4.469
r388_c8,4.447
r411_c8,3.777
r424_c8,4.165
r486_c8,4.003
r570_c8,4.654
r587_c8,4.213
r594_c8,3.747
r615_c8,4.264
r621_c8,3.366
r627_c8,3.114
r629_c8,3.799
r658_c8,3.337
r703_c8,3.341
r728_c8,4.805
r731_c8,3.789
r801_c8,3.825
r835_c8,2.731
r841_c8,3.764
r892_c8,3.652
r896_c8,3.750
r905_c8,4.143
r932_c8,3.624
r940_c8,4.147
r999_c8,3.181
r1034_c8,5.112
r1076_c8,3.557
r1083_c8,4.070
r1136_c8,3.773
r1137_c8,3.946
r1142_c8,4.071
r1148_c8,3.492
r1163_c8,3.694
r1192_c8,4.279
r1203_c8,3.171
r1219_c8,3.621
r1248_c8,4.541
r1255_c8,2.806
r1289_c8,3.693
r1300_c8,4.321
r1308_c8,4.372
r1396_c8,2.560
r1474_c8,4.369
r1476_c8,3.910
r1496_c8,3.309
r1567_c8,4.514
r1579_c8,3.281
r1620_c8,3.426
r1632_c8,3.496
r1635_c8,3.303
r1695_c8,3.066
r1750_c8,4.059
r1770_c8,4.114
r1813_c8,4.299
r1829_c8,4.033
r1867_c8,3.657
r1968_c8,3.663
r1987_c8,3.481
r1989_c8,3.855
r2007_c8,3.971
r2142_c8,3.094
r2178_c8,3.856
r2184_c8,3.494
r2186_c8,3.748
r2193_c8,4.352
r2207_c8,3.796
r2242_c8,3.752
r2350_c8,3.406
r2374_c8,3.399
r2398_c8,3.435
r2432_c8,3.671
r2482_c8,3.578
r2490_c8,4.018
r2508_c8,4.360
r2513_c8,4.110
r2578_c8,3.593
r2605_c8,3.380
r2665_c8,3.961
r2705_c8,4.040
r2709_c8,3.765
r2724_c8,3.468
r2756_c8,3.571
r2800_c8,4.685
r2804_c8,3.812
r2850_c8,3.345
r2858_c8,3.994
r2876_c8,3.617
r2931_c8,4.151
r2946_c8,3.995
r2992_c8,3.402
r3007_c8,3.433
r3022_c8,4.195
r3029_c8,3.542
r3059_c8,3.594
r3095_c8,3.810
r3188_c8,3.971
r3199_c8,4.975
r3213_c8,3.188
r3265_c8,3.979
r3269_c8,3.523
r3297_c8,3.933
r3364_c8,3.848
r3379_c8,3.660
r3389_c8,3.578
r3392_c8,4.576
r3423_c8,3.558
r3483_c8,3.824
r3564_c8,3.603
r3581_c8,3.679
r3584_c8,4.040
r3687_c8,4.147
