Id,Prediction
r4722_c4,3.915
r4736_c4,3.796
r4745_c4,4.328
r4757_c4,4.306
r4772_c4,4.257
r4792_c4,3.756
r4798_c4,4.149
r4806_c4,4.165
r4849_c4,3.169
r4885_c4,3.342
r4912_c4,4.113
r4914_c4,3.843
r4918_c4,3.972
r4971_c4,4.257
r5007_c4,3.859
r5051_c4,3.774
r5080_c4,3.487
r5100_c4,4.011
r5111_c4,4.081
r5218_c4,3.937
r5289_c4,4.701
r5290_c4,4.033
r5310_c4,3.978
r5316_c4,3.925
r5434_c4,3.618
r5448_c4,3.283
r5466_c4,3.916
r5482_c4,4.308
r5555_c4,3.357
r5605_c4,4.488
r5674_c4,3.525
r5728_c4,4.461
r5730_c4,4.320
r5762_c4,4.039
r5771_c4,4.022
r5789_c4,4.235
r5803_c4,3.572
r5830_c4,4.349
r5927_c4,3.758
r5944_c4,3.484
r5954_c4,4.415
r5962_c4,3.966
r5982_c4,4.145
r6050_c4,4.342
r6101_c4,4.529
r6107_c4,4.170
r6122_c4,4.328
r6133_c4,4.420
r6173_c4,4.423
r6256_c4,4.002
r6265_c4,3.840
r6347_c4,4.049
r6352_c4,3.985
r6367_c4,3.493
r6392_c4,4.150
r6397_c4,3.296
r6535_c4,4.320
r6566_c4,3.726
r6657_c4,4.292
r6704_c4,3.732
r6710_c4,3.908
r6713_c4,4.137
r6723_c4,4.066
r6777_c4,4.219
r6797_c4,3.884
r6801_c4,3.653
r6820_c4,4.309
r6836_c4,4.308
r6843_c4,3.727
r6889_c4,4.310
r6938_c4,4.685
r6952_c4,4.453
r6966_c4,3.345
r6993_c4,3.351
r7032_c4,4.133
r7070_c4,4.302
r7116_c4,4.089
r7155_c4,4.310
r7182_c4,3.135
r7239_c4,4.290
r7242_c4,4.327
r7250_c4,3.360
r7257_c4,4.364
r7285_c4,4.666
r7288_c4,3.410
r7353_c4,3.975
r7390_c4,4.075
r7445_c4,3.825
r7457_c4,4.027
r7458_c4,3.325
r7469_c4,4.300
r7487_c4,3.435
r7498_c4,3.772
r7500_c4,4.331
r7548_c4,4.393
r7686_c4,4.252
r7715_c4,4.145
r7737_c4,3.721
r7763_c4,4.055
r7807_c4,4.456
r7814_c4,3.544
r7827_c4,3.695
r7846_c4,4.524
r7861_c4,4.102
r7923_c4,4.199
r7961_c4,4.172
r7963_c4,3.577
r7990_c4,4.373
r8004_c4,3.975
r8024_c4,3.873
r8055_c4,3.203
r8070_c4,4.369
r8123_c4,4.512
r8128_c4,3.446
r8177_c4,4.379
r8189_c4,4.000
r8209_c4,4.180
r8241_c4,3.250
r8243_c4,4.489
r8267_c4,4.329
r8289_c4,4.275
r8346_c4,3.388
r8378_c4,4.429
r8398_c4,4.380
r8466_c4,3.500
r8500_c4,4.020
r8503_c4,3.752
r8504_c4,4.172
r8524_c4,4.267
r8583_c4,4.022
r8609_c4,3.654
r8613_c4,3.369
r8670_c4,3.916
r8692_c4,4.027
r8698_c4,3.909
r8707_c4,3.952
r8714_c4,4.353
r8715_c4,3.451
r8758_c4,4.199
r8855_c4,4.163
r8915_c4,4.172
r8967_c4,4.283
r8978_c4,4.348
r9030_c4,3.555
r9033_c4,4.115
r9070_c4,4.450
r9078_c4,3.601
r9093_c4,4.559
r9212_c4,3.909
r9277_c4,3.804
r9326_c4,4.021
r9329_c4,4.285
r9357_c4,3.946
r9368_c4,4.000
r9371_c4,3.013
r9388_c4,3.886
r9395_c4,4.587
r9398_c4,4.054
r9430_c4,4.325
r9508_c4,3.961
r9526_c4,4.369
r9529_c4,4.368
r9541_c4,4.355
r9578_c4,4.472
r9588_c4,3.274
r9607_c4,3.673
r9620_c4,4.234
r9677_c4,4.315
r9710_c4,3.480
r9778_c4,4.248
r9782_c4,4.362
r9818_c4,3.852
r9829_c4,3.561
r9835_c4,3.945
r9858_c4,3.857
r9864_c4,3.896
r9874_c4,4.447
r9876_c4,3.680
r9885_c4,4.269
r9907_c4,3.642
r9909_c4,3.858
r9926_c4,4.142
r9933_c4,3.734
r9952_c4,2.936
r9960_c4,4.464
r9965_c4,4.542
r180_c5,3.489
r187_c5,3.308
r209_c5,2.804
r235_c5,3.792
r267_c5,3.599
r372_c5,3.726
r517_c5,3.844
r563_c5,3.499
r831_c5,3.481
r856_c5,3.865
r916_c5,2.891
r1230_c5,3.527
r1351_c5,3.855
r1814_c5,3.736
r1855_c5,3.990
r1888_c5,3.575
r2083_c5,3.458
r2174_c5,3.732
r2235_c5,4.448
r2273_c5,3.205
r2326_c5,3.531
r2381_c5,3.705
r2600_c5,3.704
r2717_c5,3.731
r2758_c5,3.654
r2808_c5,3.531
r2822_c5,3.865
r2880_c5,3.764
r2925_c5,3.609
r2932_c5,3.630
r3310_c5,3.636
r3936_c5,3.215
r4003_c5,3.531
r4213_c5,2.981
r4317_c5,3.717
r4331_c5,3.116
r4372_c5,3.078
r4769_c5,4.109
r4824_c5,3.292
r4858_c5,3.807
r4914_c5,2.832
r4920_c5,3.475
r5008_c5,3.709
r5026_c5,3.768
r5052_c5,2.920
r5069_c5,3.830
r5183_c5,3.649
r5351_c5,3.495
r5373_c5,3.350
r5416_c5,3.076
r5426_c5,3.040
r5504_c5,3.242
r5588_c5,4.304
r5626_c5,3.700
r5648_c5,3.780
r5677_c5,3.263
r5823_c5,3.224
r5898_c5,3.927
r5961_c5,2.956
r5984_c5,3.000
r6101_c5,4.021
r6118_c5,3.710
r6132_c5,2.948
r6179_c5,3.282
r6234_c5,3.612
r6238_c5,3.461
r6344_c5,3.393
r6463_c5,3.112
r6501_c5,3.113
r6665_c5,3.532
r6761_c5,4.118
r6962_c5,3.479
r7126_c5,3.441
r7142_c5,3.944
r7176_c5,3.816
r7213_c5,3.696
r7242_c5,3.233
r7266_c5,3.337
r7333_c5,3.835
r7335_c5,3.854
r7416_c5,3.433
r7545_c5,3.750
r7608_c5,3.628
r7654_c5,3.649
r7687_c5,3.581
r7787_c5,3.710
r8177_c5,3.878
r8232_c5,3.573
r8252_c5,3.721
r8284_c5,3.390
r8287_c5,3.052
r8374_c5,3.918
r8483_c5,3.544
r8499_c5,3.412
r8628_c5,3.419
r8694_c5,3.483
r8710_c5,3.551
r8711_c5,4.209
r8786_c5,3.381
r8850_c5,3.545
r8896_c5,3.434
r8921_c5,3.871
r8929_c5,3.394
r8954_c5,3.910
r8975_c5,3.514
r9087_c5,3.365
r9105_c5,3.410
r9126_c5,3.838
r9131_c5,3.825
r9334_c5,2.943
r9359_c5,3.514
r9443_c5,3.501
r9458_c5,3.414
r9537_c5,3.079
r9587_c5,3.987
r9589_c5,3.307
r9658_c5,3.043
r9898_c5,3.543
r9905_c5,3.494
r9_c6,4.619
r80_c6,4.736
r133_c6,4.538
r134_c6,4.687
r169_c6,4.166
r231_c6,4.655
r242_c6,4.744
r250_c6,4.567
r272_c6,4.513
r333_c6,4.709
r336_c6,4.654
r354_c6,4.606
r355_c6,4.680
r418_c6,4.691
r455_c6,4.314
r463_c6,4.653
r481_c6,4.667
r510_c6,4.706
r537_c6,4.211
r573_c6,4.472
r582_c6,4.670
r631_c6,4.716
r641_c6,4.567
r685_c6,4.731
r712_c6,4.557
r748_c6,4.570
r771_c6,4.712
r805_c6,4.653
r844_c6,4.374
r863_c6,4.695
r864_c6,4.755
r904_c6,4.559
r934_c6,4.706
r953_c6,4.611
r973_c6,4.633
r978_c6,4.662
r1029_c6,4.492
r1066_c6,4.700
r1075_c6,4.712
r1101_c6,4.568
r1104_c6,4.721
r1105_c6,4.690
r1141_c6,4.733
r1167_c6,4.742
r1191_c6,4.777
r1198_c6,4.555
r1223_c6,4.057
r1257_c6,4.749
r1263_c6,4.215
r1302_c6,4.679
r1320_c6,4.618
r1374_c6,4.697
r1390_c6,3.931
r1494_c6,4.704
r1507_c6,4.530
r1510_c6,4.213
r1512_c6,4.737
r1514_c6,4.699
r1518_c6,4.150
r1546_c6,4.650
r1553_c6,4.754
r1599_c6,4.756
r1635_c6,4.517
r1637_c6,4.740
r1647_c6,4.336
r1687_c6,4.631
r1720_c6,4.692
r1728_c6,4.720
r1743_c6,4.309
r1748_c6,4.638
r1799_c6,4.483
r1807_c6,4.732
r1816_c6,4.594
r1836_c6,4.645
r1881_c6,4.663
r1887_c6,4.632
r1971_c6,4.682
r2017_c6,4.709
r2028_c6,4.520
r2031_c6,4.590
r2039_c6,4.352
r2043_c6,4.015
r2060_c6,4.733
r2082_c6,4.721
r2091_c6,4.747
r2106_c6,4.734
r2123_c6,4.305
r2128_c6,4.754
r2147_c6,4.639
r2179_c6,4.599
r2195_c6,4.692
r2197_c6,4.453
r2241_c6,4.329
r2290_c6,4.702
r2312_c6,4.708
r2319_c6,4.660
r2330_c6,4.701
r2353_c6,4.597
r2360_c6,4.658
r2363_c6,4.768
r2388_c6,4.679
r2444_c6,4.607
r2447_c6,4.738
r2509_c6,4.713
r2545_c6,4.671
r2556_c6,4.181
r2572_c6,4.366
r2582_c6,4.662
r2588_c6,4.593
r2599_c6,4.703
r2632_c6,4.589
r2637_c6,4.715
r2657_c6,4.607
r2674_c6,4.581
r2679_c6,4.617
r2696_c6,4.346
r2698_c6,4.529
r2732_c6,4.253
r2735_c6,4.668
r2736_c6,4.245
r2769_c6,4.606
r2798_c6,4.704
r2814_c6,4.244
r2821_c6,4.625
r2859_c6,4.633
r2865_c6,4.600
r2876_c6,4.589
r2883_c6,4.644
r2904_c6,4.670
r2919_c6,4.725
r2942_c6,4.692
r2952_c6,4.755
r3045_c6,4.747
r3061_c6,4.688
r3080_c6,4.710
r3092_c6,4.745
r3141_c6,4.659
r3166_c6,4.630
r3175_c6,4.646
r3187_c6,4.702
r3200_c6,4.700
r3217_c6,4.519
r3240_c6,4.725
r3253_c6,4.770
r3361_c6,4.677
r3368_c6,4.550
r3370_c6,4.582
r3423_c6,4.728
r3430_c6,4.341
r3435_c6,4.700
r3440_c6,4.699
r3505_c6,4.681
r3516_c6,4.679
r3553_c6,4.671
r3563_c6,4.581
r3598_c6,4.744
r3605_c6,4.590
r3607_c6,4.360
r3625_c6,4.736
r3627_c6,4.744
r3660_c6,4.695
r3702_c6,4.711
r3712_c6,4.722
r3729_c6,4.336
r3750_c6,4.625
r3782_c6,4.579
r3791_c6,4.513
r3807_c6,4.724
r3817_c6,4.615
r3888_c6,4.716
r3909_c6,4.535
r3973_c6,4.658
r3984_c6,4.437
r3995_c6,4.668
r3999_c6,4.358
r4038_c6,4.693
r4060_c6,4.615
r4063_c6,4.743
r4084_c6,4.696
r4086_c6,4.748
r4089_c6,4.732
r4144_c6,4.565
r4147_c6,4.512
r4156_c6,4.438
r4176_c6,4.723
r4199_c6,4.695
r4213_c6,4.491
r4228_c6,4.649
r4229_c6,4.595
r4278_c6,4.712
r4279_c6,4.705
r4284_c6,4.128
r4311_c6,4.646
r4314_c6,4.482
r4362_c6,4.602
r4388_c6,4.683
r4392_c6,4.602
r4411_c6,4.380
r4425_c6,3.809
r4432_c6,4.725
r4439_c6,4.725
r4477_c6,4.400
r4504_c6,4.305
r4521_c6,4.228
r4524_c6,4.578
r4543_c6,4.721
r4570_c6,4.438
r4604_c6,4.493
r4616_c6,4.530
r4666_c6,4.637
r4697_c6,4.530
r4724_c6,4.553
r4737_c6,4.663
r4748_c6,4.699
r4756_c6,4.706
r4761_c6,4.662
r4792_c6,4.651
r4803_c6,4.647
r4813_c6,4.739
r4849_c6,4.616
r4863_c6,4.588
r4864_c6,4.756
r4867_c6,4.762
r4922_c6,4.702
r4930_c6,4.644
r4964_c6,4.584
r5008_c6,4.721
r5014_c6,4.714
r5018_c6,4.753
r5044_c6,4.748
r5069_c6,4.668
r5106_c6,4.682
r5140_c6,4.752
r5163_c6,4.704
r5199_c6,4.737
r5208_c6,4.608
r5263_c6,3.960
r5323_c6,4.723
r5342_c6,4.068
r5363_c6,4.580
r5377_c6,4.637
r5410_c6,4.506
r5428_c6,4.668
r5430_c6,4.647
r5493_c6,4.737
r5525_c6,4.604
r5576_c6,4.335
r5579_c6,4.672
r5640_c6,4.758
r5679_c6,4.740
r5741_c6,4.708
r5766_c6,4.609
r5799_c6,4.340
r5813_c6,4.757
r5827_c6,4.580
r5854_c6,4.724
r5869_c6,4.597
r5870_c6,4.602
r5874_c6,4.705
r5879_c6,4.615
r5896_c6,4.461
r5921_c6,4.719
r5938_c6,4.821
r5943_c6,4.759
r5956_c6,4.768
r5994_c6,4.607
r6006_c6,4.610
r6043_c6,4.745
r6046_c6,4.711
r6047_c6,4.635
r6056_c6,4.484
r6058_c6,4.664
r6060_c6,4.632
r6085_c6,4.753
r6089_c6,4.092
r6139_c6,4.620
r6177_c6,4.681
r6199_c6,4.719
r6241_c6,4.657
r6249_c6,4.686
r6301_c6,4.451
r6315_c6,4.684
r6316_c6,4.703
r6369_c6,4.209
r6417_c6,4.549
r6447_c6,4.695
r6452_c6,4.715
r6484_c6,4.180
r6589_c6,4.714
r6591_c6,4.327
r6634_c6,4.440
r6642_c6,4.530
r6668_c6,4.641
r6685_c6,4.743
r6686_c6,4.511
r6714_c6,4.764
r6762_c6,4.621
r6781_c6,4.682
r6788_c6,4.729
r6811_c6,4.652
r7003_c6,4.679
r7051_c6,4.510
r7124_c6,4.713
r7126_c6,4.364
r7135_c6,4.474
r7146_c6,4.618
r7153_c6,4.546
r7236_c6,4.752
r7251_c6,4.717
r7264_c6,4.696
r7280_c6,4.173
r7299_c6,4.669
r7301_c6,4.753
r7304_c6,4.619
r7341_c6,4.346
r7371_c6,4.774
r7375_c6,4.725
r7386_c6,4.713
r7416_c6,4.344
r7455_c6,4.586
r7465_c6,4.747
r7473_c6,4.244
r7484_c6,4.712
r7502_c6,4.439
r7574_c6,4.719
r7615_c6,4.758
r7670_c6,4.715
r7679_c6,4.532
r7758_c6,4.715
r7784_c6,4.714
r7825_c6,4.673
r7844_c6,4.435
r7886_c6,4.748
r7910_c6,4.741
r7943_c6,4.682
r7947_c6,4.704
r7973_c6,4.736
r7991_c6,4.734
r8004_c6,4.664
r8023_c6,4.552
r8034_c6,4.482
r8060_c6,4.649
r8089_c6,4.738
r8160_c6,4.584
r8180_c6,4.523
r8186_c6,4.716
r8194_c6,4.606
r8206_c6,4.561
r8250_c6,4.716
r8261_c6,4.682
r8266_c6,4.618
r8267_c6,4.610
r8311_c6,4.725
r8341_c6,4.743
r8349_c6,4.661
r8443_c6,4.139
r8447_c6,4.641
r8489_c6,4.717
r8497_c6,4.476
r8498_c6,4.752
r8500_c6,4.704
r8544_c6,4.718
r8556_c6,4.632
r8615_c6,4.640
r8679_c6,4.627
r8696_c6,4.685
r8757_c6,4.724
r8767_c6,4.682
r8801_c6,4.458
r8824_c6,4.687
r8836_c6,4.549
r8837_c6,4.711
r8868_c6,4.317
r8871_c6,4.709
r8912_c6,4.629
r8945_c6,4.678
r8952_c6,4.727
r8987_c6,4.687
r8999_c6,4.736
r9017_c6,4.752
r9027_c6,4.733
r9028_c6,4.747
r9082_c6,4.661
r9125_c6,4.700
r9126_c6,4.718
r9144_c6,4.622
r9145_c6,4.659
r9160_c6,4.722
r9168_c6,4.693
r9207_c6,4.649
r9222_c6,4.404
r9263_c6,4.644
r9282_c6,4.705
r9291_c6,4.748
r9298_c6,4.448
r9316_c6,4.729
r9318_c6,4.649
r9325_c6,4.672
r9373_c6,4.578
r9377_c6,4.810
r9382_c6,4.662
r9390_c6,4.695
r9394_c6,4.647
r9422_c6,4.759
r9439_c6,4.622
r9482_c6,4.757
r9493_c6,4.586
r9509_c6,4.607
r9557_c6,4.714
r9567_c6,4.739
r9579_c6,4.707
r9597_c6,4.693
r9613_c6,4.642
r9623_c6,4.735
r9628_c6,4.716
r9639_c6,4.677
r9641_c6,4.321
r9643_c6,4.420
r9659_c6,4.729
r9667_c6,4.648
r9727_c6,4.723
r9728_c6,4.594
r9760_c6,4.647
r9777_c6,4.753
r9780_c6,4.742
r9821_c6,4.636
r9833_c6,4.704
r9876_c6,4.655
r9882_c6,4.743
r9891_c6,4.734
r9896_c6,4.584
r9901_c6,4.723
r9913_c6,4.735
r9928_c6,4.756
r9956_c6,4.501
r9965_c6,4.597
r9996_c6,4.752
r57_c7,3.479
r258_c7,3.407
r528_c7,3.751
r538_c7,3.656
r563_c7,3.646
r731_c7,3.110
r741_c7,3.540
r742_c7,3.132
r813_c7,3.260
r942_c7,3.160
r966_c7,4.599
r998_c7,3.312
r1045_c7,3.486
r1391_c7,3.228
r1523_c7,3.578
r1527_c7,3.045
r1548_c7,2.876
r1633_c7,3.272
r1676_c7,4.039
r1875_c7,3.334
r1942_c7,3.425
r2044_c7,3.624
r2111_c7,3.778
r2289_c7,4.252
r2321_c7,3.827
r2383_c7,3.876
r2418_c7,3.538
r2464_c7,3.197
r2521_c7,3.424
r2689_c7,3.460
r2817_c7,2.762
r2919_c7,3.465
r3010_c7,3.353
r3015_c7,3.201
r3039_c7,3.065
r3156_c7,3.784
r3265_c7,3.536
r3343_c7,2.489
r3348_c7,3.197
r3372_c7,3.827
r3468_c7,3.284
r3624_c7,3.802
r3682_c7,3.472
r3915_c7,3.288
r4009_c7,3.605
r4033_c7,3.269
r4055_c7,3.636
r4317_c7,3.611
r4350_c7,2.735
r4476_c7,3.425
r4492_c7,3.127
r4513_c7,3.473
r4535_c7,3.913
r4627_c7,3.491
r4737_c7,3.493
r4958_c7,3.202
r4977_c7,3.409
r5002_c7,4.112
r5011_c7,3.539
r5196_c7,3.501
r5405_c7,2.962
r5475_c7,3.096
r5507_c7,3.484
r5638_c7,3.005
r5698_c7,3.421
r5812_c7,3.302
r5822_c7,4.097
r5864_c7,3.255
r5924_c7,3.595
r6235_c7,3.178
r6266_c7,3.753
r6399_c7,4.144
r6450_c7,4.223
r6464_c7,2.688
r6475_c7,3.510
r6541_c7,3.319
r6639_c7,3.258
r6642_c7,3.269
r6770_c7,3.084
r6918_c7,2.811
r6975_c7,3.371
r7056_c7,2.778
r7255_c7,3.126
r7279_c7,3.042
r7306_c7,3.360
r7335_c7,3.802
r7348_c7,3.588
r7421_c7,3.256
r7543_c7,3.513
r7597_c7,3.151
r7638_c7,4.136
r7682_c7,3.530
r7683_c7,3.428
r7816_c7,3.406
r7853_c7,3.496
r7869_c7,3.347
r7884_c7,3.117
r7924_c7,3.249
r7977_c7,3.416
r8025_c7,2.873
r8056_c7,4.125
r8061_c7,3.667
r8079_c7,3.444
r8100_c7,3.120
r8103_c7,3.930
r8169_c7,3.582
r8185_c7,3.876
r8192_c7,3.548
r9030_c7,3.403
r9096_c7,3.295
r9127_c7,3.406
r9163_c7,3.879
r9172_c7,2.910
r9260_c7,3.253
r9291_c7,3.301
r9381_c7,4.024
r9387_c7,3.199
r9388_c7,3.341
r9417_c7,4.042
r9423_c7,2.907
r9506_c7,3.723
r9545_c7,3.604
r9679_c7,3.206
r9789_c7,3.352
r88_c8,3.473
r107_c8,3.425
r137_c8,3.596
r194_c8,3.616
r260_c8,4.271
r273_c8,4.317
r319_c8,3.871
r320_c8,3.777
r354_c8,3.983
r360_c8,4.180
r440_c8,4.305
r464_c8,3.916
r495_c8,3.627
r500_c8,3.411
r568_c8,3.295
r597_c8,3.487
r678_c8,2.748
r706_c8,4.283
r716_c8,3.484
r719_c8,3.538
r770_c8,3.495
r774_c8,4.344
r786_c8,4.433
r813_c8,4.188
r822_c8,3.785
r828_c8,2.765
r880_c8,3.526
r893_c8,3.255
r931_c8,3.831
r945_c8,4.397
r965_c8,3.801
r1134_c8,3.867
r1155_c8,3.646
r1186_c8,3.627
r1205_c8,3.371
r1231_c8,4.401
r1242_c8,2.880
r1243_c8,3.983
r1257_c8,4.069
r1288_c8,3.902
r1314_c8,3.788
r1382_c8,4.333
r1412_c8,3.749
r1418_c8,3.937
r1434_c8,4.371
r1532_c8,4.176
r1539_c8,4.014
r1547_c8,4.468
r1568_c8,3.641
r1569_c8,3.409
r1645_c8,3.227
r1662_c8,3.976
r1686_c8,3.377
r1702_c8,3.281
r1782_c8,4.333
r1902_c8,3.331
r1975_c8,4.198
r2011_c8,3.216
r2015_c8,4.125
r2080_c8,4.099
r2082_c8,3.669
r2110_c8,4.253
r2162_c8,3.467
r2209_c8,3.740
r2228_c8,3.217
r2292_c8,3.243
r2306_c8,3.647
r2321_c8,4.269
r2353_c8,3.221
r2359_c8,4.438
r2437_c8,3.996
r2453_c8,3.446
r2522_c8,3.587
r2563_c8,4.070
r2600_c8,3.459
r2649_c8,3.784
r2673_c8,4.337
r2720_c8,3.788
r2723_c8,4.267
r2725_c8,3.269
r2782_c8,4.353
r2844_c8,4.081
r2885_c8,4.494
r2890_c8,3.278
r2948_c8,4.192
r2962_c8,3.625
r2973_c8,3.537
r3032_c8,4.103
r3050_c8,4.273
r3068_c8,3.706
r3080_c8,4.165
r3081_c8,3.393
r3090_c8,3.773
r3109_c8,4.104
r3128_c8,3.862
r3148_c8,4.449
r3163_c8,4.219
r3171_c8,4.034
r3204_c8,4.331
r3249_c8,3.008
r3261_c8,4.301
r3264_c8,4.509
r3363_c8,4.286
r3368_c8,3.420
r3372_c8,3.972
r3458_c8,4.162
r3478_c8,4.003
r3481_c8,3.943
r3566_c8,4.254
r3573_c8,4.075
r3577_c8,3.139
r3601_c8,3.992
r3606_c8,3.420
r3615_c8,3.020
r3750_c8,3.188
r3791_c8,3.755
r3811_c8,4.356
r3836_c8,3.489
r3841_c8,3.809
r3849_c8,4.250
r3911_c8,3.733
