Unnamed: 0,Id,Prediction
5355,3.542,3.000
5356,3.663,4.000
5371,3.690,4.000
5393,4.149,3.000
5394,3.041,2.000
5399,3.856,4.000
5403,3.079,5.000
5421,3.807,2.000
5434,3.420,3.000
5437,3.274,4.000
5440,3.726,4.000
5442,3.783,3.000
5445,3.296,5.000
5448,3.622,1.000
5471,3.475,4.000
5489,3.448,3.000
5494,3.063,2.000
5500,3.293,3.000
5503,3.483,4.000
5507,3.683,4.000
5515,4.200,5.000
5516,3.958,4.000
5524,3.809,4.000
5531,3.598,3.000
5548,3.611,4.000
5553,3.197,4.000
5558,4.104,4.000
5566,3.440,5.000
5572,3.809,3.000
5618,3.430,4.000
5643,3.641,5.000
5663,3.575,4.000
5667,3.478,4.000
5668,3.571,5.000
5671,3.797,5.000
5688,3.693,3.000
5698,3.290,4.000
5712,3.602,5.000
5728,3.366,2.000
5743,4.352,2.000
5746,3.746,2.000
5772,3.476,4.000
5774,3.509,5.000
5786,3.616,4.000
5792,2.694,2.000
5816,2.941,3.000
5839,3.615,2.000
5851,3.571,4.000
5852,3.834,5.000
5871,3.767,4.000
5878,3.658,5.000
5893,3.563,4.000
5894,3.587,4.000
5908,3.700,4.000
5915,3.701,3.000
5918,3.385,4.000
5919,3.403,3.000
5929,3.535,4.000
5930,3.521,3.000
5939,3.589,4.000
5941,3.250,3.000
5948,3.649,4.000
5961,3.674,4.000
5968,3.727,2.000
5988,3.947,4.000
6007,3.257,4.000
6009,3.952,3.000
6011,3.050,3.000
6020,3.461,4.000
6022,3.554,4.000
6038,3.467,4.000
6050,3.402,3.000
6090,4.756,5.000
6091,4.158,5.000
6098,4.665,5.000
6105,4.772,5.000
6115,4.668,5.000
6125,4.656,5.000
6133,4.753,5.000
6146,4.702,3.000
6176,4.678,5.000
6197,4.679,5.000
6203,4.609,4.000
6206,4.727,5.000
6223,4.712,5.000
6234,4.741,5.000
6242,4.590,1.000
6252,4.694,5.000
6271,4.283,5.000
6279,4.755,5.000
6282,4.560,5.000
6305,4.661,3.000
6316,4.725,4.000
6335,4.723,5.000
6336,4.166,4.000
6338,4.684,5.000
6352,4.743,4.000
6359,4.680,3.000
6377,4.657,5.000
6379,4.729,4.000
6387,4.702,3.000
6406,4.718,5.000
6413,4.747,5.000
6423,4.755,5.000
6427,4.658,5.000
6457,4.435,5.000
6475,4.554,2.000
6476,4.389,4.000
6481,4.695,5.000
6482,4.783,5.000
6485,4.712,5.000
6497,4.727,5.000
6498,4.580,5.000
6501,4.270,3.000
6507,4.707,5.000
6508,4.662,5.000
6524,4.589,4.000
6534,4.569,4.000
6540,4.545,5.000
6551,4.714,3.000
6554,4.541,5.000
6559,4.565,5.000
6574,4.589,5.000
6575,4.682,5.000
6587,4.799,5.000
6597,4.727,5.000
6616,4.659,2.000
6622,4.730,5.000
6626,4.705,3.000
6637,4.793,5.000
6648,4.759,5.000
6653,4.685,5.000
6660,4.422,4.000
6681,4.609,4.000
6682,4.792,5.000
6685,4.629,5.000
6692,4.584,5.000
6693,4.725,5.000
6699,4.533,5.000
6702,4.697,3.000
6727,4.665,5.000
6741,4.820,5.000
6744,4.622,3.000
6750,4.763,5.000
6763,4.767,5.000
6777,4.755,5.000
6780,4.502,5.000
6787,4.634,5.000
6796,4.733,5.000
6802,4.563,3.000
6813,4.338,5.000
6818,4.495,5.000
6820,4.751,5.000
6827,4.765,5.000
6830,4.729,5.000
6838,4.469,5.000
6839,4.749,4.000
6851,4.689,3.000
6859,4.688,3.000
6860,4.689,5.000
6861,4.730,5.000
6867,4.432,4.000
6883,4.777,5.000
6910,4.670,5.000
6911,4.659,4.000
6915,4.785,4.000
6917,4.740,4.000
6924,4.675,5.000
6928,4.592,5.000
6990,4.651,5.000
6996,4.767,5.000
7010,4.736,5.000
7021,4.505,5.000
7052,4.641,5.000
7067,4.721,5.000
7083,4.743,5.000
7090,4.594,5.000
7094,4.680,5.000
7096,4.695,5.000
7129,4.518,5.000
7130,4.469,5.000
7132,4.612,5.000
7144,4.709,4.000
7147,4.606,5.000
7156,4.763,5.000
7174,4.535,3.000
7215,4.752,5.000
7227,4.623,5.000
7231,4.683,5.000
7236,4.628,5.000
7240,4.571,3.000
7278,4.755,5.000
7293,4.708,5.000
7307,4.604,5.000
7320,3.997,5.000
7328,4.301,3.000
7334,4.633,5.000
7347,4.547,5.000
7348,4.737,5.000
7350,4.455,5.000
7351,4.705,5.000
7375,4.615,5.000
7396,4.612,3.000
7411,4.609,5.000
7423,4.694,5.000
7428,4.691,5.000
7432,4.700,5.000
7443,4.705,5.000
7460,4.674,5.000
7466,4.665,4.000
7538,4.724,5.000
7541,4.730,5.000
7579,4.670,3.000
7582,4.723,5.000
7590,4.746,5.000
7594,4.625,5.000
7595,4.762,4.000
7605,4.624,3.000
7612,4.641,3.000
7628,4.662,5.000
7629,4.192,5.000
7647,4.705,5.000
7661,4.742,5.000
7688,4.575,5.000
7693,4.579,5.000
7705,4.763,5.000
7706,4.645,4.000
7714,4.179,5.000
7720,4.734,5.000
7722,4.518,3.000
7734,4.716,5.000
7738,4.766,5.000
7753,4.686,5.000
7757,4.722,5.000
7781,4.720,4.000
7789,4.702,4.000
7802,4.029,4.000
7810,4.682,5.000
7819,4.730,5.000
7823,4.759,5.000
7829,4.284,5.000
7841,4.554,5.000
7845,4.604,3.000
7868,4.679,5.000
7880,4.555,3.000
7887,3.415,5.000
7898,4.736,5.000
7935,4.581,4.000
7939,4.655,5.000
7950,4.712,5.000
7961,4.761,5.000
7970,4.704,5.000
7972,4.639,5.000
7979,4.669,5.000
7980,4.615,5.000
7985,4.694,4.000
8012,4.568,5.000
8015,4.769,5.000
8017,4.576,5.000
8029,4.559,5.000
8030,4.329,5.000
8034,4.607,3.000
8037,4.735,4.000
8041,4.770,4.000
8045,4.743,5.000
8052,4.717,4.000
8058,4.752,5.000
8067,4.691,3.000
8068,4.660,5.000
8128,4.582,5.000
8136,4.742,5.000
8155,4.691,4.000
8159,4.768,5.000
8171,4.744,5.000
8174,4.657,5.000
8183,4.689,5.000
8190,4.660,4.000
8193,4.709,4.000
8210,4.535,5.000
8226,4.516,5.000
8229,4.706,4.000
8247,4.760,3.000
8294,4.723,4.000
8295,4.709,3.000
8322,4.626,4.000
8326,4.636,5.000
8329,4.790,5.000
8333,4.727,5.000
8334,4.821,5.000
8338,4.643,5.000
8346,4.618,5.000
8353,4.732,4.000
8373,4.779,5.000
8381,4.543,4.000
8387,4.698,4.000
8391,4.767,5.000
8400,4.709,5.000
8403,4.720,5.000
8410,4.733,5.000
8426,4.693,5.000
8434,4.680,5.000
8435,4.486,5.000
8439,4.717,5.000
8440,4.611,3.000
8445,4.776,5.000
8453,4.773,5.000
8457,4.217,3.000
8467,4.618,5.000
8471,4.657,4.000
8476,4.611,5.000
8481,4.689,5.000
8482,4.767,5.000
8488,4.709,5.000
8497,4.589,5.000
8500,4.726,5.000
8502,4.693,5.000
8506,4.217,5.000
8509,4.683,5.000
8516,4.692,5.000
8526,4.773,5.000
8541,4.016,3.000
8543,4.724,5.000
8562,4.792,5.000
8566,4.503,5.000
8574,4.709,5.000
8590,4.788,5.000
8599,4.746,5.000
8636,4.757,5.000
8672,4.475,4.000
8685,4.599,5.000
8691,4.774,4.000
8700,4.673,5.000
8704,4.787,5.000
8711,4.737,5.000
8760,4.615,3.000
8783,4.643,4.000
8800,4.788,5.000
8829,4.690,5.000
8839,4.768,5.000
8840,4.663,5.000
8841,4.609,5.000
8848,4.287,3.000
8851,4.456,5.000
8857,4.637,5.000
8862,4.421,5.000
8868,4.773,5.000
8879,4.374,4.000
8882,4.732,5.000
8888,4.683,5.000
8892,4.544,4.000
8920,4.768,5.000
8927,4.690,5.000
8931,4.575,5.000
8935,4.670,5.000
8936,4.655,3.000
8943,4.707,5.000
8951,4.737,5.000
8958,4.678,5.000
8963,4.619,5.000
8975,4.569,5.000
8988,4.775,5.000
8994,4.708,5.000
9007,4.488,5.000
9014,4.682,5.000
9019,4.684,5.000
9030,4.734,5.000
9039,4.743,5.000
9056,4.697,5.000
9072,4.758,5.000
9084,4.584,5.000
9092,4.606,5.000
9128,4.685,5.000
9139,4.751,5.000
9162,4.773,5.000
9169,4.755,5.000
9187,4.664,5.000
9198,4.685,5.000
9218,4.374,5.000
9219,4.457,5.000
9227,4.674,5.000
9241,4.688,5.000
9248,4.747,4.000
9249,4.654,5.000
9251,4.683,5.000
9254,4.593,5.000
9270,4.592,4.000
9287,4.585,5.000
9291,4.703,4.000
9293,4.545,5.000
9299,4.753,5.000
9313,4.718,4.000
9338,4.795,5.000
9344,4.757,5.000
9373,4.698,5.000
9374,4.605,5.000
9380,4.619,5.000
9381,4.688,5.000
9384,4.689,5.000
9387,4.558,4.000
9388,4.699,4.000
9389,4.725,4.000
9410,4.621,3.000
9432,4.736,5.000
9436,4.701,5.000
9459,4.082,5.000
9471,4.566,5.000
9472,4.749,5.000
9484,4.668,5.000
9485,4.634,5.000
9487,4.573,5.000
9496,4.730,4.000
9535,4.589,4.000
9539,4.776,5.000
9548,4.585,5.000
9558,4.582,5.000
9574,4.224,3.000
9577,4.588,3.000
9579,4.787,5.000
9592,4.783,5.000
9595,4.567,5.000
9601,4.674,5.000
9606,4.769,5.000
9619,4.653,3.000
9623,4.451,5.000
9629,4.660,5.000
9634,4.807,5.000
9635,4.603,5.000
9642,4.705,5.000
9654,4.785,5.000
9655,4.728,5.000
9659,4.707,5.000
9671,4.648,5.000
9686,4.658,5.000
9696,4.729,3.000
9707,4.712,5.000
9714,4.684,5.000
9719,4.145,5.000
9722,4.776,5.000
9747,4.605,5.000
9748,4.375,3.000
9757,4.726,5.000
9780,4.762,5.000
9782,4.780,5.000
9784,4.725,5.000
9787,4.765,5.000
9797,4.722,5.000
9818,4.610,5.000
9821,4.831,5.000
9823,4.507,5.000
9824,4.696,5.000
9828,4.775,5.000
9833,4.509,5.000
9866,4.712,5.000
9871,4.688,5.000
9872,4.720,4.000
9892,4.661,1.000
9898,4.732,5.000
9932,4.288,3.000
9938,4.727,5.000
9948,4.645,5.000
9950,4.767,5.000
9959,4.732,5.000
9964,4.713,5.000
9968,4.636,5.000
10005,4.705,5.000
10026,4.654,4.000
10027,4.730,5.000
10036,4.758,5.000
10049,4.660,5.000
10050,4.664,3.000
10052,4.746,5.000
10059,4.512,5.000
10077,4.776,5.000
10078,4.756,5.000
10080,4.550,5.000
10081,4.706,5.000
10090,4.512,3.000
10095,4.682,5.000
10105,4.763,5.000
10114,4.771,5.000
10135,4.749,5.000
10148,4.531,5.000
10162,4.686,5.000
10187,4.721,5.000
10188,4.642,5.000
10203,4.740,5.000
10219,4.749,5.000
10236,4.742,5.000
10254,4.762,5.000
10293,4.724,5.000
10300,4.723,5.000
10302,4.724,5.000
10303,4.734,5.000
10304,4.688,5.000
10314,4.778,5.000
10327,4.716,4.000
10331,4.537,5.000
10336,4.624,5.000
10350,4.688,5.000
10358,4.675,5.000
10375,4.713,5.000
10384,4.775,5.000
10390,4.686,5.000
10414,4.695,5.000
10415,4.679,5.000
10424,2.963,4.000
10427,3.557,5.000
10434,3.635,4.000
10439,3.916,4.000
10448,3.566,3.000
10451,3.630,4.000
10465,3.598,4.000
10492,3.244,1.000
10495,3.581,4.000
10511,3.771,5.000
10519,3.474,2.000
10547,3.027,1.000
10557,3.360,1.000
10584,3.277,3.000
10587,3.575,3.000
10598,3.440,4.000
10616,3.457,2.000
10619,4.004,3.000
10645,3.611,3.000
10652,4.051,2.000
10659,3.578,4.000
10662,2.515,3.000
10667,3.800,5.000
10678,3.922,4.000
10696,3.211,3.000
10698,3.122,3.000
10712,3.381,5.000
10715,3.517,3.000
10720,3.521,4.000
10722,4.065,5.000
10732,3.589,3.000
10733,3.546,3.000
10755,4.101,3.000
10786,3.160,4.000
10794,2.765,2.000
10818,3.468,3.000
10831,2.967,3.000
10846,3.457,3.000
10850,3.535,3.000
10877,3.281,5.000
10913,3.361,4.000
10964,3.320,3.000
10970,3.944,5.000
10989,3.657,5.000
11013,3.503,4.000
11030,3.368,3.000
11041,3.199,4.000
11043,3.368,4.000
11048,3.526,4.000
11057,3.283,4.000
11066,3.617,2.000
11067,3.608,3.000
11071,2.949,3.000
11074,3.382,2.000
11084,3.090,3.000
11087,3.336,3.000
11088,3.281,4.000
11089,3.749,5.000
11090,3.499,3.000
11091,3.237,2.000
11094,3.596,2.000
11098,2.826,3.000
11104,2.427,1.000
11107,3.720,4.000
11112,3.435,2.000
11125,3.912,2.000
11137,3.513,4.000
11143,3.903,3.000
11162,3.258,1.000
11168,3.633,5.000
11182,3.587,5.000
11189,3.255,3.000
11198,2.790,1.000
11199,4.488,5.000
11211,3.112,3.000
11217,3.504,1.000
11218,3.271,2.000
11219,4.228,3.000
11222,3.643,2.000
11254,3.508,3.000
11257,3.129,5.000
11269,3.644,4.000
11270,3.809,3.000
11301,3.534,4.000
11303,3.535,3.000
11349,3.135,3.000
11354,3.420,5.000
11355,3.666,4.000
11363,4.053,3.000
11364,3.655,4.000
11376,3.813,5.000
11378,3.311,3.000
11384,3.651,4.000
11415,3.021,5.000
11437,3.553,5.000
11439,3.328,3.000
11463,3.461,4.000
11489,3.538,3.000
11505,3.433,4.000
11518,3.215,3.000
11546,3.512,1.000
11548,3.647,1.000
11558,3.880,5.000
11568,4.246,1.000
11572,4.693,5.000
11573,3.854,4.000
11585,3.904,5.000
11596,4.109,4.000
11605,4.408,3.000
11616,3.936,4.000
11617,3.751,4.000
11622,4.290,1.000
11630,4.632,5.000
11672,3.882,3.000
11682,3.422,4.000
11687,4.227,5.000
11700,3.934,4.000
11732,4.681,5.000
11739,4.445,5.000
11744,3.686,4.000
11748,4.175,5.000
11752,3.762,5.000
11753,3.424,4.000
11755,3.798,3.000
11762,3.427,3.000
11777,3.889,3.000
11789,4.157,3.000
11790,3.215,4.000
11813,3.671,5.000
11823,3.591,5.000
11825,3.577,1.000
11838,3.741,5.000
11841,4.346,2.000
11844,3.623,3.000
11856,3.474,5.000
11859,3.537,3.000
11881,3.438,3.000
11889,4.737,5.000
11900,3.744,2.000
11902,3.857,5.000
11922,4.156,5.000
11923,3.911,3.000
11925,4.234,3.000
11928,3.799,3.000
11933,3.581,2.000
11945,4.064,5.000
11949,3.378,3.000
11956,4.023,3.000
11969,4.502,5.000
11973,3.033,5.000
11981,4.435,4.000
11982,4.298,5.000
11985,3.894,5.000
12003,2.880,1.000
12029,3.871,5.000
12030,3.608,3.000
12037,3.342,2.000
12062,4.256,3.000
12069,3.357,5.000
12077,3.629,5.000
12080,3.357,3.000
12081,3.443,1.000
12099,3.159,1.000
12113,3.862,5.000
12119,3.805,3.000
12131,4.092,4.000
12136,3.602,3.000
12148,3.560,2.000
12177,3.975,5.000
12184,3.461,5.000
12186,3.812,4.000
12190,3.830,4.000
12230,3.132,3.000
12246,3.790,5.000
12249,3.508,3.000
12250,3.728,5.000
12254,4.227,5.000
12260,3.662,1.000
12278,3.787,5.000
12317,3.731,5.000
12329,3.494,5.000
12338,3.320,2.000
12347,4.057,5.000
12361,3.594,5.000
12364,3.867,5.000
12372,4.007,2.000
12374,4.437,5.000
12389,3.521,5.000
12396,4.044,4.000
12413,3.657,2.000
12423,4.012,2.000
12424,3.362,4.000
12428,3.527,4.000
12440,4.224,3.000
12456,4.478,4.000
12458,3.613,2.000
12475,3.505,4.000
12478,3.894,5.000
12484,3.685,1.000
12505,4.578,5.000
12508,3.761,5.000
12527,3.490,4.000
12531,3.396,1.000
12536,3.984,4.000
12541,3.841,2.000
12551,3.645,3.000
12564,4.368,3.000
12593,4.400,5.000
12598,4.499,5.000
12604,3.457,1.000
12617,4.270,5.000
12619,3.809,2.000
12629,4.096,4.000
12650,3.708,4.000
12654,3.638,2.000
12658,4.025,3.000
12659,4.445,3.000
