Id,Prediction
r6015_c3,3.728
r6231_c3,4.012
r7045_c3,3.789
r7196_c3,3.433
r7241_c3,3.381
r7250_c3,3.565
r7380_c3,3.633
r7526_c3,2.829
r7539_c3,3.913
r7607_c3,2.915
r7713_c3,3.181
r7731_c3,3.909
r7932_c3,3.133
r8110_c3,3.331
r8228_c3,3.459
r8332_c3,3.706
r8438_c3,3.631
r8508_c3,3.719
r8555_c3,3.655
r8719_c3,3.600
r8786_c3,4.002
r8855_c3,3.624
r8861_c3,3.124
r8909_c3,2.989
r9108_c3,3.765
r9149_c3,3.497
r9164_c3,3.606
r9252_c3,3.629
r9331_c3,3.995
r9332_c3,3.371
r9395_c3,4.220
r9530_c3,3.317
r9626_c3,3.213
r9828_c3,3.765
r9847_c3,3.535
r71_c4,3.683
r83_c4,3.842
r106_c4,3.763
r134_c4,4.359
r152_c4,4.590
r168_c4,4.170
r243_c4,3.639
r258_c4,4.160
r278_c4,4.054
r302_c4,4.046
r475_c4,3.755
r484_c4,4.421
r504_c4,3.838
r507_c4,4.298
r510_c4,3.868
r513_c4,3.678
r609_c4,4.464
r636_c4,4.549
r664_c4,3.881
r687_c4,4.404
r724_c4,3.917
r783_c4,3.615
r808_c4,4.015
r853_c4,3.775
r882_c4,3.472
r888_c4,4.158
r957_c4,3.668
r997_c4,4.128
r1008_c4,3.386
r1027_c4,4.040
r1063_c4,4.311
r1106_c4,4.395
r1127_c4,4.533
r1204_c4,3.591
r1229_c4,3.601
r1234_c4,3.774
r1273_c4,3.888
r1293_c4,2.946
r1348_c4,3.293
r1429_c4,3.945
r1475_c4,3.557
r1526_c4,4.545
r1535_c4,3.233
r1554_c4,3.074
r1678_c4,3.624
r1679_c4,4.230
r1721_c4,3.630
r1731_c4,3.453
r1736_c4,4.070
r1754_c4,3.673
r1775_c4,4.053
r1835_c4,3.973
r1867_c4,3.860
r1921_c4,4.455
r2029_c4,4.290
r2064_c4,3.322
r2080_c4,4.434
r2110_c4,4.348
r2119_c4,4.022
r2130_c4,3.663
r2168_c4,4.339
r2225_c4,4.615
r2242_c4,4.369
r2276_c4,3.364
r2291_c4,4.484
r2356_c4,4.213
r2391_c4,4.325
r2408_c4,3.533
r2409_c4,3.799
r2491_c4,4.304
r2591_c4,4.048
r2644_c4,4.003
r2743_c4,3.733
r2846_c4,4.009
r2876_c4,3.753
r2878_c4,4.497
r2936_c4,4.394
r3037_c4,4.188
r3040_c4,4.403
r3050_c4,4.379
r3119_c4,3.212
r3130_c4,4.267
r3141_c4,4.010
r3160_c4,3.761
r3173_c4,4.501
r3229_c4,3.625
r3241_c4,3.657
r3319_c4,4.467
r3342_c4,4.297
r3388_c4,4.296
r3515_c4,4.185
r3523_c4,3.957
r3528_c4,4.524
r3555_c4,3.850
r3578_c4,4.119
r3626_c4,4.395
r3688_c4,4.205
r3759_c4,3.298
r3764_c4,4.511
r3768_c4,3.948
r3774_c4,4.267
r3857_c4,4.077
r3955_c4,4.048
r3962_c4,4.079
r4003_c4,4.099
r4048_c4,3.659
r4101_c4,4.158
r4112_c4,4.412
r4123_c4,3.943
r4126_c4,4.577
r4128_c4,4.571
r4140_c4,4.275
r4146_c4,4.474
r4149_c4,4.558
r4158_c4,3.805
r4214_c4,4.129
r4292_c4,4.433
r4299_c4,4.327
r4300_c4,4.117
r4326_c4,4.150
r4355_c4,4.461
r4359_c4,3.761
r4379_c4,3.805
r4448_c4,4.009
r4476_c4,3.969
r4523_c4,4.118
r4583_c4,4.102
r4660_c4,4.051
r4679_c4,3.904
r4722_c4,4.198
r4736_c4,3.879
r4745_c4,4.279
r4757_c4,4.177
r4772_c4,4.451
r4792_c4,3.481
r4798_c4,3.991
r4806_c4,4.269
r4849_c4,3.459
r4885_c4,3.302
r4912_c4,4.322
r4914_c4,3.654
r4918_c4,4.463
r4971_c4,4.007
r5007_c4,3.646
r5051_c4,4.232
r5080_c4,3.212
r5100_c4,4.109
r5111_c4,4.326
r5218_c4,4.096
r5289_c4,4.728
r5290_c4,4.141
r5310_c4,4.065
r5316_c4,3.749
r5434_c4,3.645
r5448_c4,4.204
r5466_c4,4.287
r5482_c4,4.431
r5555_c4,3.396
r5605_c4,4.407
r5674_c4,3.441
r5728_c4,4.590
r5730_c4,4.000
r5762_c4,4.031
r5771_c4,3.845
r5789_c4,4.414
r5803_c4,3.465
r5830_c4,4.320
r5927_c4,3.461
r5944_c4,3.734
r5954_c4,4.373
r5962_c4,4.315
r5982_c4,4.520
r6050_c4,4.417
r6101_c4,4.570
r6107_c4,4.023
r6122_c4,4.397
r6133_c4,4.415
r6173_c4,3.942
r6256_c4,3.729
r6265_c4,3.928
r6347_c4,3.916
r6352_c4,4.127
r6367_c4,3.567
r6392_c4,4.017
r6397_c4,3.279
r6535_c4,4.346
r6566_c4,3.635
r6657_c4,4.528
r6704_c4,3.478
r6710_c4,4.095
r6713_c4,4.185
r6723_c4,3.880
r6777_c4,4.132
r6797_c4,3.642
r6801_c4,3.841
r6820_c4,4.236
r6836_c4,4.457
r6843_c4,4.024
r6889_c4,4.376
r6938_c4,4.674
r6952_c4,4.572
r6966_c4,4.131
r6993_c4,3.379
r7032_c4,3.743
r7070_c4,4.345
r7116_c4,3.984
r7155_c4,4.338
r7182_c4,3.271
r7239_c4,4.398
r7242_c4,4.547
r7250_c4,4.162
r7257_c4,4.421
r7285_c4,4.737
r7288_c4,3.363
r7353_c4,3.900
r7390_c4,4.065
r7445_c4,4.183
r7457_c4,4.184
r7458_c4,3.759
r7469_c4,4.038
r7487_c4,3.610
r7498_c4,3.513
r7500_c4,4.510
r7548_c4,4.452
r7686_c4,4.350
r7715_c4,4.287
r7737_c4,3.948
r7763_c4,3.822
r7807_c4,4.538
r7814_c4,3.780
r7827_c4,4.335
r7846_c4,4.575
r7861_c4,4.048
r7923_c4,4.437
r7961_c4,4.145
r7963_c4,3.903
r7990_c4,4.452
r8004_c4,4.400
r8024_c4,3.819
r8055_c4,3.365
r8070_c4,4.523
r8123_c4,4.589
r8128_c4,3.432
r8177_c4,4.529
r8189_c4,3.930
r8209_c4,3.969
r8241_c4,3.908
r8243_c4,4.537
r8267_c4,4.374
r8289_c4,4.457
r8346_c4,3.301
r8378_c4,4.403
r8398_c4,4.571
r8466_c4,3.590
r8500_c4,4.229
r8503_c4,4.069
r8504_c4,4.405
r8524_c4,4.130
r8583_c4,4.452
r8609_c4,3.508
r8613_c4,3.355
r8670_c4,3.983
r8692_c4,4.273
r8698_c4,4.006
r8707_c4,3.892
r8714_c4,4.179
r8715_c4,3.630
r8758_c4,4.236
r8855_c4,4.571
r8915_c4,4.142
r8967_c4,4.225
r8978_c4,4.315
r9030_c4,3.809
r9033_c4,3.953
r9070_c4,4.497
r9078_c4,3.821
r9093_c4,4.566
r9212_c4,3.824
r9277_c4,3.872
r9326_c4,4.195
r9329_c4,4.594
r9357_c4,4.336
r9368_c4,4.050
r9371_c4,3.163
r9388_c4,3.841
r9395_c4,4.661
r9398_c4,4.249
r9430_c4,4.225
r9508_c4,4.227
r9526_c4,4.450
r9529_c4,4.268
r9541_c4,4.391
r9578_c4,4.554
r9588_c4,3.595
r9607_c4,3.940
r9620_c4,4.232
r9677_c4,4.489
r9710_c4,3.475
r9778_c4,4.327
r9782_c4,4.426
r9818_c4,4.429
r9829_c4,3.688
r9835_c4,4.172
r9858_c4,3.983
r9864_c4,4.228
r9874_c4,4.469
r9876_c4,3.951
r9885_c4,4.302
r9907_c4,3.802
r9909_c4,3.754
r9926_c4,4.088
r9933_c4,3.925
r9952_c4,3.195
r9960_c4,4.507
r9965_c4,4.611
r180_c5,3.608
r187_c5,3.425
r209_c5,2.858
r235_c5,3.699
r267_c5,3.587
r372_c5,3.660
r517_c5,3.984
r563_c5,3.417
r831_c5,3.467
r856_c5,3.885
r916_c5,3.141
r1230_c5,3.541
r1351_c5,3.754
r1814_c5,3.654
r1855_c5,3.964
r1888_c5,3.374
r2083_c5,3.448
r2174_c5,3.400
r2235_c5,4.591
r2273_c5,3.337
r2326_c5,3.582
r2381_c5,3.631
r2600_c5,3.833
r2717_c5,3.707
r2758_c5,3.476
r2808_c5,3.448
r2822_c5,3.856
r2880_c5,3.494
r2925_c5,3.619
r2932_c5,3.154
r3310_c5,3.661
r3936_c5,3.290
r4003_c5,3.584
r4213_c5,2.896
r4317_c5,3.644
r4331_c5,3.105
r4372_c5,3.185
r4769_c5,3.988
r4824_c5,3.218
r4858_c5,3.603
r4914_c5,2.799
r4920_c5,3.534
r5008_c5,3.624
r5026_c5,3.882
r5052_c5,3.006
r5069_c5,3.779
r5183_c5,3.875
r5351_c5,3.479
r5373_c5,3.313
r5416_c5,3.076
r5426_c5,3.075
r5504_c5,3.256
r5588_c5,4.396
r5626_c5,3.498
r5648_c5,3.568
r5677_c5,3.409
r5823_c5,3.341
r5898_c5,3.493
r5961_c5,2.886
r5984_c5,3.108
r6101_c5,3.894
r6118_c5,3.502
r6132_c5,2.879
r6179_c5,3.400
r6234_c5,3.520
r6238_c5,3.523
r6344_c5,3.455
r6463_c5,3.112
r6501_c5,3.430
r6665_c5,3.454
r6761_c5,4.016
r6962_c5,3.454
r7126_c5,3.339
r7142_c5,3.648
r7176_c5,3.738
r7213_c5,3.413
r7242_c5,3.687
r7266_c5,3.354
r7333_c5,3.794
r7335_c5,3.784
r7416_c5,3.528
r7545_c5,3.730
r7608_c5,3.747
r7654_c5,3.557
r7687_c5,3.388
r7787_c5,3.580
r8177_c5,3.743
r8232_c5,3.649
r8252_c5,3.710
r8284_c5,3.557
r8287_c5,3.091
r8374_c5,3.852
r8483_c5,3.516
r8499_c5,3.424
r8628_c5,3.592
r8694_c5,3.407
r8710_c5,3.429
r8711_c5,3.877
r8786_c5,3.500
r8850_c5,3.524
r8896_c5,3.386
r8921_c5,3.789
r8929_c5,3.304
r8954_c5,3.821
r8975_c5,3.529
r9087_c5,3.311
r9105_c5,3.372
r9126_c5,3.691
r9131_c5,3.966
r9334_c5,3.149
r9359_c5,3.364
r9443_c5,3.334
r9458_c5,3.534
r9537_c5,3.526
r9587_c5,3.881
r9589_c5,3.471
r9658_c5,3.104
r9898_c5,3.679
r9905_c5,3.618
r9_c6,4.674
r80_c6,4.701
r133_c6,4.586
r134_c6,4.700
r169_c6,4.310
r231_c6,4.608
r242_c6,4.773
r250_c6,4.598
r272_c6,4.504
r333_c6,4.745
r336_c6,4.676
r354_c6,4.659
r355_c6,4.715
r418_c6,4.638
r455_c6,4.323
r463_c6,4.639
r481_c6,4.671
r510_c6,4.721
r537_c6,4.399
r573_c6,4.483
r582_c6,4.642
r631_c6,4.703
r641_c6,4.475
r685_c6,4.703
r712_c6,4.520
r748_c6,4.572
r771_c6,4.714
r805_c6,4.730
r844_c6,4.538
r863_c6,4.654
r864_c6,4.773
r904_c6,4.609
r934_c6,4.717
r953_c6,4.622
r973_c6,4.497
r978_c6,4.547
r1029_c6,4.531
r1066_c6,4.655
r1075_c6,4.712
r1101_c6,4.611
r1104_c6,4.727
r1105_c6,4.691
r1141_c6,4.695
r1167_c6,4.739
r1191_c6,4.803
r1198_c6,4.304
r1223_c6,4.221
r1257_c6,4.738
r1263_c6,4.288
r1302_c6,4.635
r1320_c6,4.620
r1374_c6,4.720
r1390_c6,4.028
r1494_c6,4.765
r1507_c6,4.561
r1510_c6,4.593
r1512_c6,4.700
r1514_c6,4.677
r1518_c6,3.756
r1546_c6,4.585
r1553_c6,4.760
r1599_c6,4.801
r1635_c6,4.626
r1637_c6,4.744
r1647_c6,4.606
r1687_c6,4.632
r1720_c6,4.659
r1728_c6,4.719
r1743_c6,4.305
r1748_c6,4.640
r1799_c6,4.562
r1807_c6,4.739
r1816_c6,4.581
r1836_c6,4.692
r1881_c6,4.616
r1887_c6,4.560
r1971_c6,4.724
r2017_c6,4.753
r2028_c6,4.619
r2031_c6,4.706
r2039_c6,4.285
r2043_c6,4.235
r2060_c6,4.706
r2082_c6,4.670
r2091_c6,4.745
r2106_c6,4.755
r2123_c6,4.425
r2128_c6,4.733
r2147_c6,4.554
r2179_c6,4.691
r2195_c6,4.705
r2197_c6,4.400
r2241_c6,4.498
r2290_c6,4.729
r2312_c6,4.738
r2319_c6,4.642
r2330_c6,4.698
r2353_c6,4.580
r2360_c6,4.567
r2363_c6,4.796
r2388_c6,4.701
r2444_c6,4.674
r2447_c6,4.758
r2509_c6,4.742
r2545_c6,4.708
r2556_c6,4.316
r2572_c6,4.385
r2582_c6,4.656
r2588_c6,4.260
r2599_c6,4.725
r2632_c6,4.669
r2637_c6,4.738
r2657_c6,4.517
r2674_c6,4.581
r2679_c6,4.728
r2696_c6,4.545
r2698_c6,4.533
r2732_c6,4.527
r2735_c6,4.607
r2736_c6,4.259
r2769_c6,4.611
r2798_c6,4.625
r2814_c6,4.343
r2821_c6,4.537
r2859_c6,4.563
r2865_c6,4.608
r2876_c6,4.613
r2883_c6,4.561
r2904_c6,4.673
r2919_c6,4.768
r2942_c6,4.680
r2952_c6,4.739
r3045_c6,4.754
r3061_c6,4.708
r3080_c6,4.743
r3092_c6,4.740
r3141_c6,4.690
r3166_c6,4.662
r3175_c6,4.638
r3187_c6,4.644
r3200_c6,4.731
r3217_c6,4.382
r3240_c6,4.778
r3253_c6,4.728
r3361_c6,4.663
r3368_c6,4.637
r3370_c6,4.593
r3423_c6,4.712
r3430_c6,4.425
r3435_c6,4.712
r3440_c6,4.678
r3505_c6,4.673
r3516_c6,4.635
r3553_c6,4.705
r3563_c6,4.656
r3598_c6,4.770
r3605_c6,4.668
r3607_c6,4.527
r3625_c6,4.744
r3627_c6,4.763
r3660_c6,4.649
r3702_c6,4.731
r3712_c6,4.763
r3729_c6,4.517
r3750_c6,4.566
r3782_c6,4.495
r3791_c6,4.640
r3807_c6,4.723
r3817_c6,4.684
r3888_c6,4.764
r3909_c6,4.545
r3973_c6,4.658
r3984_c6,4.634
r3995_c6,4.590
r3999_c6,4.603
r4038_c6,4.709
r4060_c6,4.605
r4063_c6,4.747
r4084_c6,4.671
r4086_c6,4.745
r4089_c6,4.732
r4144_c6,4.329
r4147_c6,4.465
r4156_c6,4.382
r4176_c6,4.750
r4199_c6,4.716
r4213_c6,4.572
r4228_c6,4.606
r4229_c6,4.680
r4278_c6,4.750
r4279_c6,4.600
r4284_c6,4.313
r4311_c6,4.702
r4314_c6,4.544
r4362_c6,4.584
r4388_c6,4.721
r4392_c6,4.681
r4411_c6,4.329
r4425_c6,3.957
r4432_c6,4.665
r4439_c6,4.703
r4477_c6,4.093
r4504_c6,4.500
r4521_c6,4.393
r4524_c6,4.675
r4543_c6,4.710
r4570_c6,4.528
r4604_c6,4.552
r4616_c6,4.670
r4666_c6,4.624
r4697_c6,4.543
r4724_c6,4.615
r4737_c6,4.545
r4748_c6,4.749
r4756_c6,4.707
r4761_c6,4.681
r4792_c6,4.401
r4803_c6,4.706
r4813_c6,4.723
r4849_c6,4.519
r4863_c6,4.638
r4864_c6,4.771
r4867_c6,4.750
r4922_c6,4.673
r4930_c6,4.682
r4964_c6,4.498
r5008_c6,4.696
r5014_c6,4.755
r5018_c6,4.767
r5044_c6,4.717
r5069_c6,4.697
r5106_c6,4.693
r5140_c6,4.715
r5163_c6,4.669
r5199_c6,4.743
r5208_c6,4.656
r5263_c6,4.173
r5323_c6,4.720
r5342_c6,4.434
r5363_c6,4.545
r5377_c6,4.613
r5410_c6,4.501
r5428_c6,4.656
r5430_c6,4.719
r5493_c6,4.723
r5525_c6,4.392
r5576_c6,4.440
r5579_c6,4.584
r5640_c6,4.743
r5679_c6,4.726
r5741_c6,4.698
r5766_c6,4.565
r5799_c6,4.420
r5813_c6,4.754
r5827_c6,4.573
r5854_c6,4.716
r5869_c6,4.657
r5870_c6,4.511
r5874_c6,4.749
r5879_c6,4.627
r5896_c6,4.634
r5921_c6,4.764
r5938_c6,4.820
r5943_c6,4.767
r5956_c6,4.776
r5994_c6,4.567
r6006_c6,4.590
r6043_c6,4.738
r6046_c6,4.724
r6047_c6,4.555
r6056_c6,4.445
r6058_c6,4.675
r6060_c6,4.649
r6085_c6,4.790
r6089_c6,4.277
r6139_c6,4.555
r6177_c6,4.707
r6199_c6,4.737
r6241_c6,4.609
r6249_c6,4.631
r6301_c6,4.486
r6315_c6,4.725
r6316_c6,4.735
r6369_c6,4.177
r6417_c6,4.623
r6447_c6,4.730
r6452_c6,4.657
r6484_c6,4.259
r6589_c6,4.732
r6591_c6,4.397
r6634_c6,4.651
r6642_c6,4.668
r6668_c6,4.650
r6685_c6,4.740
r6686_c6,4.481
r6714_c6,4.766
r6762_c6,4.680
r6781_c6,4.759
r6788_c6,4.761
r6811_c6,4.644
r7003_c6,4.736
r7051_c6,4.098
r7124_c6,4.712
r7126_c6,4.350
r7135_c6,4.556
r7146_c6,4.541
r7153_c6,4.545
r7236_c6,4.765
r7251_c6,4.743
r7264_c6,4.711
r7280_c6,4.355
r7299_c6,4.576
r7301_c6,4.772
r7304_c6,4.545
r7341_c6,4.486
r7371_c6,4.771
r7375_c6,4.783
r7386_c6,4.766
r7416_c6,4.421
r7455_c6,4.578
r7465_c6,4.744
r7473_c6,4.381
r7484_c6,4.708
r7502_c6,4.550
r7574_c6,4.701
r7615_c6,4.760
r7670_c6,4.676
r7679_c6,4.619
r7758_c6,4.743
r7784_c6,4.753
r7825_c6,4.740
r7844_c6,4.212
r7886_c6,4.758
r7910_c6,4.727
r7943_c6,4.638
r7947_c6,4.654
r7973_c6,4.674
r7991_c6,4.744
r8004_c6,4.643
r8023_c6,4.574
r8034_c6,4.501
r8060_c6,4.464
r8089_c6,4.756
r8160_c6,4.579
r8180_c6,4.505
r8186_c6,4.675
r8194_c6,4.640
r8206_c6,4.648
r8250_c6,4.722
r8261_c6,4.729
r8266_c6,4.711
r8267_c6,4.624
r8311_c6,4.740
r8341_c6,4.729
r8349_c6,4.582
r8443_c6,4.013
r8447_c6,4.668
r8489_c6,4.747
r8497_c6,4.549
r8498_c6,4.755
r8500_c6,4.718
r8544_c6,4.664
r8556_c6,4.617
r8615_c6,4.716
r8679_c6,4.653
r8696_c6,4.709
r8757_c6,4.744
r8767_c6,4.737
r8801_c6,4.507
r8824_c6,4.662
r8836_c6,4.710
r8837_c6,4.707
r8868_c6,4.383
r8871_c6,4.716
r8912_c6,4.595
r8945_c6,4.704
r8952_c6,4.713
r8987_c6,4.664
r8999_c6,4.786
r9017_c6,4.774
r9027_c6,4.744
r9028_c6,4.764
r9082_c6,4.694
r9125_c6,4.650
r9126_c6,4.727
r9144_c6,4.667
r9145_c6,4.650
r9160_c6,4.686
r9168_c6,4.734
r9207_c6,4.693
r9222_c6,4.430
r9263_c6,4.566
r9282_c6,4.720
r9291_c6,4.748
r9298_c6,4.577
r9316_c6,4.739
r9318_c6,4.534
r9325_c6,4.608
r9373_c6,4.612
r9377_c6,4.832
r9382_c6,4.681
r9390_c6,4.766
r9394_c6,4.679
r9422_c6,4.758
r9439_c6,4.635
r9482_c6,4.793
r9493_c6,4.623
r9509_c6,4.621
r9557_c6,4.740
r9567_c6,4.719
r9579_c6,4.759
r9597_c6,4.613
r9613_c6,4.606
r9623_c6,4.733
r9628_c6,4.710
r9639_c6,4.705
r9641_c6,4.407
r9643_c6,4.396
r9659_c6,4.724
r9667_c6,4.639
r9727_c6,4.744
r9728_c6,4.653
r9760_c6,4.670
r9777_c6,4.755
r9780_c6,4.721
r9821_c6,4.738
r9833_c6,4.686
r9876_c6,4.555
r9882_c6,4.715
r9891_c6,4.753
r9896_c6,4.550
r9901_c6,4.757
r9913_c6,4.745
r9928_c6,4.771
r9956_c6,4.425
r9965_c6,4.676
r9996_c6,4.761
r57_c7,3.361
r258_c7,3.389
r528_c7,3.574
r538_c7,3.634
r563_c7,3.583
r731_c7,3.044
r741_c7,3.686
r742_c7,3.217
r813_c7,3.280
r942_c7,3.269
r966_c7,4.522
r998_c7,3.022
r1045_c7,3.321
r1391_c7,3.080
r1523_c7,3.359
r1527_c7,2.990
r1548_c7,2.822
r1633_c7,3.206
r1676_c7,3.782
r1875_c7,3.174
r1942_c7,3.412
r2044_c7,3.366
r2111_c7,3.508
r2289_c7,4.238
r2321_c7,3.737
r2383_c7,4.017
r2418_c7,3.448
r2464_c7,3.045
r2521_c7,3.293
r2689_c7,3.253
r2817_c7,2.972
r2919_c7,3.395
r3010_c7,3.081
r3015_c7,3.264
r3039_c7,3.232
r3156_c7,3.842
r3265_c7,3.297
r3343_c7,2.368
r3348_c7,3.082
r3372_c7,3.912
r3468_c7,3.488
r3624_c7,3.486
r3682_c7,3.145
r3915_c7,3.067
r4009_c7,3.587
r4033_c7,3.020
r4055_c7,3.377
r4317_c7,3.484
r4350_c7,2.597
r4476_c7,3.552
r4492_c7,2.952
r4513_c7,3.700
r4535_c7,4.041
r4627_c7,3.324
r4737_c7,3.165
r4958_c7,2.965
r4977_c7,3.271
r5002_c7,3.895
r5011_c7,3.274
r5196_c7,3.689
r5405_c7,3.193
r5475_c7,3.373
r5507_c7,3.416
r5638_c7,3.247
r5698_c7,3.144
r5812_c7,3.299
r5822_c7,4.037
r5864_c7,3.697
r5924_c7,3.530
r6235_c7,3.266
r6266_c7,3.691
r6399_c7,3.843
r6450_c7,4.425
r6464_c7,2.700
r6475_c7,3.539
r6541_c7,3.417
r6639_c7,3.045
r6642_c7,3.112
r6770_c7,3.305
r6918_c7,2.912
r6975_c7,3.718
r7056_c7,2.753
r7255_c7,3.276
r7279_c7,3.130
r7306_c7,3.552
r7335_c7,3.772
r7348_c7,3.869
r7421_c7,3.333
r7543_c7,3.459
r7597_c7,3.244
r7638_c7,4.059
r7682_c7,3.499
r7683_c7,3.545
r7816_c7,3.064
r7853_c7,3.547
r7869_c7,3.421
r7884_c7,3.055
r7924_c7,3.412
r7977_c7,3.522
r8025_c7,2.937
r8056_c7,4.040
r8061_c7,3.809
r8079_c7,3.335
r8100_c7,2.993
r8103_c7,3.645
r8169_c7,3.273
r8185_c7,3.675
r8192_c7,3.663
r9030_c7,3.224
r9096_c7,3.079
r9127_c7,3.263
r9163_c7,3.960
r9172_c7,3.142
r9260_c7,3.187
r9291_c7,3.097
r9381_c7,3.838
r9387_c7,3.192
r9388_c7,3.041
r9417_c7,3.893
r9423_c7,3.172
r9506_c7,3.729
r9545_c7,3.634
r9679_c7,3.029
r9789_c7,3.616
r88_c8,3.855
r107_c8,3.673
r137_c8,3.636
r194_c8,4.103
r260_c8,3.914
r273_c8,4.522
r319_c8,3.928
r320_c8,3.517
r354_c8,4.085
r360_c8,4.420
r440_c8,4.217
r464_c8,4.194
r495_c8,4.166
r500_c8,3.636
r568_c8,4.169
r597_c8,3.373
r678_c8,3.154
r706_c8,4.412
r716_c8,3.440
r719_c8,3.797
r770_c8,3.961
r774_c8,4.537
r786_c8,4.354
r813_c8,4.376
r822_c8,3.579
r828_c8,2.951
r880_c8,4.017
r893_c8,3.568
r931_c8,4.236
r945_c8,4.504
r965_c8,3.966
r1134_c8,3.426
r1155_c8,3.763
r1186_c8,3.761
r1205_c8,3.432
r1231_c8,4.432
r1242_c8,3.204
r1243_c8,3.745
r1257_c8,4.062
r1288_c8,4.192
r1314_c8,3.246
r1382_c8,4.194
r1412_c8,3.771
r1418_c8,3.503
r1434_c8,4.290
r1532_c8,3.982
r1539_c8,3.618
r1547_c8,4.382
r1568_c8,3.629
r1569_c8,3.532
r1645_c8,3.458
r1662_c8,3.906
r1686_c8,3.568
r1702_c8,3.459
r1782_c8,4.387
r1902_c8,3.530
r1975_c8,4.362
r2011_c8,3.248
r2015_c8,3.941
r2080_c8,4.126
r2082_c8,3.464
r2110_c8,4.237
r2162_c8,3.484
r2209_c8,3.637
r2228_c8,3.971
r2292_c8,3.352
r2306_c8,4.290
r2321_c8,4.246
r2353_c8,3.390
r2359_c8,4.498
r2437_c8,4.182
r2453_c8,4.185
r2522_c8,3.381
r2563_c8,4.302
r2600_c8,3.921
r2649_c8,3.813
r2673_c8,4.304
r2720_c8,3.575
r2723_c8,4.124
r2725_c8,3.792
r2782_c8,4.534
r2844_c8,4.270
r2885_c8,4.554
r2890_c8,3.577
r2948_c8,4.267
r2962_c8,3.707
r2973_c8,3.259
r3032_c8,4.113
r3050_c8,4.394
r3068_c8,4.029
r3080_c8,4.319
r3081_c8,3.884
r3090_c8,3.949
r3109_c8,4.114
r3128_c8,3.684
r3148_c8,4.297
r3163_c8,4.475
r3171_c8,4.167
r3204_c8,4.343
r3249_c8,3.542
r3261_c8,4.165
r3264_c8,4.479
r3363_c8,4.289
r3368_c8,3.535
r3372_c8,4.107
r3458_c8,4.131
r3478_c8,3.974
r3481_c8,3.992
r3566_c8,4.203
r3573_c8,4.182
r3577_c8,3.605
r3601_c8,4.200
r3606_c8,3.630
r3615_c8,3.248
r3750_c8,3.368
r3791_c8,3.868
r3811_c8,4.397
r3836_c8,3.473
r3841_c8,3.838
r3849_c8,4.268
r3911_c8,4.009
