Id,Prediction
r1163_c4,3.674
r1211_c4,3.443
r1225_c4,4.381
r1245_c4,4.050
r1248_c4,4.436
r1274_c4,3.451
r1313_c4,3.415
r1369_c4,3.573
r1370_c4,4.548
r1387_c4,4.019
r1399_c4,3.487
r1459_c4,4.197
r1466_c4,4.507
r1606_c4,3.397
r1756_c4,3.855
r1788_c4,4.451
r1803_c4,4.314
r1834_c4,3.738
r1872_c4,3.616
r1929_c4,4.042
r2084_c4,3.562
r2113_c4,4.353
r2152_c4,4.092
r2170_c4,4.165
r2240_c4,3.536
r2281_c4,4.600
r2329_c4,3.775
r2475_c4,3.683
r2531_c4,3.888
r2575_c4,3.524
r2631_c4,3.691
r2661_c4,4.057
r2783_c4,3.665
r2800_c4,4.506
r2804_c4,3.946
r2810_c4,4.186
r2814_c4,3.523
r2815_c4,3.594
r2841_c4,4.041
r2896_c4,3.955
r2952_c4,3.949
r2974_c4,3.641
r3023_c4,3.641
r3085_c4,3.848
r3112_c4,4.280
r3124_c4,3.945
r3149_c4,3.774
r3155_c4,3.623
r3179_c4,4.194
r3216_c4,4.616
r3282_c4,4.413
r3283_c4,4.351
r3377_c4,3.441
r3383_c4,3.946
r3484_c4,2.978
r3548_c4,4.014
r3573_c4,3.922
r3587_c4,4.119
r3734_c4,3.497
r3810_c4,4.112
r3830_c4,4.117
r3891_c4,3.151
r3980_c4,4.220
r4165_c4,4.403
r4166_c4,4.145
r4190_c4,3.571
r4199_c4,3.841
r4210_c4,3.496
r4261_c4,3.527
r4266_c4,4.102
r4269_c4,3.616
r4276_c4,4.329
r4320_c4,4.315
r4332_c4,3.902
r4399_c4,4.223
r4411_c4,3.937
r4466_c4,4.098
r4514_c4,4.076
r4550_c4,3.824
r4554_c4,3.595
r4573_c4,3.772
r4585_c4,3.862
r4605_c4,4.206
r4625_c4,3.962
r4631_c4,3.892
r4664_c4,3.899
r4669_c4,3.945
r4774_c4,3.969
r4794_c4,4.327
r4836_c4,4.596
r4850_c4,4.274
r4853_c4,3.765
r4878_c4,3.583
r4895_c4,4.032
r4917_c4,3.713
r4976_c4,4.071
r5070_c4,3.322
r5121_c4,3.821
r5131_c4,3.707
r5145_c4,3.832
r5150_c4,4.233
r5181_c4,3.942
r5227_c4,4.491
r5237_c4,3.597
r5261_c4,4.254
r5335_c4,4.262
r5394_c4,4.117
r5430_c4,3.741
r5461_c4,3.738
r5498_c4,4.188
r5561_c4,3.870
r5571_c4,3.924
r5597_c4,4.128
r5606_c4,3.503
r5843_c4,3.567
r5885_c4,3.572
r5929_c4,4.545
r5938_c4,4.712
r5948_c4,4.050
r6008_c4,3.756
r6043_c4,3.518
r6096_c4,4.425
r6108_c4,4.309
r6120_c4,3.517
r6131_c4,4.229
r6132_c4,4.230
r6163_c4,4.222
r6184_c4,4.548
r6227_c4,3.456
r6240_c4,3.491
r6255_c4,4.504
r6271_c4,4.267
r6275_c4,3.060
r6280_c4,3.641
r6300_c4,3.436
r6344_c4,4.463
r6354_c4,3.622
r6402_c4,4.662
r6420_c4,3.843
r6442_c4,3.927
r6461_c4,3.393
r6473_c4,3.946
r6544_c4,3.852
r6547_c4,3.937
r6575_c4,3.241
r6588_c4,3.968
r6666_c4,3.899
r6675_c4,4.272
r6731_c4,3.124
r6760_c4,3.911
r6764_c4,4.382
r6773_c4,3.314
r6789_c4,4.275
r6839_c4,2.904
r6899_c4,4.341
r6959_c4,4.409
r7042_c4,3.596
r7056_c4,3.009
r7091_c4,3.407
r7115_c4,3.710
r7128_c4,4.068
r7216_c4,3.578
r7227_c4,4.256
r7253_c4,4.118
r7255_c4,3.803
r7273_c4,4.461
r7328_c4,4.215
r7355_c4,4.428
r7367_c4,4.210
r7412_c4,3.989
r7482_c4,3.769
r7518_c4,4.350
r7540_c4,4.312
r7543_c4,4.420
r7554_c4,3.988
r7558_c4,4.071
r7576_c4,4.622
r7620_c4,4.113
r7629_c4,4.141
r7635_c4,4.258
r7637_c4,3.572
r7639_c4,4.323
r7661_c4,4.339
r7702_c4,4.336
r7739_c4,4.604
r7740_c4,4.429
r7821_c4,3.989
r7824_c4,4.245
r7843_c4,4.177
r7878_c4,4.675
r7932_c4,4.428
r7998_c4,4.108
r8098_c4,4.117
r8112_c4,4.504
r8148_c4,3.789
r8151_c4,3.640
r8156_c4,4.494
r8203_c4,3.706
r8221_c4,4.504
r8240_c4,4.018
r8253_c4,4.068
r8257_c4,3.445
r8272_c4,3.401
r8286_c4,4.400
r8308_c4,3.360
r8358_c4,4.090
r8359_c4,4.472
r8461_c4,3.950
r8490_c4,3.750
r8562_c4,4.299
r8593_c4,4.398
r8617_c4,4.319
r8661_c4,3.773
r8674_c4,4.045
r8676_c4,3.634
r8713_c4,4.097
r8724_c4,4.367
r8741_c4,3.548
r8779_c4,4.123
r8859_c4,4.577
r8868_c4,3.226
r8971_c4,4.177
r8992_c4,3.935
r9015_c4,4.101
r9053_c4,3.738
r9077_c4,4.285
r9098_c4,4.117
r9112_c4,4.209
r9181_c4,3.566
r9184_c4,4.051
r9195_c4,4.417
r9196_c4,3.571
r9202_c4,4.433
r9218_c4,4.030
r9244_c4,4.265
r9255_c4,3.847
r9290_c4,4.044
r9312_c4,4.256
r9396_c4,4.044
r9397_c4,3.895
r9405_c4,4.262
r9431_c4,3.376
r9452_c4,4.387
r9457_c4,4.446
r9470_c4,4.270
r9475_c4,3.894
r9479_c4,3.677
r9480_c4,4.453
r9496_c4,3.637
r9504_c4,4.535
r9546_c4,3.592
r9575_c4,4.372
r9577_c4,3.413
r9609_c4,3.893
r9676_c4,3.760
r9679_c4,3.399
r9684_c4,4.293
r9702_c4,4.016
r9706_c4,3.933
r9725_c4,3.501
r9729_c4,3.854
r9752_c4,4.021
r9755_c4,4.521
r9762_c4,4.427
r9805_c4,4.173
r9822_c4,4.089
r9846_c4,4.456
r9861_c4,3.697
r9916_c4,4.221
r9976_c4,4.448
r9993_c4,3.247
r81_c5,3.798
r167_c5,3.880
r185_c5,3.457
r210_c5,3.624
r250_c5,3.677
r311_c5,3.519
r332_c5,3.624
r363_c5,3.368
r412_c5,2.662
r540_c5,3.573
r595_c5,3.072
r598_c5,3.310
r707_c5,3.438
r746_c5,3.518
r829_c5,3.505
r964_c5,3.359
r1004_c5,3.514
r1096_c5,3.303
r1128_c5,3.709
r1161_c5,3.688
r1239_c5,3.274
r1387_c5,3.489
r1494_c5,3.417
r1509_c5,3.446
r1523_c5,3.796
r1530_c5,3.443
r1568_c5,3.596
r1651_c5,3.182
r1750_c5,3.809
r1809_c5,3.429
r1818_c5,3.623
r1903_c5,3.580
r1911_c5,3.595
r1949_c5,3.628
r1968_c5,3.538
r2106_c5,3.346
r2228_c5,3.463
r2238_c5,3.765
r2316_c5,3.490
r2373_c5,3.611
r2435_c5,3.247
r2505_c5,3.728
r2534_c5,3.612
r2706_c5,4.094
r2733_c5,3.723
r2744_c5,3.576
r2929_c5,3.393
r2972_c5,3.378
r3004_c5,3.514
r3045_c5,3.798
r3048_c5,3.374
r3087_c5,3.411
r3095_c5,3.481
r3157_c5,3.457
r3215_c5,3.585
r3220_c5,3.740
r3265_c5,3.567
r3328_c5,3.790
r3431_c5,3.515
r3589_c5,3.593
r3962_c5,3.345
r4219_c5,3.767
r4257_c5,3.505
r4347_c5,3.249
r4349_c5,3.376
r4456_c5,3.775
r4492_c5,3.392
r4643_c5,3.627
r4758_c5,3.517
r4776_c5,3.472
r4777_c5,3.934
r4870_c5,3.325
r4885_c5,3.396
r4911_c5,3.586
r5009_c5,3.467
r5065_c5,3.650
r5311_c5,3.599
r5346_c5,3.291
r5561_c5,2.957
r5563_c5,3.893
r5580_c5,3.765
r5582_c5,3.440
r5639_c5,3.534
r5659_c5,3.301
r5720_c5,3.615
r5796_c5,3.828
r5977_c5,3.541
r6054_c5,3.512
r6168_c5,3.619
r6216_c5,3.318
r6217_c5,3.941
r6321_c5,3.800
r6331_c5,3.500
r6368_c5,3.299
r6514_c5,3.013
r6542_c5,3.091
r6610_c5,3.573
r6611_c5,3.676
r6781_c5,4.035
r6889_c5,3.534
r6975_c5,3.738
r7034_c5,3.434
r7109_c5,3.460
r7146_c5,3.401
r7252_c5,3.858
r7380_c5,3.679
r7424_c5,3.532
r7478_c5,3.236
r7548_c5,3.669
r7620_c5,3.138
r7650_c5,3.359
r7651_c5,4.262
r7690_c5,3.938
r7849_c5,3.614
r7905_c5,3.042
r8147_c5,3.398
r8149_c5,3.732
r8198_c5,3.479
r8214_c5,3.720
r8340_c5,3.177
r8352_c5,3.846
r8432_c5,3.853
r8435_c5,3.704
r8530_c5,3.353
r8560_c5,3.680
r8574_c5,3.597
r8784_c5,3.494
r8826_c5,3.665
r8864_c5,3.587
r8889_c5,3.140
r8900_c5,3.404
r8981_c5,3.912
r9008_c5,3.831
r9017_c5,4.237
r9061_c5,3.193
r9077_c5,3.372
r9104_c5,3.548
r9268_c5,3.377
r9400_c5,3.186
r9405_c5,3.757
r9510_c5,3.538
r9520_c5,3.779
r9555_c5,3.918
r9602_c5,3.607
r9713_c5,2.887
r9804_c5,3.381
r9865_c5,3.647
r9912_c5,3.599
r54_c6,4.670
r63_c6,4.715
r65_c6,4.696
r107_c6,4.512
r156_c6,4.783
r166_c6,4.727
r183_c6,4.638
r223_c6,4.635
r260_c6,4.720
r353_c6,4.425
r356_c6,4.557
r362_c6,4.710
r371_c6,4.749
r373_c6,4.719
r384_c6,4.735
r423_c6,4.671
r484_c6,4.678
r488_c6,4.729
r513_c6,4.500
r524_c6,4.603
r531_c6,4.721
r600_c6,4.529
r680_c6,4.036
r687_c6,4.739
r698_c6,4.677
r708_c6,4.770
r721_c6,4.633
r737_c6,4.770
r764_c6,4.771
r833_c6,4.604
r837_c6,4.414
r858_c6,4.500
r901_c6,4.737
r987_c6,4.208
r994_c6,4.194
r1046_c6,4.693
r1055_c6,4.231
r1074_c6,4.634
r1088_c6,4.747
r1096_c6,4.678
r1150_c6,3.718
r1163_c6,4.516
r1189_c6,4.566
r1261_c6,4.804
r1262_c6,4.685
r1323_c6,4.678
r1332_c6,4.673
r1335_c6,4.781
r1339_c6,4.670
r1405_c6,4.713
r1495_c6,4.709
r1503_c6,4.745
r1505_c6,4.728
r1520_c6,4.623
r1524_c6,4.694
r1536_c6,4.289
r1591_c6,4.476
r1615_c6,4.491
r1666_c6,4.705
r1685_c6,4.736
r1706_c6,4.683
r1768_c6,4.586
r1832_c6,4.731
r1850_c6,4.690
r1880_c6,4.665
r1899_c6,4.354
r1924_c6,4.743
r1930_c6,4.689
r1937_c6,4.594
r1938_c6,4.737
r1945_c6,4.605
r1972_c6,4.262
r1986_c6,4.673
r1994_c6,4.751
r2010_c6,4.736
r2013_c6,4.736
r2110_c6,4.763
r2139_c6,4.513
r2181_c6,4.700
r2182_c6,3.342
r2216_c6,4.751
r2227_c6,4.694
r2231_c6,4.674
r2239_c6,4.402
r2275_c6,4.752
r2284_c6,4.763
r2315_c6,4.121
r2331_c6,4.788
r2365_c6,4.730
r2375_c6,4.134
r2422_c6,4.254
r2426_c6,4.722
r2476_c6,4.725
r2494_c6,4.650
r2517_c6,4.475
r2536_c6,4.743
r2551_c6,4.591
r2613_c6,4.665
r2616_c6,4.619
r2617_c6,4.480
r2634_c6,4.761
r2670_c6,4.754
r2721_c6,4.501
r2727_c6,4.696
r2753_c6,4.597
r2791_c6,4.554
r2792_c6,4.732
r2869_c6,4.730
r2870_c6,4.009
r2878_c6,4.689
r2896_c6,4.373
r2897_c6,4.285
r2914_c6,4.715
r2921_c6,4.666
r2932_c6,4.482
r3020_c6,4.638
r3068_c6,4.674
r3076_c6,4.731
r3104_c6,4.743
r3124_c6,4.676
r3125_c6,4.751
r3133_c6,4.430
r3148_c6,4.775
r3154_c6,4.364
r3178_c6,4.596
r3181_c6,4.774
r3184_c6,4.611
r3204_c6,4.781
r3211_c6,4.426
r3225_c6,4.745
r3235_c6,4.754
r3245_c6,4.741
r3270_c6,4.680
r3285_c6,4.660
r3295_c6,4.729
r3298_c6,4.481
r3301_c6,4.724
r3338_c6,4.590
r3355_c6,4.618
r3377_c6,4.450
r3384_c6,4.734
r3400_c6,4.696
r3402_c6,4.692
r3414_c6,4.674
r3442_c6,4.766
r3480_c6,4.680
r3534_c6,4.679
r3545_c6,4.646
r3550_c6,4.626
r3556_c6,4.669
r3557_c6,4.622
r3641_c6,4.510
r3705_c6,4.324
r3715_c6,4.642
r3720_c6,4.522
r3721_c6,4.454
r3740_c6,4.733
r3831_c6,4.731
r3832_c6,4.692
r3876_c6,4.645
r3885_c6,4.455
r3923_c6,4.687
r3931_c6,4.749
r3933_c6,4.773
r3962_c6,4.730
r3980_c6,4.721
r3997_c6,4.656
r4028_c6,4.660
r4037_c6,4.756
r4041_c6,4.721
r4050_c6,4.701
r4051_c6,4.777
r4055_c6,4.722
r4080_c6,4.437
r4106_c6,4.731
r4113_c6,4.702
r4162_c6,4.653
r4171_c6,4.728
r4189_c6,4.639
r4192_c6,4.661
r4202_c6,4.615
r4206_c6,4.667
r4212_c6,4.398
r4223_c6,4.633
r4265_c6,4.712
r4300_c6,4.463
r4321_c6,4.498
r4336_c6,4.754
r4397_c6,4.686
r4421_c6,4.447
r4445_c6,4.590
r4515_c6,4.760
r4536_c6,4.537
r4582_c6,4.661
r4601_c6,4.520
r4632_c6,4.741
r4650_c6,4.695
r4712_c6,4.709
r4735_c6,4.750
r4745_c6,4.579
r4747_c6,4.591
r4759_c6,4.734
r4780_c6,4.587
r4787_c6,4.767
r4805_c6,4.449
r4831_c6,4.692
r4860_c6,4.685
r4875_c6,4.690
r4893_c6,4.712
r4896_c6,4.459
r4898_c6,4.779
r4935_c6,4.751
r4989_c6,4.746
r5020_c6,4.789
r5056_c6,4.429
r5085_c6,4.704
r5107_c6,4.706
r5128_c6,4.669
r5132_c6,4.173
r5149_c6,4.666
r5186_c6,4.651
r5204_c6,4.759
r5206_c6,4.777
r5252_c6,4.643
r5261_c6,4.490
r5291_c6,4.668
r5318_c6,4.678
r5340_c6,4.646
r5407_c6,4.743
r5457_c6,4.756
r5459_c6,4.716
r5460_c6,4.683
r5462_c6,4.764
r5471_c6,4.780
r5478_c6,4.637
r5487_c6,4.700
r5516_c6,4.603
r5527_c6,3.814
r5615_c6,4.480
r5633_c6,4.782
r5636_c6,4.536
r5664_c6,4.292
r5690_c6,4.755
r5729_c6,4.723
r5761_c6,4.769
r5775_c6,4.565
r5778_c6,4.650
r5902_c6,4.782
r5936_c6,4.537
r5952_c6,4.706
r5987_c6,4.663
r6073_c6,4.594
r6091_c6,4.712
r6093_c6,4.658
r6113_c6,4.714
r6116_c6,4.744
r6129_c6,4.669
r6171_c6,4.459
r6189_c6,4.720
r6202_c6,4.267
r6253_c6,4.719
r6257_c6,4.658
r6269_c6,4.668
r6277_c6,4.706
r6289_c6,4.688
r6343_c6,4.745
r6359_c6,4.586
r6363_c6,4.773
r6370_c6,4.707
r6380_c6,4.662
r6398_c6,4.448
r6429_c6,4.498
r6507_c6,4.772
r6533_c6,4.379
r6556_c6,4.737
r6579_c6,4.639
r6593_c6,4.577
r6650_c6,4.556
r6725_c6,4.618
r6775_c6,4.449
r6800_c6,4.663
r6831_c6,4.706
r6849_c6,4.718
r6855_c6,4.549
r6856_c6,4.676
r6898_c6,4.623
r6904_c6,4.778
r6916_c6,4.541
r6936_c6,4.714
r6976_c6,4.652
r6998_c6,4.733
r7006_c6,4.665
r7033_c6,4.733
r7061_c6,4.451
r7062_c6,4.631
r7121_c6,4.156
r7139_c6,4.671
r7144_c6,4.756
r7147_c6,4.713
r7159_c6,4.668
r7162_c6,4.729
r7225_c6,4.286
r7228_c6,4.386
r7237_c6,4.745
r7254_c6,4.749
r7267_c6,4.705
r7288_c6,4.680
r7308_c6,4.742
r7324_c6,4.541
r7332_c6,4.785
r7357_c6,4.507
r7401_c6,4.468
r7441_c6,4.656
r7444_c6,4.682
r7466_c6,4.664
r7492_c6,4.199
r7497_c6,4.669
r7511_c6,4.678
r7530_c6,4.656
r7536_c6,4.616
r7551_c6,4.123
r7586_c6,4.670
r7603_c6,4.611
r7605_c6,4.592
r7607_c6,4.762
r7626_c6,4.784
r7627_c6,4.781
r7658_c6,4.712
r7667_c6,4.711
r7683_c6,4.563
r7693_c6,4.780
r7794_c6,4.729
r7797_c6,4.620
r7804_c6,4.683
r7805_c6,4.658
r7817_c6,4.579
r7826_c6,4.684
r7868_c6,4.359
r7871_c6,4.735
r7894_c6,4.749
r7898_c6,4.650
r7899_c6,4.777
r7906_c6,4.720
r7922_c6,4.733
r7944_c6,4.691
r7948_c6,4.530
r7963_c6,4.290
r7994_c6,4.621
r8011_c6,4.768
r8014_c6,4.741
r8021_c6,4.630
r8051_c6,4.210
r8109_c6,4.717
r8123_c6,4.722
r8137_c6,4.704
r8146_c6,4.773
r8184_c6,4.772
r8227_c6,4.724
r8281_c6,4.598
r8331_c6,4.644
r8348_c6,4.516
r8357_c6,4.590
r8386_c6,4.759
r8413_c6,4.770
r8445_c6,4.509
r8461_c6,4.365
r8467_c6,4.377
r8488_c6,4.774
r8496_c6,4.545
r8518_c6,4.780
r8532_c6,4.743
r8547_c6,4.723
r8591_c6,4.775
r8594_c6,4.717
r8597_c6,4.482
r8602_c6,4.642
r8610_c6,4.734
r8632_c6,4.763
r8637_c6,4.446
r8650_c6,4.650
r8661_c6,4.223
r8668_c6,4.660
r8714_c6,4.776
r8731_c6,4.670
r8773_c6,4.614
r8799_c6,4.420
r8803_c6,4.223
r8805_c6,4.764
r8856_c6,4.246
r8859_c6,4.791
r8876_c6,4.654
r8882_c6,4.704
r8911_c6,4.790
r8966_c6,4.740
r8973_c6,4.483
r8981_c6,4.791
r8989_c6,4.742
r9022_c6,4.758
r9029_c6,4.778
r9050_c6,4.647
r9068_c6,4.770
r9076_c6,4.694
r9087_c6,4.656
r9095_c6,4.558
r9124_c6,4.012
r9155_c6,4.688
r9156_c6,4.706
r9170_c6,4.726
r9176_c6,4.528
r9194_c6,4.141
r9195_c6,4.773
r9203_c6,4.700
r9228_c6,4.730
r9261_c6,4.609
r9267_c6,4.460
r9268_c6,4.723
r9320_c6,4.690
r9347_c6,4.372
r9350_c6,4.726
r9371_c6,4.668
r9384_c6,4.650
r9397_c6,4.721
r9400_c6,4.799
r9423_c6,4.748
r9449_c6,4.773
r9455_c6,4.769
r9507_c6,4.802
r9578_c6,4.754
r9582_c6,4.264
r9607_c6,4.727
r9615_c6,4.708
r9624_c6,4.709
r9677_c6,4.636
r9703_c6,4.760
r9724_c6,4.643
r9749_c6,4.512
r9751_c6,4.714
r9783_c6,4.684
r9786_c6,4.697
r9801_c6,4.761
r9823_c6,4.758
r9837_c6,4.709
r9878_c6,4.707
r9900_c6,4.721
r9931_c6,4.744
r9947_c6,4.738
r9955_c6,4.710
r9957_c6,4.422
r9983_c6,4.761
r37_c7,3.740
r117_c7,3.215
r134_c7,3.518
r242_c7,3.262
r970_c7,3.687
r1117_c7,3.313
r1126_c7,3.541
r1176_c7,2.513
r1344_c7,2.980
r1489_c7,3.804
r1570_c7,4.233
r1673_c7,2.617
r1851_c7,3.435
r1920_c7,3.138
r2018_c7,3.808
r2084_c7,3.588
r2307_c7,3.504
r2399_c7,3.601
r2554_c7,2.901
r2595_c7,4.056
r2615_c7,3.269
r2744_c7,3.318
r2963_c7,3.381
r3001_c7,3.442
r3217_c7,2.483
r3241_c7,3.330
r3279_c7,3.365
r3324_c7,3.641
r3428_c7,3.578
r3561_c7,3.255
r3610_c7,3.558
r3842_c7,3.897
r3904_c7,2.479
r3991_c7,3.473
r3993_c7,3.138
r4030_c7,3.452
r4126_c7,3.727
r4304_c7,3.421
r4314_c7,2.930
r4331_c7,2.457
r4344_c7,3.490
r4585_c7,3.225
r4591_c7,2.743
r4807_c7,4.216
r4901_c7,3.250
r5158_c7,3.276
r5275_c7,4.005
r5388_c7,3.114
r5456_c7,3.808
r5593_c7,3.528
r5620_c7,3.618
r5983_c7,3.189
r6120_c7,3.118
r6131_c7,3.788
r6142_c7,3.537
r6234_c7,3.169
r6242_c7,3.622
r6477_c7,3.496
r6508_c7,3.864
r6569_c7,3.452
r6606_c7,3.503
r6660_c7,3.974
r6726_c7,3.565
r6828_c7,3.643
r6870_c7,2.846
r6908_c7,3.391
r6949_c7,4.329
r6993_c7,3.156
r7004_c7,3.382
r7120_c7,2.747
r7261_c7,4.284
r7416_c7,3.000
r7436_c7,3.175
r7697_c7,3.586
r7727_c7,3.107
r7912_c7,3.978
r8016_c7,3.748
r8096_c7,3.566
r8130_c7,3.936
r8195_c7,3.151
r8210_c7,3.711
r8395_c7,3.717
r8408_c7,3.557
r8699_c7,3.868
r8765_c7,3.392
r8829_c7,2.793
r8831_c7,3.216
r8948_c7,3.446
r9017_c7,4.187
r9136_c7,3.947
r9285_c7,3.209
r9306_c7,4.239
r9312_c7,3.918
r9331_c7,3.966
r9372_c7,3.274
r9528_c7,3.716
r9579_c7,3.541
r9627_c7,3.207
r9930_c7,3.598
r9933_c7,3.947
r9981_c7,3.531
r45_c8,3.539
r53_c8,4.270
r76_c8,3.911
r100_c8,3.751
r102_c8,4.506
r154_c8,4.475
r197_c8,4.088
r198_c8,4.369
r209_c8,2.981
r232_c8,3.457
r268_c8,3.194
r279_c8,4.091
r323_c8,3.557
r383_c8,3.466
r384_c8,4.118
r418_c8,3.751
r499_c8,3.671
r528_c8,4.558
r542_c8,4.217
r672_c8,3.673
r708_c8,4.274
r727_c8,4.323
r743_c8,4.696
r780_c8,3.845
r783_c8,3.461
r839_c8,3.629
r866_c8,3.735
r868_c8,3.550
r871_c8,4.429
r908_c8,3.789
r918_c8,3.811
r944_c8,3.529
r977_c8,3.724
r982_c8,4.388
r1008_c8,2.993
r1039_c8,3.386
r1047_c8,3.579
r1120_c8,4.404
r1144_c8,4.111
r1164_c8,3.579
r1173_c8,4.432
r1179_c8,3.580
r1223_c8,3.779
r1244_c8,4.464
r1330_c8,3.836
r1343_c8,3.279
r1381_c8,3.769
r1400_c8,4.371
r1458_c8,3.328
r1483_c8,3.699
r1511_c8,3.753
r1540_c8,3.810
r1549_c8,4.375
r1624_c8,4.246
r1673_c8,3.116
r1707_c8,3.416
r1718_c8,3.148
r1941_c8,3.705
r2049_c8,4.027
r2057_c8,3.677
r2060_c8,3.435
r2116_c8,3.807
r2166_c8,3.259
r2180_c8,4.106
r2188_c8,4.542
r2194_c8,3.608
r2211_c8,3.849
r2322_c8,4.470
r2391_c8,3.940
r2458_c8,4.620
r2486_c8,4.116
r2491_c8,3.809
r2555_c8,4.109
r2613_c8,3.994
r2631_c8,3.857
r2637_c8,4.180
r2671_c8,4.128
r2692_c8,4.214
r2732_c8,3.613
r2818_c8,3.707
r2825_c8,3.312
r2877_c8,3.353
r2908_c8,3.247
r2961_c8,3.707
r2969_c8,4.204
r2974_c8,3.902
r2977_c8,4.475
r3073_c8,4.583
r3096_c8,3.105
r3106_c8,3.580
r3149_c8,3.429
r3170_c8,3.261
r3263_c8,3.908
r3273_c8,3.707
r3302_c8,3.318
r3317_c8,4.175
r3383_c8,3.882
r3426_c8,4.170
r3431_c8,3.825
r3432_c8,4.175
r3435_c8,4.227
r3462_c8,3.459
r3465_c8,3.441
r3500_c8,3.379
r3534_c8,3.636
r3565_c8,4.381
r3567_c8,3.094
r3568_c8,3.468
r3589_c8,3.927
r3596_c8,3.520
r3605_c8,3.319
r3621_c8,3.629
r3639_c8,3.989
r3642_c8,4.618
r3643_c8,3.969
r3645_c8,4.419
r3660_c8,3.637
r3711_c8,3.980
r3759_c8,3.634
r3825_c8,3.469
r3863_c8,4.264
r3913_c8,3.484
r3952_c8,3.866
r3991_c8,4.476
r4030_c8,4.344
r4041_c8,4.205
r4051_c8,4.308
r4063_c8,4.000
r4070_c8,4.478
r4132_c8,3.306
r4142_c8,3.912
r4151_c8,3.414
r4167_c8,3.380
r4169_c8,3.242
r4216_c8,3.542
