Id,Prediction
r7846_c4,5
r7861_c4,5
r7923_c4,4
r7961_c4,5
r7963_c4,3
r7990_c4,5
r8004_c4,3
r8024_c4,5
r8055_c4,5
r8070_c4,3
r8123_c4,5
r8128_c4,2
r8177_c4,5
r8189_c4,2
r8209_c4,5
r8241_c4,1
r8243_c4,4
r8267_c4,4
r8289_c4,5
r8346_c4,1
r8378_c4,5
r8398_c4,3
r8466_c4,4
r8500_c4,5
r8503_c4,5
r8504_c4,2
r8524_c4,3
r8583_c4,3
r8609_c4,5
r8613_c4,4
r8670_c4,1
r8692_c4,3
r8698_c4,5
r8707_c4,4
r8714_c4,3
r8715_c4,4
r8758_c4,3
r8855_c4,5
r8915_c4,5
r8967_c4,3
r8978_c4,5
r9030_c4,5
r9033_c4,3
r9070_c4,4
r9078_c4,4
r9093_c4,5
r9212_c4,5
r9277_c4,3
r9326_c4,1
r9329_c4,4
r9357_c4,5
r9368_c4,5
r9371_c4,5
r9388_c4,5
r9395_c4,5
r9398_c4,4
r9430_c4,5
r9508_c4,3
r9526_c4,4
r9529_c4,5
r9541_c4,5
r9578_c4,5
r9588_c4,2
r9607_c4,2
r9620_c4,5
r9677_c4,5
r9710_c4,4
r9778_c4,3
r9782_c4,5
r9818_c4,2
r9829_c4,5
r9835_c4,5
r9858_c4,3
r9864_c4,5
r9874_c4,3
r9876_c4,4
r9885_c4,5
r9907_c4,5
r9909_c4,5
r9926_c4,3
r9933_c4,5
r9952_c4,5
r9960_c4,3
r9965_c4,2
r180_c5,4
r187_c5,3
r209_c5,2
r235_c5,5
r267_c5,4
r372_c5,3
r517_c5,5
r563_c5,3
r831_c5,4
r856_c5,4
r916_c5,3
r1230_c5,1
r1351_c5,2
r1814_c5,5
r1855_c5,5
r1888_c5,3
r2083_c5,1
r2174_c5,3
r2235_c5,5
r2273_c5,4
r2326_c5,4
r2381_c5,4
r2600_c5,4
r2717_c5,3
r2758_c5,3
r2808_c5,5
r2822_c5,4
r2880_c5,4
r2925_c5,1
r2932_c5,4
r3310_c5,2
r3936_c5,4
r4003_c5,4
r4213_c5,3
r4317_c5,3
r4331_c5,3
r4372_c5,3
r4769_c5,5
r4824_c5,4
r4858_c5,5
r4914_c5,5
r4920_c5,5
r5008_c5,4
r5026_c5,3
r5052_c5,1
r5069_c5,3
r5183_c5,1
r5351_c5,4
r5373_c5,4
r5416_c5,4
r5426_c5,4
r5504_c5,2
r5588_c5,3
r5626_c5,4
r5648_c5,5
r5677_c5,1
r5823_c5,3
r5898_c5,3
r5961_c5,3
r5984_c5,3
r6101_c5,1
r6118_c5,5
r6132_c5,2
r6179_c5,5
r6234_c5,2
r6238_c5,5
r6344_c5,1
r6463_c5,1
r6501_c5,4
r6665_c5,4
r6761_c5,4
r6962_c5,4
r7126_c5,3
r7142_c5,5
r7176_c5,4
r7213_c5,4
r7242_c5,2
r7266_c5,5
r7333_c5,5
r7335_c5,4
r7416_c5,4
r7545_c5,4
r7608_c5,3
r7654_c5,4
r7687_c5,5
r7787_c5,3
r8177_c5,3
r8232_c5,4
r8252_c5,5
r8284_c5,3
r8287_c5,4
r8374_c5,3
r8483_c5,5
r8499_c5,4
r8628_c5,4
r8694_c5,3
r8710_c5,2
r8711_c5,5
r8786_c5,2
r8850_c5,1
r8896_c5,3
r8921_c5,4
r8929_c5,2
r8954_c5,5
r8975_c5,4
r9087_c5,4
r9105_c5,1
r9126_c5,4
r9131_c5,4
r9334_c5,5
r9359_c5,5
r9443_c5,4
r9458_c5,3
r9537_c5,2
r9587_c5,4
r9589_c5,4
r9658_c5,4
r9898_c5,2
r9905_c5,4
r9_c6,5
r80_c6,5
r133_c6,5
r134_c6,5
r169_c6,4
r231_c6,5
r242_c6,5
r250_c6,5
r272_c6,3
r333_c6,5
r336_c6,4
r354_c6,5
r355_c6,5
r418_c6,5
r455_c6,4
r463_c6,4
r481_c6,5
r510_c6,5
r537_c6,4
r573_c6,4
r582_c6,5
r631_c6,5
r641_c6,5
r685_c6,5
r712_c6,4
r748_c6,5
r771_c6,5
r805_c6,5
r844_c6,4
r863_c6,5
r864_c6,5
r904_c6,5
r934_c6,5
r953_c6,2
r973_c6,5
r978_c6,5
r1029_c6,2
r1066_c6,4
r1075_c6,5
r1101_c6,5
r1104_c6,5
r1105_c6,5
r1141_c6,5
r1167_c6,5
r1191_c6,5
r1198_c6,4
r1223_c6,5
r1257_c6,5
r1263_c6,5
r1302_c6,4
r1320_c6,5
r1374_c6,5
r1390_c6,5
r1494_c6,5
r1507_c6,5
r1510_c6,2
r1512_c6,4
r1514_c6,5
r1518_c6,5
r1546_c6,5
r1553_c6,5
r1599_c6,5
r1635_c6,5
r1637_c6,5
r1647_c6,2
r1687_c6,4
r1720_c6,5
r1728_c6,5
r1743_c6,4
r1748_c6,5
r1799_c6,5
r1807_c6,5
r1816_c6,5
r1836_c6,4
r1881_c6,5
r1887_c6,2
r1971_c6,5
r2017_c6,4
r2028_c6,4
r2031_c6,3
r2039_c6,3
r2043_c6,5
r2060_c6,5
r2082_c6,4
r2091_c6,5
r2106_c6,5
r2123_c6,5
r2128_c6,4
r2147_c6,5
r2179_c6,4
r2195_c6,5
r2197_c6,5
r2241_c6,4
r2290_c6,5
r2312_c6,5
r2319_c6,5
r2330_c6,5
r2353_c6,5
r2360_c6,4
r2363_c6,5
r2388_c6,5
r2444_c6,5
r2447_c6,5
r2509_c6,5
r2545_c6,5
r2556_c6,5
r2572_c6,5
r2582_c6,5
r2588_c6,5
r2599_c6,5
r2632_c6,5
r2637_c6,5
r2657_c6,5
r2674_c6,5
r2679_c6,5
r2696_c6,5
r2698_c6,3
r2732_c6,5
r2735_c6,5
r2736_c6,5
r2769_c6,4
r2798_c6,5
r2814_c6,5
r2821_c6,5
r2859_c6,5
r2865_c6,5
r2876_c6,5
r2883_c6,5
r2904_c6,5
r2919_c6,5
r2942_c6,5
r2952_c6,5
r3045_c6,5
r3061_c6,2
r3080_c6,3
r3092_c6,5
r3141_c6,3
r3166_c6,5
r3175_c6,5
r3187_c6,5
r3200_c6,5
r3217_c6,4
r3240_c6,5
r3253_c6,5
r3361_c6,5
r3368_c6,5
r3370_c6,5
r3423_c6,5
r3430_c6,5
r3435_c6,5
r3440_c6,5
r3505_c6,4
r3516_c6,5
r3553_c6,5
r3563_c6,5
r3598_c6,5
r3605_c6,5
r3607_c6,5
r3625_c6,3
r3627_c6,5
r3660_c6,4
r3702_c6,5
r3712_c6,5
r3729_c6,4
r3750_c6,5
r3782_c6,4
r3791_c6,4
r3807_c6,5
r3817_c6,5
r3888_c6,5
r3909_c6,5
r3973_c6,5
r3984_c6,5
r3995_c6,5
r3999_c6,5
r4038_c6,5
r4060_c6,5
r4063_c6,5
r4084_c6,3
r4086_c6,5
r4089_c6,5
r4144_c6,4
r4147_c6,3
r4156_c6,5
r4176_c6,5
r4199_c6,4
r4213_c6,5
r4228_c6,5
r4229_c6,5
r4278_c6,5
r4279_c6,5
r4284_c6,2
r4311_c6,5
r4314_c6,5
r4362_c6,5
r4388_c6,5
r4392_c6,5
r4411_c6,5
r4425_c6,3
r4432_c6,5
r4439_c6,5
r4477_c6,3
r4504_c6,5
r4521_c6,5
r4524_c6,5
r4543_c6,5
r4570_c6,5
r4604_c6,5
r4616_c6,4
r4666_c6,4
r4697_c6,5
r4724_c6,5
r4737_c6,5
r4748_c6,5
r4756_c6,5
r4761_c6,5
r4792_c6,5
r4803_c6,5
r4813_c6,5
r4849_c6,5
r4863_c6,5
r4864_c6,4
r4867_c6,5
r4922_c6,5
r4930_c6,5
r4964_c6,5
r5008_c6,5
r5014_c6,5
r5018_c6,5
r5044_c6,4
r5069_c6,5
r5106_c6,5
r5140_c6,5
r5163_c6,5
r5199_c6,5
r5208_c6,5
r5263_c6,5
r5323_c6,4
r5342_c6,4
r5363_c6,3
r5377_c6,4
r5410_c6,5
r5428_c6,5
r5430_c6,5
r5493_c6,5
r5525_c6,5
r5576_c6,5
r5579_c6,5
r5640_c6,5
r5679_c6,5
r5741_c6,5
r5766_c6,5
r5799_c6,5
r5813_c6,5
r5827_c6,4
r5854_c6,5
r5869_c6,5
r5870_c6,4
r5874_c6,5
r5879_c6,3
r5896_c6,3
r5921_c6,5
r5938_c6,5
r5943_c6,5
r5956_c6,5
r5994_c6,5
r6006_c6,5
r6043_c6,5
r6046_c6,4
r6047_c6,5
r6056_c6,4
r6058_c6,5
r6060_c6,5
r6085_c6,5
r6089_c6,5
r6139_c6,5
r6177_c6,5
r6199_c6,5
r6241_c6,5
r6249_c6,4
r6301_c6,4
r6315_c6,5
r6316_c6,5
r6369_c6,5
r6417_c6,5
r6447_c6,5
r6452_c6,4
r6484_c6,3
r6589_c6,5
r6591_c6,5
r6634_c6,5
r6642_c6,5
r6668_c6,5
r6685_c6,5
r6686_c6,5
r6714_c6,5
r6762_c6,5
r6781_c6,5
r6788_c6,5
r6811_c6,5
r7003_c6,3
r7051_c6,5
r7124_c6,5
r7126_c6,5
r7135_c6,4
r7146_c6,4
r7153_c6,5
r7236_c6,5
r7251_c6,5
r7264_c6,5
r7280_c6,5
r7299_c6,5
r7301_c6,5
r7304_c6,5
r7341_c6,2
r7371_c6,5
r7375_c6,5
r7386_c6,5
r7416_c6,4
r7455_c6,5
r7465_c6,4
r7473_c6,2
r7484_c6,5
r7502_c6,5
r7574_c6,5
r7615_c6,5
r7670_c6,5
r7679_c6,4
r7758_c6,5
r7784_c6,5
r7825_c6,5
r7844_c6,5
r7886_c6,5
r7910_c6,5
r7943_c6,5
r7947_c6,5
r7973_c6,5
r7991_c6,4
r8004_c6,5
r8023_c6,4
r8034_c6,5
r8060_c6,5
r8089_c6,5
r8160_c6,5
r8180_c6,5
r8186_c6,4
r8194_c6,5
r8206_c6,5
r8250_c6,5
r8261_c6,5
r8266_c6,5
r8267_c6,5
r8311_c6,5
r8341_c6,5
r8349_c6,5
r8443_c6,4
r8447_c6,5
r8489_c6,3
r8497_c6,5
r8498_c6,5
r8500_c6,4
r8544_c6,5
r8556_c6,5
r8615_c6,5
r8679_c6,5
r8696_c6,4
r8757_c6,5
r8767_c6,5
r8801_c6,5
r8824_c6,5
r8836_c6,5
r8837_c6,5
r8868_c6,5
r8871_c6,5
r8912_c6,5
r8945_c6,5
r8952_c6,5
r8987_c6,5
r8999_c6,5
r9017_c6,5
r9027_c6,5
r9028_c6,5
r9082_c6,5
r9125_c6,5
r9126_c6,5
r9144_c6,5
r9145_c6,5
r9160_c6,5
r9168_c6,5
r9207_c6,5
r9222_c6,5
r9263_c6,5
r9282_c6,3
r9291_c6,5
r9298_c6,3
r9316_c6,4
r9318_c6,5
r9325_c6,5
r9373_c6,5
r9377_c6,5
r9382_c6,5
r9390_c6,5
r9394_c6,5
r9422_c6,5
r9439_c6,5
r9482_c6,5
r9493_c6,5
r9509_c6,5
r9557_c6,5
r9567_c6,5
r9579_c6,5
r9597_c6,5
r9613_c6,5
r9623_c6,5
r9628_c6,5
r9639_c6,3
r9641_c6,5
r9643_c6,5
r9659_c6,4
r9667_c6,5
r9727_c6,5
r9728_c6,5
r9760_c6,5
r9777_c6,5
r9780_c6,5
r9821_c6,4
r9833_c6,5
r9876_c6,5
r9882_c6,5
r9891_c6,5
r9896_c6,5
r9901_c6,5
r9913_c6,5
r9928_c6,5
r9956_c6,5
r9965_c6,5
r9996_c6,5
r57_c7,2
r258_c7,3
r528_c7,3
r538_c7,5
r563_c7,3
r731_c7,3
r741_c7,3
r742_c7,1
r813_c7,3
r942_c7,3
r966_c7,4
r998_c7,3
r1045_c7,3
r1391_c7,3
r1523_c7,1
r1527_c7,2
r1548_c7,4
r1633_c7,4
r1676_c7,5
r1875_c7,3
r1942_c7,5
r2044_c7,3
r2111_c7,4
r2289_c7,5
r2321_c7,3
r2383_c7,1
r2418_c7,4
r2464_c7,5
r2521_c7,2
r2689_c7,4
r2817_c7,3
r2919_c7,4
r3010_c7,4
r3015_c7,3
r3039_c7,4
r3156_c7,5
r3265_c7,3
r3343_c7,2
r3348_c7,3
r3372_c7,4
r3468_c7,5
r3624_c7,3
r3682_c7,4
r3915_c7,4
r4009_c7,5
r4033_c7,5
r4055_c7,4
r4317_c7,3
r4350_c7,3
r4476_c7,3
r4492_c7,1
r4513_c7,3
r4535_c7,3
r4627_c7,5
r4737_c7,5
r4958_c7,3
r4977_c7,2
r5002_c7,5
r5011_c7,3
r5196_c7,5
r5405_c7,4
r5475_c7,4
r5507_c7,4
r5638_c7,2
r5698_c7,2
r5812_c7,1
r5822_c7,5
r5864_c7,3
r5924_c7,5
r6235_c7,3
r6266_c7,5
r6399_c7,5
r6450_c7,5
r6464_c7,2
r6475_c7,3
r6541_c7,2
r6639_c7,5
r6642_c7,4
r6770_c7,4
r6918_c7,4
r6975_c7,4
r7056_c7,2
r7255_c7,1
r7279_c7,4
r7306_c7,3
r7335_c7,5
r7348_c7,4
r7421_c7,3
r7543_c7,3
r7597_c7,4
r7638_c7,5
r7682_c7,4
r7683_c7,2
r7816_c7,4
r7853_c7,4
r7869_c7,5
r7884_c7,3
r7924_c7,3
r7977_c7,3
r8025_c7,3
r8056_c7,4
r8061_c7,4
r8079_c7,2
r8100_c7,4
r8103_c7,2
r8169_c7,3
r8185_c7,4
r8192_c7,4
r9030_c7,4
r9096_c7,5
r9127_c7,5
r9163_c7,5
r9172_c7,3
r9260_c7,2
r9291_c7,3
r9381_c7,5
r9387_c7,4
r9388_c7,3
r9417_c7,4
r9423_c7,5
r9506_c7,5
r9545_c7,4
r9679_c7,3
r9789_c7,3
r88_c8,5
r107_c8,4
r137_c8,5
r194_c8,4
r260_c8,3
r273_c8,5
r319_c8,5
r320_c8,3
r354_c8,5
r360_c8,3
r440_c8,1
r464_c8,4
r495_c8,5
r500_c8,4
r568_c8,4
r597_c8,5
r678_c8,3
r706_c8,5
r716_c8,3
r719_c8,5
r770_c8,5
r774_c8,5
r786_c8,3
r813_c8,5
r822_c8,1
r828_c8,1
r880_c8,4
r893_c8,5
r931_c8,5
r945_c8,3
r965_c8,2
r1134_c8,4
r1155_c8,5
r1186_c8,5
r1205_c8,5
r1231_c8,5
r1242_c8,5
r1243_c8,5
r1257_c8,5
r1288_c8,2
r1314_c8,2
r1382_c8,1
r1412_c8,5
r1418_c8,5
r1434_c8,5
r1532_c8,5
r1539_c8,5
r1547_c8,4
r1568_c8,2
r1569_c8,5
r1645_c8,4
r1662_c8,3
r1686_c8,1
r1702_c8,1
r1782_c8,5
r1902_c8,4
r1975_c8,3
r2011_c8,2
r2015_c8,3
r2080_c8,5
r2082_c8,3
r2110_c8,5
r2162_c8,4
r2209_c8,4
r2228_c8,5
r2292_c8,5
r2306_c8,3
r2321_c8,5
r2353_c8,5
r2359_c8,3
r2437_c8,2
r2453_c8,4
r2522_c8,3
r2563_c8,4
r2600_c8,2
r2649_c8,5
r2673_c8,5
r2720_c8,5
r2723_c8,5
r2725_c8,2
r2782_c8,5
r2844_c8,2
r2885_c8,4
r2890_c8,3
r2948_c8,5
r2962_c8,5
r2973_c8,5
r3032_c8,4
r3050_c8,5
r3068_c8,5
r3080_c8,5
r3081_c8,5
r3090_c8,3
r3109_c8,5
r3128_c8,5
r3148_c8,5
r3163_c8,5
r3171_c8,3
r3204_c8,5
r3249_c8,5
r3261_c8,5
r3264_c8,5
r3363_c8,3
r3368_c8,3
r3372_c8,5
r3458_c8,5
r3478_c8,4
r3481_c8,5
r3566_c8,5
r3573_c8,5
r3577_c8,4
r3601_c8,4
r3606_c8,4
r3615_c8,3
r3750_c8,5
r3791_c8,5
r3811_c8,4
r3836_c8,2
r3841_c8,5
r3849_c8,5
r3911_c8,5
r3947_c8,1
r3958_c8,2
r4008_c8,5
r4093_c8,2
r4103_c8,5
r4106_c8,4
r4213_c8,3
r4237_c8,5
r4295_c8,3
r4307_c8,2
r4359_c8,5
r4375_c8,3
r4467_c8,3
r4504_c8,2
r4520_c8,3
r4552_c8,5
r4565_c8,2
r4567_c8,5
r4592_c8,4
r4729_c8,1
r4745_c8,2
r4774_c8,4
r4786_c8,5
r4855_c8,5
r4868_c8,2
r4887_c8,3
r4891_c8,5
r4924_c8,4
r4942_c8,5
r4952_c8,5
r4973_c8,3
r4976_c8,4
r4983_c8,1
r5090_c8,4
r5184_c8,1
r5188_c8,4
r5209_c8,3
r5249_c8,1
r5254_c8,4
r5295_c8,2
r5331_c8,3
r5374_c8,5
r5381_c8,1
r5444_c8,2
r5470_c8,3
r5510_c8,3
r5533_c8,5
r5549_c8,5
r5560_c8,5
r5581_c8,3
r5678_c8,5
r5685_c8,3
r5705_c8,4
r5773_c8,5
r5791_c8,5
r5855_c8,2
r5866_c8,3
r5873_c8,5
r5886_c8,5
r5902_c8,5
r5904_c8,5
r5905_c8,5
r5933_c8,5
r5946_c8,5
r5959_c8,2
r6006_c8,1
r6037_c8,5
r6068_c8,5
r6091_c8,5
r6171_c8,1
r6181_c8,2
r6231_c8,4
r6247_c8,5
r6265_c8,2
r6304_c8,3
r6323_c8,5
r6333_c8,3
r6343_c8,5
r6405_c8,1
r6416_c8,5
r6423_c8,3
r6437_c8,5
r6439_c8,5
r6469_c8,4
r6534_c8,4
r6541_c8,5
r6576_c8,2
r6618_c8,1
r6628_c8,5
r6638_c8,1
r6683_c8,1
r6689_c8,3
r6760_c8,5
r6772_c8,2
r6826_c8,4
r6880_c8,4
r6969_c8,5
r6995_c8,5
r7070_c8,5
r7121_c8,2
r7133_c8,4
r7136_c8,5
r7142_c8,4
r7168_c8,2
r7193_c8,3
r7213_c8,5
r7224_c8,4
r7259_c8,5
r7264_c8,5
r7273_c8,4
r7296_c8,5
r7307_c8,5
r7312_c8,4
r7334_c8,2
r7366_c8,5
r7373_c8,5
r7381_c8,2
r7382_c8,3
r7384_c8,2
r7385_c8,3
r7387_c8,5
r7415_c8,2
r7424_c8,5
r7428_c8,5
r7458_c8,5
r7500_c8,3
r7505_c8,5
r7535_c8,5
r7582_c8,4
r7606_c8,3
r7650_c8,5
r7651_c8,5
r7682_c8,5
r7683_c8,5
r7703_c8,5
r7722_c8,2
r7738_c8,3
r7768_c8,3
r7844_c8,5
r7873_c8,4
r7881_c8,3
r7888_c8,5
r7928_c8,4
r7933_c8,3
r7971_c8,5
r8134_c8,5
r8138_c8,4
r8143_c8,5
r8150_c8,5
r8163_c8,1
r8171_c8,4
r8245_c8,5
r8261_c8,4
r8330_c8,5
r8334_c8,5
r8345_c8,2
r8362_c8,3
r8415_c8,3
r8417_c8,4
r8421_c8,5
r8453_c8,3
r8454_c8,5
r8473_c8,1
r8513_c8,5
r8530_c8,2
r8532_c8,2
r8601_c8,5
r8632_c8,5
r8647_c8,5
r8681_c8,4
r8700_c8,3
r8714_c8,4
r8719_c8,5
r8738_c8,5
r8743_c8,5
r8768_c8,5
r8789_c8,5
r8893_c8,3
r8914_c8,5
r9026_c8,5
r9067_c8,3
r9180_c8,1
r9208_c8,2
r9237_c8,4
r9253_c8,5
r9283_c8,4
r9287_c8,2
r9307_c8,3
r9342_c8,1
r9386_c8,3
r9399_c8,3
r9438_c8,4
r9453_c8,3
r9455_c8,5
r9465_c8,5
r9466_c8,1
r9525_c8,5
r9622_c8,1
r9629_c8,2
r9632_c8,5
r9686_c8,4
r9755_c8,5
r9762_c8,5
r9763_c8,3
r9894_c8,4
r9923_c8,4
r9928_c8,5
r9960_c8,5
r9965_c8,4
r9969_c8,2
r22_c9,4
r404_c9,2
r520_c9,4
r1095_c9,5
r1186_c9,3
r1608_c9,4
r1628_c9,2
r1760_c9,3
r1940_c9,4
r1968_c9,3
r2518_c9,5
r3128_c9,5
r3158_c9,3
r3790_c9,3
r4168_c9,3
r4465_c9,3
r4481_c9,3
r4633_c9,1
r4975_c9,3
r4999_c9,2
r5443_c9,2
r5459_c9,2
r5491_c9,3
r5572_c9,3
r5762_c9,1
r5830_c9,4
r5953_c9,3
r6150_c9,4
r6306_c9,2
r6384_c9,1
r6594_c9,5
r7242_c9,1
r7510_c9,5
r7809_c9,2
r7918_c9,3
r7994_c9,3
r8300_c9,4
r8387_c9,3
r8591_c9,3
r8859_c9,5
r8985_c9,2
r9506_c9,4
r9750_c9,2
r9932_c9,2
r9970_c9,2
r107_c10,4
r145_c10,3
r198_c10,3
r208_c10,3
r217_c10,5
r219_c10,3
r222_c10,5
r291_c10,3
r348_c10,3
r421_c10,2
r453_c10,5
r466_c10,4
r472_c10,4
r545_c10,3
r570_c10,4
r611_c10,4
r616_c10,3
r650_c10,5
r652_c10,5
r696_c10,4
r703_c10,1
r742_c10,5
r763_c10,5
r788_c10,5
r822_c10,5
r970_c10,5
r1000_c10,2
r1115_c10,1
r1141_c10,4
r1146_c10,5
r1208_c10,5
r1254_c10,3
r1286_c10,5
