,Id,Prediction
1028,r2272_c3,5
1045,r2485_c3,3
1046,r2503_c3,4
1047,r2529_c3,3
1051,r2576_c3,3
1067,r2745_c3,5
1068,r2749_c3,3
1076,r2880_c3,2
1083,r2950_c3,5
1089,r3008_c3,3
1099,r3066_c3,5
1101,r3098_c3,4
1109,r3206_c3,2
1133,r3534_c3,1
1149,r3706_c3,3
1153,r3721_c3,4
1167,r3850_c3,3
1171,r3944_c3,3
1188,r4126_c3,5
1195,r4184_c3,2
1205,r4276_c3,3
1206,r4278_c3,3
1220,r4449_c3,5
1253,r4983_c3,3
1261,r5117_c3,3
1264,r5145_c3,3
1265,r5153_c3,3
1269,r5169_c3,3
1284,r5387_c3,2
1285,r5399_c3,4
1294,r5546_c3,3
1299,r5672_c3,5
1305,r5728_c3,1
1308,r5742_c3,3
1324,r5918_c3,3
1326,r5929_c3,1
1339,r6086_c3,4
1344,r6142_c3,5
1360,r6379_c3,2
1371,r6520_c3,4
1381,r6711_c3,5
1385,r6751_c3,5
1391,r6835_c3,3
1404,r7014_c3,5
1422,r7263_c3,5
1455,r7745_c3,4
1459,r7791_c3,3
1465,r7859_c3,3
1467,r7872_c3,5
1489,r8117_c3,4
1497,r8287_c3,2
1498,r8292_c3,3
1504,r8388_c3,3
1526,r8637_c3,1
1532,r8685_c3,4
1534,r8706_c3,5
1551,r8879_c3,4
1562,r9006_c3,4
1568,r9066_c3,3
1587,r9284_c3,4
1601,r9417_c3,5
1617,r9548_c3,2
1635,r9802_c3,3
1658,r9973_c3,5
1659,r9976_c3,3
1664,r3_c4,2
1704,r128_c4,5
1713,r162_c4,4
1718,r177_c4,3
1734,r245_c4,4
1744,r274_c4,3
1755,r300_c4,2
1762,r325_c4,4
1769,r378_c4,4
1783,r410_c4,5
1805,r499_c4,4
1814,r516_c4,5
1838,r615_c4,3
1852,r670_c4,4
1854,r685_c4,3
1857,r700_c4,3
1866,r743_c4,2
1868,r747_c4,5
1875,r759_c4,3
1880,r767_c4,5
1896,r826_c4,2
1904,r850_c4,4
1908,r857_c4,5
1932,r927_c4,5
1933,r930_c4,5
1951,r989_c4,5
1997,r1155_c4,4
2001,r1173_c4,5
2003,r1175_c4,5
2010,r1196_c4,4
2028,r1244_c4,5
2042,r1281_c4,5
2049,r1304_c4,5
2059,r1347_c4,5
2068,r1382_c4,3
2070,r1385_c4,5
2078,r1407_c4,1
2079,r1413_c4,3
2083,r1436_c4,3
2099,r1485_c4,5
2113,r1532_c4,4
2116,r1539_c4,5
2138,r1615_c4,4
2139,r1619_c4,5
2142,r1624_c4,3
2150,r1661_c4,5
2152,r1676_c4,5
2196,r1817_c4,2
2215,r1891_c4,5
2224,r1926_c4,3
2227,r1939_c4,5
2232,r1951_c4,2
2233,r1952_c4,5
2238,r1970_c4,3
2245,r2014_c4,3
2271,r2101_c4,5
2273,r2108_c4,5
2282,r2132_c4,5
2297,r2184_c4,3
2302,r2196_c4,2
2310,r2228_c4,4
2379,r2451_c4,5
2388,r2480_c4,2
2403,r2535_c4,4
2408,r2549_c4,4
2414,r2577_c4,2
2425,r2605_c4,3
2465,r2717_c4,5
2471,r2732_c4,5
2484,r2784_c4,5
2485,r2792_c4,4
2496,r2823_c4,4
2501,r2834_c4,5
2504,r2847_c4,5
2506,r2854_c4,3
2518,r2890_c4,5
2544,r2959_c4,4
2552,r2979_c4,5
2555,r2990_c4,5
2558,r3008_c4,5
2566,r3033_c4,4
2583,r3076_c4,5
2614,r3189_c4,4
2617,r3199_c4,5
2633,r3257_c4,5
2640,r3288_c4,5
2644,r3304_c4,5
2652,r3331_c4,5
2656,r3339_c4,4
2666,r3373_c4,3
2679,r3412_c4,3
2688,r3440_c4,3
2689,r3447_c4,3
2695,r3460_c4,5
2696,r3463_c4,3
2710,r3517_c4,3
2724,r3545_c4,2
2725,r3547_c4,3
2727,r3553_c4,3
2760,r3650_c4,2
2761,r3651_c4,5
2764,r3655_c4,4
2765,r3657_c4,4
2798,r3773_c4,3
2802,r3788_c4,4
2803,r3789_c4,2
2807,r3798_c4,3
2809,r3804_c4,5
2837,r3886_c4,5
2847,r3906_c4,5
2860,r3967_c4,5
2870,r4010_c4,5
2891,r4075_c4,4
2894,r4085_c4,4
2900,r4109_c4,5
2927,r4180_c4,5
2965,r4312_c4,3
2971,r4322_c4,5
2987,r4375_c4,5
2990,r4387_c4,3
2997,r4415_c4,5
3002,r4437_c4,4
3005,r4447_c4,2
3013,r4491_c4,2
3049,r4578_c4,4
3071,r4661_c4,5
3092,r4727_c4,4
3104,r4771_c4,4
3108,r4775_c4,4
3127,r4841_c4,4
3136,r4866_c4,5
3165,r4984_c4,5
3167,r4997_c4,5
3169,r5004_c4,5
3173,r5009_c4,4
3185,r5046_c4,5
3187,r5055_c4,5
3188,r5056_c4,5
3200,r5094_c4,4
3210,r5118_c4,5
3214,r5128_c4,2
3221,r5153_c4,4
3223,r5162_c4,5
3226,r5171_c4,5
3235,r5197_c4,3
3243,r5221_c4,3
3253,r5251_c4,4
3255,r5257_c4,4
3273,r5314_c4,4
3278,r5325_c4,5
3282,r5337_c4,4
3292,r5376_c4,4
3294,r5387_c4,3
3301,r5405_c4,1
3308,r5425_c4,4
3316,r5459_c4,5
3322,r5473_c4,4
3351,r5584_c4,3
3353,r5591_c4,5
3365,r5638_c4,3
3371,r5670_c4,3
3375,r5680_c4,2
3398,r5758_c4,5
3400,r5763_c4,5
3406,r5779_c4,3
3407,r5785_c4,3
3416,r5819_c4,5
3418,r5821_c4,1
3440,r5905_c4,5
3442,r5917_c4,4
3449,r5940_c4,5
3465,r5977_c4,4
3468,r5994_c4,3
3483,r6038_c4,5
3493,r6063_c4,5
3497,r6077_c4,4
3507,r6113_c4,5
3523,r6153_c4,4
3551,r6242_c4,5
3556,r6261_c4,5
3578,r6333_c4,1
3595,r6387_c4,5
3606,r6416_c4,1
3663,r6617_c4,3
3669,r6645_c4,4
3670,r6652_c4,4
3673,r6660_c4,5
3675,r6665_c4,4
3682,r6683_c4,4
3691,r6715_c4,5
3699,r6733_c4,5
3704,r6746_c4,5
3716,r6788_c4,5
3728,r6813_c4,5
3732,r6819_c4,4
3742,r6863_c4,4
3753,r6894_c4,1
3761,r6914_c4,4
3762,r6915_c4,5
3764,r6923_c4,5
3804,r7023_c4,2
3818,r7067_c4,4
3860,r7205_c4,3
3870,r7230_c4,3
3877,r7247_c4,4
3889,r7272_c4,5
3892,r7283_c4,5
3897,r7294_c4,2
3898,r7298_c4,5
3901,r7307_c4,5
3902,r7310_c4,4
3908,r7320_c4,5
3925,r7375_c4,5
3930,r7387_c4,2
3933,r7399_c4,3
3938,r7408_c4,3
3941,r7414_c4,2
3946,r7420_c4,5
3969,r7480_c4,5
3974,r7496_c4,4
3987,r7539_c4,5
4001,r7570_c4,3
4027,r7647_c4,3
4036,r7683_c4,5
4061,r7760_c4,3
4071,r7806_c4,5
4074,r7811_c4,4
4085,r7830_c4,2
4093,r7852_c4,5
4097,r7864_c4,5
4106,r7892_c4,5
4122,r7953_c4,3
4135,r7994_c4,5
4147,r8018_c4,5
4152,r8030_c4,5
4153,r8034_c4,2
4162,r8062_c4,5
4176,r8095_c4,5
4199,r8160_c4,4
4210,r8201_c4,4
4216,r8210_c4,5
4219,r8220_c4,5
4241,r8285_c4,4
4248,r8302_c4,3
4257,r8348_c4,5
4264,r8365_c4,5
4266,r8367_c4,5
4272,r8379_c4,5
4273,r8380_c4,3
4281,r8408_c4,5
4283,r8421_c4,5
4292,r8445_c4,5
4317,r8498_c4,5
4318,r8499_c4,5
4327,r8532_c4,5
4328,r8534_c4,4
4329,r8535_c4,5
4333,r8549_c4,2
4336,r8558_c4,5
4337,r8561_c4,4
4352,r8599_c4,5
4381,r8691_c4,5
4390,r8712_c4,2
4396,r8726_c4,2
4399,r8736_c4,5
4416,r8789_c4,5
4422,r8808_c4,5
4428,r8826_c4,2
4442,r8862_c4,5
4454,r8919_c4,5
4474,r8981_c4,5
4497,r9047_c4,5
4519,r9099_c4,2
4521,r9111_c4,5
4524,r9114_c4,5
4525,r9120_c4,4
4536,r9160_c4,5
4537,r9166_c4,5
4545,r9185_c4,5
4565,r9249_c4,5
4567,r9253_c4,5
4585,r9304_c4,5
4586,r9306_c4,5
4592,r9319_c4,1
4597,r9332_c4,2
4600,r9341_c4,3
4609,r9369_c4,5
4614,r9379_c4,5
4627,r9416_c4,4
4629,r9420_c4,5
4641,r9450_c4,5
4643,r9453_c4,3
4652,r9478_c4,4
4660,r9497_c4,4
4662,r9499_c4,5
4684,r9569_c4,5
4692,r9592_c4,4
4696,r9606_c4,3
4708,r9652_c4,5
4752,r9799_c4,3
4776,r9867_c4,5
4792,r9912_c4,5
4795,r9920_c4,2
4799,r9930_c4,3
4840,r123_c5,4
4842,r156_c5,5
4861,r294_c5,4
4881,r485_c5,3
4884,r508_c5,2
4885,r509_c5,4
4888,r532_c5,5
4892,r579_c5,5
4897,r641_c5,2
4902,r678_c5,2
4909,r731_c5,4
4927,r900_c5,4
4943,r1007_c5,4
4949,r1085_c5,5
4964,r1200_c5,5
4971,r1234_c5,5
4980,r1366_c5,3
4987,r1438_c5,4
5000,r1531_c5,3
5011,r1650_c5,5
5020,r1712_c5,2
5031,r1781_c5,4
5040,r1860_c5,3
5050,r1921_c5,4
5069,r2149_c5,1
5070,r2151_c5,3
5076,r2200_c5,4
5085,r2253_c5,5
5091,r2314_c5,3
5096,r2372_c5,4
5107,r2429_c5,5
5113,r2518_c5,3
5117,r2544_c5,3
5120,r2569_c5,5
5153,r2875_c5,4
5159,r2909_c5,3
5167,r2950_c5,3
5182,r3065_c5,4
5195,r3181_c5,3
5212,r3329_c5,4
5215,r3356_c5,5
5227,r3495_c5,4
5234,r3529_c5,4
5246,r3640_c5,4
5253,r3712_c5,3
5255,r3743_c5,4
5263,r3868_c5,3
5268,r3911_c5,5
5270,r3934_c5,3
5273,r3952_c5,5
5303,r4239_c5,2
5328,r4419_c5,4
5329,r4440_c5,3
5338,r4516_c5,2
5351,r4649_c5,5
5381,r4894_c5,2
5383,r4899_c5,3
5406,r5078_c5,2
5407,r5092_c5,3
5423,r5293_c5,4
5424,r5297_c5,4
5433,r5397_c5,3
5451,r5494_c5,4
5466,r5605_c5,4
5476,r5661_c5,3
5484,r5709_c5,4
5488,r5746_c5,4
5513,r5913_c5,2
5514,r5929_c5,2
5533,r6096_c5,4
5538,r6125_c5,2
5543,r6171_c5,3
5546,r6185_c5,4
5557,r6241_c5,4
5560,r6288_c5,3
5575,r6387_c5,5
5576,r6393_c5,4
5588,r6478_c5,4
5589,r6480_c5,5
5593,r6509_c5,5
5596,r6528_c5,3
5598,r6593_c5,3
5601,r6614_c5,4
5603,r6650_c5,3
5605,r6679_c5,4
5610,r6738_c5,5
5617,r6804_c5,2
5625,r6861_c5,3
5634,r6936_c5,5
5646,r7027_c5,2
5651,r7054_c5,4
5656,r7086_c5,2
5657,r7097_c5,5
5694,r7360_c5,2
5706,r7474_c5,3
5714,r7513_c5,4
5716,r7518_c5,2
5719,r7541_c5,4
5750,r7759_c5,5
5779,r7970_c5,4
5780,r7971_c5,5
5795,r8097_c5,4
5796,r8101_c5,3
5838,r8395_c5,2
5841,r8408_c5,4
5843,r8431_c5,5
5847,r8461_c5,4
5854,r8512_c5,3
5860,r8557_c5,4
5885,r8749_c5,3
5916,r8967_c5,4
5921,r8991_c5,2
5932,r9050_c5,3
5933,r9053_c5,2
5949,r9118_c5,2
5957,r9156_c5,3
5958,r9183_c5,4
5962,r9202_c5,4
5984,r9377_c5,5
5995,r9428_c5,3
6004,r9486_c5,3
6005,r9487_c5,5
6021,r9585_c5,3
6027,r9605_c5,4
6035,r9709_c5,5
6055,r9879_c5,3
6079,r27_c6,5
6095,r69_c6,5
6103,r89_c6,4
6107,r102_c6,5
6112,r111_c6,5
6120,r127_c6,5
6128,r151_c6,2
6150,r194_c6,5
6154,r202_c6,3
6160,r211_c6,5
6187,r276_c6,5
6191,r286_c6,5
6227,r377_c6,5
6237,r398_c6,4
6244,r411_c6,4
6254,r430_c6,5
6255,r431_c6,5
6259,r441_c6,5
6266,r459_c6,5
6288,r511_c6,5
6301,r538_c6,5
6309,r551_c6,5
6312,r562_c6,5
6315,r567_c6,4
6349,r667_c6,5
6367,r699_c6,5
6372,r705_c6,5
6382,r727_c6,5
6395,r745_c6,5
6414,r797_c6,4
6426,r825_c6,5
6428,r827_c6,5
6435,r847_c6,4
6446,r865_c6,3
6492,r989_c6,4
6509,r1025_c6,5
6520,r1052_c6,5
6531,r1072_c6,5
6563,r1158_c6,5
6586,r1217_c6,5
6588,r1222_c6,5
6599,r1243_c6,5
6614,r1270_c6,4
6634,r1317_c6,5
6652,r1358_c6,5
6663,r1386_c6,3
6666,r1395_c6,5
6677,r1431_c6,5
6679,r1439_c6,5
6684,r1446_c6,4
6686,r1456_c6,5
6691,r1466_c6,5
6700,r1484_c6,5
6725,r1537_c6,5
6738,r1560_c6,4
6740,r1568_c6,4
6749,r1593_c6,5
6755,r1603_c6,4
6756,r1604_c6,5
6762,r1617_c6,4
6764,r1627_c6,4
6768,r1631_c6,4
6773,r1639_c6,5
6785,r1672_c6,5
6795,r1691_c6,5
6797,r1698_c6,5
6801,r1714_c6,5
6805,r1722_c6,5
6810,r1738_c6,5
6829,r1778_c6,5
6847,r1812_c6,5
6869,r1863_c6,5
6878,r1895_c6,5
6881,r1900_c6,5
6884,r1913_c6,5
6913,r1982_c6,5
6935,r2021_c6,5
6951,r2053_c6,5
6952,r2054_c6,5
6959,r2068_c6,5
6980,r2121_c6,5
6987,r2135_c6,5
6994,r2151_c6,5
6999,r2173_c6,5
7008,r2190_c6,5
7012,r2196_c6,5
7040,r2257_c6,4
7059,r2306_c6,5
7063,r2314_c6,5
7073,r2332_c6,4
7101,r2401_c6,5
7102,r2402_c6,5
7105,r2409_c6,5
7106,r2412_c6,5
7107,r2418_c6,5
7111,r2424_c6,5
7119,r2435_c6,5
7120,r2437_c6,5
7162,r2524_c6,4
7168,r2546_c6,4
7175,r2559_c6,5
7194,r2610_c6,5
7197,r2614_c6,5
7198,r2615_c6,5
7201,r2618_c6,5
7213,r2648_c6,3
7226,r2675_c6,4
7237,r2706_c6,5
7250,r2739_c6,5
7257,r2757_c6,5
7266,r2780_c6,5
7267,r2783_c6,5
7269,r2789_c6,5
7280,r2819_c6,5
7285,r2840_c6,5
7288,r2849_c6,5
7302,r2879_c6,5
7306,r2887_c6,5
7323,r2916_c6,4
7324,r2918_c6,4
7329,r2924_c6,5
7339,r2944_c6,5
7341,r2949_c6,5
7346,r2956_c6,5
7357,r2993_c6,5
7362,r3003_c6,3
7364,r3006_c6,5
7369,r3016_c6,5
7377,r3037_c6,5
7379,r3040_c6,5
7386,r3053_c6,4
7401,r3088_c6,5
7420,r3142_c6,4
7421,r3143_c6,4
7427,r3157_c6,4
7446,r3194_c6,5
7447,r3195_c6,3
7468,r3238_c6,5
7478,r3258_c6,5
7489,r3273_c6,5
7490,r3279_c6,5
7492,r3282_c6,5
7496,r3289_c6,5
7497,r3290_c6,5
7507,r3312_c6,5
7508,r3313_c6,5
7511,r3320_c6,5
7512,r3322_c6,5
7521,r3347_c6,5
7527,r3357_c6,4
7534,r3371_c6,3
7535,r3373_c6,5
7544,r3389_c6,4
7552,r3406_c6,5
7553,r3407_c6,5
7555,r3409_c6,5
7559,r3420_c6,5
7571,r3455_c6,5
7580,r3484_c6,5
7613,r3573_c6,5
7616,r3580_c6,5
7618,r3590_c6,5
7633,r3626_c6,5
7650,r3662_c6,5
7654,r3676_c6,5
7686,r3759_c6,5
7700,r3801_c6,5
7702,r3804_c6,5
7732,r3886_c6,5
7735,r3892_c6,4
7759,r3969_c6,4
7764,r3977_c6,5
7771,r3991_c6,5
7778,r4004_c6,3
7784,r4016_c6,5
7785,r4020_c6,5
7804,r4061_c6,5
7807,r4067_c6,5
7818,r4097_c6,5
7827,r4122_c6,5
7856,r4198_c6,4
7866,r4214_c6,5
7876,r4235_c6,4
7879,r4249_c6,5
7881,r4253_c6,4
7883,r4255_c6,5
7888,r4269_c6,5
7889,r4270_c6,5
7902,r4292_c6,5
7912,r4315_c6,5
7918,r4325_c6,5
7921,r4329_c6,5
7936,r4370_c6,5
7946,r4403_c6,5
7974,r4472_c6,5
7981,r4488_c6,5
7986,r4500_c6,5
7997,r4530_c6,5
8003,r4538_c6,5
8027,r4585_c6,5
8048,r4635_c6,5
8063,r4675_c6,5
8071,r4687_c6,5
8072,r4692_c6,4
8085,r4713_c6,5
8094,r4738_c6,5
8098,r4749_c6,5
8099,r4752_c6,5
8104,r4762_c6,5
8105,r4764_c6,5
8107,r4766_c6,5
8132,r4819_c6,5
8160,r4886_c6,5
8177,r4920_c6,5
8192,r4951_c6,5
8198,r4963_c6,5
8214,r4995_c6,5
8223,r5017_c6,5
8228,r5025_c6,5
8238,r5053_c6,5
8239,r5054_c6,5
8256,r5091_c6,5
8267,r5121_c6,4
8302,r5219_c6,4
8303,r5220_c6,1
8305,r5224_c6,5
8310,r5240_c6,4
8316,r5254_c6,4
8325,r5270_c6,5
8349,r5329_c6,5
8360,r5365_c6,5
8362,r5367_c6,5
8366,r5380_c6,5
8368,r5382_c6,5
8378,r5400_c6,5
8385,r5409_c6,4
8388,r5413_c6,5
8398,r5433_c6,5
8413,r5477_c6,5
8416,r5484_c6,5
8417,r5485_c6,5
8424,r5500_c6,5
8430,r5511_c6,5
8438,r5530_c6,5
8450,r5558_c6,5
8454,r5568_c6,4
8468,r5603_c6,5
8472,r5613_c6,5
8550,r5800_c6,3
8554,r5811_c6,5
8567,r5838_c6,5
8570,r5845_c6,4
8583,r5873_c6,5
8585,r5875_c6,5
8588,r5884_c6,5
8594,r5898_c6,5
8605,r5922_c6,5
8609,r5932_c6,5
8617,r5950_c6,5
8624,r5970_c6,5
8633,r5989_c6,3
8646,r6037_c6,5
8654,r6049_c6,5
8661,r6066_c6,4
8664,r6072_c6,4
8669,r6084_c6,5
8671,r6086_c6,5
8680,r6098_c6,5
8717,r6180_c6,5
8722,r6194_c6,4
8729,r6210_c6,4
8743,r6242_c6,5
8744,r6243_c6,5
8761,r6274_c6,5
8767,r6297_c6,4
8773,r6309_c6,5
8779,r6328_c6,5
8782,r6332_c6,5
8788,r6346_c6,5
8799,r6372_c6,5
8801,r6376_c6,4
8812,r6399_c6,5
8816,r6405_c6,5
8822,r6424_c6,5
8832,r6448_c6,5
8838,r6461_c6,3
8845,r6476_c6,5
8858,r6506_c6,5
8861,r6511_c6,5
8877,r6565_c6,5
8899,r6632_c6,5
8901,r6636_c6,5
8902,r6641_c6,3
8904,r6644_c6,5
8912,r6676_c6,1
8919,r6690_c6,5
8939,r6759_c6,5
8942,r6765_c6,5
8944,r6767_c6,5
8982,r6852_c6,5
8983,r6853_c6,5
8986,r6858_c6,5
8989,r6863_c6,5
8990,r6864_c6,5
8992,r6871_c6,5
8993,r6872_c6,5
8998,r6888_c6,5
9000,r6895_c6,4
9001,r6896_c6,3
9033,r6963_c6,5
9042,r6982_c6,5
9045,r6990_c6,5
9046,r6993_c6,5
9049,r7002_c6,5
9065,r7040_c6,5
9068,r7048_c6,5
9069,r7049_c6,5
9077,r7066_c6,5
9104,r7134_c6,5
9113,r7151_c6,5
9122,r7170_c6,5
9132,r7196_c6,5
9152,r7238_c6,5
9154,r7240_c6,4
9156,r7244_c6,5
9175,r7285_c6,5
9181,r7300_c6,5
9197,r7335_c6,5
9210,r7369_c6,5
9220,r7394_c6,5
9222,r7398_c6,2
9228,r7407_c6,5
9242,r7440_c6,5
9255,r7459_c6,5
9257,r7464_c6,5
9264,r7482_c6,5
9276,r7506_c6,5
9280,r7514_c6,5
9294,r7543_c6,5
9304,r7565_c6,5
9312,r7578_c6,4
9314,r7582_c6,5
9328,r7620_c6,5
9336,r7639_c6,5
9342,r7662_c6,5
9352,r7682_c6,5
9354,r7684_c6,5
9368,r7710_c6,5
9369,r7711_c6,5
9378,r7727_c6,5
9383,r7738_c6,5
9390,r7754_c6,5
9395,r7774_c6,5
9396,r7778_c6,5
9415,r7811_c6,5
9416,r7813_c6,5
9428,r7832_c6,5
9445,r7884_c6,5
9476,r7945_c6,5
9479,r7949_c6,5
9480,r7952_c6,5
9489,r7968_c6,4
9508,r8008_c6,4
9512,r8017_c6,5
9513,r8018_c6,5
9525,r8037_c6,5
9530,r8056_c6,5
9540,r8073_c6,5
9554,r8114_c6,5
9555,r8120_c6,4
9562,r8143_c6,5
9565,r8149_c6,4
9596,r8210_c6,5
9598,r8218_c6,5
9599,r8221_c6,5
9600,r8222_c6,5
9608,r8242_c6,5
9616,r8257_c6,2
9631,r8283_c6,5
9636,r8293_c6,4
9640,r8300_c6,5
9641,r8301_c6,5
9650,r8326_c6,5
9653,r8334_c6,5
9664,r8350_c6,5
9678,r8378_c6,5
9684,r8397_c6,5
9689,r8408_c6,5
9690,r8410_c6,5
9701,r8427_c6,4
9705,r8437_c6,5
9727,r8492_c6,5
9732,r8499_c6,5
9734,r8501_c6,5
9738,r8508_c6,5
9739,r8510_c6,5
9741,r8515_c6,5
9744,r8528_c6,4
9753,r8551_c6,5
9758,r8563_c6,5
9764,r8585_c6,5
9781,r8625_c6,5
9788,r8634_c6,4
9798,r8654_c6,3
9800,r8658_c6,5
9807,r8673_c6,5
9810,r8686_c6,5
9830,r8727_c6,5
9831,r8730_c6,4
9834,r8737_c6,5
9837,r8743_c6,5
9839,r8755_c6,5
9841,r8758_c6,5
9851,r8779_c6,4
9859,r8794_c6,1
9886,r8842_c6,5
9890,r8847_c6,4
9905,r8877_c6,5
9915,r8894_c6,5
9919,r8901_c6,5
9920,r8905_c6,5
9926,r8913_c6,5
9930,r8927_c6,5
9941,r8951_c6,5
9949,r8971_c6,5
9952,r8975_c6,5
9961,r8990_c6,5
9979,r9036_c6,5
9987,r9055_c6,5
9988,r9056_c6,5
10001,r9084_c6,5
10006,r9098_c6,5
10007,r9101_c6,5
10009,r9108_c6,5
10010,r9109_c6,5
10012,r9114_c6,5
10025,r9136_c6,5
10041,r9165_c6,5
10054,r9191_c6,5
10064,r9209_c6,5
10070,r9223_c6,5
10075,r9234_c6,3
10103,r9306_c6,5
10106,r9314_c6,5
10112,r9327_c6,5
10118,r9342_c6,5
10125,r9353_c6,5
10138,r9380_c6,5
10147,r9398_c6,5
10155,r9417_c6,4
10199,r9526_c6,5
10207,r9542_c6,5
10216,r9566_c6,5
10226,r9586_c6,5
10229,r9591_c6,5
10230,r9592_c6,5
10243,r9616_c6,5
10250,r9625_c6,4
10252,r9629_c6,5
10253,r9630_c6,5
10262,r9647_c6,5
10276,r9679_c6,4
10286,r9700_c6,5
10301,r9738_c6,5
10348,r9836_c6,5
10352,r9845_c6,5
10353,r9847_c6,5
10354,r9853_c6,5
10356,r9857_c6,5
10359,r9864_c6,5
10362,r9873_c6,5
10380,r9907_c6,5
10388,r9929_c6,5
10394,r9942_c6,4
10406,r9966_c6,1
10409,r9971_c6,5
10426,r70_c7,2
10441,r174_c7,2
10447,r198_c7,5
10471,r428_c7,1
10483,r572_c7,3
10486,r629_c7,3
10494,r686_c7,5
10501,r744_c7,3
10502,r755_c7,3
10503,r763_c7,4
10507,r801_c7,5
10515,r904_c7,4
10516,r930_c7,5
10535,r1098_c7,3
10537,r1109_c7,3
10539,r1118_c7,5
10563,r1380_c7,4
10565,r1386_c7,4
10569,r1408_c7,3
10572,r1468_c7,1
10574,r1490_c7,3
10593,r1643_c7,3
10601,r1727_c7,3
10605,r1784_c7,4
10637,r2083_c7,2
10641,r2112_c7,3
10661,r2314_c7,5
10683,r2574_c7,5
10689,r2626_c7,3
10694,r2659_c7,4
10710,r2837_c7,3
10729,r3016_c7,3
10744,r3122_c7,5
10766,r3291_c7,4
10771,r3306_c7,4
10781,r3387_c7,3
10785,r3410_c7,4
10801,r3576_c7,3
10806,r3601_c7,4
10816,r3704_c7,3
10822,r3725_c7,3
10832,r3812_c7,3
10834,r3825_c7,3
10837,r3883_c7,3
10844,r3947_c7,3
10863,r4070_c7,5
10867,r4119_c7,4
10876,r4177_c7,3
10897,r4393_c7,1
10901,r4474_c7,2
10903,r4480_c7,3
10906,r4498_c7,4
10920,r4618_c7,4
10921,r4621_c7,4
10942,r4852_c7,3
10946,r4937_c7,4
10952,r4983_c7,3
10953,r4993_c7,5
10954,r5001_c7,4
10959,r5013_c7,3
10962,r5049_c7,3
10968,r5102_c7,4
10991,r5330_c7,5
10993,r5354_c7,4
11019,r5618_c7,5
11024,r5639_c7,2
11027,r5679_c7,4
11028,r5685_c7,2
11036,r5737_c7,4
11037,r5772_c7,5
11044,r5819_c7,4
11050,r5841_c7,5
11056,r5898_c7,5
11064,r5968_c7,2
11076,r6073_c7,3
11103,r6294_c7,3
11110,r6331_c7,2
11121,r6405_c7,3
11132,r6471_c7,4
11136,r6490_c7,4
11153,r6620_c7,5
11160,r6665_c7,2
11161,r6675_c7,3
11179,r6900_c7,5
11180,r6902_c7,3
11186,r6927_c7,3
11212,r7142_c7,3
11214,r7156_c7,4
11223,r7248_c7,5
11224,r7252_c7,5
11226,r7259_c7,3
11229,r7264_c7,5
11235,r7296_c7,5
11250,r7426_c7,4
11251,r7431_c7,3
11271,r7657_c7,2
11283,r7744_c7,5
11284,r7753_c7,4
11288,r7804_c7,3
11289,r7806_c7,2
11298,r7882_c7,3
11329,r8119_c7,5
11332,r8134_c7,4
11339,r8188_c7,4
