,Id,Prediction
1952,r994_c4,5
1954,r999_c4,5
1967,r1038_c4,5
1969,r1045_c4,5
1974,r1066_c4,3
1978,r1079_c4,2
1989,r1124_c4,5
2004,r1180_c4,2
2035,r1271_c4,5
2046,r1295_c4,5
2050,r1305_c4,4
2054,r1319_c4,4
2056,r1321_c4,5
2084,r1437_c4,1
2096,r1478_c4,4
2103,r1501_c4,5
2106,r1511_c4,3
2119,r1548_c4,2
2131,r1591_c4,4
2140,r1621_c4,2
2141,r1623_c4,1
2146,r1635_c4,3
2162,r1708_c4,1
2168,r1723_c4,5
2170,r1729_c4,4
2179,r1764_c4,3
2180,r1770_c4,4
2181,r1774_c4,5
2184,r1781_c4,4
2193,r1807_c4,2
2194,r1809_c4,5
2209,r1863_c4,3
2243,r2004_c4,5
2264,r2079_c4,3
2285,r2143_c4,2
2286,r2144_c4,5
2288,r2148_c4,4
2291,r2167_c4,3
2294,r2171_c4,5
2301,r2193_c4,5
2309,r2226_c4,5
2325,r2274_c4,5
2331,r2286_c4,4
2337,r2304_c4,5
2339,r2319_c4,5
2344,r2336_c4,5
2345,r2337_c4,3
2351,r2363_c4,3
2353,r2365_c4,5
2365,r2399_c4,5
2372,r2425_c4,5
2376,r2439_c4,2
2380,r2457_c4,5
2390,r2498_c4,2
2392,r2506_c4,3
2399,r2520_c4,1
2411,r2569_c4,5
2430,r2615_c4,4
2444,r2652_c4,3
2453,r2674_c4,5
2466,r2718_c4,5
2472,r2733_c4,2
2510,r2868_c4,1
2531,r2933_c4,4
2535,r2941_c4,5
2542,r2956_c4,4
2560,r3011_c4,4
2570,r3041_c4,3
2577,r3061_c4,3
2579,r3066_c4,3
2580,r3069_c4,5
2588,r3109_c4,5
2595,r3134_c4,5
2599,r3143_c4,5
2613,r3187_c4,5
2616,r3198_c4,2
2620,r3205_c4,2
2628,r3236_c4,5
2629,r3239_c4,3
2630,r3240_c4,5
2642,r3292_c4,3
2655,r3334_c4,4
2663,r3357_c4,4
2669,r3379_c4,4
2678,r3403_c4,4
2701,r3483_c4,4
2714,r3527_c4,5
2721,r3542_c4,5
2722,r3543_c4,2
2732,r3570_c4,1
2738,r3584_c4,3
2754,r3631_c4,3
2763,r3653_c4,5
2771,r3682_c4,2
2774,r3697_c4,3
2806,r3795_c4,5
2808,r3800_c4,1
2821,r3842_c4,5
2831,r3877_c4,3
2835,r3881_c4,4
2838,r3888_c4,3
2848,r3909_c4,5
2851,r3928_c4,2
2856,r3956_c4,5
2864,r3976_c4,2
2869,r4004_c4,5
2887,r4070_c4,5
2892,r4076_c4,3
2896,r4100_c4,5
2931,r4191_c4,3
2932,r4192_c4,5
2945,r4229_c4,5
2950,r4243_c4,4
2952,r4251_c4,5
2976,r4341_c4,5
2986,r4373_c4,5
2991,r4394_c4,3
3001,r4433_c4,4
3009,r4463_c4,4
3021,r4513_c4,5
3024,r4516_c4,3
3028,r4527_c4,5
3033,r4543_c4,5
3038,r4556_c4,5
3042,r4567_c4,4
3046,r4574_c4,3
3067,r4645_c4,5
3069,r4652_c4,5
3080,r4697_c4,4
3085,r4710_c4,3
3090,r4723_c4,2
3106,r4773_c4,5
3119,r4816_c4,5
3124,r4833_c4,4
3128,r4845_c4,5
3131,r4851_c4,5
3141,r4889_c4,5
3144,r4905_c4,3
3161,r4975_c4,5
3163,r4978_c4,3
3166,r4985_c4,5
3172,r5008_c4,5
3218,r5141_c4,5
3224,r5165_c4,2
3246,r5232_c4,3
3252,r5248_c4,4
3258,r5265_c4,3
3267,r5305_c4,3
3283,r5345_c4,2
3286,r5356_c4,5
3296,r5391_c4,4
3305,r5420_c4,1
3309,r5426_c4,5
3323,r5474_c4,3
3324,r5477_c4,5
3337,r5539_c4,3
3339,r5542_c4,5
3344,r5566_c4,3
3345,r5567_c4,4
3378,r5691_c4,5
3380,r5694_c4,4
3383,r5704_c4,3
3402,r5770_c4,3
3411,r5791_c4,5
3415,r5809_c4,5
3426,r5853_c4,4
3428,r5856_c4,5
3435,r5877_c4,5
3438,r5889_c4,5
3439,r5902_c4,5
3443,r5926_c4,5
3459,r5957_c4,5
3461,r5963_c4,3
3462,r5969_c4,3
3471,r6001_c4,2
3475,r6006_c4,4
3477,r6022_c4,5
3500,r6095_c4,3
3502,r6097_c4,2
3506,r6111_c4,5
3525,r6159_c4,3
3528,r6167_c4,4
3532,r6180_c4,4
3535,r6187_c4,4
3537,r6200_c4,5
3540,r6215_c4,5
3543,r6221_c4,5
3546,r6231_c4,4
3552,r6247_c4,5
3564,r6288_c4,5
3565,r6294_c4,3
3579,r6336_c4,5
3584,r6351_c4,4
3593,r6378_c4,5
3604,r6412_c4,5
3605,r6414_c4,5
3609,r6435_c4,4
3637,r6518_c4,4
3638,r6533_c4,1
3642,r6542_c4,3
3661,r6612_c4,3
3664,r6618_c4,5
3667,r6624_c4,4
3696,r6725_c4,5
3700,r6739_c4,4
3702,r6744_c4,1
3729,r6814_c4,4
3731,r6818_c4,5
3734,r6831_c4,3
3744,r6865_c4,4
3749,r6882_c4,2
3760,r6913_c4,5
3766,r6925_c4,5
3794,r7004_c4,4
3808,r7036_c4,5
3813,r7058_c4,5
3859,r7203_c4,1
3865,r7215_c4,5
3869,r7228_c4,5
3882,r7254_c4,2
3891,r7277_c4,2
3914,r7334_c4,4
3917,r7340_c4,3
3927,r7381_c4,5
3948,r7423_c4,4
3955,r7444_c4,5
3960,r7452_c4,5
3963,r7459_c4,5
3990,r7546_c4,4
3991,r7547_c4,5
3996,r7560_c4,5
4003,r7574_c4,4
4007,r7597_c4,4
4010,r7606_c4,1
4012,r7616_c4,3
4041,r7693_c4,5
4045,r7703_c4,2
4046,r7711_c4,3
4055,r7744_c4,4
4064,r7770_c4,5
4065,r7771_c4,5
4077,r7816_c4,5
4089,r7836_c4,2
4108,r7906_c4,5
4109,r7910_c4,3
4114,r7926_c4,2
4115,r7929_c4,3
4118,r7942_c4,5
4119,r7943_c4,5
4129,r7974_c4,2
4139,r8002_c4,5
4148,r8021_c4,5
4158,r8052_c4,2
4174,r8087_c4,3
4179,r8103_c4,5
4184,r8117_c4,3
4186,r8126_c4,3
4192,r8143_c4,5
4207,r8194_c4,5
4221,r8223_c4,4
4237,r8269_c4,5
4239,r8273_c4,5
4247,r8294_c4,4
4269,r8372_c4,4
4285,r8426_c4,2
4287,r8430_c4,5
4298,r8459_c4,5
4303,r8469_c4,5
4304,r8470_c4,5
4307,r8476_c4,3
4308,r8481_c4,5
4309,r8482_c4,4
4334,r8554_c4,3
4354,r8603_c4,4
4383,r8696_c4,5
4418,r8794_c4,1
4423,r8812_c4,3
4427,r8820_c4,5
4438,r8851_c4,3
4439,r8854_c4,4
4449,r8891_c4,3
4457,r8928_c4,5
4459,r8941_c4,1
4462,r8945_c4,5
4463,r8949_c4,5
4465,r8955_c4,5
4475,r8982_c4,3
4485,r9001_c4,1
4486,r9007_c4,3
4500,r9056_c4,5
4515,r9094_c4,3
4517,r9097_c4,4
4539,r9172_c4,5
4553,r9204_c4,5
4612,r9375_c4,4
4655,r9486_c4,5
4656,r9491_c4,3
4674,r9528_c4,4
4690,r9580_c4,5
4705,r9641_c4,1
4713,r9665_c4,5
4731,r9731_c4,4
4734,r9747_c4,4
4738,r9759_c4,5
4753,r9803_c4,5
4758,r9816_c4,5
4762,r9823_c4,5
4768,r9843_c4,3
4786,r9901_c4,4
4804,r9943_c4,1
4811,r9964_c4,5
4817,r9978_c4,2
4822,r9990_c4,4
4832,r62_c5,2
4834,r85_c5,4
4837,r106_c5,5
4853,r242_c5,2
4874,r394_c5,3
4878,r431_c5,4
4879,r470_c5,5
4880,r479_c5,3
4891,r566_c5,4
4899,r646_c5,4
4900,r665_c5,3
4925,r876_c5,4
4926,r897_c5,4
4929,r908_c5,3
4951,r1110_c5,5
4953,r1131_c5,4
4988,r1448_c5,4
4991,r1480_c5,3
4994,r1497_c5,2
5016,r1698_c5,4
5017,r1700_c5,4
5022,r1726_c5,4
5026,r1754_c5,4
5049,r1919_c5,5
5065,r2130_c5,3
5066,r2138_c5,4
5068,r2145_c5,3
5079,r2232_c5,5
5105,r2423_c5,4
5112,r2515_c5,3
5122,r2578_c5,4
5127,r2649_c5,3
5129,r2654_c5,3
5151,r2862_c5,3
5165,r2941_c5,5
5194,r3175_c5,3
5216,r3363_c5,3
5220,r3403_c5,4
5236,r3540_c5,5
5267,r3898_c5,4
5272,r3946_c5,3
5275,r3972_c5,3
5285,r4080_c5,3
5287,r4098_c5,3
5314,r4336_c5,5
5355,r4707_c5,3
5356,r4710_c5,4
5371,r4809_c5,4
5393,r5002_c5,3
5394,r5007_c5,2
5399,r5034_c5,4
5403,r5058_c5,5
5421,r5286_c5,2
5434,r5400_c5,3
5437,r5411_c5,4
5440,r5425_c5,4
5442,r5428_c5,3
5445,r5458_c5,5
5448,r5479_c5,1
5471,r5638_c5,4
5489,r5753_c5,3
5494,r5798_c5,2
5500,r5817_c5,3
5503,r5864_c5,4
5507,r5877_c5,4
5515,r5938_c5,5
5516,r5939_c5,4
5524,r6022_c5,4
5531,r6086_c5,3
5548,r6207_c5,4
5553,r6222_c5,4
5558,r6255_c5,4
5566,r6336_c5,5
5572,r6373_c5,3
5618,r6805_c5,4
5643,r7004_c5,5
5663,r7141_c5,4
5667,r7162_c5,4
5668,r7170_c5,5
5671,r7206_c5,5
5688,r7307_c5,3
5698,r7381_c5,4
5712,r7507_c5,5
5728,r7636_c5,2
5743,r7698_c5,2
5746,r7712_c5,2
5772,r7909_c5,4
5774,r7932_c5,5
5786,r7993_c5,4
5792,r8076_c5,2
5816,r8244_c5,3
5839,r8398_c5,2
5851,r8490_c5,4
5852,r8493_c5,5
5871,r8625_c5,4
5878,r8695_c5,5
5893,r8813_c5,4
5894,r8815_c5,4
5908,r8920_c5,4
5915,r8959_c5,3
5918,r8979_c5,4
5919,r8980_c5,3
5929,r9034_c5,4
5930,r9043_c5,3
5939,r9075_c5,4
5941,r9086_c5,3
5948,r9112_c5,4
5961,r9189_c5,4
5968,r9258_c5,2
5988,r9393_c5,4
6007,r9507_c5,4
6009,r9515_c5,3
6011,r9521_c5,3
6020,r9577_c5,4
6022,r9586_c5,4
6038,r9725_c5,4
6050,r9855_c5,3
6090,r57_c6,5
6091,r59_c6,5
6098,r79_c6,5
6105,r97_c6,5
6115,r116_c6,5
6125,r143_c6,5
6133,r160_c6,5
6146,r180_c6,3
6176,r256_c6,5
6197,r298_c6,5
6203,r328_c6,4
6206,r332_c6,5
6223,r367_c6,5
6234,r388_c6,5
6242,r405_c6,1
6252,r422_c6,5
6271,r471_c6,5
6279,r485_c6,5
6282,r500_c6,5
6305,r543_c6,3
6316,r568_c6,4
6335,r619_c6,5
6336,r622_c6,4
6338,r634_c6,5
6352,r675_c6,4
6359,r686_c6,3
6377,r716_c6,5
6379,r719_c6,4
6387,r733_c6,3
6406,r778_c6,5
6413,r792_c6,5
6423,r818_c6,5
6427,r826_c6,5
6457,r903_c6,5
6475,r939_c6,2
6476,r944_c6,4
6481,r959_c6,5
6482,r960_c6,5
6485,r967_c6,5
6497,r996_c6,5
6498,r1002_c6,5
6501,r1011_c6,3
6507,r1019_c6,5
6508,r1020_c6,5
6524,r1060_c6,4
6534,r1077_c6,4
6540,r1094_c6,5
6551,r1118_c6,3
6554,r1139_c6,5
6559,r1147_c6,5
6574,r1186_c6,5
6575,r1188_c6,5
6587,r1220_c6,5
6597,r1241_c6,5
6616,r1277_c6,2
6622,r1287_c6,5
6626,r1292_c6,3
6637,r1324_c6,5
6648,r1350_c6,5
6653,r1362_c6,5
6660,r1379_c6,4
6681,r1442_c6,4
6682,r1443_c6,5
6685,r1452_c6,5
6692,r1470_c6,5
6693,r1472_c6,5
6699,r1483_c6,5
6702,r1488_c6,3
6727,r1541_c6,5
6741,r1570_c6,5
6744,r1578_c6,3
6750,r1594_c6,5
6763,r1623_c6,5
6777,r1653_c6,5
6780,r1663_c6,5
6787,r1677_c6,5
6796,r1693_c6,5
6802,r1716_c6,3
6813,r1746_c6,5
6818,r1758_c6,5
6820,r1762_c6,5
6827,r1773_c6,5
6830,r1779_c6,5
6838,r1796_c6,5
6839,r1797_c6,4
6851,r1823_c6,3
6859,r1840_c6,3
6860,r1843_c6,5
6861,r1848_c6,5
6867,r1861_c6,4
6883,r1907_c6,5
6910,r1975_c6,5
6911,r1976_c6,4
6915,r1985_c6,4
6917,r1988_c6,4
6924,r2003_c6,5
6928,r2011_c6,5
6990,r2140_c6,5
6996,r2158_c6,5
7010,r2193_c6,5
7021,r2214_c6,5
7052,r2294_c6,5
7067,r2323_c6,5
7083,r2358_c6,5
7090,r2376_c6,5
7094,r2387_c6,5
7096,r2390_c6,5
7129,r2455_c6,5
7130,r2457_c6,5
7132,r2460_c6,5
7144,r2492_c6,4
7147,r2496_c6,5
7156,r2513_c6,5
7174,r2558_c6,3
7215,r2654_c6,5
7227,r2677_c6,5
7231,r2690_c6,5
7236,r2704_c6,5
7240,r2714_c6,3
7278,r2816_c6,5
7293,r2864_c6,5
7307,r2890_c6,5
7320,r2912_c6,5
7328,r2923_c6,3
7334,r2935_c6,5
7347,r2963_c6,5
7348,r2964_c6,5
7350,r2972_c6,5
7351,r2975_c6,5
7375,r3031_c6,5
7396,r3071_c6,3
7411,r3110_c6,5
7423,r3153_c6,5
7428,r3159_c6,5
7432,r3167_c6,5
7443,r3191_c6,5
7460,r3221_c6,5
7466,r3234_c6,4
7538,r3378_c6,5
7541,r3385_c6,5
7579,r3481_c6,3
7582,r3494_c6,5
7590,r3511_c6,5
7594,r3525_c6,5
7595,r3527_c6,4
7605,r3555_c6,3
7612,r3572_c6,3
7628,r3614_c6,5
7629,r3619_c6,5
7647,r3656_c6,5
7661,r3704_c6,5
7688,r3768_c6,5
7693,r3786_c6,5
7705,r3811_c6,5
7706,r3814_c6,4
7714,r3833_c6,5
7720,r3849_c6,5
7722,r3862_c6,3
7734,r3889_c6,5
7738,r3899_c6,5
7753,r3944_c6,5
7757,r3958_c6,5
7781,r4013_c6,4
7789,r4034_c6,4
7802,r4057_c6,4
7810,r4078_c6,5
7819,r4098_c6,5
7823,r4110_c6,5
7829,r4124_c6,5
7841,r4163_c6,5
7845,r4175_c6,3
7868,r4216_c6,5
7880,r4251_c6,3
7887,r4268_c6,5
7898,r4286_c6,5
7935,r4367_c6,4
7939,r4386_c6,5
7950,r4412_c6,5
7961,r4438_c6,5
7970,r4466_c6,5
7972,r4470_c6,5
7979,r4485_c6,5
7980,r4487_c6,5
7985,r4497_c6,4
8012,r4554_c6,5
8015,r4559_c6,5
8017,r4564_c6,5
8029,r4589_c6,5
8030,r4590_c6,5
8034,r4598_c6,3
8037,r4608_c6,4
8041,r4621_c6,4
8045,r4630_c6,5
8052,r4647_c6,4
8058,r4665_c6,5
8067,r4682_c6,3
8068,r4683_c6,5
8128,r4810_c6,5
8136,r4829_c6,5
8155,r4872_c6,4
8159,r4885_c6,5
8171,r4909_c6,5
8174,r4915_c6,5
8183,r4932_c6,5
8190,r4946_c6,4
8193,r4952_c6,4
8210,r4982_c6,5
8226,r5021_c6,5
8229,r5027_c6,4
8247,r5068_c6,3
8294,r5201_c6,4
8295,r5202_c6,3
8322,r5265_c6,4
8326,r5272_c6,5
8329,r5275_c6,5
8333,r5286_c6,5
8334,r5289_c6,5
8338,r5296_c6,5
8346,r5322_c6,5
8353,r5341_c6,4
8373,r5394_c6,5
8381,r5403_c6,4
8387,r5412_c6,4
8391,r5422_c6,5
8400,r5441_c6,5
8403,r5445_c6,5
8410,r5465_c6,5
8426,r5503_c6,5
8434,r5521_c6,5
8435,r5523_c6,5
8439,r5533_c6,5
8440,r5534_c6,3
8445,r5543_c6,5
8453,r5566_c6,5
8457,r5574_c6,3
8467,r5601_c6,5
8471,r5610_c6,4
8476,r5619_c6,5
8481,r5625_c6,5
8482,r5626_c6,5
8488,r5639_c6,5
8497,r5654_c6,5
8500,r5658_c6,5
8502,r5665_c6,5
8506,r5672_c6,5
8509,r5678_c6,5
8516,r5694_c6,5
8526,r5723_c6,5
8541,r5764_c6,3
8543,r5773_c6,5
8562,r5828_c6,5
8566,r5837_c6,5
8574,r5853_c6,5
8590,r5889_c6,5
8599,r5909_c6,5
8636,r5995_c6,5
8672,r6087_c6,4
8685,r6106_c6,5
8691,r6120_c6,4
8700,r6134_c6,5
8704,r6141_c6,5
8711,r6164_c6,5
8760,r6270_c6,3
8783,r6333_c6,4
8800,r6373_c6,5
8829,r6438_c6,5
8839,r6463_c6,5
8840,r6464_c6,5
8841,r6468_c6,5
8848,r6483_c6,3
8851,r6488_c6,5
8857,r6501_c6,5
8862,r6514_c6,5
8868,r6535_c6,5
8879,r6567_c6,4
8882,r6578_c6,5
8888,r6595_c6,5
8892,r6609_c6,4
8920,r6692_c6,5
8927,r6719_c6,5
8931,r6732_c6,5
8935,r6745_c6,5
8936,r6749_c6,3
8943,r6766_c6,5
8951,r6780_c6,5
8958,r6792_c6,5
8963,r6805_c6,5
8975,r6837_c6,5
8988,r6861_c6,5
8994,r6875_c6,5
9007,r6911_c6,5
9014,r6927_c6,5
9019,r6935_c6,5
9030,r6959_c6,5
9039,r6977_c6,5
9056,r7019_c6,5
9072,r7053_c6,5
9084,r7080_c6,5
9092,r7099_c6,5
9128,r7186_c6,5
9139,r7215_c6,5
9162,r7261_c6,5
9169,r7275_c6,5
9187,r7312_c6,5
9198,r7336_c6,5
9218,r7388_c6,5
9219,r7389_c6,5
9227,r7406_c6,5
9241,r7438_c6,5
9248,r7449_c6,4
9249,r7450_c6,5
9251,r7453_c6,5
9254,r7458_c6,5
9270,r7494_c6,4
9287,r7528_c6,5
9291,r7540_c6,4
9293,r7542_c6,5
9299,r7553_c6,5
9313,r7580_c6,4
9338,r7651_c6,5
9344,r7665_c6,5
9373,r7718_c6,5
9374,r7719_c6,5
9380,r7729_c6,5
9381,r7732_c6,5
9384,r7740_c6,5
9387,r7747_c6,4
9388,r7750_c6,4
9389,r7752_c6,4
9410,r7803_c6,3
9432,r7850_c6,5
9436,r7860_c6,5
9459,r7911_c6,5
9471,r7937_c6,5
9472,r7938_c6,5
9484,r7959_c6,5
9485,r7961_c6,5
9487,r7964_c6,5
9496,r7984_c6,4
9535,r8062_c6,4
9539,r8070_c6,5
9548,r8093_c6,5
9558,r8132_c6,5
9574,r8168_c6,3
9577,r8175_c6,3
9579,r8177_c6,5
9592,r8198_c6,5
9595,r8208_c6,5
9601,r8226_c6,5
9606,r8238_c6,5
9619,r8264_c6,3
9623,r8269_c6,5
9629,r8280_c6,5
9634,r8288_c6,5
9635,r8291_c6,5
9642,r8310_c6,5
9654,r8336_c6,5
9655,r8338_c6,5
9659,r8343_c6,5
9671,r8365_c6,5
9686,r8400_c6,5
9696,r8418_c6,3
9707,r8439_c6,5
9714,r8460_c6,5
9719,r8471_c6,5
9722,r8477_c6,5
9747,r8538_c6,5
9748,r8540_c6,3
9757,r8562_c6,5
9780,r8618_c6,5
9782,r8626_c6,5
9784,r8630_c6,5
9787,r8633_c6,5
9797,r8651_c6,5
9818,r8698_c6,5
9821,r8706_c6,5
9823,r8709_c6,5
9824,r8710_c6,5
9828,r8724_c6,5
9833,r8736_c6,5
9866,r8808_c6,5
9871,r8818_c6,5
9872,r8819_c6,4
9892,r8852_c6,1
9898,r8862_c6,5
9932,r8934_c6,3
9938,r8944_c6,5
9948,r8969_c6,5
9950,r8972_c6,5
9959,r8988_c6,5
9964,r8996_c6,5
9968,r9002_c6,5
10005,r9096_c6,5
10026,r9137_c6,4
10027,r9138_c6,5
10036,r9157_c6,5
10049,r9180_c6,5
10050,r9181_c6,3
10052,r9188_c6,5
10059,r9199_c6,5
10077,r9242_c6,5
10078,r9244_c6,5
10080,r9255_c6,5
10081,r9257_c6,5
10090,r9275_c6,3
10095,r9284_c6,5
10105,r9313_c6,5
10114,r9331_c6,5
10135,r9375_c6,5
10148,r9399_c6,5
10162,r9434_c6,5
10187,r9496_c6,5
10188,r9497_c6,5
10203,r9536_c6,5
10219,r9571_c6,5
10236,r9606_c6,5
10254,r9634_c6,5
10293,r9720_c6,5
10300,r9730_c6,5
10302,r9739_c6,5
10303,r9740_c6,5
10304,r9741_c6,5
10314,r9771_c6,5
10327,r9793_c6,4
10331,r9807_c6,5
10336,r9819_c6,5
10350,r9841_c6,5
10358,r9863_c6,5
10375,r9899_c6,5
10384,r9916_c6,5
10390,r9934_c6,5
10414,r9990_c6,5
10415,r9994_c6,5
10424,r62_c7,4
10427,r78_c7,5
10434,r131_c7,4
10439,r156_c7,4
10448,r206_c7,3
10451,r240_c7,4
10465,r384_c7,4
10492,r673_c7,1
10495,r698_c7,4
10511,r845_c7,5
10519,r951_c7,2
10547,r1203_c7,1
10557,r1330_c7,1
10584,r1572_c7,3
10587,r1585_c7,3
10598,r1679_c7,4
10616,r1904_c7,2
10619,r1921_c7,3
10645,r2155_c7,3
10652,r2225_c7,2
10659,r2306_c7,4
10662,r2318_c7,3
10667,r2363_c7,5
10678,r2515_c7,4
10696,r2667_c7,3
10698,r2695_c7,3
10712,r2864_c7,5
10715,r2903_c7,3
10720,r2957_c7,4
10722,r2977_c7,5
10732,r3025_c7,3
10733,r3030_c7,3
10755,r3228_c7,3
10786,r3424_c7,4
10794,r3529_c7,2
10818,r3715_c7,3
10831,r3809_c7,3
10846,r3961_c7,3
10850,r3983_c7,3
10877,r4195_c7,5
10913,r4569_c7,4
10964,r5083_c7,3
10970,r5108_c7,5
10989,r5311_c7,5
11013,r5556_c7,4
11030,r5691_c7,3
11041,r5809_c7,4
11043,r5813_c7,4
11048,r5829_c7,4
11057,r5902_c7,4
11066,r5976_c7,2
11067,r5977_c7,3
11071,r6021_c7,3
11074,r6069_c7,2
11084,r6126_c7,3
11087,r6174_c7,3
11088,r6180_c7,4
11089,r6189_c7,5
11090,r6195_c7,3
11091,r6197_c7,2
11094,r6223_c7,2
11098,r6256_c7,3
11104,r6300_c7,1
11107,r6303_c7,4
11112,r6362_c7,2
11125,r6436_c7,2
11137,r6494_c7,4
11143,r6539_c7,3
11162,r6679_c7,1
11168,r6738_c7,5
11182,r6909_c7,5
11189,r6945_c7,3
11198,r7008_c7,1
11199,r7014_c7,5
11211,r7129_c7,3
11217,r7175_c7,1
11218,r7191_c7,2
11219,r7200_c7,3
11222,r7247_c7,2
11254,r7445_c7,3
11257,r7482_c7,5
11269,r7643_c7,4
11270,r7654_c7,3
11301,r7891_c7,4
11303,r7901_c7,3
11349,r8277_c7,3
11354,r8338_c7,5
11355,r8352_c7,4
11363,r8409_c7,3
11364,r8417_c7,4
11376,r8543_c7,5
11378,r8556_c7,3
11384,r8630_c7,4
11415,r8862_c7,5
11437,r9095_c7,5
11439,r9109_c7,3
11463,r9264_c7,4
11489,r9451_c7,3
11505,r9583_c7,4
11518,r9777_c7,3
11546,r21_c8,1
11548,r23_c8,1
11558,r44_c8,5
11568,r72_c8,1
11572,r81_c8,5
11573,r85_c8,4
11585,r114_c8,5
11596,r155_c8,4
11605,r182_c8,3
11616,r210_c8,4
11617,r223_c8,4
11622,r241_c8,1
11630,r261_c8,5
11672,r388_c8,3
11682,r411_c8,4
11687,r424_c8,5
11700,r486_c8,4
11732,r570_c8,5
11739,r587_c8,5
11744,r594_c8,4
11748,r615_c8,5
11752,r621_c8,5
11753,r627_c8,4
