,Id,Prediction
2364,r2397_c4,5
2387,r2479_c4,5
2395,r2514_c4,3
2397,r2517_c4,5
2400,r2525_c4,5
2424,r2602_c4,5
2431,r2618_c4,5
2432,r2622_c4,3
2445,r2653_c4,5
2450,r2665_c4,4
2455,r2678_c4,5
2461,r2700_c4,5
2500,r2831_c4,3
2511,r2874_c4,3
2512,r2875_c4,1
2517,r2887_c4,5
2522,r2904_c4,3
2527,r2925_c4,1
2528,r2927_c4,4
2530,r2932_c4,2
2533,r2937_c4,4
2553,r2984_c4,5
2561,r3014_c4,5
2563,r3017_c4,3
2565,r3027_c4,4
2567,r3035_c4,5
2606,r3163_c4,4
2609,r3176_c4,5
2618,r3202_c4,3
2624,r3228_c4,4
2627,r3235_c4,3
2634,r3268_c4,4
2636,r3273_c4,5
2653,r3332_c4,4
2654,r3333_c4,3
2677,r3402_c4,5
2693,r3458_c4,5
2716,r3529_c4,5
2718,r3537_c4,3
2740,r3592_c4,5
2743,r3598_c4,5
2745,r3604_c4,5
2749,r3620_c4,4
2769,r3673_c4,3
2784,r3724_c4,3
2797,r3770_c4,3
2813,r3816_c4,3
2829,r3872_c4,5
2861,r3969_c4,2
2879,r4042_c4,4
2888,r4071_c4,5
2899,r4108_c4,5
2910,r4135_c4,4
2912,r4143_c4,5
2924,r4171_c4,4
2939,r4213_c4,4
2947,r4234_c4,4
2975,r4338_c4,3
2978,r4352_c4,3
2980,r4356_c4,3
2983,r4361_c4,2
2999,r4422_c4,3
3004,r4444_c4,1
3011,r4467_c4,3
3017,r4504_c4,5
3032,r4542_c4,1
3039,r4560_c4,4
3051,r4584_c4,4
3053,r4591_c4,3
3054,r4600_c4,5
3066,r4642_c4,5
3075,r4673_c4,3
3091,r4724_c4,3
3103,r4765_c4,5
3109,r4779_c4,5
3142,r4894_c4,3
3159,r4962_c4,2
3175,r5013_c4,4
3190,r5063_c4,4
3204,r5102_c4,5
3234,r5194_c4,3
3236,r5198_c4,1
3240,r5214_c4,5
3247,r5233_c4,4
3332,r5513_c4,3
3333,r5523_c4,3
3341,r5553_c4,4
3352,r5586_c4,5
3370,r5660_c4,5
3374,r5677_c4,2
3391,r5729_c4,3
3395,r5743_c4,5
3410,r5790_c4,5
3518,r6141_c4,5
3524,r6154_c4,5
3566,r6295_c4,3
3575,r6323_c4,5
3591,r6368_c4,3
3592,r6369_c4,5
3594,r6382_c4,1
3596,r6389_c4,3
3608,r6428_c4,5
3610,r6437_c4,2
3626,r6475_c4,4
3634,r6507_c4,3
3658,r6602_c4,4
3660,r6606_c4,2
3672,r6658_c4,5
3683,r6685_c4,5
3684,r6692_c4,5
3690,r6714_c4,5
3692,r6716_c4,5
3697,r6726_c4,5
3718,r6791_c4,5
3724,r6804_c4,2
3725,r6809_c4,5
3743,r6864_c4,3
3746,r6871_c4,4
3747,r6878_c4,4
3750,r6886_c4,4
3767,r6927_c4,5
3771,r6940_c4,5
3776,r6955_c4,2
3793,r7001_c4,5
3799,r7012_c4,3
3817,r7065_c4,3
3824,r7085_c4,3
3833,r7126_c4,5
3848,r7166_c4,4
3850,r7173_c4,3
3855,r7184_c4,5
3867,r7222_c4,4
3872,r7240_c4,3
3873,r7241_c4,5
3899,r7301_c4,4
3909,r7322_c4,3
3912,r7329_c4,4
3944,r7417_c4,4
3953,r7435_c4,5
3957,r7448_c4,4
3958,r7449_c4,4
3980,r7513_c4,5
3999,r7566_c4,2
4005,r7583_c4,5
4008,r7598_c4,4
4016,r7627_c4,2
4021,r7634_c4,5
4030,r7655_c4,5
4032,r7658_c4,5
4035,r7673_c4,5
4051,r7734_c4,5
4063,r7767_c4,5
4073,r7808_c4,5
4082,r7826_c4,5
4096,r7863_c4,4
4100,r7873_c4,5
4126,r7968_c4,5
4130,r7983_c4,5
4144,r8013_c4,4
4154,r8036_c4,1
4161,r8060_c4,3
4173,r8084_c4,3
4182,r8107_c4,5
4193,r8145_c4,5
4195,r8149_c4,5
4202,r8174_c4,4
4209,r8198_c4,5
4231,r8251_c4,5
4252,r8335_c4,3
4254,r8340_c4,3
4258,r8356_c4,3
4277,r8390_c4,2
4280,r8404_c4,5
4288,r8431_c4,5
4310,r8485_c4,5
4313,r8491_c4,3
4316,r8497_c4,5
4350,r8596_c4,5
4363,r8622_c4,4
4366,r8639_c4,4
4368,r8647_c4,4
4378,r8681_c4,4
4403,r8742_c4,4
4404,r8744_c4,1
4411,r8763_c4,5
4415,r8781_c4,5
4419,r8795_c4,5
4421,r8805_c4,2
4433,r8837_c4,3
4471,r8972_c4,5
4476,r8983_c4,5
4481,r8993_c4,4
4484,r8999_c4,3
4490,r9026_c4,5
4502,r9063_c4,5
4535,r9158_c4,4
4538,r9171_c4,5
4541,r9177_c4,5
4542,r9179_c4,3
4552,r9203_c4,1
4556,r9211_c4,3
4568,r9254_c4,5
4572,r9267_c4,4
4584,r9303_c4,5
4621,r9401_c4,1
4626,r9414_c4,3
4630,r9423_c4,5
4646,r9460_c4,5
4648,r9465_c4,5
4657,r9493_c4,5
4663,r9501_c4,5
4666,r9509_c4,1
4673,r9527_c4,5
4693,r9599_c4,1
4743,r9773_c4,5
4760,r9821_c4,3
4767,r9841_c4,5
4774,r9862_c4,5
4780,r9877_c4,3
4781,r9879_c4,4
4782,r9880_c4,4
4785,r9890_c4,4
4796,r9922_c4,5
4798,r9928_c4,5
4803,r9936_c4,5
4825,r9995_c4,3
4826,r9999_c4,5
4839,r120_c5,1
4860,r273_c5,4
4875,r396_c5,3
4877,r417_c5,4
4895,r605_c5,5
4901,r667_c5,4
4912,r758_c5,4
4916,r805_c5,3
4924,r870_c5,3
4935,r942_c5,3
4936,r959_c5,3
4947,r1033_c5,3
4954,r1136_c5,4
4960,r1165_c5,5
4965,r1203_c5,5
4968,r1219_c5,4
5021,r1715_c5,4
5024,r1744_c5,5
5039,r1858_c5,4
5071,r2157_c5,4
5086,r2254_c5,5
5089,r2303_c5,5
5099,r2380_c5,4
5114,r2529_c5,3
5118,r2549_c5,4
5128,r2651_c5,4
5144,r2781_c5,3
5157,r2903_c5,3
5162,r2926_c5,3
5184,r3073_c5,5
5189,r3104_c5,3
5198,r3203_c5,2
5200,r3216_c5,4
5202,r3230_c5,2
5203,r3242_c5,4
5207,r3292_c5,4
5221,r3406_c5,4
5242,r3595_c5,4
5249,r3663_c5,3
5251,r3707_c5,1
5257,r3757_c5,4
5265,r3881_c5,4
5295,r4182_c5,5
5307,r4293_c5,3
5308,r4294_c5,5
5309,r4295_c5,3
5325,r4402_c5,5
5326,r4409_c5,2
5333,r4469_c5,4
5341,r4550_c5,4
5360,r4729_c5,4
5408,r5123_c5,1
5418,r5223_c5,4
5422,r5289_c5,1
5435,r5404_c5,4
5456,r5559_c5,5
5457,r5560_c5,3
5480,r5679_c5,2
5481,r5683_c5,4
5487,r5731_c5,3
5511,r5902_c5,2
5525,r6034_c5,4
5535,r6100_c5,4
5556,r6240_c5,3
5568,r6348_c5,3
5583,r6440_c5,3
5584,r6442_c5,5
5585,r6447_c5,5
5595,r6517_c5,3
5602,r6620_c5,3
5609,r6714_c5,3
5622,r6837_c5,3
5649,r7042_c5,5
5662,r7127_c5,4
5703,r7442_c5,4
5704,r7455_c5,3
5752,r7766_c5,3
5753,r7774_c5,5
5759,r7823_c5,4
5764,r7861_c5,3
5766,r7867_c5,2
5768,r7877_c5,3
5793,r8083_c5,5
5798,r8107_c5,3
5800,r8129_c5,5
5804,r8155_c5,1
5821,r8294_c5,5
5823,r8312_c5,5
5827,r8347_c5,3
5830,r8357_c5,4
5842,r8429_c5,3
5846,r8437_c5,4
5848,r8476_c5,1
5902,r8874_c5,3
5911,r8933_c5,3
5943,r9096_c5,4
5955,r9138_c5,2
5965,r9241_c5,3
5967,r9252_c5,5
5974,r9273_c5,3
5976,r9291_c5,5
5978,r9318_c5,5
5991,r9397_c5,4
5992,r9398_c5,3
5996,r9438_c5,2
5998,r9447_c5,3
5999,r9457_c5,4
6016,r9541_c5,2
6044,r9817_c5,3
6045,r9827_c5,5
6056,r9889_c5,4
6074,r10_c6,5
6077,r23_c6,2
6080,r29_c6,5
6100,r81_c6,5
6116,r119_c6,5
6136,r164_c6,5
6142,r174_c6,5
6157,r206_c6,4
6166,r224_c6,5
6167,r230_c6,5
6183,r268_c6,5
6202,r319_c6,5
6205,r331_c6,5
6212,r344_c6,5
6232,r385_c6,5
6245,r412_c6,4
6257,r435_c6,3
6263,r454_c6,5
6283,r501_c6,5
6285,r504_c6,5
6292,r517_c6,5
6304,r541_c6,5
6310,r556_c6,5
6320,r580_c6,5
6325,r592_c6,5
6330,r612_c6,1
6342,r644_c6,5
6346,r659_c6,3
6347,r661_c6,5
6350,r668_c6,5
6362,r692_c6,5
6368,r701_c6,5
6370,r703_c6,5
6374,r709_c6,5
6394,r744_c6,5
6401,r765_c6,5
6405,r776_c6,5
6410,r786_c6,5
6418,r804_c6,5
6420,r808_c6,4
6422,r817_c6,4
6424,r821_c6,5
6433,r842_c6,5
6448,r876_c6,5
6449,r877_c6,4
6450,r883_c6,5
6465,r916_c6,5
6468,r923_c6,5
6490,r983_c6,5
6493,r991_c6,5
6505,r1016_c6,5
6506,r1017_c6,3
6514,r1041_c6,5
6515,r1043_c6,5
6525,r1062_c6,5
6529,r1069_c6,5
6549,r1112_c6,5
6552,r1125_c6,5
6555,r1140_c6,3
6566,r1165_c6,5
6569,r1170_c6,5
6571,r1178_c6,5
6580,r1203_c6,5
6595,r1237_c6,4
6596,r1240_c6,3
6619,r1281_c6,5
6632,r1308_c6,5
6638,r1325_c6,4
6645,r1343_c6,5
6647,r1349_c6,5
6659,r1376_c6,5
6676,r1425_c6,5
6680,r1440_c6,5
6683,r1444_c6,4
6697,r1481_c6,3
6698,r1482_c6,5
6721,r1526_c6,5
6722,r1527_c6,4
6735,r1555_c6,5
6766,r1629_c6,5
6779,r1656_c6,5
6792,r1688_c6,5
6807,r1732_c6,5
6808,r1733_c6,4
6816,r1752_c6,5
6844,r1805_c6,5
6846,r1808_c6,4
6856,r1834_c6,5
6879,r1896_c6,3
6882,r1903_c6,5
6887,r1916_c6,5
6906,r1966_c6,3
6912,r1978_c6,5
6942,r2034_c6,5
6949,r2046_c6,4
6950,r2047_c6,5
6966,r2085_c6,1
7002,r2177_c6,3
7017,r2204_c6,5
7025,r2223_c6,5
7026,r2224_c6,5
7028,r2229_c6,5
7029,r2230_c6,5
7032,r2234_c6,5
7056,r2300_c6,4
7058,r2303_c6,5
7062,r2313_c6,5
7068,r2324_c6,5
7070,r2327_c6,5
7075,r2337_c6,5
7079,r2345_c6,2
7080,r2349_c6,5
7082,r2357_c6,5
7093,r2386_c6,5
7104,r2406_c6,5
7115,r2428_c6,5
7121,r2439_c6,5
7134,r2463_c6,5
7140,r2481_c6,4
7145,r2493_c6,5
7149,r2501_c6,5
7152,r2506_c6,5
7155,r2512_c6,5
7158,r2515_c6,5
7179,r2568_c6,5
7183,r2575_c6,5
7190,r2590_c6,5
7202,r2625_c6,5
7220,r2666_c6,5
7229,r2680_c6,5
7235,r2702_c6,5
7241,r2717_c6,5
7258,r2763_c6,4
7265,r2778_c6,5
7273,r2796_c6,5
7275,r2802_c6,1
7287,r2846_c6,2
7289,r2855_c6,5
7290,r2856_c6,5
7297,r2871_c6,5
7298,r2873_c6,3
7303,r2880_c6,5
7308,r2895_c6,5
7313,r2901_c6,5
7314,r2903_c6,5
7319,r2911_c6,4
7322,r2915_c6,4
7327,r2922_c6,5
7330,r2926_c6,5
7333,r2934_c6,5
7336,r2941_c6,5
7354,r2982_c6,5
7404,r3094_c6,5
7405,r3100_c6,4
7413,r3118_c6,5
7434,r3172_c6,5
7454,r3208_c6,5
7455,r3209_c6,5
7477,r3256_c6,5
7479,r3259_c6,5
7483,r3266_c6,5
7484,r3267_c6,5
7491,r3281_c6,5
7513,r3330_c6,5
7531,r3367_c6,4
7543,r3387_c6,5
7545,r3393_c6,5
7547,r3398_c6,5
7562,r3428_c6,5
7564,r3433_c6,5
7575,r3466_c6,1
7576,r3476_c6,4
7583,r3498_c6,3
7591,r3513_c6,5
7597,r3535_c6,5
7598,r3536_c6,5
7599,r3537_c6,5
7611,r3570_c6,3
7627,r3610_c6,5
7646,r3654_c6,5
7676,r3745_c6,4
7677,r3746_c6,3
7678,r3747_c6,5
7681,r3752_c6,3
7684,r3756_c6,5
7703,r3805_c6,4
7725,r3872_c6,4
7754,r3949_c6,5
7772,r3992_c6,5
7773,r3994_c6,1
7783,r4015_c6,5
7798,r4047_c6,4
7806,r4066_c6,5
7830,r4126_c6,5
7839,r4159_c6,5
7852,r4194_c6,4
7855,r4197_c6,5
7869,r4222_c6,5
7871,r4225_c6,5
7890,r4271_c6,5
7894,r4280_c6,5
7899,r4287_c6,4
7901,r4290_c6,5
7914,r4318_c6,4
7919,r4327_c6,2
7923,r4331_c6,1
7930,r4353_c6,5
7937,r4373_c6,4
7941,r4389_c6,5
7948,r4408_c6,4
7952,r4417_c6,5
7954,r4422_c6,5
7959,r4431_c6,4
7971,r4468_c6,5
7976,r4476_c6,5
7983,r4493_c6,5
7995,r4527_c6,5
7999,r4534_c6,5
8009,r4548_c6,5
8018,r4566_c6,5
8022,r4575_c6,5
8040,r4620_c6,5
8060,r4669_c6,5
8061,r4671_c6,5
8062,r4672_c6,5
8076,r4699_c6,4
8080,r4703_c6,5
8081,r4704_c6,5
8109,r4769_c6,5
8111,r4776_c6,5
8141,r4838_c6,3
8142,r4839_c6,5
8143,r4841_c6,2
8154,r4869_c6,5
8163,r4895_c6,5
8167,r4902_c6,5
8168,r4903_c6,5
8173,r4911_c6,5
8179,r4924_c6,5
8187,r4939_c6,5
8197,r4961_c6,5
8213,r4994_c6,5
8227,r5024_c6,3
8234,r5041_c6,5
8237,r5050_c6,5
8250,r5076_c6,5
8261,r5110_c6,2
8277,r5146_c6,3
8278,r5148_c6,4
8287,r5182_c6,5
8297,r5205_c6,5
8300,r5210_c6,5
8307,r5237_c6,5
8323,r5267_c6,4
8331,r5282_c6,5
8337,r5293_c6,5
8343,r5317_c6,5
8358,r5360_c6,5
8392,r5424_c6,5
8431,r5513_c6,5
8442,r5540_c6,5
8452,r5563_c6,5
8456,r5571_c6,4
8463,r5587_c6,4
8470,r5609_c6,5
8484,r5631_c6,4
8491,r5642_c6,5
8507,r5673_c6,5
8513,r5683_c6,5
8515,r5693_c6,5
8518,r5707_c6,5
8519,r5708_c6,4
8523,r5719_c6,5
8536,r5754_c6,5
8540,r5762_c6,4
8546,r5786_c6,5
8552,r5803_c6,5
8560,r5826_c6,4
8563,r5830_c6,5
8577,r5861_c6,5
8598,r5908_c6,5
8616,r5944_c6,5
8619,r5955_c6,5
8666,r6076_c6,5
8687,r6112_c6,5
8693,r6122_c6,5
8694,r6124_c6,5
8709,r6161_c6,5
8718,r6181_c6,5
8726,r6203_c6,5
8740,r6235_c6,5
8755,r6264_c6,5
8770,r6303_c6,5
8778,r6327_c6,5
8786,r6342_c6,5
8791,r6354_c6,5
8810,r6396_c6,2
8814,r6402_c6,5
8837,r6454_c6,5
8847,r6480_c6,3
8850,r6486_c6,4
8856,r6498_c6,4
8865,r6527_c6,5
8876,r6562_c6,5
8893,r6612_c6,5
8894,r6613_c6,5
8905,r6649_c6,5
8941,r6764_c6,5
8973,r6832_c6,5
8974,r6836_c6,5
8995,r6877_c6,4
9008,r6915_c6,5
9016,r6929_c6,5
9021,r6939_c6,4
9029,r6957_c6,5
9031,r6960_c6,4
9041,r6981_c6,5
9055,r7017_c6,5
9058,r7022_c6,5
9061,r7029_c6,5
9067,r7047_c6,5
9070,r7050_c6,5
9080,r7071_c6,5
9081,r7076_c6,5
9090,r7096_c6,5
9101,r7128_c6,4
9103,r7133_c6,4
9116,r7157_c6,4
9120,r7163_c6,5
9127,r7184_c6,4
9129,r7188_c6,5
9130,r7190_c6,4
9131,r7194_c6,5
9135,r7203_c6,5
9140,r7218_c6,5
9149,r7235_c6,5
9206,r7363_c6,5
9209,r7368_c6,5
9231,r7412_c6,5
9277,r7508_c6,5
9281,r7517_c6,5
9307,r7569_c6,5
9317,r7592_c6,5
9318,r7595_c6,5
9333,r7629_c6,3
9348,r7677_c6,4
9359,r7691_c6,3
9364,r7701_c6,1
9372,r7716_c6,5
9393,r7766_c6,5
9409,r7802_c6,4
9421,r7821_c6,5
9427,r7828_c6,5
9434,r7853_c6,4
9440,r7874_c6,5
9441,r7875_c6,5
9448,r7891_c6,3
9452,r7896_c6,4
9466,r7924_c6,5
9467,r7925_c6,5
9483,r7958_c6,5
9519,r8024_c6,5
9527,r8050_c6,5
9541,r8077_c6,5
9542,r8080_c6,5
9549,r8095_c6,5
9551,r8101_c6,5
9561,r8140_c6,5
9566,r8151_c6,4
9569,r8156_c6,5
9583,r8183_c6,5
9587,r8191_c6,4
9612,r8249_c6,5
9614,r8251_c6,5
9624,r8270_c6,5
9628,r8276_c6,5
9644,r8312_c6,5
9645,r8315_c6,5
9656,r8339_c6,5
9702,r8430_c6,5
9706,r8438_c6,5
9740,r8511_c6,5
9746,r8533_c6,5
9755,r8559_c6,5
9756,r8560_c6,5
9763,r8575_c6,5
9765,r8589_c6,5
9815,r8694_c6,5
9817,r8697_c6,5
9835,r8741_c6,5
9842,r8760_c6,5
9853,r8786_c6,4
9865,r8807_c6,5
9888,r8845_c6,5
9897,r8861_c6,5
9918,r8900_c6,5
9922,r8908_c6,5
9934,r8937_c6,5
9967,r9001_c6,5
9980,r9037_c6,5
9985,r9046_c6,4
9992,r9063_c6,5
9995,r9069_c6,5
10016,r9122_c6,5
10020,r9127_c6,5
10024,r9135_c6,3
10039,r9162_c6,5
10048,r9178_c6,5
10072,r9226_c6,3
10073,r9227_c6,4
10096,r9286_c6,5
10120,r9344_c6,5
10131,r9362_c6,5
10152,r9410_c6,5
10154,r9416_c6,5
10158,r9427_c6,5
10166,r9442_c6,5
10176,r9470_c6,5
10191,r9504_c6,5
10206,r9540_c6,5
10221,r9573_c6,5
10228,r9590_c6,5
10233,r9599_c6,5
10239,r9612_c6,5
10246,r9621_c6,5
10260,r9642_c6,4
10281,r9686_c6,4
10283,r9689_c6,5
10289,r9706_c6,5
10312,r9767_c6,4
10333,r9811_c6,5
10342,r9825_c6,5
10345,r9832_c6,4
10360,r9868_c6,5
10382,r9911_c6,5
10393,r9938_c6,5
10403,r9961_c6,5
10412,r9987_c6,5
10413,r9988_c6,5
10417,r15_c7,4
10432,r122_c7,4
10436,r143_c7,4
10437,r154_c7,3
10469,r417_c7,4
10475,r479_c7,3
10496,r724_c7,3
10506,r800_c7,4
10527,r1034_c7,5
10530,r1056_c7,3
10531,r1075_c7,5
10556,r1309_c7,5
10562,r1372_c7,3
10567,r1394_c7,4
10603,r1746_c7,4
10625,r1985_c7,4
10626,r1997_c7,1
10642,r2144_c7,4
10647,r2188_c7,3
10648,r2200_c7,5
10653,r2229_c7,4
10654,r2234_c7,3
10664,r2323_c7,2
10681,r2568_c7,4
10690,r2634_c7,4
10693,r2647_c7,4
10704,r2755_c7,1
10709,r2822_c7,5
10711,r2847_c7,2
10714,r2874_c7,2
10723,r2983_c7,2
10724,r2997_c7,5
10726,r3008_c7,5
10731,r3020_c7,3
10735,r3040_c7,2
10738,r3068_c7,2
10746,r3127_c7,4
10754,r3226_c7,5
10779,r3383_c7,4
10780,r3384_c7,4
10798,r3555_c7,3
10810,r3629_c7,2
10811,r3657_c7,1
10829,r3800_c7,3
10847,r3962_c7,3
10848,r3977_c7,3
10849,r3978_c7,4
10857,r4028_c7,1
10868,r4123_c7,3
10874,r4161_c7,1
10878,r4234_c7,3
10898,r4415_c7,2
10900,r4449_c7,2
10912,r4554_c7,3
10914,r4574_c7,4
10926,r4695_c7,3
10935,r4797_c7,2
10960,r5020_c7,2
10981,r5256_c7,4
10992,r5348_c7,1
10999,r5426_c7,3
11003,r5463_c7,4
11012,r5553_c7,4
11014,r5566_c7,3
11029,r5686_c7,1
11040,r5798_c7,4
11054,r5871_c7,4
11061,r5943_c7,4
11072,r6025_c7,3
11078,r6094_c7,3
11081,r6116_c7,4
11093,r6202_c7,4
11105,r6301_c7,3
11113,r6364_c7,4
11140,r6525_c7,4
11150,r6598_c7,5
11154,r6621_c7,3
11184,r6914_c7,3
11188,r6937_c7,5
11200,r7040_c7,4
11213,r7150_c7,5
11220,r7211_c7,4
11237,r7332_c7,2
11239,r7338_c7,3
11241,r7356_c7,4
11245,r7399_c7,4
11247,r7413_c7,5
11282,r7736_c7,5
11313,r8000_c7,3
11315,r8012_c7,1
11321,r8060_c7,4
11370,r8486_c7,4
11396,r8719_c7,5
11398,r8762_c7,1
11401,r8774_c7,4
11406,r8808_c7,4
11412,r8827_c7,5
11418,r8934_c7,4
11440,r9119_c7,5
11458,r9217_c7,3
11461,r9259_c7,1
11478,r9375_c7,3
11484,r9404_c7,1
11501,r9554_c7,3
11508,r9626_c7,5
11510,r9635_c7,4
11512,r9671_c7,3
11514,r9690_c7,2
11524,r9817_c7,4
11527,r9854_c7,5
11528,r9855_c7,5
11538,r9968_c7,3
11551,r28_c8,5
11552,r29_c8,2
11587,r116_c8,4
11604,r174_c8,4
11614,r205_c8,4
11620,r235_c8,5
11625,r249_c8,4
11631,r262_c8,2
11636,r271_c8,5
11662,r364_c8,3
11665,r372_c8,5
11683,r412_c8,5
11697,r476_c8,4
11712,r515_c8,1
11714,r517_c8,5
11716,r526_c8,4
11729,r558_c8,4
11730,r564_c8,5
11737,r583_c8,5
11751,r620_c8,5
11768,r670_c8,5
11786,r724_c8,2
11787,r725_c8,3
11827,r848_c8,5
11828,r856_c8,5
11831,r867_c8,2
11843,r900_c8,5
11863,r946_c8,4
11868,r969_c8,5
11869,r971_c8,4
11878,r996_c8,2
11879,r997_c8,2
11899,r1070_c8,3
11912,r1114_c8,4
11920,r1131_c8,5
11932,r1157_c8,4
11940,r1181_c8,2
11963,r1233_c8,5
11970,r1249_c8,5
11975,r1258_c8,4
11979,r1285_c8,2
11995,r1370_c8,5
12013,r1424_c8,5
12017,r1433_c8,3
12021,r1445_c8,5
