,Id,Prediction
1268,r5168_c3,3
1276,r5282_c3,4
1286,r5401_c3,3
1304,r5706_c3,3
1323,r5902_c3,3
1338,r6080_c3,4
1355,r6310_c3,4
1357,r6335_c3,5
1369,r6509_c3,3
1373,r6562_c3,4
1377,r6639_c3,3
1398,r6950_c3,3
1402,r7010_c3,3
1405,r7021_c3,3
1427,r7361_c3,3
1442,r7612_c3,3
1448,r7677_c3,3
1452,r7726_c3,3
1461,r7825_c3,3
1475,r7922_c3,4
1486,r8107_c3,5
1494,r8200_c3,3
1499,r8313_c3,3
1505,r8404_c3,5
1521,r8596_c3,3
1539,r8768_c3,2
1544,r8821_c3,5
1558,r8941_c3,4
1567,r9064_c3,3
1569,r9069_c3,5
1571,r9093_c3,4
1582,r9246_c3,4
1602,r9434_c3,3
1605,r9464_c3,3
1647,r9922_c3,3
1648,r9935_c3,2
1649,r9938_c3,3
1650,r9942_c3,5
1651,r9947_c3,4
1657,r9970_c3,3
1670,r23_c4,3
1676,r44_c4,5
1679,r50_c4,3
1688,r78_c4,2
1690,r81_c4,2
1692,r84_c4,5
1721,r186_c4,4
1738,r252_c4,5
1750,r290_c4,5
1753,r298_c4,5
1776,r393_c4,5
1779,r401_c4,5
1787,r420_c4,5
1797,r453_c4,4
1813,r515_c4,1
1815,r520_c4,3
1818,r537_c4,2
1820,r548_c4,3
1847,r655_c4,1
1863,r732_c4,5
1876,r760_c4,5
1884,r786_c4,4
1891,r802_c4,5
1894,r824_c4,5
1897,r827_c4,3
1921,r903_c4,3
1935,r935_c4,5
1941,r961_c4,5
1944,r966_c4,5
1961,r1023_c4,5
1971,r1053_c4,5
1980,r1089_c4,5
1998,r1163_c4,5
2015,r1211_c4,4
2020,r1225_c4,5
2029,r1245_c4,5
2031,r1248_c4,2
2037,r1274_c4,3
2053,r1313_c4,4
2064,r1369_c4,3
2065,r1370_c4,5
2072,r1387_c4,5
2077,r1399_c4,2
2090,r1459_c4,4
2093,r1466_c4,5
2135,r1606_c4,2
2177,r1756_c4,4
2186,r1788_c4,5
2192,r1803_c4,5
2200,r1834_c4,3
2211,r1872_c4,5
2225,r1929_c4,3
2266,r2084_c4,2
2276,r2113_c4,3
2289,r2152_c4,5
2293,r2170_c4,4
2315,r2240_c4,4
2327,r2281_c4,4
2342,r2329_c4,4
2386,r2475_c4,3
2402,r2531_c4,5
2413,r2575_c4,2
2436,r2631_c4,4
2448,r2661_c4,5
2483,r2783_c4,5
2486,r2800_c4,5
2487,r2804_c4,3
2488,r2810_c4,5
2489,r2814_c4,1
2490,r2815_c4,5
2502,r2841_c4,5
2520,r2896_c4,5
2540,r2952_c4,3
2549,r2974_c4,4
2564,r3023_c4,5
2584,r3085_c4,2
2589,r3112_c4,5
2591,r3124_c4,5
2601,r3149_c4,3
2602,r3155_c4,4
2612,r3179_c4,4
2622,r3216_c4,5
2637,r3282_c4,5
2638,r3283_c4,3
2668,r3377_c4,5
2670,r3383_c4,3
2702,r3484_c4,3
2726,r3548_c4,3
2735,r3573_c4,5
2739,r3587_c4,3
2789,r3734_c4,5
2812,r3810_c4,5
2815,r3830_c4,5
2839,r3891_c4,3
2865,r3980_c4,5
2921,r4165_c4,5
2922,r4166_c4,5
2930,r4190_c4,3
2934,r4199_c4,5
2937,r4210_c4,5
2954,r4261_c4,2
2955,r4266_c4,3
2957,r4269_c4,1
2958,r4276_c4,5
2970,r4320_c4,5
2974,r4332_c4,3
2992,r4399_c4,3
2996,r4411_c4,3
3010,r4466_c4,4
3022,r4514_c4,2
3035,r4550_c4,4
3037,r4554_c4,5
3045,r4573_c4,3
3052,r4585_c4,4
3056,r4605_c4,4
3061,r4625_c4,3
3062,r4631_c4,5
3072,r4664_c4,5
3073,r4669_c4,2
3107,r4774_c4,3
3113,r4794_c4,5
3125,r4836_c4,5
3130,r4850_c4,4
3133,r4853_c4,3
3137,r4878_c4,5
3143,r4895_c4,2
3150,r4917_c4,5
3162,r4976_c4,5
3192,r5070_c4,4
3212,r5121_c4,5
3215,r5131_c4,3
3219,r5145_c4,3
3220,r5150_c4,5
3229,r5181_c4,2
3245,r5227_c4,4
3248,r5237_c4,1
3257,r5261_c4,5
3281,r5335_c4,5
3297,r5394_c4,4
3310,r5430_c4,1
3318,r5461_c4,3
3329,r5498_c4,3
3343,r5561_c4,1
3348,r5571_c4,4
3356,r5597_c4,3
3361,r5606_c4,5
3424,r5843_c4,5
3437,r5885_c4,2
3445,r5929_c4,3
3448,r5938_c4,5
3453,r5948_c4,5
3476,r6008_c4,3
3485,r6043_c4,2
3501,r6096_c4,4
3505,r6108_c4,5
3510,r6120_c4,3
3515,r6131_c4,5
3516,r6132_c4,5
3527,r6163_c4,5
3533,r6184_c4,5
3545,r6227_c4,4
3549,r6240_c4,4
3554,r6255_c4,5
3559,r6271_c4,5
3561,r6275_c4,3
3562,r6280_c4,5
3568,r6300_c4,3
3582,r6344_c4,5
3586,r6354_c4,5
3601,r6402_c4,3
3607,r6420_c4,4
3611,r6442_c4,4
3619,r6461_c4,5
3624,r6473_c4,3
3644,r6544_c4,5
3646,r6547_c4,2
3653,r6575_c4,5
3656,r6588_c4,4
3676,r6666_c4,3
3680,r6675_c4,5
3698,r6731_c4,4
3708,r6760_c4,2
3709,r6764_c4,5
3711,r6773_c4,5
3717,r6789_c4,3
3738,r6839_c4,5
3755,r6899_c4,5
3777,r6959_c4,5
3809,r7042_c4,4
3812,r7056_c4,4
3825,r7091_c4,4
3830,r7115_c4,5
3835,r7128_c4,4
3866,r7216_c4,3
3868,r7227_c4,4
3881,r7253_c4,5
3883,r7255_c4,2
3890,r7273_c4,5
3911,r7328_c4,5
3921,r7355_c4,5
3924,r7367_c4,3
3939,r7412_c4,4
3970,r7482_c4,3
3982,r7518_c4,5
3988,r7540_c4,5
3989,r7543_c4,4
3993,r7554_c4,5
3995,r7558_c4,4
4004,r7576_c4,5
4013,r7620_c4,2
4017,r7629_c4,5
4022,r7635_c4,3
4023,r7637_c4,4
4025,r7639_c4,5
4033,r7661_c4,5
4044,r7702_c4,5
4053,r7739_c4,4
4054,r7740_c4,5
4078,r7821_c4,4
4080,r7824_c4,3
4091,r7843_c4,4
4102,r7878_c4,5
4116,r7932_c4,5
4136,r7998_c4,3
4177,r8098_c4,5
4183,r8112_c4,5
4194,r8148_c4,4
4196,r8151_c4,3
4197,r8156_c4,5
4211,r8203_c4,4
4220,r8221_c4,3
4227,r8240_c4,5
4232,r8253_c4,3
4234,r8257_c4,4
4238,r8272_c4,2
4242,r8286_c4,2
4249,r8308_c4,4
4260,r8358_c4,5
4261,r8359_c4,5
4299,r8461_c4,3
4312,r8490_c4,5
4338,r8562_c4,5
4349,r8593_c4,4
4360,r8617_c4,4
4370,r8661_c4,3
4374,r8674_c4,5
4376,r8676_c4,3
4391,r8713_c4,4
4394,r8724_c4,4
4402,r8741_c4,5
4414,r8779_c4,3
4441,r8859_c4,5
4443,r8868_c4,5
4470,r8971_c4,5
4480,r8992_c4,3
4487,r9015_c4,5
4499,r9053_c4,5
4509,r9077_c4,5
4518,r9098_c4,2
4522,r9112_c4,5
4543,r9181_c4,5
4544,r9184_c4,2
4548,r9195_c4,5
4549,r9196_c4,4
4551,r9202_c4,5
4559,r9218_c4,5
4564,r9244_c4,5
4569,r9255_c4,2
4581,r9290_c4,5
4589,r9312_c4,5
4618,r9396_c4,4
4619,r9397_c4,4
4624,r9405_c4,3
4633,r9431_c4,4
4642,r9452_c4,5
4645,r9457_c4,5
4649,r9470_c4,5
4651,r9475_c4,3
4653,r9479_c4,5
4654,r9480_c4,5
4659,r9496_c4,5
4664,r9504_c4,4
4680,r9546_c4,3
4687,r9575_c4,1
4688,r9577_c4,4
4698,r9609_c4,5
4716,r9676_c4,2
4718,r9679_c4,1
4719,r9684_c4,5
4723,r9702_c4,5
4725,r9706_c4,1
4729,r9725_c4,4
4730,r9729_c4,4
4735,r9752_c4,3
4737,r9755_c4,5
4740,r9762_c4,3
4755,r9805_c4,5
4761,r9822_c4,5
4769,r9846_c4,5
4773,r9861_c4,5
4793,r9916_c4,3
4816,r9976_c4,2
4824,r9993_c4,2
4833,r81_c5,1
4843,r167_c5,4
4845,r185_c5,2
4850,r210_c5,3
4854,r250_c5,4
4863,r311_c5,4
4865,r332_c5,2
4868,r363_c5,4
4876,r412_c5,2
4889,r540_c5,3
4893,r595_c5,2
4894,r598_c5,4
4906,r707_c5,4
4910,r746_c5,3
4918,r829_c5,3
4937,r964_c5,4
4942,r1004_c5,5
4950,r1096_c5,4
4952,r1128_c5,3
4959,r1161_c5,3
4972,r1239_c5,5
4984,r1387_c5,5
4993,r1494_c5,3
4997,r1509_c5,4
4998,r1523_c5,3
4999,r1530_c5,3
5004,r1568_c5,4
5012,r1651_c5,2
5025,r1750_c5,5
5034,r1809_c5,3
5036,r1818_c5,5
5047,r1903_c5,2
5048,r1911_c5,3
5052,r1949_c5,2
5054,r1968_c5,1
5063,r2106_c5,2
5078,r2228_c5,2
5082,r2238_c5,2
5092,r2316_c5,5
5097,r2373_c5,5
5109,r2435_c5,2
5111,r2505_c5,2
5115,r2534_c5,4
5134,r2706_c5,2
5138,r2733_c5,3
5141,r2744_c5,3
5163,r2929_c5,3
5169,r2972_c5,4
5174,r3004_c5,4
5179,r3045_c5,4
5180,r3048_c5,4
5186,r3087_c5,5
5187,r3095_c5,4
5193,r3157_c5,3
5199,r3215_c5,4
5201,r3220_c5,5
5205,r3265_c5,4
5211,r3328_c5,4
5224,r3431_c5,4
5240,r3589_c5,4
5274,r3962_c5,4
5300,r4219_c5,4
5304,r4257_c5,3
5316,r4347_c5,4
5317,r4349_c5,4
5330,r4456_c5,4
5335,r4492_c5,2
5349,r4643_c5,4
5364,r4758_c5,3
5367,r4776_c5,1
5368,r4777_c5,3
5376,r4870_c5,2
5377,r4885_c5,4
5384,r4911_c5,4
5396,r5009_c5,4
5404,r5065_c5,5
5426,r5311_c5,5
5430,r5346_c5,3
5458,r5561_c5,2
5459,r5563_c5,3
5462,r5580_c5,3
5463,r5582_c5,3
5472,r5639_c5,5
5475,r5659_c5,4
5485,r5720_c5,1
5493,r5796_c5,3
5521,r5977_c5,3
5529,r6054_c5,4
5542,r6168_c5,4
5550,r6216_c5,5
5551,r6217_c5,4
5563,r6321_c5,4
5565,r6331_c5,3
5571,r6368_c5,5
5594,r6514_c5,3
5597,r6542_c5,4
5599,r6610_c5,5
5600,r6611_c5,5
5615,r6781_c5,5
5629,r6889_c5,4
5641,r6975_c5,4
5647,r7034_c5,2
5658,r7109_c5,5
5665,r7146_c5,4
5680,r7252_c5,4
5697,r7380_c5,1
5701,r7424_c5,3
5707,r7478_c5,2
5721,r7548_c5,4
5726,r7620_c5,4
5730,r7650_c5,4
5731,r7651_c5,5
5739,r7690_c5,3
5762,r7849_c5,3
5771,r7905_c5,4
5802,r8147_c5,3
5803,r8149_c5,4
5810,r8198_c5,3
5811,r8214_c5,2
5825,r8340_c5,2
5828,r8352_c5,3
5844,r8432_c5,4
5845,r8435_c5,5
5856,r8530_c5,3
5861,r8560_c5,5
5863,r8574_c5,3
5888,r8784_c5,5
5896,r8826_c5,3
5900,r8864_c5,5
5903,r8889_c5,3
5906,r8900_c5,3
5920,r8981_c5,4
5924,r9008_c5,3
5927,r9017_c5,2
5937,r9061_c5,5
5940,r9077_c5,3
5946,r9104_c5,4
5972,r9268_c5,3
5993,r9400_c5,4
5994,r9405_c5,2
6008,r9510_c5,5
6010,r9520_c5,2
6018,r9555_c5,3
6026,r9602_c5,5
6037,r9713_c5,4
6043,r9804_c5,3
6052,r9865_c5,4
6061,r9912_c5,4
6089,r54_c6,5
6092,r63_c6,4
6093,r65_c6,5
6110,r107_c6,5
6131,r156_c6,5
6138,r166_c6,5
6147,r183_c6,5
6165,r223_c6,5
6179,r260_c6,5
6215,r353_c6,5
6218,r356_c6,4
6220,r362_c6,5
6224,r371_c6,5
6226,r373_c6,5
6231,r384_c6,5
6253,r423_c6,5
6278,r484_c6,5
6280,r488_c6,4
6289,r513_c6,5
6293,r524_c6,4
6297,r531_c6,4
6328,r600_c6,5
6354,r680_c6,5
6360,r687_c6,4
6366,r698_c6,5
6373,r708_c6,5
6380,r721_c6,5
6390,r737_c6,5
6400,r764_c6,5
6430,r833_c6,5
6432,r837_c6,3
6443,r858_c6,4
6455,r901_c6,4
6491,r987_c6,3
6495,r994_c6,5
6517,r1046_c6,5
6521,r1055_c6,5
6532,r1074_c6,5
6538,r1088_c6,5
6541,r1096_c6,3
6560,r1150_c6,5
6565,r1163_c6,5
6576,r1189_c6,5
6609,r1261_c6,5
6610,r1262_c6,5
6636,r1323_c6,5
6640,r1332_c6,5
6642,r1335_c6,5
6644,r1339_c6,3
6668,r1405_c6,5
6707,r1495_c6,4
6710,r1503_c6,5
6711,r1505_c6,5
6718,r1520_c6,5
6719,r1524_c6,5
6724,r1536_c6,4
6748,r1591_c6,5
6760,r1615_c6,3
6782,r1666_c6,5
6790,r1685_c6,5
6800,r1706_c6,5
6824,r1768_c6,5
6855,r1832_c6,5
6863,r1850_c6,1
6872,r1880_c6,3
6880,r1899_c6,5
6891,r1924_c6,5
6893,r1930_c6,5
6896,r1937_c6,4
6897,r1938_c6,4
6901,r1945_c6,5
6908,r1972_c6,5
6916,r1986_c6,4
6918,r1994_c6,5
6927,r2010_c6,5
6930,r2013_c6,5
6976,r2110_c6,5
6989,r2139_c6,5
7004,r2181_c6,3
7005,r2182_c6,2
7022,r2216_c6,5
7027,r2227_c6,5
7030,r2231_c6,5
7035,r2239_c6,5
7045,r2275_c6,5
7046,r2284_c6,5
7064,r2315_c6,5
7072,r2331_c6,5
7087,r2365_c6,5
7089,r2375_c6,4
7110,r2422_c6,4
7113,r2426_c6,5
7138,r2476_c6,4
7146,r2494_c6,5
7160,r2517_c6,3
7166,r2536_c6,5
7171,r2551_c6,5
7196,r2613_c6,5
7199,r2616_c6,5
7200,r2617_c6,4
7206,r2634_c6,5
7223,r2670_c6,5
7243,r2721_c6,5
7244,r2727_c6,5
7254,r2753_c6,4
7271,r2791_c6,5
7272,r2792_c6,4
7295,r2869_c6,3
7296,r2870_c6,3
7301,r2878_c6,5
7309,r2896_c6,5
7310,r2897_c6,5
7321,r2914_c6,5
7326,r2921_c6,5
7332,r2932_c6,3
7371,r3020_c6,5
7395,r3068_c6,5
7397,r3076_c6,5
7407,r3104_c6,5
7415,r3124_c6,5
7416,r3125_c6,5
7418,r3133_c6,5
7422,r3148_c6,5
7424,r3154_c6,4
7437,r3178_c6,3
7439,r3181_c6,5
7440,r3184_c6,5
7452,r3204_c6,4
7456,r3211_c6,4
7461,r3225_c6,5
7467,r3235_c6,5
7471,r3245_c6,5
7486,r3270_c6,5
7494,r3285_c6,5
7501,r3295_c6,5
7502,r3298_c6,3
7503,r3301_c6,5
7515,r3338_c6,5
7526,r3355_c6,4
7537,r3377_c6,3
7540,r3384_c6,5
7549,r3400_c6,5
7550,r3402_c6,5
7556,r3414_c6,5
7568,r3442_c6,5
7578,r3480_c6,5
7596,r3534_c6,4
7600,r3545_c6,4
7602,r3550_c6,5
7606,r3556_c6,1
7607,r3557_c6,5
7639,r3641_c6,4
7662,r3705_c6,5
7668,r3715_c6,4
7669,r3720_c6,3
7670,r3721_c6,5
7675,r3740_c6,4
7712,r3831_c6,4
7713,r3832_c6,5
7728,r3876_c6,5
7731,r3885_c6,5
7744,r3923_c6,3
7748,r3931_c6,5
7749,r3933_c6,5
7758,r3962_c6,5
7766,r3980_c6,5
7775,r3997_c6,5
7788,r4028_c6,5
7790,r4037_c6,5
7793,r4041_c6,5
7799,r4050_c6,2
7800,r4051_c6,5
7801,r4055_c6,5
7811,r4080_c6,5
7821,r4106_c6,5
7824,r4113_c6,5
7840,r4162_c6,4
7842,r4171_c6,5
7850,r4189_c6,5
7851,r4192_c6,5
7859,r4202_c6,5
7861,r4206_c6,5
7864,r4212_c6,5
7870,r4223_c6,5
7886,r4265_c6,5
7905,r4300_c6,5
7916,r4321_c6,4
7927,r4336_c6,5
7944,r4397_c6,5
7953,r4421_c6,5
7965,r4445_c6,5
7990,r4515_c6,5
8001,r4536_c6,5
8026,r4582_c6,5
8035,r4601_c6,5
8046,r4632_c6,5
8054,r4650_c6,5
8084,r4712_c6,5
8092,r4735_c6,5
8095,r4745_c6,4
8096,r4747_c6,5
8102,r4759_c6,4
8113,r4780_c6,5
8115,r4787_c6,5
8124,r4805_c6,5
8137,r4831_c6,5
8149,r4860_c6,5
8156,r4875_c6,5
8162,r4893_c6,2
8164,r4896_c6,5
8165,r4898_c6,5
8185,r4935_c6,5
8211,r4989_c6,5
8225,r5020_c6,5
8240,r5056_c6,5
8253,r5085_c6,5
8260,r5107_c6,4
8270,r5128_c6,5
8271,r5132_c6,4
8279,r5149_c6,5
8288,r5186_c6,5
8296,r5204_c6,5
8298,r5206_c6,5
8314,r5252_c6,5
8318,r5261_c6,1
8335,r5291_c6,5
8344,r5318_c6,5
8352,r5340_c6,4
8384,r5407_c6,5
8406,r5457_c6,5
8407,r5459_c6,5
8408,r5460_c6,5
8409,r5462_c6,5
8412,r5471_c6,5
8414,r5478_c6,5
8418,r5487_c6,5
8432,r5516_c6,5
8437,r5527_c6,5
8473,r5615_c6,5
8485,r5633_c6,5
8486,r5636_c6,5
8501,r5664_c6,4
8514,r5690_c6,5
8528,r5729_c6,5
8539,r5761_c6,5
8544,r5775_c6,5
8545,r5778_c6,5
8595,r5902_c6,5
8611,r5936_c6,4
8618,r5952_c6,5
8631,r5987_c6,5
8665,r6073_c6,5
8675,r6091_c6,5
8676,r6093_c6,4
8688,r6113_c6,5
8690,r6116_c6,5
8697,r6129_c6,5
8714,r6171_c6,5
8720,r6189_c6,5
8725,r6202_c6,4
8749,r6253_c6,5
8750,r6257_c6,4
8759,r6269_c6,5
8762,r6277_c6,5
8765,r6289_c6,5
8787,r6343_c6,5
8793,r6359_c6,5
8795,r6363_c6,5
8798,r6370_c6,5
8804,r6380_c6,5
8811,r6398_c6,5
8824,r6429_c6,5
8859,r6507_c6,5
8867,r6533_c6,2
8875,r6556_c6,5
8883,r6579_c6,5
8887,r6593_c6,5
8906,r6650_c6,4
8929,r6725_c6,5
8948,r6775_c6,5
8960,r6800_c6,5
8972,r6831_c6,5
8980,r6849_c6,3
8984,r6855_c6,5
8985,r6856_c6,5
9003,r6898_c6,5
9004,r6904_c6,5
9009,r6916_c6,5
9020,r6936_c6,5
9038,r6976_c6,5
9048,r6998_c6,5
9051,r7006_c6,5
9063,r7033_c6,4
9074,r7061_c6,5
9075,r7062_c6,4
9098,r7121_c6,4
9107,r7139_c6,4
9109,r7144_c6,5
9111,r7147_c6,5
9118,r7159_c6,5
9119,r7162_c6,5
9144,r7225_c6,5
9146,r7228_c6,5
9151,r7237_c6,5
9160,r7254_c6,5
9166,r7267_c6,4
9176,r7288_c6,5
9186,r7308_c6,5
9193,r7324_c6,5
9195,r7332_c6,5
9204,r7357_c6,5
9224,r7401_c6,5
9243,r7441_c6,5
9244,r7444_c6,5
9259,r7466_c6,5
9269,r7492_c6,5
9272,r7497_c6,5
9278,r7511_c6,5
9289,r7530_c6,5
9290,r7536_c6,5
9297,r7551_c6,5
9316,r7586_c6,5
9321,r7603_c6,5
9322,r7605_c6,4
9323,r7607_c6,5
9330,r7626_c6,5
9331,r7627_c6,5
9340,r7658_c6,5
9346,r7667_c6,4
9353,r7683_c6,5
9361,r7693_c6,5
9403,r7794_c6,5
9406,r7797_c6,4
9411,r7804_c6,5
9412,r7805_c6,5
9419,r7817_c6,5
9425,r7826_c6,5
9438,r7868_c6,4
9439,r7871_c6,5
9450,r7894_c6,5
9453,r7898_c6,5
9454,r7899_c6,5
9456,r7906_c6,5
9465,r7922_c6,5
9475,r7944_c6,5
9478,r7948_c6,5
9486,r7963_c6,5
9502,r7994_c6,5
9509,r8011_c6,5
9510,r8014_c6,5
9516,r8021_c6,5
9528,r8051_c6,5
9553,r8109_c6,5
9557,r8123_c6,3
9560,r8137_c6,4
9564,r8146_c6,5
9584,r8184_c6,5
9602,r8227_c6,5
9630,r8281_c6,5
9651,r8331_c6,5
9662,r8348_c6,2
9665,r8357_c6,5
9681,r8386_c6,5
9692,r8413_c6,5
9710,r8445_c6,5
9715,r8461_c6,5
9717,r8467_c6,5
9724,r8488_c6,5
9729,r8496_c6,5
9742,r8518_c6,5
9745,r8532_c6,5
9751,r8547_c6,3
9766,r8591_c6,5
9767,r8594_c6,5
9769,r8597_c6,3
9772,r8602_c6,5
9776,r8610_c6,5
9786,r8632_c6,5
9790,r8637_c6,5
9796,r8650_c6,5
9803,r8661_c6,5
9805,r8668_c6,5
9826,r8714_c6,5
9832,r8731_c6,5
9848,r8773_c6,5
9860,r8799_c6,5
9863,r8803_c6,5
9864,r8805_c6,5
9894,r8856_c6,4
9896,r8859_c6,5
9904,r8876_c6,5
9907,r8882_c6,5
9924,r8911_c6,5
9947,r8966_c6,5
9951,r8973_c6,5
9955,r8981_c6,5
9960,r8989_c6,5
9974,r9022_c6,5
9978,r9029_c6,5
9986,r9050_c6,5
9994,r9068_c6,5
9998,r9076_c6,5
10002,r9087_c6,5
10004,r9095_c6,5
10017,r9124_c6,4
10034,r9155_c6,1
10035,r9156_c6,4
10043,r9170_c6,5
10047,r9176_c6,5
10055,r9194_c6,5
10056,r9195_c6,5
10061,r9203_c6,5
10074,r9228_c6,5
10082,r9261_c6,4
10086,r9267_c6,3
10087,r9268_c6,5
10109,r9320_c6,4
10122,r9347_c6,2
10123,r9350_c6,4
10133,r9371_c6,5
10141,r9384_c6,5
10146,r9397_c6,4
10149,r9400_c6,5
10157,r9423_c6,5
10168,r9449_c6,5
10171,r9455_c6,5
10192,r9507_c6,5
10222,r9578_c6,5
10225,r9582_c6,5
10237,r9607_c6,4
10242,r9615_c6,5
10249,r9624_c6,5
10275,r9677_c6,5
10288,r9703_c6,5
10295,r9724_c6,3
10307,r9749_c6,5
10308,r9751_c6,5
10322,r9783_c6,5
10324,r9786_c6,2
10329,r9801_c6,5
10340,r9823_c6,5
10349,r9837_c6,5
10365,r9878_c6,5
10376,r9900_c6,5
10389,r9931_c6,1
10396,r9947_c6,5
10400,r9955_c6,5
10402,r9957_c6,5
10410,r9983_c6,5
10420,r37_c7,3
10430,r117_c7,3
10435,r134_c7,3
10453,r242_c7,3
10521,r970_c7,5
10538,r1117_c7,3
10541,r1126_c7,5
10545,r1176_c7,4
10560,r1344_c7,4
10573,r1489_c7,4
10583,r1570_c7,5
10596,r1673_c7,4
10610,r1851_c7,3
10618,r1920_c7,3
10629,r2018_c7,5
10638,r2084_c7,4
10660,r2307_c7,4
10670,r2399_c7,4
10680,r2554_c7,4
10686,r2595_c7,3
10688,r2615_c7,1
10702,r2744_c7,3
10721,r2963_c7,3
10725,r3001_c7,3
10753,r3217_c7,4
10759,r3241_c7,5
10764,r3279_c7,4
10773,r3324_c7,5
10788,r3428_c7,1
10799,r3561_c7,3
10807,r3610_c7,4
10835,r3842_c7,1
10840,r3904_c7,2
10852,r3991_c7,5
10853,r3993_c7,2
10858,r4030_c7,4
10869,r4126_c7,3
10885,r4304_c7,4
10887,r4314_c7,2
10889,r4331_c7,5
10893,r4344_c7,2
10916,r4585_c7,3
10917,r4591_c7,1
10937,r4807_c7,3
10943,r4901_c7,5
10976,r5158_c7,3
10985,r5275_c7,5
10995,r5388_c7,1
11001,r5456_c7,5
11015,r5593_c7,5
11020,r5620_c7,2
11068,r5983_c7,5
11083,r6120_c7,3
11085,r6131_c7,4
11086,r6142_c7,5
11095,r6234_c7,3
11097,r6242_c7,5
11134,r6477_c7,2
11139,r6508_c7,4
11148,r6569_c7,3
11151,r6606_c7,3
11158,r6660_c7,5
11167,r6726_c7,1
11175,r6828_c7,4
11177,r6870_c7,1
11181,r6908_c7,2
11190,r6949_c7,4
11194,r6993_c7,4
11196,r7004_c7,3
11210,r7120_c7,2
11227,r7261_c7,3
11248,r7416_c7,1
11252,r7436_c7,3
11276,r7697_c7,5
11279,r7727_c7,3
11304,r7912_c7,5
11316,r8016_c7,5
11325,r8096_c7,5
11331,r8130_c7,3
11341,r8195_c7,5
11343,r8210_c7,5
11360,r8395_c7,4
11362,r8408_c7,3
11392,r8699_c7,5
11399,r8765_c7,3
11413,r8829_c7,3
11414,r8831_c7,4
11421,r8948_c7,4
11427,r9017_c7,2
11445,r9136_c7,3
11465,r9285_c7,4
11467,r9306_c7,1
11468,r9312_c7,4
11473,r9331_c7,3
11477,r9372_c7,4
11497,r9528_c7,4
11504,r9579_c7,3
11509,r9627_c7,4
11535,r9930_c7,3
11537,r9933_c7,3
11540,r9981_c7,3
11559,r45_c8,4
11564,r53_c8,5
11569,r76_c8,3
11578,r100_c8,3
11579,r102_c8,5
11595,r154_c8,5
11610,r197_c8,5
11611,r198_c8,5
11615,r209_c8,5
11619,r232_c8,4
11634,r268_c8,5
11639,r279_c8,5
11651,r323_c8,3
11669,r383_c8,2
11670,r384_c8,3
11684,r418_c8,4
11704,r499_c8,2
11717,r528_c8,5
11721,r542_c8,5
11769,r672_c8,3
11781,r708_c8,5
11788,r727_c8,5
11793,r743_c8,5
11807,r780_c8,3
11808,r783_c8,2
11824,r839_c8,4
11830,r866_c8,3
11832,r868_c8,4
11834,r871_c8,5
11846,r908_c8,1
11850,r918_c8,5
11861,r944_c8,5
11871,r977_c8,1
11873,r982_c8,3
11883,r1008_c8,3
