Id,Prediction
r2549_c4,4.718
r2577_c4,4.166
r2605_c4,3.667
r2717_c4,4.755
r2732_c4,3.968
r2784_c4,4.660
r2792_c4,3.903
r2823_c4,3.993
r2834_c4,4.632
r2847_c4,4.345
r2854_c4,3.797
r2890_c4,3.495
r2959_c4,4.050
r2979_c4,4.427
r2990_c4,4.369
r3008_c4,4.272
r3033_c4,3.825
r3076_c4,3.486
r3189_c4,3.530
r3199_c4,4.791
r3257_c4,3.072
r3288_c4,5.000
r3304_c4,5.000
r3331_c4,3.968
r3339_c4,3.635
r3373_c4,4.438
r3412_c4,4.023
r3440_c4,4.099
r3447_c4,4.255
r3460_c4,4.624
r3463_c4,3.503
r3517_c4,4.022
r3545_c4,4.005
r3547_c4,3.729
r3553_c4,3.474
r3650_c4,4.172
r3651_c4,4.538
r3655_c4,3.033
r3657_c4,3.141
r3773_c4,4.147
r3788_c4,3.484
r3789_c4,4.057
r3798_c4,2.997
r3804_c4,3.768
r3886_c4,4.204
r3906_c4,4.770
r3967_c4,3.802
r4010_c4,3.980
r4075_c4,3.255
r4085_c4,4.478
r4109_c4,4.682
r4180_c4,4.229
r4312_c4,3.914
r4322_c4,3.395
r4375_c4,3.968
r4387_c4,3.303
r4415_c4,3.291
r4437_c4,3.982
r4447_c4,4.157
r4491_c4,3.391
r4578_c4,3.456
r4661_c4,4.212
r4727_c4,3.881
r4771_c4,3.526
r4775_c4,4.146
r4841_c4,4.935
r4866_c4,4.266
r4984_c4,4.245
r4997_c4,5.000
r5004_c4,3.636
r5009_c4,3.920
r5046_c4,4.289
r5055_c4,3.543
r5056_c4,3.079
r5094_c4,3.399
r5118_c4,4.183
r5128_c4,3.487
r5153_c4,3.895
r5162_c4,4.008
r5171_c4,3.281
r5197_c4,3.538
r5221_c4,3.446
r5251_c4,3.410
r5257_c4,3.680
r5314_c4,4.089
r5325_c4,4.269
r5337_c4,4.196
r5376_c4,4.683
r5387_c4,3.703
r5405_c4,4.035
r5425_c4,3.590
r5459_c4,4.448
r5473_c4,3.491
r5584_c4,3.396
r5591_c4,3.493
r5638_c4,3.998
r5670_c4,3.784
r5680_c4,4.167
r5758_c4,3.780
r5763_c4,3.973
r5779_c4,3.627
r5785_c4,3.729
r5819_c4,4.111
r5821_c4,3.205
r5905_c4,4.047
r5917_c4,3.971
r5940_c4,4.205
r5977_c4,3.702
r5994_c4,3.886
r6038_c4,3.693
r6063_c4,4.097
r6077_c4,3.987
r6113_c4,4.608
r6153_c4,3.570
r6242_c4,4.590
r6261_c4,3.694
r6333_c4,4.653
r6387_c4,4.377
r6416_c4,3.684
r6617_c4,3.749
r6645_c4,2.623
r6652_c4,3.941
r6660_c4,4.840
r6665_c4,4.472
r6683_c4,4.172
r6715_c4,3.350
r6733_c4,4.587
r6746_c4,4.351
r6788_c4,3.910
r6813_c4,2.936
r6819_c4,4.201
r6863_c4,3.796
r6894_c4,3.855
r6914_c4,3.900
r6915_c4,4.408
r6923_c4,5.000
r7023_c4,3.736
r7067_c4,4.095
r7205_c4,3.940
r7230_c4,3.767
r7247_c4,2.614
r7272_c4,4.636
r7283_c4,4.042
r7294_c4,2.926
r7298_c4,4.427
r7307_c4,4.971
r7310_c4,3.683
r7320_c4,4.645
r7375_c4,5.000
r7387_c4,3.608
r7399_c4,4.897
r7408_c4,3.472
r7414_c4,3.511
r7420_c4,4.967
r7480_c4,4.423
r7496_c4,4.741
r7539_c4,4.478
r7570_c4,4.087
r7647_c4,3.188
r7683_c4,4.105
r7760_c4,4.326
r7806_c4,3.504
r7811_c4,4.619
r7830_c4,4.354
r7852_c4,3.904
r7864_c4,4.352
r7892_c4,4.351
r7953_c4,4.700
r7994_c4,4.041
r8018_c4,3.200
r8030_c4,3.480
r8034_c4,4.322
r8062_c4,3.585
r8095_c4,3.458
r8160_c4,4.026
r8201_c4,4.356
r8210_c4,4.843
r8220_c4,4.246
r8285_c4,3.480
r8302_c4,4.039
r8348_c4,4.174
r8365_c4,3.278
r8367_c4,4.455
r8379_c4,4.163
r8380_c4,4.509
r8408_c4,4.335
r8421_c4,3.540
r8445_c4,3.808
r8498_c4,4.371
r8499_c4,3.935
r8532_c4,4.749
r8534_c4,3.916
r8535_c4,5.000
r8549_c4,3.437
r8558_c4,3.605
r8561_c4,3.999
r8599_c4,3.564
r8691_c4,4.018
r8712_c4,3.027
r8726_c4,2.843
r8736_c4,4.627
r8789_c4,4.522
r8808_c4,4.195
r8826_c4,3.798
r8862_c4,3.531
r8919_c4,3.797
r8981_c4,4.402
r9047_c4,3.528
r9099_c4,3.740
r9111_c4,4.122
r9114_c4,4.321
r9120_c4,4.238
r9160_c4,3.794
r9166_c4,3.824
r9185_c4,2.631
r9249_c4,5.000
r9253_c4,4.102
r9304_c4,4.478
r9306_c4,5.000
r9319_c4,4.626
r9332_c4,4.197
r9341_c4,3.408
r9369_c4,3.212
r9379_c4,3.851
r9416_c4,4.088
r9420_c4,3.116
r9450_c4,4.224
r9453_c4,4.409
r9478_c4,3.514
r9497_c4,3.771
r9499_c4,4.457
r9569_c4,3.952
r9592_c4,3.487
r9606_c4,5.000
r9652_c4,3.514
r9799_c4,4.827
r9867_c4,2.942
r9912_c4,3.951
r9920_c4,3.887
r9930_c4,4.596
r123_c5,3.373
r156_c5,4.045
r294_c5,3.932
r485_c5,3.563
r508_c5,3.233
r509_c5,2.815
r532_c5,3.189
r579_c5,3.399
r641_c5,3.581
r678_c5,2.604
r731_c5,3.202
r900_c5,3.934
r1007_c5,2.848
r1085_c5,3.432
r1200_c5,3.524
r1234_c5,3.526
r1366_c5,3.710
r1438_c5,3.535
r1531_c5,3.426
r1650_c5,2.864
r1712_c5,3.706
r1781_c5,3.672
r1860_c5,3.413
r1921_c5,4.064
r2149_c5,3.210
r2151_c5,3.234
r2200_c5,3.954
r2253_c5,3.399
r2314_c5,3.378
r2372_c5,3.634
r2429_c5,3.812
r2518_c5,3.913
r2544_c5,3.556
r2569_c5,3.152
r2875_c5,3.511
r2909_c5,2.964
r2950_c5,4.246
r3065_c5,3.035
r3181_c5,3.556
r3329_c5,3.152
r3356_c5,3.551
r3495_c5,3.421
r3529_c5,3.042
r3640_c5,3.863
r3712_c5,3.901
r3743_c5,3.456
r3868_c5,3.234
r3911_c5,3.561
r3934_c5,3.804
r3952_c5,3.576
r4239_c5,3.379
r4419_c5,3.739
r4440_c5,3.430
r4516_c5,3.573
r4649_c5,4.068
r4894_c5,2.592
r4899_c5,4.057
r5078_c5,3.214
r5092_c5,3.372
r5293_c5,3.156
r5297_c5,3.409
r5397_c5,3.129
r5494_c5,3.206
r5605_c5,3.826
r5661_c5,3.228
r5709_c5,3.441
r5746_c5,3.533
r5913_c5,2.942
r5929_c5,3.813
r6096_c5,3.846
r6125_c5,2.866
r6171_c5,3.708
r6185_c5,4.121
r6241_c5,3.513
r6288_c5,3.649
r6387_c5,4.007
r6393_c5,3.463
r6478_c5,3.038
r6480_c5,3.288
r6509_c5,3.473
r6528_c5,3.706
r6593_c5,3.605
r6614_c5,3.372
r6650_c5,3.679
r6679_c5,2.803
r6738_c5,3.865
r6804_c5,3.489
r6861_c5,3.942
r6936_c5,3.765
r7027_c5,3.777
r7054_c5,4.012
r7086_c5,3.532
r7097_c5,3.581
r7360_c5,3.003
r7474_c5,3.733
r7513_c5,3.987
r7518_c5,3.742
r7541_c5,3.279
r7759_c5,3.281
r7970_c5,3.741
r7971_c5,3.629
r8097_c5,3.270
r8101_c5,3.970
r8395_c5,3.948
r8408_c5,3.621
r8431_c5,3.402
r8461_c5,3.402
r8512_c5,3.646
r8557_c5,3.546
r8749_c5,2.997
r8967_c5,3.254
r8991_c5,3.013
r9050_c5,3.148
r9053_c5,3.248
r9118_c5,3.583
r9156_c5,3.402
r9183_c5,3.526
r9202_c5,3.777
r9377_c5,4.291
r9428_c5,3.762
r9486_c5,4.012
r9487_c5,3.778
r9585_c5,3.679
r9605_c5,3.645
r9709_c5,3.410
r9879_c5,3.056
r27_c6,4.663
r69_c6,4.487
r89_c6,4.331
r102_c6,4.998
r111_c6,3.855
r127_c6,4.550
r151_c6,4.550
r194_c6,5.000
r202_c6,5.000
r211_c6,4.692
r276_c6,3.593
r286_c6,4.714
r377_c6,4.707
r398_c6,4.417
r411_c6,4.778
r430_c6,4.321
r431_c6,4.445
r441_c6,4.581
r459_c6,4.526
r511_c6,4.591
r538_c6,5.000
r551_c6,4.305
r562_c6,3.621
r567_c6,5.000
r667_c6,5.000
r699_c6,5.000
r705_c6,5.000
r727_c6,5.000
r745_c6,5.000
r797_c6,4.382
r825_c6,4.794
r827_c6,4.404
r847_c6,4.791
r865_c6,4.322
r989_c6,4.099
r1025_c6,4.695
r1052_c6,4.637
r1072_c6,5.000
r1158_c6,4.291
r1217_c6,4.688
r1222_c6,4.724
r1243_c6,4.284
r1270_c6,4.712
r1317_c6,4.243
r1358_c6,4.453
r1386_c6,3.960
r1395_c6,5.000
r1431_c6,4.924
r1439_c6,4.324
r1446_c6,4.307
r1456_c6,5.000
r1466_c6,4.541
r1484_c6,4.519
r1537_c6,4.683
r1560_c6,4.808
r1568_c6,4.136
r1593_c6,5.000
r1603_c6,4.561
r1604_c6,4.845
r1617_c6,4.519
r1627_c6,4.296
r1631_c6,4.542
r1639_c6,4.028
r1672_c6,5.000
r1691_c6,5.000
r1698_c6,5.000
r1714_c6,4.070
r1722_c6,4.897
r1738_c6,4.200
r1778_c6,4.553
r1812_c6,5.000
r1863_c6,4.513
r1895_c6,4.845
r1900_c6,4.153
r1913_c6,4.620
r1982_c6,4.803
r2021_c6,4.964
r2053_c6,4.666
r2054_c6,4.658
r2068_c6,4.640
r2121_c6,4.982
r2135_c6,4.866
r2151_c6,4.734
r2173_c6,3.836
r2190_c6,5.000
r2196_c6,4.301
r2257_c6,4.325
r2306_c6,4.601
r2314_c6,4.884
r2332_c6,4.133
r2401_c6,5.000
r2402_c6,4.443
r2409_c6,4.947
r2412_c6,4.134
r2418_c6,4.727
r2424_c6,3.810
r2435_c6,4.462
r2437_c6,4.726
r2524_c6,4.120
r2546_c6,4.309
r2559_c6,4.682
r2610_c6,4.329
r2614_c6,4.845
r2615_c6,4.936
r2618_c6,5.000
r2648_c6,4.971
r2675_c6,3.886
r2706_c6,5.000
r2739_c6,3.934
r2757_c6,4.972
r2780_c6,4.623
r2783_c6,5.000
r2789_c6,4.265
r2819_c6,4.931
r2840_c6,4.850
r2849_c6,4.063
r2879_c6,5.000
r2887_c6,4.891
r2916_c6,4.642
r2918_c6,4.735
r2924_c6,5.000
r2944_c6,4.598
r2949_c6,4.541
r2956_c6,4.629
r2993_c6,4.374
r3003_c6,3.899
r3006_c6,5.000
r3016_c6,5.000
r3037_c6,4.728
r3040_c6,5.000
r3053_c6,4.695
r3088_c6,4.645
r3142_c6,4.636
r3143_c6,4.594
r3157_c6,4.851
r3194_c6,4.649
r3195_c6,4.676
r3238_c6,3.143
r3258_c6,4.800
r3273_c6,4.582
r3279_c6,4.645
r3282_c6,5.000
r3289_c6,4.294
r3290_c6,4.310
r3312_c6,4.713
r3313_c6,4.609
r3320_c6,4.998
r3322_c6,4.901
r3347_c6,4.595
r3357_c6,4.972
r3371_c6,4.188
r3373_c6,4.618
r3389_c6,4.307
r3406_c6,4.759
r3407_c6,4.630
r3409_c6,4.324
r3420_c6,4.569
r3455_c6,4.990
r3484_c6,4.307
r3573_c6,4.280
r3580_c6,4.123
r3590_c6,4.853
r3626_c6,5.000
r3662_c6,5.000
r3676_c6,4.207
r3759_c6,3.831
r3801_c6,4.820
r3804_c6,4.740
r3886_c6,5.000
r3892_c6,3.744
r3969_c6,4.295
r3977_c6,5.000
r3991_c6,5.000
r4004_c6,4.321
r4016_c6,4.550
r4020_c6,5.000
r4061_c6,4.892
r4067_c6,4.781
r4097_c6,4.829
r4122_c6,4.880
r4198_c6,4.568
r4214_c6,4.657
r4235_c6,4.394
r4249_c6,5.000
r4253_c6,4.383
r4255_c6,4.111
r4269_c6,4.805
r4270_c6,4.550
r4292_c6,5.000
r4315_c6,5.000
r4325_c6,4.504
r4329_c6,4.796
r4370_c6,4.546
r4403_c6,4.130
r4472_c6,4.852
r4488_c6,5.000
r4500_c6,4.733
r4530_c6,4.636
r4538_c6,5.000
r4585_c6,4.902
r4635_c6,4.906
r4675_c6,4.841
r4687_c6,4.998
r4692_c6,3.899
r4713_c6,5.000
r4738_c6,4.684
r4749_c6,4.845
r4752_c6,4.799
r4762_c6,5.000
r4764_c6,4.808
r4766_c6,4.950
r4819_c6,4.129
r4886_c6,4.417
r4920_c6,4.683
r4951_c6,4.396
r4963_c6,4.635
r4995_c6,4.675
r5017_c6,4.642
r5025_c6,4.658
r5053_c6,4.508
r5054_c6,4.259
r5091_c6,4.727
r5121_c6,4.653
r5219_c6,4.530
r5220_c6,4.706
r5224_c6,4.634
r5240_c6,4.094
r5254_c6,4.507
r5270_c6,4.410
r5329_c6,4.450
r5365_c6,4.517
r5367_c6,4.646
r5380_c6,4.229
r5382_c6,4.202
r5400_c6,4.735
r5409_c6,3.814
r5413_c6,4.528
r5433_c6,4.907
r5477_c6,5.000
r5484_c6,4.939
r5485_c6,4.750
r5500_c6,4.804
r5511_c6,4.573
r5530_c6,4.528
r5558_c6,4.540
r5568_c6,4.660
r5603_c6,4.285
r5613_c6,4.959
r5800_c6,4.763
r5811_c6,4.614
r5838_c6,4.212
r5845_c6,4.124
r5873_c6,4.796
r5875_c6,4.608
r5884_c6,4.375
r5898_c6,5.000
r5922_c6,4.481
r5932_c6,4.965
r5950_c6,4.712
r5970_c6,4.212
r5989_c6,4.520
r6037_c6,4.873
r6049_c6,4.267
r6066_c6,4.709
r6072_c6,4.492
r6084_c6,4.732
r6086_c6,4.092
r6098_c6,4.820
r6180_c6,5.000
r6194_c6,3.948
r6210_c6,4.648
r6242_c6,4.862
r6243_c6,4.789
r6274_c6,4.657
r6297_c6,4.922
r6309_c6,4.801
r6328_c6,4.818
r6332_c6,4.998
r6346_c6,4.711
r6372_c6,4.604
r6376_c6,4.607
r6399_c6,5.000
r6405_c6,4.854
r6424_c6,5.000
r6448_c6,4.870
r6461_c6,4.634
r6476_c6,4.763
r6506_c6,4.729
r6511_c6,4.402
r6565_c6,4.567
r6632_c6,4.135
r6636_c6,4.785
r6641_c6,4.674
r6644_c6,4.647
r6676_c6,4.162
r6690_c6,4.042
r6759_c6,4.623
r6765_c6,4.449
r6767_c6,4.951
r6852_c6,4.867
r6853_c6,4.778
r6858_c6,5.000
r6863_c6,4.927
r6864_c6,3.814
r6871_c6,4.737
r6872_c6,4.758
r6888_c6,4.557
r6895_c6,4.473
r6896_c6,4.604
r6963_c6,5.000
r6982_c6,4.609
r6990_c6,5.000
r6993_c6,4.366
r7002_c6,4.798
r7040_c6,4.717
r7048_c6,4.381
r7049_c6,4.868
r7066_c6,4.516
r7134_c6,4.990
r7151_c6,4.958
r7170_c6,5.000
r7196_c6,5.000
r7238_c6,5.000
r7240_c6,4.749
r7244_c6,5.000
r7285_c6,5.000
r7300_c6,4.120
r7335_c6,5.000
r7369_c6,5.000
r7394_c6,4.034
r7398_c6,4.707
r7407_c6,4.756
r7440_c6,4.391
r7459_c6,5.000
r7464_c6,4.265
r7482_c6,4.623
r7506_c6,4.470
r7514_c6,5.000
r7543_c6,4.977
r7565_c6,4.170
r7578_c6,3.882
r7582_c6,4.933
r7620_c6,5.000
r7639_c6,4.697
r7662_c6,4.819
r7682_c6,4.727
r7684_c6,5.000
r7710_c6,4.620
r7711_c6,5.000
r7727_c6,5.000
r7738_c6,4.620
r7754_c6,4.155
r7774_c6,5.000
r7778_c6,3.895
r7811_c6,5.000
r7813_c6,4.301
r7832_c6,4.796
r7884_c6,4.700
r7945_c6,5.000
r7949_c6,4.911
r7952_c6,4.281
r7968_c6,4.498
r8008_c6,4.438
r8017_c6,4.467
r8018_c6,4.379
r8037_c6,3.714
r8056_c6,4.785
r8073_c6,4.816
r8114_c6,4.607
r8120_c6,4.592
r8143_c6,5.000
r8149_c6,4.959
r8210_c6,4.040
r8218_c6,4.995
r8221_c6,4.792
r8222_c6,4.797
r8242_c6,5.000
r8257_c6,3.599
r8283_c6,4.813
r8293_c6,4.523
r8300_c6,5.000
r8301_c6,4.814
r8326_c6,4.761
r8334_c6,4.656
r8350_c6,4.919
r8378_c6,5.000
r8397_c6,5.000
r8408_c6,4.687
r8410_c6,5.000
r8427_c6,5.000
r8437_c6,5.000
r8492_c6,4.002
r8499_c6,4.572
r8501_c6,5.000
r8508_c6,5.000
r8510_c6,5.000
r8515_c6,4.206
r8528_c6,4.931
r8551_c6,5.000
r8563_c6,5.000
r8585_c6,4.362
r8625_c6,4.735
r8634_c6,4.531
r8654_c6,5.000
r8658_c6,4.457
r8673_c6,5.000
r8686_c6,5.000
r8727_c6,4.904
r8730_c6,4.398
r8737_c6,4.854
r8743_c6,4.836
r8755_c6,4.508
r8758_c6,4.903
r8779_c6,4.773
r8794_c6,4.636
r8842_c6,4.384
r8847_c6,4.795
r8877_c6,5.000
r8894_c6,5.000
r8901_c6,4.425
r8905_c6,5.000
r8913_c6,5.000
r8927_c6,4.843
r8951_c6,4.845
r8971_c6,4.670
r8975_c6,4.759
r8990_c6,5.000
r9036_c6,4.969
r9055_c6,5.000
r9056_c6,5.000
r9084_c6,5.000
r9098_c6,4.423
r9101_c6,5.000
r9108_c6,4.955
r9109_c6,4.793
r9114_c6,5.000
r9136_c6,4.646
r9165_c6,4.379
r9191_c6,4.745
r9209_c6,4.951
r9223_c6,3.812
r9234_c6,4.340
r9306_c6,5.000
r9314_c6,5.000
r9327_c6,4.260
r9342_c6,4.785
r9353_c6,5.000
r9380_c6,4.338
r9398_c6,4.561
r9417_c6,4.713
r9526_c6,5.000
r9542_c6,4.787
r9566_c6,3.861
r9586_c6,5.000
r9591_c6,4.995
r9592_c6,4.511
r9616_c6,4.956
r9625_c6,4.457
r9629_c6,4.630
r9630_c6,4.994
r9647_c6,4.795
r9679_c6,4.861
r9700_c6,4.068
r9738_c6,4.661
r9836_c6,4.952
r9845_c6,4.665
r9847_c6,4.689
r9853_c6,4.504
r9857_c6,4.856
r9864_c6,4.602
r9873_c6,4.663
r9907_c6,4.425
r9929_c6,4.933
r9942_c6,4.378
r9966_c6,4.334
r9971_c6,4.969
r70_c7,3.026
r174_c7,3.424
r198_c7,3.744
r428_c7,3.568
r572_c7,2.802
r629_c7,3.565
r686_c7,3.036
r744_c7,2.882
r755_c7,3.497
r763_c7,3.519
r801_c7,3.410
r904_c7,3.697
r930_c7,3.411
r1098_c7,3.599
r1109_c7,3.471
r1118_c7,3.431
r1380_c7,3.928
r1386_c7,3.562
r1408_c7,2.993
r1468_c7,2.962
r1490_c7,3.879
r1643_c7,3.669
r1727_c7,3.580
r1784_c7,3.235
r2083_c7,3.008
r2112_c7,3.217
r2314_c7,3.035
r2574_c7,3.363
r2626_c7,3.370
r2659_c7,3.060
r2837_c7,3.280
r3016_c7,3.099
r3122_c7,4.063
r3291_c7,3.155
r3306_c7,3.623
r3387_c7,4.064
r3410_c7,3.670
r3576_c7,3.917
r3601_c7,3.427
r3704_c7,2.800
r3725_c7,3.287
r3812_c7,3.586
r3825_c7,2.786
r3883_c7,3.137
r3947_c7,2.438
r4070_c7,3.538
r4119_c7,3.248
r4177_c7,3.712
r4393_c7,3.955
r4474_c7,2.915
r4480_c7,3.419
r4498_c7,3.420
r4618_c7,3.534
r4621_c7,4.318
r4852_c7,2.874
r4937_c7,3.252
r4983_c7,3.388
r4993_c7,3.148
r5001_c7,2.285
r5013_c7,4.007
r5049_c7,2.585
r5102_c7,3.739
r5330_c7,3.546
r5354_c7,3.642
r5618_c7,3.201
r5639_c7,2.979
r5679_c7,2.939
r5685_c7,3.272
r5737_c7,3.459
r5772_c7,2.909
r5819_c7,3.421
r5841_c7,3.597
r5898_c7,3.658
r5968_c7,3.276
r6073_c7,3.929
r6294_c7,3.373
r6331_c7,3.397
r6405_c7,2.955
r6471_c7,2.806
r6490_c7,3.816
r6620_c7,3.277
r6665_c7,2.920
r6675_c7,3.780
r6900_c7,3.708
r6902_c7,2.838
r6927_c7,3.548
r7142_c7,4.415
r7156_c7,3.628
r7248_c7,4.063
r7252_c7,3.232
r7259_c7,3.355
r7264_c7,4.068
r7296_c7,3.142
r7426_c7,3.576
r7431_c7,3.655
r7657_c7,3.098
r7744_c7,3.565
r7753_c7,3.760
r7804_c7,4.125
r7806_c7,2.497
r7882_c7,3.640
r8119_c7,3.374
r8134_c7,3.237
r8188_c7,3.449
r8220_c7,2.859
r8252_c7,3.436
r8324_c7,3.403
r8499_c7,3.791
r8651_c7,3.351
r8670_c7,2.453
r8706_c7,5.000
r8770_c7,2.827
r8798_c7,3.426
r8824_c7,3.454
r9029_c7,3.721
r9039_c7,2.485
r9066_c7,2.846
r9153_c7,3.289
r9214_c7,3.376
r9402_c7,3.229
r9761_c7,2.639
r9776_c7,3.905
r9851_c7,3.327
r9889_c7,3.192
r9916_c7,3.079
r38_c8,2.956
r185_c8,3.807
r202_c8,4.366
r266_c8,4.556
r288_c8,3.310
r291_c8,4.101
r310_c8,4.540
r329_c8,3.619
r347_c8,4.471
r352_c8,3.036
r421_c8,3.864
r441_c8,3.858
r456_c8,2.946
r479_c8,4.020
r485_c8,4.483
r584_c8,4.068
r616_c8,3.351
r704_c8,3.990
r763_c8,4.016
r778_c8,4.119
r800_c8,3.014
r816_c8,3.805
r832_c8,4.353
r875_c8,3.610
r894_c8,3.795
r919_c8,2.957
r924_c8,3.978
r929_c8,3.840
r961_c8,4.328
r967_c8,4.314
r1080_c8,3.803
r1088_c8,3.845
r1089_c8,4.640
r1100_c8,3.316
r1138_c8,3.974
r1185_c8,2.475
r1213_c8,4.634
r1225_c8,4.151
r1372_c8,3.722
r1374_c8,4.202
r1387_c8,4.208
r1410_c8,3.256
r1425_c8,4.344
r1439_c8,3.526
r1489_c8,4.250
r1524_c8,4.147
r1548_c8,3.634
r1558_c8,4.351
r1575_c8,2.908
r1661_c8,4.042
r1712_c8,3.801
r1731_c8,3.722
r1760_c8,4.264
r1819_c8,3.601
r1830_c8,4.644
r1843_c8,3.901
r1852_c8,3.880
r1858_c8,3.135
r1863_c8,4.463
r1872_c8,3.659
r1934_c8,3.121
r1938_c8,3.416
r1988_c8,4.094
r2042_c8,3.536
r2086_c8,4.479
r2099_c8,4.165
r2167_c8,3.508
r2269_c8,3.696
r2282_c8,3.581
r2325_c8,4.843
r2399_c8,3.907
r2427_c8,3.601
r2431_c8,3.659
r2478_c8,3.780
r2498_c8,3.427
r2507_c8,4.129
r2592_c8,3.235
r2597_c8,3.875
r2623_c8,3.958
