Id,Prediction
r1245_c4,4.250
r1248_c4,4.394
r1274_c4,3.124
r1313_c4,3.649
r1369_c4,3.754
r1370_c4,4.670
r1387_c4,3.898
r1399_c4,3.136
r1459_c4,3.737
r1466_c4,4.874
r1606_c4,3.414
r1756_c4,3.923
r1788_c4,4.260
r1803_c4,4.500
r1834_c4,3.498
r1872_c4,3.756
r1929_c4,3.866
r2084_c4,3.417
r2113_c4,4.199
r2152_c4,3.639
r2170_c4,4.186
r2240_c4,3.454
r2281_c4,4.742
r2329_c4,3.548
r2475_c4,3.905
r2531_c4,3.729
r2575_c4,3.367
r2631_c4,3.485
r2661_c4,4.096
r2783_c4,3.437
r2800_c4,4.434
r2804_c4,3.899
r2810_c4,4.509
r2814_c4,3.537
r2815_c4,3.102
r2841_c4,4.518
r2896_c4,4.218
r2952_c4,4.087
r2974_c4,3.915
r3023_c4,2.976
r3085_c4,3.971
r3112_c4,3.678
r3124_c4,3.790
r3149_c4,3.267
r3155_c4,3.692
r3179_c4,4.205
r3216_c4,5.000
r3282_c4,4.173
r3283_c4,4.115
r3377_c4,2.765
r3383_c4,4.303
r3484_c4,2.296
r3548_c4,3.930
r3573_c4,4.112
r3587_c4,4.669
r3734_c4,3.874
r3810_c4,3.933
r3830_c4,4.273
r3891_c4,3.221
r3980_c4,4.219
r4165_c4,4.826
r4166_c4,4.425
r4190_c4,3.823
r4199_c4,3.991
r4210_c4,3.621
r4261_c4,2.939
r4266_c4,3.706
r4269_c4,2.963
r4276_c4,4.357
r4320_c4,4.485
r4332_c4,4.031
r4399_c4,4.298
r4411_c4,3.486
r4466_c4,4.732
r4514_c4,3.951
r4550_c4,3.721
r4554_c4,3.173
r4573_c4,3.555
r4585_c4,3.367
r4605_c4,4.584
r4625_c4,4.066
r4631_c4,3.597
r4664_c4,4.068
r4669_c4,4.014
r4774_c4,3.330
r4794_c4,4.456
r4836_c4,4.970
r4850_c4,4.161
r4853_c4,3.739
r4878_c4,3.797
r4895_c4,3.821
r4917_c4,3.695
r4976_c4,4.304
r5070_c4,3.151
r5121_c4,3.609
r5131_c4,3.174
r5145_c4,3.727
r5150_c4,4.678
r5181_c4,3.565
r5227_c4,4.496
r5237_c4,2.927
r5261_c4,4.530
r5335_c4,4.471
r5394_c4,3.773
r5430_c4,3.666
r5461_c4,3.409
r5498_c4,4.301
r5561_c4,3.693
r5571_c4,3.736
r5597_c4,4.062
r5606_c4,2.810
r5843_c4,3.685
r5885_c4,2.925
r5929_c4,5.000
r5938_c4,4.645
r5948_c4,4.685
r6008_c4,3.922
r6043_c4,3.590
r6096_c4,4.104
r6108_c4,4.683
r6120_c4,3.540
r6131_c4,4.369
r6132_c4,4.356
r6163_c4,4.692
r6184_c4,4.594
r6227_c4,3.148
r6240_c4,3.788
r6255_c4,4.952
r6271_c4,3.868
r6275_c4,2.986
r6280_c4,3.974
r6300_c4,3.772
r6344_c4,4.706
r6354_c4,3.740
r6402_c4,4.550
r6420_c4,3.475
r6442_c4,4.503
r6461_c4,1.917
r6473_c4,3.668
r6544_c4,4.122
r6547_c4,3.556
r6575_c4,2.745
r6588_c4,3.970
r6666_c4,3.974
r6675_c4,4.721
r6731_c4,2.936
r6760_c4,3.842
r6764_c4,3.853
r6773_c4,2.519
r6789_c4,4.527
r6839_c4,2.827
r6899_c4,4.610
r6959_c4,4.392
r7042_c4,3.329
r7056_c4,3.162
r7091_c4,2.771
r7115_c4,3.414
r7128_c4,4.047
r7216_c4,3.197
r7227_c4,4.426
r7253_c4,4.566
r7255_c4,3.496
r7273_c4,4.576
r7328_c4,4.225
r7355_c4,4.178
r7367_c4,3.950
r7412_c4,3.762
r7482_c4,3.471
r7518_c4,4.708
r7540_c4,4.654
r7543_c4,3.835
r7554_c4,4.309
r7558_c4,3.322
r7576_c4,4.618
r7620_c4,4.160
r7629_c4,3.760
r7635_c4,4.454
r7637_c4,3.568
r7639_c4,4.500
r7661_c4,4.621
r7702_c4,4.299
r7739_c4,4.783
r7740_c4,4.302
r7821_c4,3.583
r7824_c4,3.951
r7843_c4,4.844
r7878_c4,5.000
r7932_c4,4.673
r7998_c4,4.655
r8098_c4,4.129
r8112_c4,4.285
r8148_c4,3.626
r8151_c4,3.547
r8156_c4,4.750
r8203_c4,3.645
r8221_c4,4.104
r8240_c4,4.155
r8253_c4,3.599
r8257_c4,3.370
r8272_c4,3.364
r8286_c4,4.196
r8308_c4,2.633
r8358_c4,4.107
r8359_c4,3.833
r8461_c4,3.713
r8490_c4,3.952
r8562_c4,4.226
r8593_c4,4.295
r8617_c4,4.020
r8661_c4,3.677
r8674_c4,3.746
r8676_c4,3.696
r8713_c4,3.850
r8724_c4,4.636
r8741_c4,3.732
r8779_c4,4.221
r8859_c4,4.664
r8868_c4,3.303
r8971_c4,4.243
r8992_c4,3.976
r9015_c4,4.111
r9053_c4,3.841
r9077_c4,3.591
r9098_c4,3.888
r9112_c4,3.909
r9181_c4,3.144
r9184_c4,3.812
r9195_c4,4.518
r9196_c4,3.434
r9202_c4,4.049
r9218_c4,4.095
r9244_c4,4.072
r9255_c4,4.199
r9290_c4,3.732
r9312_c4,4.270
r9396_c4,3.749
r9397_c4,4.005
r9405_c4,4.092
r9431_c4,2.963
r9452_c4,4.640
r9457_c4,4.421
r9470_c4,4.520
r9475_c4,3.937
r9479_c4,3.929
r9480_c4,4.403
r9496_c4,3.248
r9504_c4,4.309
r9546_c4,3.388
r9575_c4,4.948
r9577_c4,3.237
r9609_c4,3.915
r9676_c4,3.886
r9679_c4,3.493
r9684_c4,4.230
r9702_c4,4.099
r9706_c4,3.833
r9725_c4,3.014
r9729_c4,2.786
r9752_c4,4.142
r9755_c4,4.586
r9762_c4,4.071
r9805_c4,4.285
r9822_c4,4.315
r9846_c4,4.606
r9861_c4,4.349
r9916_c4,3.785
r9976_c4,4.653
r9993_c4,3.444
r81_c5,3.964
r167_c5,3.738
r185_c5,3.546
r210_c5,3.521
r250_c5,3.455
r311_c5,2.533
r332_c5,3.717
r363_c5,2.874
r412_c5,2.588
r540_c5,3.413
r595_c5,3.230
r598_c5,3.414
r707_c5,3.348
r746_c5,3.654
r829_c5,3.540
r964_c5,2.745
r1004_c5,3.380
r1096_c5,3.075
r1128_c5,3.765
r1161_c5,3.631
r1239_c5,3.217
r1387_c5,3.499
r1494_c5,3.675
r1509_c5,3.030
r1523_c5,3.726
r1530_c5,3.627
r1568_c5,3.163
r1651_c5,3.000
r1750_c5,3.560
r1809_c5,3.328
r1818_c5,3.420
r1903_c5,3.573
r1911_c5,3.511
r1949_c5,4.031
r1968_c5,3.753
r2106_c5,3.425
r2228_c5,3.550
r2238_c5,3.653
r2316_c5,3.593
r2373_c5,3.738
r2435_c5,3.307
r2505_c5,3.643
r2534_c5,3.450
r2706_c5,4.147
r2733_c5,3.609
r2744_c5,3.747
r2929_c5,3.689
r2972_c5,3.309
r3004_c5,3.246
r3045_c5,3.766
r3048_c5,3.377
r3087_c5,3.292
r3095_c5,3.780
r3157_c5,3.583
r3215_c5,3.727
r3220_c5,3.936
r3265_c5,3.722
r3328_c5,4.006
r3431_c5,3.567
r3589_c5,3.366
r3962_c5,3.442
r4219_c5,3.830
r4257_c5,3.518
r4347_c5,3.152
r4349_c5,3.412
r4456_c5,3.683
r4492_c5,3.270
r4643_c5,3.673
r4758_c5,3.311
r4776_c5,3.645
r4777_c5,3.803
r4870_c5,3.632
r4885_c5,3.339
r4911_c5,3.536
r5009_c5,3.744
r5065_c5,3.830
r5311_c5,3.571
r5346_c5,3.075
r5561_c5,2.849
r5563_c5,3.847
r5580_c5,3.386
r5582_c5,3.547
r5639_c5,3.651
r5659_c5,2.826
r5720_c5,3.505
r5796_c5,3.686
r5977_c5,3.667
r6054_c5,3.263
r6168_c5,3.429
r6216_c5,3.293
r6217_c5,3.523
r6321_c5,3.680
r6331_c5,3.302
r6368_c5,3.472
r6514_c5,3.030
r6542_c5,3.324
r6610_c5,3.542
r6611_c5,3.932
r6781_c5,4.090
r6889_c5,3.816
r6975_c5,3.822
r7034_c5,3.612
r7109_c5,3.763
r7146_c5,3.579
r7252_c5,4.000
r7380_c5,3.943
r7424_c5,3.474
r7478_c5,3.158
r7548_c5,3.860
r7620_c5,3.519
r7650_c5,3.705
r7651_c5,4.115
r7690_c5,4.156
r7849_c5,3.720
r7905_c5,3.096
r8147_c5,3.260
r8149_c5,3.682
r8198_c5,3.657
r8214_c5,3.542
r8340_c5,3.319
r8352_c5,3.677
r8432_c5,3.729
r8435_c5,3.603
r8530_c5,3.210
r8560_c5,3.856
r8574_c5,3.293
r8784_c5,3.515
r8826_c5,3.654
r8864_c5,3.357
r8889_c5,3.122
r8900_c5,3.593
r8981_c5,3.945
r9008_c5,3.972
r9017_c5,4.309
r9061_c5,3.502
r9077_c5,3.627
r9104_c5,3.943
r9268_c5,3.089
r9400_c5,3.292
r9405_c5,3.648
r9510_c5,3.450
r9520_c5,3.819
r9555_c5,3.791
r9602_c5,3.378
r9713_c5,2.753
r9804_c5,3.277
r9865_c5,3.626
r9912_c5,3.709
r54_c6,4.864
r63_c6,4.995
r65_c6,4.786
r107_c6,4.800
r156_c6,5.000
r166_c6,4.721
r183_c6,4.543
r223_c6,4.133
r260_c6,4.818
r353_c6,4.588
r356_c6,4.612
r362_c6,4.897
r371_c6,5.000
r373_c6,4.643
r384_c6,4.838
r423_c6,4.704
r484_c6,4.985
r488_c6,4.542
r513_c6,4.333
r524_c6,4.559
r531_c6,5.000
r600_c6,4.722
r680_c6,3.699
r687_c6,5.000
r698_c6,4.892
r708_c6,5.000
r721_c6,5.000
r737_c6,5.000
r764_c6,5.000
r833_c6,4.698
r837_c6,4.238
r858_c6,4.493
r901_c6,4.638
r987_c6,4.186
r994_c6,3.967
r1046_c6,5.000
r1055_c6,3.969
r1074_c6,4.499
r1088_c6,4.833
r1096_c6,4.552
r1150_c6,2.982
r1163_c6,4.387
r1189_c6,3.893
r1261_c6,5.000
r1262_c6,4.879
r1323_c6,4.500
r1332_c6,4.891
r1335_c6,5.000
r1339_c6,4.298
r1405_c6,4.915
r1495_c6,4.821
r1503_c6,4.931
r1505_c6,4.896
r1520_c6,4.336
r1524_c6,4.915
r1536_c6,3.857
r1591_c6,4.423
r1615_c6,4.116
r1666_c6,4.935
r1685_c6,4.998
r1706_c6,4.610
r1768_c6,3.965
r1832_c6,5.000
r1850_c6,4.366
r1880_c6,4.829
r1899_c6,3.752
r1924_c6,4.847
r1930_c6,4.576
r1937_c6,4.540
r1938_c6,4.800
r1945_c6,4.326
r1972_c6,4.080
r1986_c6,4.784
r1994_c6,5.000
r2010_c6,4.857
r2013_c6,4.821
r2110_c6,5.000
r2139_c6,4.592
r2181_c6,4.385
r2182_c6,3.078
r2216_c6,4.764
r2227_c6,5.000
r2231_c6,4.546
r2239_c6,4.370
r2275_c6,4.387
r2284_c6,5.000
r2315_c6,3.796
r2331_c6,5.000
r2365_c6,4.999
r2375_c6,4.451
r2422_c6,4.144
r2426_c6,4.827
r2476_c6,4.972
r2494_c6,5.000
r2517_c6,4.352
r2536_c6,4.985
r2551_c6,4.639
r2613_c6,4.943
r2616_c6,4.582
r2617_c6,4.487
r2634_c6,5.000
r2670_c6,4.911
r2721_c6,4.289
r2727_c6,4.786
r2753_c6,4.086
r2791_c6,4.565
r2792_c6,4.715
r2869_c6,4.716
r2870_c6,3.908
r2878_c6,4.903
r2896_c6,4.217
r2897_c6,4.158
r2914_c6,4.958
r2921_c6,4.443
r2932_c6,4.032
r3020_c6,4.912
r3068_c6,4.377
r3076_c6,4.927
r3104_c6,5.000
r3124_c6,4.570
r3125_c6,4.762
r3133_c6,4.088
r3148_c6,5.000
r3154_c6,4.207
r3178_c6,4.241
r3181_c6,4.992
r3184_c6,4.158
r3204_c6,4.943
r3211_c6,4.184
r3225_c6,4.699
r3235_c6,5.000
r3245_c6,4.894
r3270_c6,4.576
r3285_c6,4.754
r3295_c6,4.744
r3298_c6,4.277
r3301_c6,4.563
r3338_c6,4.483
r3355_c6,4.545
r3377_c6,4.104
r3384_c6,4.850
r3400_c6,4.291
r3402_c6,4.961
r3414_c6,4.583
r3442_c6,5.000
r3480_c6,4.329
r3534_c6,4.815
r3545_c6,4.609
r3550_c6,4.647
r3556_c6,4.325
r3557_c6,4.449
r3641_c6,3.814
r3705_c6,4.407
r3715_c6,4.400
r3720_c6,4.291
r3721_c6,4.844
r3740_c6,4.966
r3831_c6,4.880
r3832_c6,4.636
r3876_c6,4.625
r3885_c6,3.869
r3923_c6,4.109
r3931_c6,5.000
r3933_c6,5.000
r3962_c6,4.853
r3980_c6,4.699
r3997_c6,4.575
r4028_c6,4.640
r4037_c6,4.789
r4041_c6,4.673
r4050_c6,4.993
r4051_c6,4.938
r4055_c6,4.832
r4080_c6,4.495
r4106_c6,5.000
r4113_c6,5.000
r4162_c6,4.404
r4171_c6,4.524
r4189_c6,4.620
r4192_c6,4.737
r4202_c6,4.459
r4206_c6,4.674
r4212_c6,4.220
r4223_c6,4.774
r4265_c6,4.416
r4300_c6,4.431
r4321_c6,4.270
r4336_c6,5.000
r4397_c6,4.822
r4421_c6,4.065
r4445_c6,4.671
r4515_c6,5.000
r4536_c6,4.790
r4582_c6,4.544
r4601_c6,4.082
r4632_c6,4.738
r4650_c6,4.810
r4712_c6,4.549
r4735_c6,5.000
r4745_c6,4.635
r4747_c6,4.564
r4759_c6,5.000
r4780_c6,4.505
r4787_c6,5.000
r4805_c6,4.181
r4831_c6,4.719
r4860_c6,4.825
r4875_c6,4.949
r4893_c6,4.700
r4896_c6,4.459
r4898_c6,5.000
r4935_c6,4.960
r4989_c6,5.000
r5020_c6,5.000
r5056_c6,4.365
r5085_c6,4.733
r5107_c6,4.635
r5128_c6,4.970
r5132_c6,3.851
r5149_c6,4.805
r5186_c6,4.768
r5204_c6,4.693
r5206_c6,5.000
r5252_c6,4.414
r5261_c6,4.279
r5291_c6,4.546
r5318_c6,4.701
r5340_c6,4.032
r5407_c6,4.829
r5457_c6,5.000
r5459_c6,4.823
r5460_c6,4.614
r5462_c6,5.000
r5471_c6,5.000
r5478_c6,4.749
r5487_c6,4.984
r5516_c6,4.117
r5527_c6,3.856
r5615_c6,3.902
r5633_c6,4.862
r5636_c6,4.638
r5664_c6,3.408
r5690_c6,4.892
r5729_c6,4.818
r5761_c6,5.000
r5775_c6,4.192
r5778_c6,4.570
r5902_c6,5.000
r5936_c6,4.428
r5952_c6,4.459
r5987_c6,4.860
r6073_c6,4.384
r6091_c6,5.000
r6093_c6,4.565
r6113_c6,4.396
r6116_c6,5.000
r6129_c6,4.704
r6171_c6,4.435
r6189_c6,4.996
r6202_c6,4.416
r6253_c6,4.666
r6257_c6,4.540
r6269_c6,4.578
r6277_c6,4.817
r6289_c6,4.863
r6343_c6,4.899
r6359_c6,4.485
r6363_c6,5.000
r6370_c6,4.912
r6380_c6,4.580
r6398_c6,4.153
r6429_c6,4.780
r6507_c6,5.000
r6533_c6,4.205
r6556_c6,5.000
r6579_c6,4.707
r6593_c6,4.195
r6650_c6,4.771
r6725_c6,4.567
r6775_c6,4.191
r6800_c6,4.468
r6831_c6,4.901
r6849_c6,5.000
r6855_c6,3.974
r6856_c6,4.752
r6898_c6,4.743
r6904_c6,5.000
r6916_c6,4.040
r6936_c6,4.789
r6976_c6,4.872
r6998_c6,4.758
r7006_c6,4.511
r7033_c6,4.730
r7061_c6,4.727
r7062_c6,4.219
r7121_c6,4.252
r7139_c6,4.186
r7144_c6,4.950
r7147_c6,4.879
r7159_c6,4.681
r7162_c6,5.000
r7225_c6,4.306
r7228_c6,4.467
r7237_c6,5.000
r7254_c6,4.824
r7267_c6,4.814
r7288_c6,4.337
r7308_c6,4.949
r7324_c6,4.647
r7332_c6,5.000
r7357_c6,4.497
r7401_c6,4.160
r7441_c6,4.676
r7444_c6,5.000
r7466_c6,4.653
r7492_c6,4.000
r7497_c6,4.663
r7511_c6,4.883
r7530_c6,4.539
r7536_c6,4.496
r7551_c6,4.193
r7586_c6,4.393
r7603_c6,4.639
r7605_c6,4.121
r7607_c6,5.000
r7626_c6,5.000
r7627_c6,5.000
r7658_c6,5.000
r7667_c6,4.777
r7683_c6,4.943
r7693_c6,5.000
r7794_c6,4.739
r7797_c6,4.132
r7804_c6,4.755
r7805_c6,4.613
r7817_c6,4.652
r7826_c6,4.700
r7868_c6,4.317
r7871_c6,4.732
r7894_c6,4.855
r7898_c6,4.361
r7899_c6,5.000
r7906_c6,4.965
r7922_c6,5.000
r7944_c6,4.728
r7948_c6,4.681
r7963_c6,4.107
r7994_c6,4.689
r8011_c6,5.000
r8014_c6,5.000
r8021_c6,4.711
r8051_c6,3.410
r8109_c6,4.890
r8123_c6,4.779
r8137_c6,4.847
r8146_c6,5.000
r8184_c6,4.826
r8227_c6,4.691
r8281_c6,4.657
r8331_c6,4.339
r8348_c6,4.717
r8357_c6,4.730
r8386_c6,4.854
r8413_c6,5.000
r8445_c6,4.685
r8461_c6,4.527
r8467_c6,4.495
r8488_c6,5.000
r8496_c6,3.826
r8518_c6,5.000
r8532_c6,4.876
r8547_c6,4.575
r8591_c6,5.000
r8594_c6,4.731
r8597_c6,4.327
r8602_c6,4.268
r8610_c6,5.000
r8632_c6,5.000
r8637_c6,4.222
r8650_c6,4.597
r8661_c6,4.175
r8668_c6,4.655
r8714_c6,5.000
r8731_c6,4.754
r8773_c6,4.557
r8799_c6,4.125
r8803_c6,3.557
r8805_c6,5.000
r8856_c6,4.307
r8859_c6,5.000
r8876_c6,4.796
r8882_c6,4.955
r8911_c6,5.000
r8966_c6,4.887
r8973_c6,4.571
r8981_c6,5.000
r8989_c6,5.000
r9022_c6,5.000
r9029_c6,5.000
r9050_c6,4.515
r9068_c6,5.000
r9076_c6,5.000
r9087_c6,4.657
r9095_c6,4.538
r9124_c6,3.852
r9155_c6,4.770
r9156_c6,4.758
r9170_c6,4.785
r9176_c6,4.569
r9194_c6,4.177
r9195_c6,5.000
r9203_c6,4.791
r9228_c6,4.595
r9261_c6,4.429
r9267_c6,4.318
r9268_c6,4.813
r9320_c6,4.942
r9347_c6,3.898
r9350_c6,4.855
r9371_c6,4.572
r9384_c6,4.602
r9397_c6,4.912
r9400_c6,5.000
r9423_c6,5.000
r9449_c6,4.975
r9455_c6,5.000
r9507_c6,5.000
r9578_c6,5.000
r9582_c6,4.537
r9607_c6,4.976
r9615_c6,4.979
r9624_c6,4.759
r9677_c6,4.873
r9703_c6,5.000
r9724_c6,4.240
r9749_c6,4.331
r9751_c6,4.786
r9783_c6,5.000
r9786_c6,4.981
r9801_c6,5.000
r9823_c6,5.000
r9837_c6,4.855
r9878_c6,4.927
r9900_c6,4.855
r9931_c6,5.000
r9947_c6,5.000
r9955_c6,4.994
r9957_c6,4.573
r9983_c6,5.000
r37_c7,3.635
r117_c7,3.336
r134_c7,3.456
r242_c7,3.506
r970_c7,3.213
r1117_c7,3.233
r1126_c7,4.113
r1176_c7,2.523
r1344_c7,3.233
r1489_c7,3.746
r1570_c7,3.507
r1673_c7,3.110
r1851_c7,3.566
r1920_c7,3.374
r2018_c7,3.988
r2084_c7,3.892
r2307_c7,3.399
r2399_c7,3.744
r2554_c7,2.580
r2595_c7,3.680
r2615_c7,3.545
r2744_c7,3.505
r2963_c7,3.672
r3001_c7,3.555
r3217_c7,2.224
r3241_c7,3.643
r3279_c7,3.468
r3324_c7,3.311
r3428_c7,3.528
r3561_c7,3.341
r3610_c7,4.103
r3842_c7,3.118
r3904_c7,2.827
r3991_c7,3.966
r3993_c7,3.039
r4030_c7,3.171
r4126_c7,3.751
r4304_c7,3.500
r4314_c7,2.523
r4331_c7,2.538
r4344_c7,3.288
r4585_c7,3.587
r4591_c7,2.896
r4807_c7,3.989
r4901_c7,2.804
r5158_c7,3.286
r5275_c7,4.174
r5388_c7,3.047
r5456_c7,3.480
r5593_c7,3.821
r5620_c7,3.421
r5983_c7,3.331
r6120_c7,3.440
r6131_c7,4.050
r6142_c7,3.741
r6234_c7,3.432
r6242_c7,3.625
r6477_c7,3.768
r6508_c7,3.628
r6569_c7,3.390
r6606_c7,3.339
r6660_c7,4.018
r6726_c7,3.674
r6828_c7,3.866
r6870_c7,2.918
r6908_c7,3.564
r6949_c7,3.885
r6993_c7,3.263
r7004_c7,3.541
r7120_c7,2.715
r7261_c7,3.841
r7416_c7,2.961
r7436_c7,3.573
r7697_c7,3.954
r7727_c7,3.438
r7912_c7,3.188
r8016_c7,3.920
r8096_c7,3.817
r8130_c7,3.767
r8195_c7,3.394
r8210_c7,3.680
r8395_c7,3.901
r8408_c7,3.549
r8699_c7,4.242
r8765_c7,3.766
r8829_c7,2.970
r8831_c7,3.760
r8948_c7,3.680
r9017_c7,4.064
r9136_c7,3.738
r9285_c7,3.356
r9306_c7,4.248
r9312_c7,4.015
r9331_c7,3.638
r9372_c7,3.490
r9528_c7,3.794
r9579_c7,3.304
r9627_c7,2.930
r9930_c7,3.324
r9933_c7,4.545
r9981_c7,3.508
r45_c8,3.236
r53_c8,4.464
r76_c8,3.800
r100_c8,4.108
r102_c8,4.479
r154_c8,4.367
r197_c8,4.063
r198_c8,4.137
r209_c8,3.119
r232_c8,3.402
r268_c8,3.124
r279_c8,3.332
r323_c8,3.446
r383_c8,3.038
r384_c8,4.094
r418_c8,3.752
r499_c8,3.373
r528_c8,4.437
r542_c8,4.371
r672_c8,3.543
r708_c8,4.117
r727_c8,4.464
r743_c8,4.708
r780_c8,3.944
r783_c8,3.395
r839_c8,3.837
r866_c8,3.958
r868_c8,3.977
r871_c8,4.492
r908_c8,3.921
r918_c8,3.296
r944_c8,3.295
r977_c8,4.114
r982_c8,3.938
r1008_c8,3.559
r1039_c8,3.867
r1047_c8,3.680
r1120_c8,4.086
r1144_c8,4.174
r1164_c8,3.411
r1173_c8,3.990
r1179_c8,3.826
r1223_c8,3.385
r1244_c8,4.217
r1330_c8,3.472
r1343_c8,3.481
r1381_c8,3.745
r1400_c8,4.293
r1458_c8,3.333
r1483_c8,4.057
r1511_c8,3.937
r1540_c8,3.548
r1549_c8,4.250
r1624_c8,3.887
r1673_c8,3.739
r1707_c8,3.392
r1718_c8,3.355
r1941_c8,3.948
r2049_c8,4.028
r2057_c8,3.831
r2060_c8,3.955
r2116_c8,3.213
r2166_c8,3.479
r2180_c8,3.941
r2188_c8,4.528
r2194_c8,3.793
r2211_c8,3.668
r2322_c8,4.182
r2391_c8,3.832
r2458_c8,4.674
r2486_c8,3.852
r2491_c8,4.146
r2555_c8,4.274
r2613_c8,4.249
r2631_c8,3.941
r2637_c8,4.216
r2671_c8,4.114
r2692_c8,4.249
r2732_c8,4.121
r2818_c8,3.480
r2825_c8,3.265
r2877_c8,2.693
r2908_c8,3.712
r2961_c8,4.137
r2969_c8,3.998
r2974_c8,3.642
r2977_c8,4.305
r3073_c8,4.411
r3096_c8,3.103
r3106_c8,3.130
r3149_c8,4.050
r3170_c8,3.656
r3263_c8,3.602
r3273_c8,3.468
r3302_c8,3.426
r3317_c8,4.029
r3383_c8,3.516
r3426_c8,4.062
r3431_c8,4.454
r3432_c8,4.277
r3435_c8,4.518
r3462_c8,3.948
r3465_c8,3.656
r3500_c8,3.601
r3534_c8,3.853
r3565_c8,4.294
r3567_c8,3.586
r3568_c8,3.711
r3589_c8,4.188
r3596_c8,3.684
r3605_c8,3.801
r3621_c8,4.189
r3639_c8,3.887
r3642_c8,4.909
r3643_c8,4.438
r3645_c8,4.342
r3660_c8,3.653
r3711_c8,3.928
r3759_c8,2.330
r3825_c8,4.005
r3863_c8,3.914
r3913_c8,3.720
r3952_c8,3.896
r3991_c8,3.918
r4030_c8,4.401
r4041_c8,4.393
r4051_c8,3.833
r4063_c8,4.063
r4070_c8,4.336
r4132_c8,3.464
r4142_c8,3.924
r4151_c8,3.563
r4167_c8,2.470
r4169_c8,3.605
r4216_c8,3.898
