Id,Prediction
r4122_c3,3.418
r4253_c3,2.983
r4297_c3,4.879
r4303_c3,4.243
r4337_c3,3.454
r4488_c3,3.014
r4536_c3,4.111
r4794_c3,3.154
r4898_c3,3.708
r5002_c3,4.209
r5220_c3,3.374
r5269_c3,3.966
r5283_c3,2.729
r5433_c3,3.160
r5616_c3,2.868
r6015_c3,3.831
r6231_c3,3.872
r7045_c3,3.720
r7196_c3,3.442
r7241_c3,3.486
r7250_c3,3.736
r7380_c3,3.951
r7526_c3,2.643
r7539_c3,3.863
r7607_c3,3.142
r7713_c3,3.156
r7731_c3,3.513
r7932_c3,3.045
r8110_c3,2.456
r8228_c3,3.841
r8332_c3,4.134
r8438_c3,3.702
r8508_c3,3.852
r8555_c3,3.847
r8719_c3,3.900
r8786_c3,3.553
r8855_c3,3.981
r8861_c3,2.158
r8909_c3,2.989
r9108_c3,3.859
r9149_c3,3.988
r9164_c3,3.792
r9252_c3,3.780
r9331_c3,3.729
r9332_c3,3.648
r9395_c3,3.843
r9530_c3,3.650
r9626_c3,3.115
r9828_c3,4.545
r9847_c3,3.664
r71_c4,3.796
r83_c4,3.709
r106_c4,3.695
r134_c4,4.565
r152_c4,4.505
r168_c4,3.983
r243_c4,3.681
r258_c4,4.061
r278_c4,4.204
r302_c4,3.749
r475_c4,4.286
r484_c4,3.992
r504_c4,3.761
r507_c4,4.269
r510_c4,3.610
r513_c4,3.873
r609_c4,4.464
r636_c4,4.438
r664_c4,3.581
r687_c4,4.212
r724_c4,3.996
r783_c4,3.458
r808_c4,3.098
r853_c4,4.016
r882_c4,2.999
r888_c4,3.910
r957_c4,3.410
r997_c4,3.972
r1008_c4,2.597
r1027_c4,2.876
r1063_c4,4.272
r1106_c4,4.404
r1127_c4,4.359
r1204_c4,2.796
r1229_c4,2.964
r1234_c4,3.946
r1273_c4,4.222
r1293_c4,2.927
r1348_c4,3.715
r1429_c4,3.995
r1475_c4,3.364
r1526_c4,4.100
r1535_c4,3.514
r1554_c4,2.663
r1678_c4,2.996
r1679_c4,4.179
r1721_c4,3.047
r1731_c4,3.025
r1736_c4,3.739
r1754_c4,4.376
r1775_c4,4.546
r1835_c4,3.202
r1867_c4,3.422
r1921_c4,4.265
r2029_c4,4.266
r2064_c4,3.034
r2080_c4,4.792
r2110_c4,4.060
r2119_c4,3.419
r2130_c4,3.223
r2168_c4,3.663
r2225_c4,5.000
r2242_c4,3.943
r2276_c4,3.134
r2291_c4,4.478
r2356_c4,4.133
r2391_c4,4.602
r2408_c4,3.671
r2409_c4,3.818
r2491_c4,3.764
r2591_c4,3.934
r2644_c4,4.225
r2743_c4,3.669
r2846_c4,4.122
r2876_c4,3.314
r2878_c4,4.326
r2936_c4,4.442
r3037_c4,3.728
r3040_c4,4.530
r3050_c4,4.299
r3119_c4,2.717
r3130_c4,4.282
r3141_c4,4.033
r3160_c4,3.406
r3173_c4,4.508
r3229_c4,3.748
r3241_c4,2.316
r3319_c4,4.901
r3342_c4,4.481
r3388_c4,4.393
r3515_c4,3.642
r3523_c4,4.237
r3528_c4,4.400
r3555_c4,4.112
r3578_c4,3.888
r3626_c4,4.577
r3688_c4,3.915
r3759_c4,1.838
r3764_c4,4.410
r3768_c4,3.332
r3774_c4,3.960
r3857_c4,3.486
r3955_c4,3.181
r3962_c4,4.219
r4003_c4,4.075
r4048_c4,3.210
r4101_c4,3.888
r4112_c4,4.184
r4123_c4,3.600
r4126_c4,4.338
r4128_c4,4.579
r4140_c4,4.408
r4146_c4,4.487
r4149_c4,4.523
r4158_c4,3.293
r4214_c4,3.700
r4292_c4,4.774
r4299_c4,4.074
r4300_c4,3.593
r4326_c4,4.123
r4355_c4,4.231
r4359_c4,3.261
r4379_c4,3.903
r4448_c4,3.848
r4476_c4,3.857
r4523_c4,4.363
r4583_c4,4.056
r4660_c4,4.269
r4679_c4,4.099
r4722_c4,3.955
r4736_c4,3.455
r4745_c4,4.283
r4757_c4,4.348
r4772_c4,4.333
r4792_c4,3.556
r4798_c4,3.678
r4806_c4,4.127
r4849_c4,3.195
r4885_c4,2.977
r4912_c4,4.496
r4914_c4,3.369
r4918_c4,4.239
r4971_c4,4.437
r5007_c4,3.074
r5051_c4,3.977
r5080_c4,3.290
r5100_c4,4.120
r5111_c4,4.150
r5218_c4,4.044
r5289_c4,5.000
r5290_c4,3.987
r5310_c4,4.385
r5316_c4,3.689
r5434_c4,3.729
r5448_c4,3.219
r5466_c4,3.282
r5482_c4,4.633
r5555_c4,3.103
r5605_c4,4.563
r5674_c4,3.273
r5728_c4,4.643
r5730_c4,3.799
r5762_c4,3.934
r5771_c4,3.407
r5789_c4,4.293
r5803_c4,3.353
r5830_c4,4.533
r5927_c4,3.346
r5944_c4,3.483
r5954_c4,4.083
r5962_c4,3.837
r5982_c4,3.728
r6050_c4,4.286
r6101_c4,4.720
r6107_c4,4.363
r6122_c4,3.790
r6133_c4,4.460
r6173_c4,4.749
r6256_c4,3.874
r6265_c4,3.417
r6347_c4,4.133
r6352_c4,3.467
r6367_c4,3.416
r6392_c4,3.846
r6397_c4,2.846
r6535_c4,4.168
r6566_c4,3.079
r6657_c4,4.130
r6704_c4,2.878
r6710_c4,3.759
r6713_c4,4.084
r6723_c4,3.755
r6777_c4,4.133
r6797_c4,3.847
r6801_c4,3.733
r6820_c4,4.305
r6836_c4,4.584
r6843_c4,4.093
r6889_c4,4.447
r6938_c4,5.000
r6952_c4,4.228
r6966_c4,3.191
r6993_c4,2.702
r7032_c4,3.551
r7070_c4,4.228
r7116_c4,4.175
r7155_c4,3.698
r7182_c4,3.259
r7239_c4,4.342
r7242_c4,4.410
r7250_c4,3.824
r7257_c4,4.007
r7285_c4,5.000
r7288_c4,3.350
r7353_c4,3.857
r7390_c4,3.603
r7445_c4,3.248
r7457_c4,4.371
r7458_c4,4.020
r7469_c4,3.877
r7487_c4,2.970
r7498_c4,2.674
r7500_c4,4.275
r7548_c4,4.429
r7686_c4,4.135
r7715_c4,3.227
r7737_c4,3.676
r7763_c4,4.153
r7807_c4,4.626
r7814_c4,3.386
r7827_c4,3.883
r7846_c4,4.831
r7861_c4,4.437
r7923_c4,4.601
r7961_c4,4.222
r7963_c4,3.177
r7990_c4,4.124
r8004_c4,3.980
r8024_c4,3.528
r8055_c4,3.432
r8070_c4,4.465
r8123_c4,5.000
r8128_c4,3.136
r8177_c4,4.674
r8189_c4,3.798
r8209_c4,3.878
r8241_c4,3.412
r8243_c4,4.500
r8267_c4,4.496
r8289_c4,4.240
r8346_c4,3.269
r8378_c4,3.945
r8398_c4,4.096
r8466_c4,2.741
r8500_c4,3.195
r8503_c4,3.574
r8504_c4,4.245
r8524_c4,3.917
r8583_c4,4.047
r8609_c4,3.513
r8613_c4,2.546
r8670_c4,3.149
r8692_c4,4.384
r8698_c4,3.352
r8707_c4,4.138
r8714_c4,3.999
r8715_c4,3.637
r8758_c4,4.067
r8855_c4,4.328
r8915_c4,3.839
r8967_c4,3.553
r8978_c4,3.991
r9030_c4,3.362
r9033_c4,3.571
r9070_c4,4.479
r9078_c4,4.094
r9093_c4,4.645
r9212_c4,3.826
r9277_c4,3.942
r9326_c4,3.598
r9329_c4,4.541
r9357_c4,4.021
r9368_c4,4.272
r9371_c4,2.865
r9388_c4,4.367
r9395_c4,4.847
r9398_c4,4.233
r9430_c4,4.555
r9508_c4,3.699
r9526_c4,3.668
r9529_c4,4.263
r9541_c4,4.116
r9578_c4,4.428
r9588_c4,4.034
r9607_c4,3.634
r9620_c4,4.438
r9677_c4,4.426
r9710_c4,3.223
r9778_c4,3.925
r9782_c4,4.252
r9818_c4,4.084
r9829_c4,2.981
r9835_c4,3.656
r9858_c4,3.818
r9864_c4,4.362
r9874_c4,4.276
r9876_c4,3.429
r9885_c4,4.918
r9907_c4,3.688
r9909_c4,3.713
r9926_c4,4.060
r9933_c4,3.643
r9952_c4,3.420
r9960_c4,4.309
r9965_c4,4.629
r180_c5,3.650
r187_c5,3.506
r209_c5,2.695
r235_c5,3.725
r267_c5,3.372
r372_c5,3.886
r517_c5,3.959
r563_c5,3.784
r831_c5,3.554
r856_c5,4.133
r916_c5,3.126
r1230_c5,3.675
r1351_c5,3.580
r1814_c5,3.495
r1855_c5,4.188
r1888_c5,3.168
r2083_c5,3.784
r2174_c5,3.504
r2235_c5,4.500
r2273_c5,3.204
r2326_c5,3.586
r2381_c5,3.620
r2600_c5,3.683
r2717_c5,3.999
r2758_c5,3.480
r2808_c5,3.451
r2822_c5,4.073
r2880_c5,3.758
r2925_c5,3.785
r2932_c5,2.746
r3310_c5,3.644
r3936_c5,3.066
r4003_c5,3.469
r4213_c5,3.091
r4317_c5,3.716
r4331_c5,3.125
r4372_c5,3.286
r4769_c5,4.029
r4824_c5,2.929
r4858_c5,3.657
r4914_c5,2.846
r4920_c5,3.539
r5008_c5,3.466
r5026_c5,3.916
r5052_c5,2.685
r5069_c5,3.772
r5183_c5,3.866
r5351_c5,3.845
r5373_c5,3.430
r5416_c5,3.429
r5426_c5,3.064
r5504_c5,3.023
r5588_c5,4.440
r5626_c5,3.511
r5648_c5,3.700
r5677_c5,3.276
r5823_c5,3.672
r5898_c5,3.716
r5961_c5,2.629
r5984_c5,3.039
r6101_c5,4.053
r6118_c5,3.580
r6132_c5,3.109
r6179_c5,3.366
r6234_c5,3.290
r6238_c5,3.538
r6344_c5,3.779
r6463_c5,3.456
r6501_c5,3.511
r6665_c5,3.590
r6761_c5,4.124
r6962_c5,3.770
r7126_c5,2.817
r7142_c5,3.848
r7176_c5,3.789
r7213_c5,3.454
r7242_c5,3.693
r7266_c5,3.276
r7333_c5,3.606
r7335_c5,3.876
r7416_c5,3.363
r7545_c5,3.868
r7608_c5,3.949
r7654_c5,3.865
r7687_c5,3.636
r7787_c5,3.680
r8177_c5,4.043
r8232_c5,3.572
r8252_c5,3.429
r8284_c5,3.769
r8287_c5,2.997
r8374_c5,3.873
r8483_c5,3.700
r8499_c5,3.651
r8628_c5,3.925
r8694_c5,3.481
r8710_c5,3.555
r8711_c5,3.759
r8786_c5,3.702
r8850_c5,3.576
r8896_c5,3.764
r8921_c5,3.865
r8929_c5,3.501
r8954_c5,3.943
r8975_c5,3.528
r9087_c5,3.693
r9105_c5,3.550
r9126_c5,3.677
r9131_c5,4.135
r9334_c5,3.221
r9359_c5,3.300
r9443_c5,3.256
r9458_c5,3.548
r9537_c5,3.575
r9587_c5,3.822
r9589_c5,3.451
r9658_c5,3.215
r9898_c5,3.352
r9905_c5,3.897
r9_c6,4.718
r80_c6,4.679
r133_c6,4.295
r134_c6,4.580
r169_c6,3.583
r231_c6,4.712
r242_c6,4.993
r250_c6,4.700
r272_c6,4.125
r333_c6,4.683
r336_c6,4.586
r354_c6,4.756
r355_c6,4.996
r418_c6,4.808
r455_c6,4.109
r463_c6,4.770
r481_c6,1.000
r510_c6,5.000
r537_c6,4.495
r573_c6,4.418
r582_c6,4.534
r631_c6,4.836
r641_c6,4.564
r685_c6,4.968
r712_c6,4.200
r748_c6,4.724
r771_c6,4.307
r805_c6,4.793
r844_c6,4.515
r863_c6,4.428
r864_c6,5.000
r904_c6,4.435
r934_c6,4.879
r953_c6,4.495
r973_c6,4.426
r978_c6,4.344
r1029_c6,4.710
r1066_c6,4.682
r1075_c6,5.000
r1101_c6,4.795
r1104_c6,4.879
r1105_c6,4.964
r1141_c6,5.000
r1167_c6,5.000
r1191_c6,5.000
r1198_c6,4.748
r1223_c6,3.971
r1257_c6,5.000
r1263_c6,3.739
r1302_c6,5.000
r1320_c6,4.649
r1374_c6,4.934
r1390_c6,3.391
r1494_c6,5.000
r1507_c6,4.232
r1510_c6,4.109
r1512_c6,4.904
r1514_c6,4.743
r1518_c6,3.423
r1546_c6,4.611
r1553_c6,5.000
r1599_c6,5.000
r1635_c6,4.638
r1637_c6,4.711
r1647_c6,4.450
r1687_c6,4.783
r1720_c6,4.666
r1728_c6,4.815
r1743_c6,3.930
r1748_c6,4.723
r1799_c6,4.349
r1807_c6,5.000
r1816_c6,4.683
r1836_c6,4.528
r1881_c6,4.605
r1887_c6,4.279
r1971_c6,5.000
r2017_c6,4.703
r2028_c6,4.598
r2031_c6,4.607
r2039_c6,3.839
r2043_c6,3.677
r2060_c6,5.000
r2082_c6,4.859
r2091_c6,5.000
r2106_c6,5.000
r2123_c6,4.101
r2128_c6,5.000
r2147_c6,4.765
r2179_c6,4.587
r2195_c6,4.658
r2197_c6,4.363
r2241_c6,3.280
r2290_c6,5.000
r2312_c6,4.888
r2319_c6,4.868
r2330_c6,4.850
r2353_c6,4.516
r2360_c6,4.773
r2363_c6,5.000
r2388_c6,5.000
r2444_c6,4.477
r2447_c6,4.901
r2509_c6,4.878
r2545_c6,4.801
r2556_c6,3.877
r2572_c6,4.362
r2582_c6,4.646
r2588_c6,4.249
r2599_c6,4.881
r2632_c6,4.768
r2637_c6,4.994
r2657_c6,4.666
r2674_c6,4.585
r2679_c6,4.996
r2696_c6,4.303
r2698_c6,3.914
r2732_c6,4.406
r2735_c6,4.897
r2736_c6,4.173
r2769_c6,4.541
r2798_c6,4.932
r2814_c6,4.371
r2821_c6,4.288
r2859_c6,5.000
r2865_c6,4.711
r2876_c6,4.440
r2883_c6,4.445
r2904_c6,4.777
r2919_c6,4.883
r2942_c6,4.525
r2952_c6,5.000
r3045_c6,5.000
r3061_c6,4.594
r3080_c6,4.861
r3092_c6,5.000
r3141_c6,4.478
r3166_c6,4.407
r3175_c6,4.503
r3187_c6,4.585
r3200_c6,4.823
r3217_c6,3.835
r3240_c6,4.922
r3253_c6,5.000
r3361_c6,4.624
r3368_c6,4.630
r3370_c6,4.368
r3423_c6,5.000
r3430_c6,4.023
r3435_c6,5.000
r3440_c6,4.816
r3505_c6,4.685
r3516_c6,4.509
r3553_c6,4.837
r3563_c6,4.698
r3598_c6,4.704
r3605_c6,4.746
r3607_c6,4.330
r3625_c6,4.957
r3627_c6,5.000
r3660_c6,5.000
r3702_c6,4.852
r3712_c6,5.000
r3729_c6,4.246
r3750_c6,4.519
r3782_c6,4.596
r3791_c6,4.435
r3807_c6,5.000
r3817_c6,4.166
r3888_c6,4.789
r3909_c6,4.693
r3973_c6,4.190
r3984_c6,4.632
r3995_c6,4.587
r3999_c6,4.494
r4038_c6,4.641
r4060_c6,4.190
r4063_c6,5.000
r4084_c6,4.571
r4086_c6,4.929
r4089_c6,5.000
r4144_c6,4.394
r4147_c6,4.309
r4156_c6,4.403
r4176_c6,4.763
r4199_c6,4.680
r4213_c6,4.329
r4228_c6,4.479
r4229_c6,4.660
r4278_c6,4.458
r4279_c6,4.312
r4284_c6,4.081
r4311_c6,4.564
r4314_c6,3.833
r4362_c6,4.301
r4388_c6,4.589
r4392_c6,4.538
r4411_c6,3.753
r4425_c6,4.030
r4432_c6,4.929
r4439_c6,4.755
r4477_c6,4.047
r4504_c6,4.221
r4521_c6,4.477
r4524_c6,4.557
r4543_c6,4.840
r4570_c6,4.664
r4604_c6,4.196
r4616_c6,4.432
r4666_c6,4.714
r4697_c6,4.585
r4724_c6,4.541
r4737_c6,4.627
r4748_c6,4.782
r4756_c6,4.963
r4761_c6,4.771
r4792_c6,4.675
r4803_c6,4.634
r4813_c6,5.000
r4849_c6,4.302
r4863_c6,4.779
r4864_c6,5.000
r4867_c6,5.000
r4922_c6,5.000
r4930_c6,4.385
r4964_c6,4.367
r5008_c6,4.982
r5014_c6,4.982
r5018_c6,4.937
r5044_c6,5.000
r5069_c6,4.581
r5106_c6,4.757
r5140_c6,4.883
r5163_c6,4.876
r5199_c6,4.997
r5208_c6,4.302
r5263_c6,4.094
r5323_c6,4.984
r5342_c6,4.282
r5363_c6,4.261
r5377_c6,4.467
r5410_c6,4.432
r5428_c6,4.856
r5430_c6,4.810
r5493_c6,4.942
r5525_c6,4.524
r5576_c6,3.920
r5579_c6,4.379
r5640_c6,4.917
r5679_c6,4.723
r5741_c6,4.761
r5766_c6,5.000
r5799_c6,4.100
r5813_c6,4.985
r5827_c6,4.700
r5854_c6,5.000
r5869_c6,4.552
r5870_c6,4.493
r5874_c6,4.839
r5879_c6,4.234
r5896_c6,4.546
r5921_c6,5.000
r5938_c6,5.000
r5943_c6,5.000
r5956_c6,5.000
r5994_c6,4.832
r6006_c6,4.688
r6043_c6,4.957
r6046_c6,4.648
r6047_c6,4.613
r6056_c6,4.141
r6058_c6,4.332
r6060_c6,4.550
r6085_c6,4.941
r6089_c6,4.028
r6139_c6,4.485
r6177_c6,5.000
r6199_c6,4.735
r6241_c6,4.666
r6249_c6,5.000
r6301_c6,4.208
r6315_c6,4.944
r6316_c6,4.803
r6369_c6,4.666
r6417_c6,3.947
r6447_c6,4.722
r6452_c6,5.000
r6484_c6,4.443
r6589_c6,4.747
r6591_c6,4.229
r6634_c6,4.502
r6642_c6,4.376
r6668_c6,4.722
r6685_c6,5.000
r6686_c6,4.455
r6714_c6,4.871
r6762_c6,4.537
r6781_c6,5.000
r6788_c6,5.000
r6811_c6,4.654
r7003_c6,4.769
r7051_c6,3.987
r7124_c6,4.804
r7126_c6,4.103
r7135_c6,4.414
r7146_c6,4.544
r7153_c6,4.605
r7236_c6,5.000
r7251_c6,4.966
r7264_c6,4.871
r7280_c6,4.459
r7299_c6,4.625
r7301_c6,5.000
r7304_c6,4.326
r7341_c6,4.340
r7371_c6,5.000
r7375_c6,4.807
r7386_c6,5.000
r7416_c6,4.186
r7455_c6,4.404
r7465_c6,4.865
r7473_c6,4.397
r7484_c6,4.875
r7502_c6,3.911
r7574_c6,4.841
r7615_c6,5.000
r7670_c6,5.000
r7679_c6,4.381
r7758_c6,5.000
r7784_c6,4.907
r7825_c6,4.658
r7844_c6,4.461
r7886_c6,5.000
r7910_c6,4.911
r7943_c6,5.000
r7947_c6,4.788
r7973_c6,4.857
r7991_c6,5.000
r8004_c6,4.808
r8023_c6,4.615
r8034_c6,4.440
r8060_c6,4.973
r8089_c6,5.000
r8160_c6,4.671
r8180_c6,3.896
r8186_c6,4.357
r8194_c6,4.775
r8206_c6,4.110
r8250_c6,4.915
r8261_c6,4.731
r8266_c6,4.704
r8267_c6,4.746
r8311_c6,5.000
r8341_c6,5.000
r8349_c6,4.887
r8443_c6,4.554
r8447_c6,4.395
r8489_c6,5.000
r8497_c6,4.589
r8498_c6,5.000
r8500_c6,4.553
r8544_c6,4.393
r8556_c6,4.602
r8615_c6,4.790
r8679_c6,4.413
r8696_c6,4.599
r8757_c6,4.664
r8767_c6,5.000
r8801_c6,4.458
r8824_c6,4.901
r8836_c6,4.960
r8837_c6,4.891
r8868_c6,4.014
r8871_c6,4.992
r8912_c6,4.185
r8945_c6,4.447
r8952_c6,4.944
r8987_c6,4.535
r8999_c6,5.000
r9017_c6,4.732
r9027_c6,5.000
r9028_c6,5.000
r9082_c6,4.689
r9125_c6,4.795
r9126_c6,4.868
r9144_c6,4.624
r9145_c6,4.325
r9160_c6,4.519
r9168_c6,4.746
r9207_c6,4.774
r9222_c6,4.400
r9263_c6,4.913
r9282_c6,4.858
r9291_c6,4.947
r9298_c6,4.431
r9316_c6,5.000
r9318_c6,4.520
r9325_c6,4.399
r9373_c6,4.517
r9377_c6,5.000
r9382_c6,4.322
r9390_c6,4.774
r9394_c6,4.489
r9422_c6,5.000
r9439_c6,4.801
r9482_c6,4.910
r9493_c6,4.691
r9509_c6,4.235
r9557_c6,4.569
r9567_c6,4.932
r9579_c6,5.000
r9597_c6,4.629
r9613_c6,4.803
r9623_c6,4.889
r9628_c6,5.000
r9639_c6,4.914
r9641_c6,4.136
r9643_c6,4.193
r9659_c6,5.000
r9667_c6,4.769
r9727_c6,4.804
r9728_c6,4.710
r9760_c6,4.975
r9777_c6,4.978
r9780_c6,5.000
r9821_c6,4.679
r9833_c6,4.528
r9876_c6,4.535
r9882_c6,5.000
r9891_c6,4.988
r9896_c6,3.986
r9901_c6,4.999
r9913_c6,5.000
r9928_c6,5.000
r9956_c6,4.310
r9965_c6,4.890
r9996_c6,5.000
r57_c7,3.736
r258_c7,3.735
r528_c7,3.683
r538_c7,3.712
r563_c7,3.374
r731_c7,3.107
r741_c7,3.550
r742_c7,3.578
r813_c7,3.242
r942_c7,3.764
r966_c7,4.742
r998_c7,3.006
r1045_c7,3.482
r1391_c7,2.921
r1523_c7,3.149
r1527_c7,2.798
r1548_c7,2.953
r1633_c7,2.941
r1676_c7,3.602
r1875_c7,3.283
r1942_c7,3.427
r2044_c7,3.649
r2111_c7,3.886
r2289_c7,4.049
r2321_c7,4.227
r2383_c7,4.123
r2418_c7,3.302
r2464_c7,2.864
r2521_c7,2.525
r2689_c7,3.499
r2817_c7,3.153
r2919_c7,3.072
r3010_c7,3.011
r3015_c7,3.170
r3039_c7,3.327
r3156_c7,3.888
r3265_c7,3.567
r3343_c7,2.450
r3348_c7,3.030
r3372_c7,4.108
r3468_c7,3.472
r3624_c7,3.743
r3682_c7,3.484
r3915_c7,3.213
r4009_c7,3.614
r4033_c7,3.239
r4055_c7,3.669
r4317_c7,3.288
r4350_c7,2.825
r4476_c7,3.320
r4492_c7,2.946
r4513_c7,3.842
r4535_c7,4.173
r4627_c7,3.165
r4737_c7,3.591
r4958_c7,3.081
r4977_c7,3.441
r5002_c7,4.063
r5011_c7,3.456
r5196_c7,3.759
r5405_c7,2.814
r5475_c7,3.351
r5507_c7,3.405
r5638_c7,3.065
r5698_c7,3.025
r5812_c7,3.378
r5822_c7,3.737
r5864_c7,3.589
r5924_c7,3.272
r6235_c7,3.019
r6266_c7,3.825
r6399_c7,3.960
r6450_c7,4.078
r6464_c7,2.390
r6475_c7,3.905
r6541_c7,3.322
r6639_c7,3.233
r6642_c7,3.252
r6770_c7,3.350
r6918_c7,2.306
r6975_c7,3.605
r7056_c7,2.686
r7255_c7,3.326
r7279_c7,2.644
r7306_c7,3.252
r7335_c7,3.826
r7348_c7,3.684
r7421_c7,3.267
r7543_c7,3.632
r7597_c7,3.124
r7638_c7,4.052
r7682_c7,3.491
r7683_c7,3.649
r7816_c7,3.126
r7853_c7,3.414
r7869_c7,3.625
r7884_c7,3.223
r7924_c7,3.197
r7977_c7,3.209
r8025_c7,3.166
r8056_c7,4.299
r8061_c7,3.718
r8079_c7,3.760
r8100_c7,3.077
r8103_c7,3.291
r8169_c7,2.986
r8185_c7,4.082
r8192_c7,3.797
r9030_c7,3.481
r9096_c7,3.295
r9127_c7,3.299
r9163_c7,3.697
r9172_c7,2.881
r9260_c7,2.862
r9291_c7,3.136
r9381_c7,3.686
r9387_c7,3.349
r9388_c7,2.827
r9417_c7,3.746
r9423_c7,2.919
r9506_c7,3.979
r9545_c7,3.896
r9679_c7,3.086
r9789_c7,3.323
r88_c8,3.807
r107_c8,3.838
r137_c8,3.431
r194_c8,3.753
r260_c8,4.039
r273_c8,3.801
r319_c8,3.731
r320_c8,3.164
r354_c8,3.931
r360_c8,4.405
r440_c8,4.543
r464_c8,3.938
r495_c8,3.880
r500_c8,3.553
r568_c8,3.561
r597_c8,3.746
r678_c8,2.967
r706_c8,4.199
r716_c8,4.195
r719_c8,3.669
r770_c8,3.482
r774_c8,4.820
r786_c8,4.004
r813_c8,4.519
r822_c8,4.160
r828_c8,1.639
r880_c8,4.060
r893_c8,3.021
r931_c8,4.832
r945_c8,4.476
r965_c8,3.871
r1134_c8,3.564
r1155_c8,4.025
r1186_c8,3.399
r1205_c8,3.275
r1231_c8,4.505
r1242_c8,3.702
r1243_c8,3.571
r1257_c8,4.363
r1288_c8,3.636
r1314_c8,3.243
r1382_c8,4.002
r1412_c8,4.340
r1418_c8,3.993
r1434_c8,3.908
r1532_c8,4.017
r1539_c8,4.001
r1547_c8,4.347
r1568_c8,3.665
r1569_c8,3.250
r1645_c8,4.450
r1662_c8,3.976
r1686_c8,3.637
r1702_c8,4.006
r1782_c8,4.515
r1902_c8,3.218
r1975_c8,4.566
r2011_c8,4.179
r2015_c8,3.781
r2080_c8,4.828
r2082_c8,3.105
r2110_c8,4.559
r2162_c8,3.493
r2209_c8,4.088
r2228_c8,4.240
r2292_c8,3.855
r2306_c8,4.045
r2321_c8,3.575
r2353_c8,4.130
r2359_c8,4.177
r2437_c8,3.586
r2453_c8,3.506
r2522_c8,4.010
r2563_c8,4.401
r2600_c8,3.917
r2649_c8,3.608
r2673_c8,3.906
r2720_c8,3.520
r2723_c8,4.365
r2725_c8,3.931
r2782_c8,4.146
r2844_c8,4.157
r2885_c8,4.414
r2890_c8,3.915
r2948_c8,4.754
r2962_c8,3.625
r2973_c8,3.722
r3032_c8,4.165
r3050_c8,4.444
r3068_c8,3.979
r3080_c8,4.228
r3081_c8,4.212
r3090_c8,3.817
r3109_c8,4.166
r3128_c8,4.174
r3148_c8,3.851
r3163_c8,4.185
r3171_c8,3.608
r3204_c8,3.411
r3249_c8,3.603
r3261_c8,4.637
r3264_c8,3.844
r3363_c8,4.331
r3368_c8,3.780
r3372_c8,3.408
r3458_c8,4.063
r3478_c8,4.128
r3481_c8,3.837
r3566_c8,4.137
r3573_c8,3.969
r3577_c8,3.687
r3601_c8,3.897
r3606_c8,3.813
r3615_c8,3.380
r3750_c8,4.369
r3791_c8,4.009
r3811_c8,4.292
r3836_c8,2.888
r3841_c8,4.131
r3849_c8,4.541
r3911_c8,3.711
