Id,Prediction
r947_c4,2.964
r994_c4,3.036
r999_c4,3.278
r1038_c4,4.963
r1045_c4,4.718
r1066_c4,2.739
r1079_c4,3.640
r1124_c4,4.671
r1180_c4,4.109
r1271_c4,3.412
r1295_c4,3.888
r1305_c4,3.097
r1319_c4,4.524
r1321_c4,3.789
r1437_c4,3.819
r1478_c4,4.164
r1501_c4,4.098
r1511_c4,3.622
r1548_c4,3.220
r1591_c4,3.902
r1621_c4,3.786
r1623_c4,3.700
r1635_c4,3.548
r1708_c4,2.203
r1723_c4,4.144
r1729_c4,4.350
r1764_c4,4.331
r1770_c4,3.677
r1774_c4,4.306
r1781_c4,4.046
r1807_c4,4.242
r1809_c4,3.987
r1863_c4,4.454
r2004_c4,4.646
r2079_c4,4.374
r2143_c4,3.483
r2144_c4,4.505
r2148_c4,3.813
r2167_c4,4.006
r2171_c4,4.049
r2193_c4,4.320
r2226_c4,3.759
r2274_c4,3.677
r2286_c4,4.169
r2304_c4,4.220
r2319_c4,3.943
r2336_c4,4.609
r2337_c4,3.106
r2363_c4,4.256
r2365_c4,4.875
r2399_c4,3.947
r2425_c4,3.257
r2439_c4,3.433
r2457_c4,3.531
r2498_c4,3.714
r2506_c4,4.032
r2520_c4,3.968
r2569_c4,3.690
r2615_c4,3.510
r2652_c4,2.746
r2674_c4,4.360
r2718_c4,4.279
r2733_c4,4.206
r2868_c4,3.877
r2933_c4,3.842
r2941_c4,3.738
r2956_c4,4.680
r3011_c4,4.034
r3041_c4,3.932
r3061_c4,3.785
r3066_c4,3.231
r3069_c4,4.532
r3109_c4,4.514
r3134_c4,4.025
r3143_c4,4.710
r3187_c4,4.234
r3198_c4,2.783
r3205_c4,3.364
r3236_c4,4.042
r3239_c4,4.089
r3240_c4,4.404
r3292_c4,3.971
r3334_c4,3.774
r3357_c4,4.031
r3379_c4,3.594
r3403_c4,4.074
r3483_c4,4.085
r3527_c4,4.135
r3542_c4,4.123
r3543_c4,3.401
r3570_c4,4.505
r3584_c4,3.688
r3631_c4,3.707
r3653_c4,5.000
r3682_c4,3.961
r3697_c4,2.894
r3795_c4,3.812
r3800_c4,3.898
r3842_c4,5.000
r3877_c4,4.839
r3881_c4,3.778
r3888_c4,4.516
r3909_c4,4.079
r3928_c4,3.510
r3956_c4,4.521
r3976_c4,3.420
r4004_c4,4.124
r4070_c4,4.687
r4076_c4,4.378
r4100_c4,4.493
r4191_c4,3.397
r4192_c4,4.617
r4229_c4,4.561
r4243_c4,3.681
r4251_c4,3.408
r4341_c4,4.941
r4373_c4,4.380
r4394_c4,3.768
r4433_c4,3.811
r4463_c4,3.917
r4513_c4,3.606
r4516_c4,3.959
r4527_c4,3.515
r4543_c4,4.596
r4556_c4,3.880
r4567_c4,5.000
r4574_c4,4.570
r4645_c4,3.963
r4652_c4,3.466
r4697_c4,3.964
r4710_c4,4.007
r4723_c4,2.352
r4773_c4,3.768
r4816_c4,4.421
r4833_c4,3.702
r4845_c4,4.027
r4851_c4,3.599
r4889_c4,4.404
r4905_c4,3.565
r4975_c4,4.201
r4978_c4,3.933
r4985_c4,4.485
r5008_c4,3.918
r5141_c4,4.114
r5165_c4,4.354
r5232_c4,3.793
r5248_c4,3.767
r5265_c4,3.080
r5305_c4,3.030
r5345_c4,2.966
r5356_c4,4.231
r5391_c4,2.558
r5420_c4,3.388
r5426_c4,3.041
r5474_c4,3.569
r5477_c4,4.286
r5539_c4,3.488
r5542_c4,3.894
r5566_c4,4.196
r5567_c4,4.665
r5691_c4,4.674
r5694_c4,4.036
r5704_c4,4.230
r5770_c4,4.132
r5791_c4,3.686
r5809_c4,4.533
r5853_c4,4.574
r5856_c4,5.000
r5877_c4,4.345
r5889_c4,5.000
r5902_c4,3.937
r5926_c4,3.893
r5957_c4,3.951
r5963_c4,3.239
r5969_c4,3.863
r6001_c4,3.612
r6006_c4,3.701
r6022_c4,4.749
r6095_c4,3.515
r6097_c4,4.373
r6111_c4,3.973
r6159_c4,4.102
r6167_c4,3.575
r6180_c4,4.631
r6187_c4,3.681
r6200_c4,3.570
r6215_c4,3.251
r6221_c4,4.274
r6231_c4,4.939
r6247_c4,3.875
r6288_c4,3.343
r6294_c4,3.722
r6336_c4,4.114
r6351_c4,3.869
r6378_c4,4.461
r6412_c4,4.018
r6414_c4,4.583
r6435_c4,3.740
r6518_c4,4.053
r6533_c4,3.819
r6542_c4,4.724
r6612_c4,4.459
r6618_c4,3.693
r6624_c4,3.550
r6725_c4,3.393
r6739_c4,3.961
r6744_c4,2.465
r6814_c4,3.509
r6818_c4,3.740
r6831_c4,4.435
r6865_c4,3.822
r6882_c4,4.297
r6913_c4,3.616
r6925_c4,3.678
r7004_c4,3.834
r7036_c4,3.880
r7058_c4,2.810
r7203_c4,3.748
r7215_c4,3.783
r7228_c4,4.161
r7254_c4,3.449
r7277_c4,4.087
r7334_c4,3.726
r7340_c4,3.550
r7381_c4,3.871
r7423_c4,3.370
r7444_c4,3.408
r7452_c4,3.782
r7459_c4,4.360
r7546_c4,3.428
r7547_c4,4.844
r7560_c4,4.039
r7574_c4,3.749
r7597_c4,3.744
r7606_c4,4.086
r7616_c4,4.089
r7693_c4,4.986
r7703_c4,3.630
r7711_c4,4.392
r7744_c4,4.054
r7770_c4,4.698
r7771_c4,3.999
r7816_c4,3.916
r7836_c4,4.237
r7906_c4,3.654
r7910_c4,3.692
r7926_c4,3.916
r7929_c4,3.568
r7942_c4,4.561
r7943_c4,4.004
r7974_c4,4.005
r8002_c4,4.642
r8021_c4,4.130
r8052_c4,3.631
r8087_c4,2.492
r8103_c4,4.984
r8117_c4,3.681
r8126_c4,3.863
r8143_c4,4.775
r8194_c4,2.596
r8223_c4,3.916
r8269_c4,3.728
r8273_c4,4.010
r8294_c4,3.587
r8372_c4,3.483
r8426_c4,3.256
r8430_c4,3.861
r8459_c4,4.332
r8469_c4,4.173
r8470_c4,4.578
r8476_c4,3.653
r8481_c4,3.993
r8482_c4,4.146
r8554_c4,4.981
r8603_c4,3.643
r8696_c4,3.808
r8794_c4,2.709
r8812_c4,4.349
r8820_c4,4.540
r8851_c4,4.112
r8854_c4,3.669
r8891_c4,3.528
r8928_c4,3.952
r8941_c4,3.407
r8945_c4,4.465
r8949_c4,4.321
r8955_c4,4.214
r8982_c4,3.665
r9001_c4,3.760
r9007_c4,3.192
r9056_c4,3.415
r9094_c4,3.749
r9097_c4,4.296
r9172_c4,3.058
r9204_c4,3.530
r9375_c4,3.985
r9486_c4,4.948
r9491_c4,3.390
r9528_c4,4.419
r9580_c4,4.756
r9641_c4,3.408
r9665_c4,3.918
r9731_c4,3.947
r9747_c4,3.468
r9759_c4,4.140
r9803_c4,4.484
r9816_c4,4.337
r9823_c4,3.379
r9843_c4,4.103
r9901_c4,3.891
r9943_c4,3.515
r9964_c4,3.797
r9978_c4,3.175
r9990_c4,4.392
r62_c5,2.949
r85_c5,3.811
r106_c5,3.254
r242_c5,3.585
r394_c5,3.487
r431_c5,3.689
r470_c5,4.698
r479_c5,3.321
r566_c5,3.986
r646_c5,3.700
r665_c5,3.893
r876_c5,3.626
r897_c5,3.625
r908_c5,3.107
r1110_c5,3.441
r1131_c5,3.461
r1448_c5,3.296
r1480_c5,3.259
r1497_c5,3.844
r1698_c5,3.362
r1700_c5,3.500
r1726_c5,3.616
r1754_c5,3.323
r1919_c5,3.814
r2130_c5,3.168
r2138_c5,3.421
r2145_c5,3.446
r2232_c5,2.886
r2423_c5,3.789
r2515_c5,4.101
r2578_c5,3.214
r2649_c5,3.610
r2654_c5,3.845
r2862_c5,3.559
r2941_c5,3.103
r3175_c5,3.589
r3363_c5,3.893
r3403_c5,3.752
r3540_c5,3.767
r3898_c5,3.538
r3946_c5,3.483
r3972_c5,3.189
r4080_c5,3.954
r4098_c5,3.541
r4336_c5,3.597
r4707_c5,3.398
r4710_c5,3.526
r4809_c5,3.551
r5002_c5,4.223
r5007_c5,3.264
r5034_c5,3.965
r5058_c5,3.082
r5286_c5,3.541
r5400_c5,3.607
r5411_c5,3.624
r5425_c5,3.827
r5428_c5,3.829
r5458_c5,3.119
r5479_c5,3.221
r5638_c5,3.435
r5753_c5,3.556
r5798_c5,3.086
r5817_c5,3.671
r5864_c5,3.780
r5877_c5,3.771
r5938_c5,4.228
r5939_c5,3.876
r6022_c5,3.936
r6086_c5,3.387
r6207_c5,3.194
r6222_c5,3.269
r6255_c5,4.352
r6336_c5,3.675
r6373_c5,3.963
r6805_c5,3.357
r7004_c5,3.531
r7141_c5,3.174
r7162_c5,3.554
r7170_c5,3.616
r7206_c5,3.905
r7307_c5,3.841
r7381_c5,3.537
r7507_c5,3.610
r7636_c5,3.125
r7698_c5,4.466
r7712_c5,3.297
r7909_c5,3.324
r7932_c5,3.764
r7993_c5,3.712
r8076_c5,2.448
r8244_c5,2.916
r8398_c5,3.567
r8490_c5,3.651
r8493_c5,3.476
r8625_c5,3.908
r8695_c5,3.766
r8813_c5,3.417
r8815_c5,3.503
r8920_c5,3.453
r8959_c5,3.691
r8979_c5,3.488
r8980_c5,3.082
r9034_c5,3.271
r9043_c5,3.344
r9075_c5,3.021
r9086_c5,3.213
r9112_c5,3.440
r9189_c5,3.443
r9258_c5,3.921
r9393_c5,4.193
r9507_c5,3.950
r9515_c5,3.917
r9521_c5,2.796
r9577_c5,3.281
r9586_c5,3.567
r9725_c5,3.143
r9855_c5,3.617
r57_c6,5.000
r59_c6,3.731
r79_c6,4.567
r97_c6,4.998
r116_c6,4.398
r143_c6,4.687
r160_c6,4.718
r180_c6,4.737
r256_c6,4.625
r298_c6,4.729
r328_c6,4.270
r332_c6,4.862
r367_c6,5.000
r388_c6,4.879
r405_c6,4.502
r422_c6,4.956
r471_c6,4.232
r485_c6,5.000
r500_c6,4.342
r543_c6,4.490
r568_c6,4.802
r619_c6,4.986
r622_c6,4.041
r634_c6,4.540
r675_c6,4.934
r686_c6,4.601
r716_c6,4.595
r719_c6,4.766
r733_c6,4.870
r778_c6,4.959
r792_c6,4.786
r818_c6,5.000
r826_c6,4.479
r903_c6,4.230
r939_c6,3.487
r944_c6,4.072
r959_c6,4.819
r960_c6,5.000
r967_c6,4.987
r996_c6,4.719
r1002_c6,4.283
r1011_c6,3.930
r1019_c6,4.600
r1020_c6,4.708
r1060_c6,4.589
r1077_c6,4.434
r1094_c6,4.315
r1118_c6,4.594
r1139_c6,4.120
r1147_c6,4.282
r1186_c6,4.536
r1188_c6,4.644
r1220_c6,5.000
r1241_c6,5.000
r1277_c6,4.152
r1287_c6,5.000
r1292_c6,4.536
r1324_c6,5.000
r1350_c6,4.766
r1362_c6,4.501
r1379_c6,4.151
r1442_c6,4.435
r1443_c6,5.000
r1452_c6,4.841
r1470_c6,4.410
r1472_c6,4.565
r1483_c6,4.523
r1488_c6,4.449
r1541_c6,4.086
r1570_c6,5.000
r1578_c6,4.296
r1594_c6,4.752
r1623_c6,5.000
r1653_c6,4.638
r1663_c6,4.644
r1677_c6,4.232
r1693_c6,4.845
r1716_c6,4.283
r1746_c6,4.195
r1758_c6,4.215
r1762_c6,5.000
r1773_c6,4.923
r1779_c6,4.764
r1796_c6,3.911
r1797_c6,5.000
r1823_c6,4.466
r1840_c6,4.611
r1843_c6,4.725
r1848_c6,4.917
r1861_c6,4.324
r1907_c6,5.000
r1975_c6,4.766
r1976_c6,4.423
r1985_c6,5.000
r1988_c6,5.000
r2003_c6,4.601
r2011_c6,4.284
r2140_c6,4.375
r2158_c6,4.916
r2193_c6,4.813
r2214_c6,4.757
r2294_c6,4.570
r2323_c6,4.931
r2358_c6,4.643
r2376_c6,3.933
r2387_c6,4.836
r2390_c6,4.644
r2455_c6,4.469
r2457_c6,4.237
r2460_c6,3.930
r2492_c6,4.602
r2496_c6,4.629
r2513_c6,4.864
r2558_c6,4.055
r2654_c6,4.946
r2677_c6,4.560
r2690_c6,4.843
r2704_c6,4.695
r2714_c6,3.925
r2816_c6,4.944
r2864_c6,4.788
r2890_c6,4.457
r2912_c6,3.693
r2923_c6,4.002
r2935_c6,4.276
r2963_c6,4.407
r2964_c6,4.551
r2972_c6,4.404
r2975_c6,4.628
r3031_c6,4.500
r3071_c6,4.301
r3110_c6,4.385
r3153_c6,4.856
r3159_c6,4.524
r3167_c6,4.875
r3191_c6,4.496
r3221_c6,4.305
r3234_c6,4.759
r3378_c6,4.954
r3385_c6,5.000
r3481_c6,4.829
r3494_c6,4.830
r3511_c6,5.000
r3525_c6,4.807
r3527_c6,4.639
r3555_c6,4.168
r3572_c6,4.754
r3614_c6,4.587
r3619_c6,4.148
r3656_c6,4.606
r3704_c6,4.867
r3768_c6,4.397
r3786_c6,4.636
r3811_c6,5.000
r3814_c6,4.503
r3833_c6,4.041
r3849_c6,4.934
r3862_c6,3.873
r3889_c6,4.768
r3899_c6,4.926
r3944_c6,4.959
r3958_c6,4.875
r4013_c6,4.987
r4034_c6,4.953
r4057_c6,3.840
r4078_c6,4.822
r4098_c6,4.737
r4110_c6,4.999
r4124_c6,4.106
r4163_c6,4.277
r4175_c6,4.391
r4216_c6,4.685
r4251_c6,4.699
r4268_c6,3.198
r4286_c6,4.697
r4367_c6,4.570
r4386_c6,4.480
r4412_c6,4.578
r4438_c6,4.469
r4466_c6,4.608
r4470_c6,4.538
r4485_c6,4.483
r4487_c6,4.394
r4497_c6,4.596
r4554_c6,4.542
r4559_c6,4.874
r4564_c6,3.930
r4589_c6,4.115
r4590_c6,3.974
r4598_c6,4.962
r4608_c6,4.818
r4621_c6,4.921
r4630_c6,5.000
r4647_c6,4.717
r4665_c6,4.986
r4682_c6,4.481
r4683_c6,4.760
r4810_c6,4.803
r4829_c6,5.000
r4872_c6,5.000
r4885_c6,4.825
r4909_c6,4.935
r4915_c6,5.000
r4932_c6,4.860
r4946_c6,4.562
r4952_c6,5.000
r4982_c6,4.166
r5021_c6,4.135
r5027_c6,4.340
r5068_c6,5.000
r5201_c6,4.917
r5202_c6,5.000
r5265_c6,4.469
r5272_c6,4.119
r5275_c6,5.000
r5286_c6,4.670
r5289_c6,5.000
r5296_c6,4.744
r5322_c6,4.085
r5341_c6,4.612
r5394_c6,5.000
r5403_c6,4.622
r5412_c6,4.775
r5422_c6,5.000
r5441_c6,4.990
r5445_c6,4.719
r5465_c6,4.716
r5503_c6,4.687
r5521_c6,4.412
r5523_c6,4.090
r5533_c6,4.981
r5534_c6,4.484
r5543_c6,5.000
r5566_c6,5.000
r5574_c6,4.161
r5601_c6,4.178
r5610_c6,4.649
r5619_c6,4.276
r5625_c6,4.518
r5626_c6,5.000
r5639_c6,4.960
r5654_c6,4.818
r5658_c6,4.758
r5665_c6,4.695
r5672_c6,4.218
r5678_c6,4.721
r5694_c6,4.755
r5723_c6,5.000
r5764_c6,3.823
r5773_c6,4.752
r5828_c6,5.000
r5837_c6,4.121
r5853_c6,4.812
r5889_c6,5.000
r5909_c6,5.000
r5995_c6,5.000
r6087_c6,3.982
r6106_c6,4.552
r6120_c6,4.900
r6134_c6,4.748
r6141_c6,4.895
r6164_c6,5.000
r6270_c6,4.836
r6333_c6,4.165
r6373_c6,5.000
r6438_c6,4.858
r6463_c6,4.998
r6464_c6,4.689
r6468_c6,4.955
r6483_c6,4.484
r6488_c6,4.439
r6501_c6,4.733
r6514_c6,4.019
r6535_c6,5.000
r6567_c6,4.315
r6578_c6,4.242
r6595_c6,4.799
r6609_c6,4.422
r6692_c6,5.000
r6719_c6,4.506
r6732_c6,4.815
r6745_c6,4.655
r6749_c6,4.726
r6766_c6,4.798
r6780_c6,4.964
r6792_c6,4.905
r6805_c6,4.535
r6837_c6,4.296
r6861_c6,5.000
r6875_c6,4.985
r6911_c6,3.938
r6927_c6,4.601
r6935_c6,4.814
r6959_c6,4.994
r6977_c6,4.967
r7019_c6,4.916
r7053_c6,5.000
r7080_c6,4.522
r7099_c6,4.148
r7186_c6,4.863
r7215_c6,4.759
r7261_c6,4.963
r7275_c6,5.000
r7312_c6,4.822
r7336_c6,4.437
r7388_c6,4.322
r7389_c6,4.324
r7406_c6,4.353
r7438_c6,4.594
r7449_c6,4.683
r7450_c6,4.483
r7453_c6,4.813
r7458_c6,4.284
r7494_c6,4.408
r7528_c6,4.634
r7540_c6,4.834
r7542_c6,4.410
r7553_c6,4.713
r7580_c6,4.685
r7651_c6,5.000
r7665_c6,5.000
r7718_c6,4.851
r7719_c6,4.440
r7729_c6,4.303
r7732_c6,4.524
r7740_c6,4.832
r7747_c6,4.309
r7750_c6,4.656
r7752_c6,4.580
r7803_c6,4.316
r7850_c6,4.656
r7860_c6,4.432
r7911_c6,4.265
r7937_c6,4.699
r7938_c6,4.743
r7959_c6,4.761
r7961_c6,4.648
r7964_c6,4.637
r7984_c6,4.764
r8062_c6,4.356
r8070_c6,5.000
r8093_c6,4.298
r8132_c6,4.390
r8168_c6,4.230
r8175_c6,4.728
r8177_c6,4.849
r8198_c6,5.000
r8208_c6,4.373
r8226_c6,4.531
r8238_c6,4.994
r8264_c6,4.660
r8269_c6,4.234
r8280_c6,4.692
r8288_c6,5.000
r8291_c6,4.356
r8310_c6,4.882
r8336_c6,5.000
r8338_c6,4.786
r8343_c6,4.904
r8365_c6,4.782
r8400_c6,4.850
r8418_c6,4.355
r8439_c6,4.614
r8460_c6,4.558
r8471_c6,4.129
r8477_c6,5.000
r8538_c6,4.685
r8540_c6,4.202
r8562_c6,5.000
r8618_c6,5.000
r8626_c6,5.000
r8630_c6,4.967
r8633_c6,5.000
r8651_c6,4.853
r8698_c6,4.596
r8706_c6,5.000
r8709_c6,4.225
r8710_c6,4.683
r8724_c6,4.991
r8736_c6,4.557
r8808_c6,5.000
r8818_c6,4.801
r8819_c6,4.889
r8852_c6,4.105
r8862_c6,5.000
r8934_c6,3.927
r8944_c6,4.735
r8969_c6,4.687
r8972_c6,5.000
r8988_c6,4.729
r8996_c6,4.987
r9002_c6,4.695
r9096_c6,4.650
r9137_c6,4.496
r9138_c6,4.862
r9157_c6,4.916
r9180_c6,4.430
r9181_c6,4.767
r9188_c6,5.000
r9199_c6,4.042
r9242_c6,5.000
r9244_c6,5.000
r9255_c6,4.590
r9257_c6,4.796
r9275_c6,4.412
r9284_c6,4.713
r9313_c6,5.000
r9331_c6,5.000
r9375_c6,5.000
r9399_c6,4.385
r9434_c6,4.735
r9496_c6,4.921
r9497_c6,4.573
r9536_c6,4.891
r9571_c6,4.855
r9606_c6,5.000
r9634_c6,5.000
r9720_c6,4.801
r9730_c6,4.771
r9739_c6,4.974
r9740_c6,4.938
r9741_c6,4.363
r9771_c6,5.000
r9793_c6,4.641
r9807_c6,4.525
r9819_c6,4.232
r9841_c6,4.953
r9863_c6,4.989
r9899_c6,4.559
r9916_c6,5.000
r9934_c6,4.682
r9990_c6,4.755
r9994_c6,4.925
r62_c7,2.880
r78_c7,3.544
r131_c7,3.200
r156_c7,4.005
r206_c7,3.675
r240_c7,3.775
r384_c7,3.681
r673_c7,3.364
r698_c7,3.721
r845_c7,4.094
r951_c7,3.502
r1203_c7,2.992
r1330_c7,2.920
r1572_c7,3.341
r1585_c7,3.861
r1679_c7,3.496
r1904_c7,3.232
r1921_c7,4.195
r2155_c7,4.090
r2225_c7,4.115
r2306_c7,3.738
r2318_c7,2.663
r2363_c7,3.567
r2515_c7,4.028
r2667_c7,2.828
r2695_c7,2.566
r2864_c7,3.617
r2903_c7,3.587
r2957_c7,3.257
r2977_c7,3.806
r3025_c7,3.279
r3030_c7,3.669
r3228_c7,4.056
r3424_c7,2.629
r3529_c7,2.666
r3715_c7,3.267
r3809_c7,2.884
r3961_c7,3.751
r3983_c7,3.957
r4195_c7,3.086
r4569_c7,3.079
r5083_c7,3.244
r5108_c7,4.447
r5311_c7,2.866
r5556_c7,3.475
r5691_c7,3.314
r5809_c7,3.112
r5813_c7,3.670
r5829_c7,3.801
r5902_c7,2.748
r5976_c7,3.828
r5977_c7,3.519
r6021_c7,2.876
r6069_c7,3.410
r6126_c7,3.776
r6174_c7,3.549
r6180_c7,3.406
r6189_c7,3.661
r6195_c7,3.194
r6197_c7,3.162
r6223_c7,3.690
r6256_c7,2.593
r6300_c7,1.684
r6303_c7,3.553
r6362_c7,3.062
r6436_c7,4.143
r6494_c7,3.433
r6539_c7,3.883
r6679_c7,3.473
r6738_c7,3.542
r6909_c7,3.628
r6945_c7,3.142
r7008_c7,2.322
r7014_c7,4.464
r7129_c7,2.915
r7175_c7,3.514
r7191_c7,3.451
r7200_c7,3.890
r7247_c7,3.449
r7445_c7,2.907
r7482_c7,2.616
r7643_c7,3.635
r7654_c7,3.714
r7891_c7,3.450
r7901_c7,4.096
r8277_c7,2.991
r8338_c7,3.372
r8352_c7,3.258
r8409_c7,3.901
r8417_c7,3.433
r8543_c7,3.749
r8556_c7,3.135
r8630_c7,3.583
r8862_c7,2.441
r9095_c7,3.722
r9109_c7,3.197
r9264_c7,3.667
r9451_c7,3.730
r9583_c7,3.463
r9777_c7,3.287
r21_c8,3.872
r23_c8,2.920
r44_c8,4.109
r72_c8,4.267
r81_c8,5.000
r85_c8,3.972
r114_c8,3.856
r155_c8,3.494
r182_c8,4.534
r210_c8,3.403
r223_c8,3.601
r241_c8,4.606
r261_c8,4.895
r388_c8,3.169
r411_c8,3.362
r424_c8,4.300
r486_c8,3.868
r570_c8,4.424
r587_c8,4.242
r594_c8,3.703
r615_c8,4.393
r621_c8,3.632
r627_c8,3.477
r629_c8,4.161
r658_c8,2.674
r703_c8,3.504
r728_c8,4.254
r731_c8,3.674
r801_c8,3.714
r835_c8,3.912
r841_c8,2.720
r892_c8,4.118
r896_c8,4.032
r905_c8,3.316
r932_c8,3.399
r940_c8,3.921
r999_c8,3.650
r1034_c8,4.926
r1076_c8,4.062
r1083_c8,3.729
r1136_c8,4.094
r1137_c8,3.274
r1142_c8,4.395
r1148_c8,3.638
r1163_c8,3.261
r1192_c8,4.350
r1203_c8,3.500
r1219_c8,3.710
r1248_c8,4.463
r1255_c8,2.954
r1289_c8,5.000
r1300_c8,3.534
r1308_c8,4.168
r1396_c8,2.466
r1474_c8,3.976
r1476_c8,3.398
r1496_c8,2.543
r1567_c8,3.677
r1579_c8,2.899
r1620_c8,3.586
r1632_c8,3.684
r1635_c8,3.573
r1695_c8,3.881
r1750_c8,4.335
r1770_c8,4.052
r1813_c8,4.165
r1829_c8,3.732
r1867_c8,4.024
r1968_c8,4.005
r1987_c8,3.721
r1989_c8,3.925
r2007_c8,3.833
r2142_c8,2.951
r2178_c8,3.777
r2184_c8,2.675
r2186_c8,3.206
r2193_c8,3.681
r2207_c8,3.202
r2242_c8,4.301
r2350_c8,2.993
r2374_c8,2.737
r2398_c8,3.205
r2432_c8,3.846
r2482_c8,3.482
r2490_c8,3.484
r2508_c8,4.434
r2513_c8,3.749
r2578_c8,3.343
r2605_c8,3.628
r2665_c8,3.458
r2705_c8,4.155
r2709_c8,3.263
r2724_c8,2.991
r2756_c8,3.557
r2800_c8,4.440
r2804_c8,3.449
r2850_c8,3.451
r2858_c8,4.136
r2876_c8,3.666
r2931_c8,4.174
r2946_c8,3.218
r2992_c8,3.218
r3007_c8,3.237
r3022_c8,3.941
r3029_c8,3.665
r3059_c8,3.578
r3095_c8,4.339
r3188_c8,4.691
r3199_c8,4.738
r3213_c8,3.006
r3265_c8,4.114
r3269_c8,4.216
r3297_c8,3.811
r3364_c8,3.864
r3379_c8,3.528
r3389_c8,3.634
r3392_c8,4.441
r3423_c8,4.613
r3483_c8,3.746
r3564_c8,3.786
r3581_c8,3.338
r3584_c8,3.762
r3687_c8,4.342
